# pair1	pair2	pair3	pair4	least_illustrative	most_illustrative	user_selected_relation
"fear:panic"	"money:rich"	"young:underdeveloped"	"insomniac:alert"	"money:rich"	"fear:panic"	"Y is an excessive form of X"
"fear:panic"	"money:rich"	"young:underdeveloped"	"insomniac:alert"	"young:underdeveloped"	"money:rich"	"Y is an excessive form of X"
"fear:panic"	"money:rich"	"young:underdeveloped"	"insomniac:alert"	"insomniac:alert"	"fear:panic"	"Y is an excessive form of X"
"fear:panic"	"money:rich"	"young:underdeveloped"	"insomniac:alert"	"young:underdeveloped"	"fear:panic"	"Y is an excessive form of X"
"fear:panic"	"money:rich"	"young:underdeveloped"	"insomniac:alert"	"insomniac:alert"	"young:underdeveloped"	"Y is an excessive form of X"
"hunger:starvation"	"crack:break"	"fat:obese"	"alert:insomniac"	"alert:insomniac"	"fat:obese"	"Y is an excessive form of X"
"hunger:starvation"	"crack:break"	"fat:obese"	"alert:insomniac"	"alert:insomniac"	"hunger:starvation"	"Y is an excessive form of X"
"hunger:starvation"	"crack:break"	"fat:obese"	"alert:insomniac"	"alert:insomniac"	"hunger:starvation"	"Y is an excessive form of X"
"alcoholic:drinking"	"hot:burning"	"thin:anorexic"	"attraction:lust"	"attraction:lust"	"thin:anorexic"	"Y is an excessive form of X"
"alcoholic:drinking"	"hot:burning"	"thin:anorexic"	"attraction:lust"	"alcoholic:drinking"	"attraction:lust"	"Y is an excessive form of X"
"alcoholic:drinking"	"hot:burning"	"thin:anorexic"	"attraction:lust"	"alcoholic:drinking"	"hot:burning"	"Y is an excessive form of X"
"alcoholic:drinking"	"hot:burning"	"thin:anorexic"	"attraction:lust"	"alcoholic:drinking"	"hot:burning"	"Y is an excessive form of X"
"wet:saturated"	"messy:sloppy"	"angry:enraged"	"fear:panic"	"messy:sloppy"	"wet:saturated"	"Y is an excessive form of X"
"wet:saturated"	"messy:sloppy"	"angry:enraged"	"fear:panic"	"messy:sloppy"	"angry:enraged"	"Y is an excessive form of X"
"wet:saturated"	"messy:sloppy"	"angry:enraged"	"fear:panic"	"messy:sloppy"	"angry:enraged"	"Y is an excessive form of X"
"wet:saturated"	"messy:sloppy"	"angry:enraged"	"fear:panic"	"fear:panic"	"wet:saturated"	"Y is an excessive form of X"
"wet:saturated"	"messy:sloppy"	"angry:enraged"	"fear:panic"	"fear:panic"	"wet:saturated"	"Y is an excessive form of X"
"alert:insomniac"	"dismayed:depressed"	"thrifty:frugality"	"enthusiasm:mania"	"alert:insomniac"	"enthusiasm:mania"	"Y is an excessive form of X"
