# pair1	pair2	pair3	pair4	least_illustrative	most_illustrative	user_selected_relation
"symphony:movements"	"gallon:quart"	"gallon:ounce"	"chain:link"	"gallon:ounce"	"chain:link"	"X may be divided into Y"
"symphony:movements"	"gallon:quart"	"gallon:ounce"	"chain:link"	"symphony:movements"	"chain:link"	"X may be divided into Y"
"earthworm:segment"	"cell:body"	"chapter:page"	"blood:droplets"	"earthworm:segment"	"blood:droplets"	"X may be divided into Y"
"earthworm:segment"	"cell:body"	"chapter:page"	"blood:droplets"	"earthworm:segment"	"cell:body"	"X may be divided into Y"
"earthworm:segment"	"cell:body"	"chapter:page"	"blood:droplets"	"cell:body"	"chapter:page"	"X may be divided into Y"
"earthworm:segment"	"cell:body"	"chapter:page"	"blood:droplets"	"cell:body"	"chapter:page"	"X may be divided into Y"
"earthworm:segment"	"cell:body"	"chapter:page"	"blood:droplets"	"cell:body"	"earthworm:segment"	"X may be divided into Y"
"cake:slice"	"chapter:page"	"chain:link"	"forest:tree"	"chapter:page"	"chain:link"	"X may be divided into Y"
"cake:slice"	"chapter:page"	"chain:link"	"forest:tree"	"chain:link"	"chapter:page"	"X may be divided into Y"
"cake:slice"	"chapter:page"	"chain:link"	"forest:tree"	"chain:link"	"cake:slice"	"X may be divided into Y"
"cake:slice"	"chapter:page"	"chain:link"	"forest:tree"	"forest:tree"	"chapter:page"	"X may be divided into Y"
"soup:spoonful"	"cell:body"	"day:week"	"quilt:squares"	"cell:body"	"soup:spoonful"	"X may be divided into Y"
"soup:spoonful"	"cell:body"	"day:week"	"quilt:squares"	"cell:body"	"soup:spoonful"	"X may be divided into Y"
"soup:spoonful"	"cell:body"	"day:week"	"quilt:squares"	"soup:spoonful"	"cell:body"	"X may be divided into Y"
"soup:spoonful"	"cell:body"	"day:week"	"quilt:squares"	"quilt:squares"	"soup:spoonful"	"X may be divided into Y"
"soup:spoonful"	"cell:body"	"day:week"	"quilt:squares"	"day:week"	"soup:spoonful"	"X may be divided into Y"
"song:notes"	"quilt:squares"	"pound:ounce"	"body:cell"	"song:notes"	"pound:ounce"	"X may be divided into Y"
"song:notes"	"quilt:squares"	"pound:ounce"	"body:cell"	"quilt:squares"	"pound:ounce"	"X may be divided into Y"
"song:notes"	"quilt:squares"	"pound:ounce"	"body:cell"	"quilt:squares"	"pound:ounce"	"X may be divided into Y"
"song:notes"	"quilt:squares"	"pound:ounce"	"body:cell"	"pound:ounce"	"song:notes"	"X may be divided into Y"
"quilt:squares"	"hive:bee"	"quarter:pennies"	"state:county"	"hive:bee"	"quarter:pennies"	"X may be divided into Y"
"quilt:squares"	"hive:bee"	"quarter:pennies"	"state:county"	"state:county"	"hive:bee"	"X may be divided into Y"
"quilt:squares"	"hive:bee"	"quarter:pennies"	"state:county"	"quarter:pennies"	"state:county"	"X may be divided into Y"
"quilt:squares"	"hive:bee"	"quarter:pennies"	"state:county"	"quarter:pennies"	"quilt:squares"	"X may be divided into Y"
"body:cell"	"gallon:quart"	"scene:movie"	"droplets:blood"	"gallon:quart"	"body:cell"	"X may be divided into Y"
"body:cell"	"gallon:quart"	"scene:movie"	"droplets:blood"	"droplets:blood"	"gallon:quart"	"X may be divided into Y"
"body:cell"	"gallon:quart"	"scene:movie"	"droplets:blood"	"scene:movie"	"body:cell"	"X may be divided into Y"
"body:cell"	"gallon:quart"	"scene:movie"	"droplets:blood"	"scene:movie"	"body:cell"	"X may be divided into Y"
"pizza:slice"	"instant:nanosecond"	"book:chapters"	"cell:body"	"cell:body"	"pizza:slice"	"X may be divided into Y"
"pizza:slice"	"instant:nanosecond"	"book:chapters"	"cell:body"	"cell:body"	"book:chapters"	"X may be divided into Y"
"pizza:slice"	"instant:nanosecond"	"book:chapters"	"cell:body"	"instant:nanosecond"	"pizza:slice"	"X may be divided into Y"
"pizza:slice"	"instant:nanosecond"	"book:chapters"	"cell:body"	"book:chapters"	"pizza:slice"	"X may be divided into Y"
"pizza:slice"	"instant:nanosecond"	"book:chapters"	"cell:body"	"instant:nanosecond"	"book:chapters"	"X may be divided into Y"
"blood:droplets"	"forest:tree"	"quarter:pennies"	"movie:scene"	"quarter:pennies"	"blood:droplets"	"X may be divided into Y"
"blood:droplets"	"forest:tree"	"quarter:pennies"	"movie:scene"	"blood:droplets"	"forest:tree"	"X may be divided into Y"
"blood:droplets"	"forest:tree"	"quarter:pennies"	"movie:scene"	"quarter:pennies"	"forest:tree"	"X may be divided into Y"
"book:pages"	"pie:slices"	"gallon:ounce"	"cell:body"	"pie:slices"	"book:pages"	"X may be divided into Y"
"book:pages"	"pie:slices"	"gallon:ounce"	"cell:body"	"gallon:ounce"	"pie:slices"	"X may be divided into Y"
"book:pages"	"pie:slices"	"gallon:ounce"	"cell:body"	"cell:body"	"book:pages"	"X may be divided into Y"
"book:pages"	"pie:slices"	"gallon:ounce"	"cell:body"	"cell:body"	"book:pages"	"X may be divided into Y"
"thread:snip"	"dollar:coins"	"quarter:pennies"	"instant:nanosecond"	"instant:nanosecond"	"quarter:pennies"	"X may be divided into Y"
"thread:snip"	"dollar:coins"	"quarter:pennies"	"instant:nanosecond"	"thread:snip"	"quarter:pennies"	"X may be divided into Y"
"thread:snip"	"dollar:coins"	"quarter:pennies"	"instant:nanosecond"	"thread:snip"	"instant:nanosecond"	"X may be divided into Y"
"thread:snip"	"dollar:coins"	"quarter:pennies"	"instant:nanosecond"	"instant:nanosecond"	"dollar:coins"	"X may be divided into Y"
"thread:snip"	"dollar:coins"	"quarter:pennies"	"instant:nanosecond"	"thread:snip"	"instant:nanosecond"	"X may be divided into Y"
"chapter:page"	"chain:link"	"foot:inch"	"book:page"	"chain:link"	"book:page"	"X may be divided into Y"
"chapter:page"	"chain:link"	"foot:inch"	"book:page"	"chapter:page"	"book:page"	"X may be divided into Y"
"chapter:page"	"chain:link"	"foot:inch"	"book:page"	"foot:inch"	"chain:link"	"X may be divided into Y"
"chapter:page"	"chain:link"	"foot:inch"	"book:page"	"chain:link"	"foot:inch"	"X may be divided into Y"
"instant:nanosecond"	"pizza:slice"	"body:cell"	"foot:inch"	"pizza:slice"	"body:cell"	"X may be divided into Y"
"instant:nanosecond"	"pizza:slice"	"body:cell"	"foot:inch"	"instant:nanosecond"	"pizza:slice"	"X may be divided into Y"
"instant:nanosecond"	"pizza:slice"	"body:cell"	"foot:inch"	"instant:nanosecond"	"foot:inch"	"X may be divided into Y"
"instant:nanosecond"	"pizza:slice"	"body:cell"	"foot:inch"	"body:cell"	"foot:inch"	"X may be divided into Y"
"instant:nanosecond"	"pizza:slice"	"body:cell"	"foot:inch"	"pizza:slice"	"body:cell"	"X may be divided into Y"
"soup:spoonful"	"book:pages"	"cake:slice"	"scene:movie"	"scene:movie"	"cake:slice"	"X may be divided into Y"
"soup:spoonful"	"book:pages"	"cake:slice"	"scene:movie"	"scene:movie"	"book:pages"	"X may be divided into Y"
"soup:spoonful"	"book:pages"	"cake:slice"	"scene:movie"	"scene:movie"	"cake:slice"	"X may be divided into Y"
"soup:spoonful"	"book:pages"	"cake:slice"	"scene:movie"	"scene:movie"	"cake:slice"	"X may be divided into Y"
"soup:spoonful"	"book:pages"	"cake:slice"	"scene:movie"	"scene:movie"	"book:pages"	"X may be divided into Y"
"week:day"	"book:page"	"quilt:squares"	"forest:tree"	"book:page"	"week:day"	"X may be divided into Y"
"week:day"	"book:page"	"quilt:squares"	"forest:tree"	"forest:tree"	"week:day"	"X may be divided into Y"
"week:day"	"book:page"	"quilt:squares"	"forest:tree"	"week:day"	"forest:tree"	"X may be divided into Y"
"week:day"	"book:page"	"quilt:squares"	"forest:tree"	"quilt:squares"	"week:day"	"X may be divided into Y"
"week:day"	"book:page"	"quilt:squares"	"forest:tree"	"quilt:squares"	"book:page"	"X may be divided into Y"
"pie:slices"	"movie:scene"	"gallon:ounce"	"foot:inch"	"foot:inch"	"pie:slices"	"X may be divided into Y"
"pie:slices"	"movie:scene"	"gallon:ounce"	"foot:inch"	"gallon:ounce"	"foot:inch"	"X may be divided into Y"
"pie:slices"	"movie:scene"	"gallon:ounce"	"foot:inch"	"foot:inch"	"pie:slices"	"X may be divided into Y"
"pie:slices"	"movie:scene"	"gallon:ounce"	"foot:inch"	"gallon:ounce"	"movie:scene"	"X may be divided into Y"
"pie:slices"	"poem:verses"	"book:chapters"	"hour:seconds"	"book:chapters"	"hour:seconds"	"X may be divided into Y"
"pie:slices"	"poem:verses"	"book:chapters"	"hour:seconds"	"poem:verses"	"pie:slices"	"X may be divided into Y"
"pie:slices"	"poem:verses"	"book:chapters"	"hour:seconds"	"book:chapters"	"hour:seconds"	"X may be divided into Y"
"pie:slices"	"poem:verses"	"book:chapters"	"hour:seconds"	"book:chapters"	"hour:seconds"	"X may be divided into Y"
"pie:slices"	"poem:verses"	"book:chapters"	"hour:seconds"	"pie:slices"	"hour:seconds"	"X may be divided into Y"
"day:week"	"feet:inches"	"soup:spoonful"	"book:pages"	"soup:spoonful"	"feet:inches"	"X may be divided into Y"
"day:week"	"feet:inches"	"soup:spoonful"	"book:pages"	"soup:spoonful"	"day:week"	"X may be divided into Y"
"day:week"	"feet:inches"	"soup:spoonful"	"book:pages"	"day:week"	"feet:inches"	"X may be divided into Y"
"day:week"	"feet:inches"	"soup:spoonful"	"book:pages"	"soup:spoonful"	"day:week"	"X may be divided into Y"
"day:week"	"feet:inches"	"soup:spoonful"	"book:pages"	"day:week"	"feet:inches"	"X may be divided into Y"
"dollar:coins"	"book:page"	"cake:slice"	"hour:seconds"	"book:page"	"cake:slice"	"X may be divided into Y"
"dollar:coins"	"book:page"	"cake:slice"	"hour:seconds"	"dollar:coins"	"book:page"	"X may be divided into Y"
"dollar:coins"	"book:page"	"cake:slice"	"hour:seconds"	"cake:slice"	"book:page"	"X may be divided into Y"
"dollar:coins"	"book:page"	"cake:slice"	"hour:seconds"	"dollar:coins"	"book:page"	"X may be divided into Y"
"dollar:coins"	"book:page"	"cake:slice"	"hour:seconds"	"book:page"	"hour:seconds"	"X may be divided into Y"
"quarter:pennies"	"symphony:movements"	"thread:snip"	"earthworm:segment"	"earthworm:segment"	"quarter:pennies"	"X may be divided into Y"
"quarter:pennies"	"symphony:movements"	"thread:snip"	"earthworm:segment"	"thread:snip"	"symphony:movements"	"X may be divided into Y"
"quarter:pennies"	"symphony:movements"	"thread:snip"	"earthworm:segment"	"symphony:movements"	"quarter:pennies"	"X may be divided into Y"
"quarter:pennies"	"symphony:movements"	"thread:snip"	"earthworm:segment"	"thread:snip"	"quarter:pennies"	"X may be divided into Y"
"quarter:pennies"	"symphony:movements"	"thread:snip"	"earthworm:segment"	"thread:snip"	"quarter:pennies"	"X may be divided into Y"
