# pair1	pair2	pair3	pair4	least_illustrative	most_illustrative	user_selected_relation
"abode:house"	"pretty:beautiful"	"candy:sweets"	"bathroom:lavatory"	"bathroom:lavatory"	"pretty:beautiful"	"an X and Y are a similar type of action/thing/attribute"
"abode:house"	"pretty:beautiful"	"candy:sweets"	"bathroom:lavatory"	"pretty:beautiful"	"bathroom:lavatory"	"an X and Y are a similar type of action/thing/attribute"
"abode:house"	"pretty:beautiful"	"candy:sweets"	"bathroom:lavatory"	"bathroom:lavatory"	"pretty:beautiful"	"an X and Y are a similar type of action/thing/attribute"
"abode:house"	"pretty:beautiful"	"candy:sweets"	"bathroom:lavatory"	"abode:house"	"pretty:beautiful"	"an X and Y are a similar type of action/thing/attribute"
"abode:house"	"pretty:beautiful"	"candy:sweets"	"bathroom:lavatory"	"bathroom:lavatory"	"pretty:beautiful"	"an X and Y are a similar type of action/thing/attribute"
"house:dwelling"	"pretty:beautiful"	"organization:club"	"option:choice"	"organization:club"	"option:choice"	"an X and Y are a similar type of action/thing/attribute"
"house:dwelling"	"pretty:beautiful"	"organization:club"	"option:choice"	"option:choice"	"pretty:beautiful"	"an X and Y are a similar type of action/thing/attribute"
"house:dwelling"	"pretty:beautiful"	"organization:club"	"option:choice"	"house:dwelling"	"option:choice"	"an X and Y are a similar type of action/thing/attribute"
"house:dwelling"	"pretty:beautiful"	"organization:club"	"option:choice"	"house:dwelling"	"pretty:beautiful"	"an X and Y are a similar type of action/thing/attribute"
"house:dwelling"	"pretty:beautiful"	"organization:club"	"option:choice"	"pretty:beautiful"	"house:dwelling"	"an X and Y are a similar type of action/thing/attribute"
"house:dwelling"	"couch:sofa"	"dress:frock"	"restroom:bathroom"	"house:dwelling"	"dress:frock"	"an X and Y are a similar type of action/thing/attribute"
"house:dwelling"	"couch:sofa"	"dress:frock"	"restroom:bathroom"	"dress:frock"	"couch:sofa"	"an X and Y are a similar type of action/thing/attribute"
"house:home"	"teach:instruct"	"music:tunes"	"house:abode"	"house:abode"	"house:home"	"an X and Y are a similar type of action/thing/attribute"
"house:home"	"teach:instruct"	"music:tunes"	"house:abode"	"house:abode"	"house:home"	"an X and Y are a similar type of action/thing/attribute"
