# pair1	pair2	pair3	pair4	least_illustrative	most_illustrative	user_selected_relation
"oak:tree"	"vegetable:carrot"	"tree:oak"	"currency:dollar"	"tree:oak"	"oak:tree"	"Y is a kind/type/instance of X"
"oak:tree"	"vegetable:carrot"	"tree:oak"	"currency:dollar"	"oak:tree"	"tree:oak"	"Y is a kind/type/instance of X"
"oak:tree"	"vegetable:carrot"	"tree:oak"	"currency:dollar"	"oak:tree"	"vegetable:carrot"	"Y is a kind/type/instance of X"
"oak:tree"	"vegetable:carrot"	"tree:oak"	"currency:dollar"	"oak:tree"	"vegetable:carrot"	"Y is a kind/type/instance of X"
"oak:tree"	"vegetable:carrot"	"tree:oak"	"currency:dollar"	"oak:tree"	"tree:oak"	"Y is a kind/type/instance of X"
"appliance:refrigerator"	"sweater:knit"	"dog:poodle"	"tree:oak"	"sweater:knit"	"tree:oak"	"Y is a kind/type/instance of X"
"appliance:refrigerator"	"sweater:knit"	"dog:poodle"	"tree:oak"	"sweater:knit"	"tree:oak"	"Y is a kind/type/instance of X"
"appliance:refrigerator"	"sweater:knit"	"dog:poodle"	"tree:oak"	"dog:poodle"	"tree:oak"	"Y is a kind/type/instance of X"
"appliance:refrigerator"	"sweater:knit"	"dog:poodle"	"tree:oak"	"sweater:knit"	"tree:oak"	"Y is a kind/type/instance of X"
"furniture:chair"	"furniture:couch"	"mammal:porpoise"	"bread:wheat"	"mammal:porpoise"	"furniture:chair"	"Y is a kind/type/instance of X"
"furniture:chair"	"furniture:couch"	"mammal:porpoise"	"bread:wheat"	"bread:wheat"	"furniture:chair"	"Y is a kind/type/instance of X"
"furniture:chair"	"furniture:couch"	"mammal:porpoise"	"bread:wheat"	"mammal:porpoise"	"furniture:chair"	"Y is a kind/type/instance of X"
"furniture:chair"	"furniture:couch"	"mammal:porpoise"	"bread:wheat"	"bread:wheat"	"furniture:chair"	"Y is a kind/type/instance of X"
"furniture:chair"	"furniture:couch"	"mammal:porpoise"	"bread:wheat"	"bread:wheat"	"mammal:porpoise"	"Y is a kind/type/instance of X"
"currency:dollar"	"animal:pig"	"dollar:currency"	"bird:swan"	"dollar:currency"	"bird:swan"	"Y is a kind/type/instance of X"
"currency:dollar"	"animal:pig"	"dollar:currency"	"bird:swan"	"dollar:currency"	"bird:swan"	"Y is a kind/type/instance of X"
"currency:dollar"	"animal:pig"	"dollar:currency"	"bird:swan"	"dollar:currency"	"bird:swan"	"Y is a kind/type/instance of X"
"currency:dollar"	"animal:pig"	"dollar:currency"	"bird:swan"	"bird:swan"	"currency:dollar"	"Y is a kind/type/instance of X"
"automobile:van"	"wheat:bread"	"weather:rain"	"politician:senator"	"politician:senator"	"automobile:van"	"Y is a kind/type/instance of X"
"automobile:van"	"wheat:bread"	"weather:rain"	"politician:senator"	"wheat:bread"	"weather:rain"	"Y is a kind/type/instance of X"
"automobile:van"	"wheat:bread"	"weather:rain"	"politician:senator"	"wheat:bread"	"politician:senator"	"Y is a kind/type/instance of X"
"automobile:van"	"wheat:bread"	"weather:rain"	"politician:senator"	"politician:senator"	"automobile:van"	"Y is a kind/type/instance of X"
"automobile:van"	"wheat:bread"	"weather:rain"	"politician:senator"	"wheat:bread"	"politician:senator"	"Y is a kind/type/instance of X"
"dog:poodle"	"footwear:boot"	"oak:tree"	"furniture:couch"	"oak:tree"	"furniture:couch"	"Y is a kind/type/instance of X"
"dog:poodle"	"footwear:boot"	"oak:tree"	"furniture:couch"	"dog:poodle"	"oak:tree"	"Y is a kind/type/instance of X"
"dog:poodle"	"footwear:boot"	"oak:tree"	"furniture:couch"	"footwear:boot"	"dog:poodle"	"Y is a kind/type/instance of X"
"dog:poodle"	"footwear:boot"	"oak:tree"	"furniture:couch"	"oak:tree"	"dog:poodle"	"Y is a kind/type/instance of X"
"dog:poodle"	"footwear:boot"	"oak:tree"	"furniture:couch"	"oak:tree"	"furniture:couch"	"Y is a kind/type/instance of X"
"dog:pet"	"furniture:couch"	"bush:azalea"	"dog:chihuahua"	"dog:pet"	"dog:chihuahua"	"Y is a kind/type/instance of X"
"dog:pet"	"furniture:couch"	"bush:azalea"	"dog:chihuahua"	"furniture:couch"	"bush:azalea"	"Y is a kind/type/instance of X"
"dog:pet"	"furniture:couch"	"bush:azalea"	"dog:chihuahua"	"bush:azalea"	"dog:chihuahua"	"Y is a kind/type/instance of X"
"dog:pet"	"furniture:couch"	"bush:azalea"	"dog:chihuahua"	"dog:pet"	"bush:azalea"	"Y is a kind/type/instance of X"
"dog:pet"	"furniture:couch"	"bush:azalea"	"dog:chihuahua"	"dog:pet"	"furniture:couch"	"Y is a kind/type/instance of X"
"tree:ash"	"wheat:bread"	"dog:chihuahua"	"clothing:shirt"	"wheat:bread"	"clothing:shirt"	"Y is a kind/type/instance of X"
