# pair1	pair2	pair3	pair4	least_illustrative	most_illustrative	user_selected_relation
"buy:own"	"work:earn"	"drive:arrive"	"sleep:rest"	"drive:arrive"	"buy:own"	"someone/something will X in order to Y"
"buy:own"	"work:earn"	"drive:arrive"	"sleep:rest"	"sleep:rest"	"drive:arrive"	"someone/something will X in order to Y"
"buy:own"	"work:earn"	"drive:arrive"	"sleep:rest"	"work:earn"	"sleep:rest"	"someone/something will X in order to Y"
"buy:own"	"work:earn"	"drive:arrive"	"sleep:rest"	"sleep:rest"	"work:earn"	"someone/something will X in order to Y"
"buy:own"	"work:earn"	"drive:arrive"	"sleep:rest"	"drive:arrive"	"work:earn"	"someone/something will X in order to Y"
"sleep:rest"	"breathe:live"	"wash:clean"	"read:learn"	"breathe:live"	"sleep:rest"	"someone/something will X in order to Y"
"sleep:rest"	"breathe:live"	"wash:clean"	"read:learn"	"wash:clean"	"breathe:live"	"someone/something will X in order to Y"
"sleep:rest"	"breathe:live"	"wash:clean"	"read:learn"	"sleep:rest"	"breathe:live"	"someone/something will X in order to Y"
"sleep:rest"	"breathe:live"	"wash:clean"	"read:learn"	"read:learn"	"breathe:live"	"someone/something will X in order to Y"
"sleep:rest"	"breathe:live"	"wash:clean"	"read:learn"	"read:learn"	"breathe:live"	"someone/something will X in order to Y"
"run:exercise"	"play:enjoy"	"read:know"	"purchase:possess"	"read:know"	"purchase:possess"	"someone/something will X in order to Y"
"run:exercise"	"play:enjoy"	"read:know"	"purchase:possess"	"read:know"	"run:exercise"	"someone/something will X in order to Y"
"run:exercise"	"play:enjoy"	"read:know"	"purchase:possess"	"purchase:possess"	"read:know"	"someone/something will X in order to Y"
"run:exercise"	"play:enjoy"	"read:know"	"purchase:possess"	"run:exercise"	"read:know"	"someone/something will X in order to Y"
"run:exercise"	"play:enjoy"	"read:know"	"purchase:possess"	"play:enjoy"	"purchase:possess"	"someone/something will X in order to Y"
"speak:express"	"run:exercise"	"drink:hydrate"	"work:earn"	"run:exercise"	"speak:express"	"someone/something will X in order to Y"
"speak:express"	"run:exercise"	"drink:hydrate"	"work:earn"	"run:exercise"	"drink:hydrate"	"someone/something will X in order to Y"
"speak:express"	"run:exercise"	"drink:hydrate"	"work:earn"	"speak:express"	"drink:hydrate"	"someone/something will X in order to Y"
"speak:express"	"run:exercise"	"drink:hydrate"	"work:earn"	"work:earn"	"drink:hydrate"	"someone/something will X in order to Y"
"speak:express"	"run:exercise"	"drink:hydrate"	"work:earn"	"work:earn"	"speak:express"	"someone/something will X in order to Y"
"hungry:starving"	"read:learn"	"jog:exercise"	"listen:enjoy"	"hungry:starving"	"read:learn"	"someone/something will X in order to Y"
"hungry:starving"	"read:learn"	"jog:exercise"	"listen:enjoy"	"hungry:starving"	"jog:exercise"	"someone/something will X in order to Y"
"hungry:starving"	"read:learn"	"jog:exercise"	"listen:enjoy"	"hungry:starving"	"read:learn"	"someone/something will X in order to Y"
"hungry:starving"	"read:learn"	"jog:exercise"	"listen:enjoy"	"listen:enjoy"	"jog:exercise"	"someone/something will X in order to Y"
