# pair1	pair2	pair3	pair4	least_illustrative	most_illustrative	user_selected_relation
"books:library"	"herd:cow"	"class:student"	"garden:plot"	"books:library"	"herd:cow"	"X is made from a collection of Y"
"books:library"	"herd:cow"	"class:student"	"garden:plot"	"books:library"	"herd:cow"	"X is made from a collection of Y"
"books:library"	"herd:cow"	"class:student"	"garden:plot"	"books:library"	"herd:cow"	"X is made from a collection of Y"
"books:library"	"herd:cow"	"class:student"	"garden:plot"	"herd:cow"	"books:library"	"X is made from a collection of Y"
"books:library"	"herd:cow"	"class:student"	"garden:plot"	"books:library"	"herd:cow"	"X is made from a collection of Y"
"senate:senators"	"pod:whale"	"child:youth"	"herd:antelopes"	"child:youth"	"herd:antelopes"	"X is made from a collection of Y"
"senate:senators"	"pod:whale"	"child:youth"	"herd:antelopes"	"child:youth"	"senate:senators"	"X is made from a collection of Y"
"senate:senators"	"pod:whale"	"child:youth"	"herd:antelopes"	"child:youth"	"senate:senators"	"X is made from a collection of Y"
"senate:senators"	"pod:whale"	"child:youth"	"herd:antelopes"	"herd:antelopes"	"senate:senators"	"X is made from a collection of Y"
"senate:senators"	"pod:whale"	"child:youth"	"herd:antelopes"	"child:youth"	"herd:antelopes"	"X is made from a collection of Y"
"library:book"	"senate:senators"	"pack:wolf"	"books:library"	"books:library"	"pack:wolf"	"X is made from a collection of Y"
"library:book"	"senate:senators"	"pack:wolf"	"books:library"	"books:library"	"library:book"	"X is made from a collection of Y"
"library:book"	"senate:senators"	"pack:wolf"	"books:library"	"books:library"	"senate:senators"	"X is made from a collection of Y"
"library:book"	"senate:senators"	"pack:wolf"	"books:library"	"books:library"	"pack:wolf"	"X is made from a collection of Y"
"library:book"	"senate:senators"	"pack:wolf"	"books:library"	"pack:wolf"	"library:book"	"X is made from a collection of Y"
"herd:elephant"	"school:fish"	"library:books"	"band:musician"	"library:books"	"school:fish"	"X is made from a collection of Y"
"herd:elephant"	"school:fish"	"library:books"	"band:musician"	"band:musician"	"school:fish"	"X is made from a collection of Y"
"herd:elephant"	"school:fish"	"library:books"	"band:musician"	"school:fish"	"library:books"	"X is made from a collection of Y"
"herd:elephant"	"school:fish"	"library:books"	"band:musician"	"band:musician"	"library:books"	"X is made from a collection of Y"
"herd:elephant"	"school:fish"	"library:books"	"band:musician"	"band:musician"	"library:books"	"X is made from a collection of Y"
"pack:wolf"	"soldier:troop"	"aquarium:fish"	"troop:soldier"	"pack:wolf"	"soldier:troop"	"X is made from a collection of Y"
"pack:wolf"	"soldier:troop"	"aquarium:fish"	"troop:soldier"	"soldier:troop"	"pack:wolf"	"X is made from a collection of Y"
"pack:wolf"	"soldier:troop"	"aquarium:fish"	"troop:soldier"	"soldier:troop"	"aquarium:fish"	"X is made from a collection of Y"
"pack:wolf"	"soldier:troop"	"aquarium:fish"	"troop:soldier"	"soldier:troop"	"troop:soldier"	"X is made from a collection of Y"
"garden:plot"	"herd:elephant"	"soldiers:army"	"senate:senators"	"senate:senators"	"herd:elephant"	"X is made from a collection of Y"
"garden:plot"	"herd:elephant"	"soldiers:army"	"senate:senators"	"senate:senators"	"soldiers:army"	"X is made from a collection of Y"
"garden:plot"	"herd:elephant"	"soldiers:army"	"senate:senators"	"soldiers:army"	"herd:elephant"	"X is made from a collection of Y"
"garden:plot"	"herd:elephant"	"soldiers:army"	"senate:senators"	"herd:elephant"	"soldiers:army"	"X is made from a collection of Y"
"garden:plot"	"herd:elephant"	"soldiers:army"	"senate:senators"	"herd:elephant"	"senate:senators"	"X is made from a collection of Y"
