# pair1	pair2	pair3	pair4	least_illustrative	most_illustrative	user_selected_relation
"wall:paint"	"diaper:baby"	"wound:bandage"	"clothes:iron"	"clothes:iron"	"wound:bandage"	"a Y is used on an X"
"wall:paint"	"diaper:baby"	"wound:bandage"	"clothes:iron"	"diaper:baby"	"clothes:iron"	"a Y is used on an X"
"wall:paint"	"diaper:baby"	"wound:bandage"	"clothes:iron"	"wound:bandage"	"diaper:baby"	"a Y is used on an X"
"wall:paint"	"diaper:baby"	"wound:bandage"	"clothes:iron"	"diaper:baby"	"wound:bandage"	"a Y is used on an X"
"wall:paint"	"diaper:baby"	"wound:bandage"	"clothes:iron"	"diaper:baby"	"wound:bandage"	"a Y is used on an X"
"screw:screwdriver"	"dish:soap"	"lock:key"	"head:hat"	"dish:soap"	"screw:screwdriver"	"a Y is used on an X"
"screw:screwdriver"	"dish:soap"	"lock:key"	"head:hat"	"lock:key"	"screw:screwdriver"	"a Y is used on an X"
"screw:screwdriver"	"dish:soap"	"lock:key"	"head:hat"	"head:hat"	"dish:soap"	"a Y is used on an X"
"screw:screwdriver"	"dish:soap"	"lock:key"	"head:hat"	"lock:key"	"dish:soap"	"a Y is used on an X"
"screw:screwdriver"	"dish:soap"	"lock:key"	"head:hat"	"dish:soap"	"screw:screwdriver"	"a Y is used on an X"
"criminal:handcuffs"	"hands:soap"	"diaper:baby"	"horn:mouthpiece"	"diaper:baby"	"criminal:handcuffs"	"a Y is used on an X"
"criminal:handcuffs"	"hands:soap"	"diaper:baby"	"horn:mouthpiece"	"horn:mouthpiece"	"hands:soap"	"a Y is used on an X"
"criminal:handcuffs"	"hands:soap"	"diaper:baby"	"horn:mouthpiece"	"diaper:baby"	"criminal:handcuffs"	"a Y is used on an X"
"criminal:handcuffs"	"hands:soap"	"diaper:baby"	"horn:mouthpiece"	"diaper:baby"	"hands:soap"	"a Y is used on an X"
"criminal:handcuffs"	"hands:soap"	"diaper:baby"	"horn:mouthpiece"	"diaper:baby"	"criminal:handcuffs"	"a Y is used on an X"
"carpet:vacuum"	"dish:soap"	"head:hat"	"horse:reins"	"dish:soap"	"carpet:vacuum"	"a Y is used on an X"
"carpet:vacuum"	"dish:soap"	"head:hat"	"horse:reins"	"head:hat"	"carpet:vacuum"	"a Y is used on an X"
"carpet:vacuum"	"dish:soap"	"head:hat"	"horse:reins"	"head:hat"	"carpet:vacuum"	"a Y is used on an X"
"carpet:vacuum"	"dish:soap"	"head:hat"	"horse:reins"	"dish:soap"	"carpet:vacuum"	"a Y is used on an X"
"carpet:vacuum"	"dish:soap"	"head:hat"	"horse:reins"	"head:hat"	"dish:soap"	"a Y is used on an X"
"wound:bandage"	"paper:pencil"	"guitar:pick"	"piano:fingers"	"piano:fingers"	"wound:bandage"	"a Y is used on an X"
