# pair1	pair2	pair3	pair4	least_illustrative	most_illustrative	user_selected_relation
"pregnancy:birth"	"letters:word"	"searing:roasting"	"narrative:epilogue"	"letters:word"	"pregnancy:birth"	"an Y follows X in sequence"
"pregnancy:birth"	"letters:word"	"searing:roasting"	"narrative:epilogue"	"letters:word"	"pregnancy:birth"	"an Y follows X in sequence"
"pregnancy:birth"	"letters:word"	"searing:roasting"	"narrative:epilogue"	"searing:roasting"	"letters:word"	"an Y follows X in sequence"
"pregnancy:birth"	"letters:word"	"searing:roasting"	"narrative:epilogue"	"searing:roasting"	"pregnancy:birth"	"an Y follows X in sequence"
"pregnancy:birth"	"letters:word"	"searing:roasting"	"narrative:epilogue"	"letters:word"	"narrative:epilogue"	"an Y follows X in sequence"
"performance:applause"	"flirtation:tryst"	"paperwork:appointment"	"word:sentence"	"paperwork:appointment"	"word:sentence"	"an Y follows X in sequence"
"performance:applause"	"flirtation:tryst"	"paperwork:appointment"	"word:sentence"	"paperwork:appointment"	"performance:applause"	"an Y follows X in sequence"
"performance:applause"	"flirtation:tryst"	"paperwork:appointment"	"word:sentence"	"paperwork:appointment"	"performance:applause"	"an Y follows X in sequence"
"performance:applause"	"flirtation:tryst"	"paperwork:appointment"	"word:sentence"	"flirtation:tryst"	"performance:applause"	"an Y follows X in sequence"
"performance:applause"	"flirtation:tryst"	"paperwork:appointment"	"word:sentence"	"word:sentence"	"performance:applause"	"an Y follows X in sequence"
"beginning:middle"	"preoperative:operation"	"word:sentence"	"searing:roasting"	"preoperative:operation"	"beginning:middle"	"an Y follows X in sequence"
"beginning:middle"	"preoperative:operation"	"word:sentence"	"searing:roasting"	"beginning:middle"	"word:sentence"	"an Y follows X in sequence"
"beginning:middle"	"preoperative:operation"	"word:sentence"	"searing:roasting"	"preoperative:operation"	"beginning:middle"	"an Y follows X in sequence"
"beginning:middle"	"preoperative:operation"	"word:sentence"	"searing:roasting"	"word:sentence"	"beginning:middle"	"an Y follows X in sequence"
"beginning:middle"	"preoperative:operation"	"word:sentence"	"searing:roasting"	"searing:roasting"	"beginning:middle"	"an Y follows X in sequence"
"hydrogen:water"	"sleep:lay"	"novel:foreword"	"inhale:smell"	"hydrogen:water"	"inhale:smell"	"an Y follows X in sequence"
"hydrogen:water"	"sleep:lay"	"novel:foreword"	"inhale:smell"	"novel:foreword"	"inhale:smell"	"an Y follows X in sequence"
"hydrogen:water"	"sleep:lay"	"novel:foreword"	"inhale:smell"	"novel:foreword"	"sleep:lay"	"an Y follows X in sequence"
"hydrogen:water"	"sleep:lay"	"novel:foreword"	"inhale:smell"	"sleep:lay"	"novel:foreword"	"an Y follows X in sequence"
"hydrogen:water"	"sleep:lay"	"novel:foreword"	"inhale:smell"	"inhale:smell"	"sleep:lay"	"an Y follows X in sequence"
