# pair1	pair2	pair3	pair4	least_illustrative	most_illustrative	user_selected_relation
"sickness:cough"	"medal:hero"	"speaker:stereo"	"tip:waitress"	"sickness:cough"	"medal:hero"	"an Y receives an X"
"sickness:cough"	"medal:hero"	"speaker:stereo"	"tip:waitress"	"sickness:cough"	"tip:waitress"	"an Y receives an X"
"sickness:cough"	"medal:hero"	"speaker:stereo"	"tip:waitress"	"speaker:stereo"	"medal:hero"	"an Y receives an X"
"sickness:cough"	"medal:hero"	"speaker:stereo"	"tip:waitress"	"sickness:cough"	"medal:hero"	"an Y receives an X"
"sickness:cough"	"medal:hero"	"speaker:stereo"	"tip:waitress"	"speaker:stereo"	"sickness:cough"	"an Y receives an X"
"sneaker:shoelace"	"check:employee"	"baby:bottle"	"waiter:tip"	"waiter:tip"	"check:employee"	"an Y receives an X"
"sneaker:shoelace"	"check:employee"	"baby:bottle"	"waiter:tip"	"waiter:tip"	"baby:bottle"	"an Y receives an X"
"sneaker:shoelace"	"check:employee"	"baby:bottle"	"waiter:tip"	"baby:bottle"	"check:employee"	"an Y receives an X"
"sneaker:shoelace"	"check:employee"	"baby:bottle"	"waiter:tip"	"check:employee"	"sneaker:shoelace"	"an Y receives an X"
"sneaker:shoelace"	"check:employee"	"baby:bottle"	"waiter:tip"	"baby:bottle"	"check:employee"	"an Y receives an X"
"sentence:criminal"	"cough:sickness"	"certificate:teacher"	"waiter:tip"	"waiter:tip"	"certificate:teacher"	"an Y receives an X"
"sentence:criminal"	"cough:sickness"	"certificate:teacher"	"waiter:tip"	"waiter:tip"	"sentence:criminal"	"an Y receives an X"
"sentence:criminal"	"cough:sickness"	"certificate:teacher"	"waiter:tip"	"waiter:tip"	"sentence:criminal"	"an Y receives an X"
"sentence:criminal"	"cough:sickness"	"certificate:teacher"	"waiter:tip"	"waiter:tip"	"sentence:criminal"	"an Y receives an X"
"sentence:criminal"	"cough:sickness"	"certificate:teacher"	"waiter:tip"	"certificate:teacher"	"sentence:criminal"	"an Y receives an X"
"sentence:criminal"	"gift:recipient"	"ribbon:winner"	"treatment:patient"	"sentence:criminal"	"ribbon:winner"	"an Y receives an X"
"sentence:criminal"	"gift:recipient"	"ribbon:winner"	"treatment:patient"	"sentence:criminal"	"treatment:patient"	"an Y receives an X"
"sentence:criminal"	"gift:recipient"	"ribbon:winner"	"treatment:patient"	"ribbon:winner"	"treatment:patient"	"an Y receives an X"
"sentence:criminal"	"gift:recipient"	"ribbon:winner"	"treatment:patient"	"ribbon:winner"	"sentence:criminal"	"an Y receives an X"
"sentence:criminal"	"gift:recipient"	"ribbon:winner"	"treatment:patient"	"gift:recipient"	"treatment:patient"	"an Y receives an X"
"speeder:ticket"	"education:student"	"prescription:patient"	"degree:graduate"	"speeder:ticket"	"prescription:patient"	"an Y receives an X"
"speeder:ticket"	"education:student"	"prescription:patient"	"degree:graduate"	"prescription:patient"	"education:student"	"an Y receives an X"
"speeder:ticket"	"education:student"	"prescription:patient"	"degree:graduate"	"speeder:ticket"	"prescription:patient"	"an Y receives an X"
"speeder:ticket"	"education:student"	"prescription:patient"	"degree:graduate"	"speeder:ticket"	"degree:graduate"	"an Y receives an X"
"speeder:ticket"	"education:student"	"prescription:patient"	"degree:graduate"	"speeder:ticket"	"prescription:patient"	"an Y receives an X"
"speaker:stereo"	"sneaker:shoelace"	"fastball:catcher"	"sentence:criminal"	"speaker:stereo"	"fastball:catcher"	"an Y receives an X"
"speaker:stereo"	"sneaker:shoelace"	"fastball:catcher"	"sentence:criminal"	"sneaker:shoelace"	"sentence:criminal"	"an Y receives an X"
"speaker:stereo"	"sneaker:shoelace"	"fastball:catcher"	"sentence:criminal"	"speaker:stereo"	"sentence:criminal"	"an Y receives an X"
