# pair1	pair2	pair3	pair4	least_illustrative	most_illustrative	user_selected_relation
"fracture:bone"	"sin:virtue"	"words:slurred"	"stutter:speech"	"words:slurred"	"stutter:speech"	"an X is is a defect in Y"
"fracture:bone"	"sin:virtue"	"words:slurred"	"stutter:speech"	"words:slurred"	"fracture:bone"	"an X is is a defect in Y"
"fracture:bone"	"sin:virtue"	"words:slurred"	"stutter:speech"	"words:slurred"	"fracture:bone"	"an X is is a defect in Y"
"fracture:bone"	"sin:virtue"	"words:slurred"	"stutter:speech"	"sin:virtue"	"stutter:speech"	"an X is is a defect in Y"
"fracture:bone"	"sin:virtue"	"words:slurred"	"stutter:speech"	"words:slurred"	"stutter:speech"	"an X is is a defect in Y"
"run-on:sentence"	"pants:hole"	"blindness:vision"	"blemish:skin"	"pants:hole"	"blindness:vision"	"an X is is a defect in Y"
"run-on:sentence"	"pants:hole"	"blindness:vision"	"blemish:skin"	"pants:hole"	"blindness:vision"	"an X is is a defect in Y"
"run-on:sentence"	"pants:hole"	"blindness:vision"	"blemish:skin"	"pants:hole"	"blindness:vision"	"an X is is a defect in Y"
"run-on:sentence"	"pants:hole"	"blindness:vision"	"blemish:skin"	"run-on:sentence"	"blindness:vision"	"an X is is a defect in Y"
"run-on:sentence"	"pants:hole"	"blindness:vision"	"blemish:skin"	"pants:hole"	"blindness:vision"	"an X is is a defect in Y"
"amputation:body"	"stutter:speech"	"arrhythmia:heartbeat"	"pimple:face"	"amputation:body"	"stutter:speech"	"an X is is a defect in Y"
"amputation:body"	"stutter:speech"	"arrhythmia:heartbeat"	"pimple:face"	"amputation:body"	"stutter:speech"	"an X is is a defect in Y"
"amputation:body"	"stutter:speech"	"arrhythmia:heartbeat"	"pimple:face"	"pimple:face"	"arrhythmia:heartbeat"	"an X is is a defect in Y"
"amputation:body"	"stutter:speech"	"arrhythmia:heartbeat"	"pimple:face"	"arrhythmia:heartbeat"	"stutter:speech"	"an X is is a defect in Y"
"amputation:body"	"stutter:speech"	"arrhythmia:heartbeat"	"pimple:face"	"amputation:body"	"stutter:speech"	"an X is is a defect in Y"
"scandal:reputation"	"chip:porcelain"	"hole:pants"	"misspelled:word"	"misspelled:word"	"scandal:reputation"	"an X is is a defect in Y"
"scandal:reputation"	"chip:porcelain"	"hole:pants"	"misspelled:word"	"hole:pants"	"chip:porcelain"	"an X is is a defect in Y"
"scandal:reputation"	"chip:porcelain"	"hole:pants"	"misspelled:word"	"misspelled:word"	"scandal:reputation"	"an X is is a defect in Y"
"scandal:reputation"	"chip:porcelain"	"hole:pants"	"misspelled:word"	"misspelled:word"	"scandal:reputation"	"an X is is a defect in Y"
"crack:glass"	"crack:mirror"	"gap:teeth"	"scratch:cd"	"scratch:cd"	"gap:teeth"	"an X is is a defect in Y"
"crack:glass"	"crack:mirror"	"gap:teeth"	"scratch:cd"	"crack:mirror"	"scratch:cd"	"an X is is a defect in Y"
"crack:glass"	"crack:mirror"	"gap:teeth"	"scratch:cd"	"crack:mirror"	"gap:teeth"	"an X is is a defect in Y"
"crack:glass"	"crack:mirror"	"gap:teeth"	"scratch:cd"	"gap:teeth"	"crack:mirror"	"an X is is a defect in Y"
"crack:glass"	"crack:mirror"	"gap:teeth"	"scratch:cd"	"gap:teeth"	"scratch:cd"	"an X is is a defect in Y"
"tear:pantyhose"	"depression:mind"	"crack:glass"	"words:slurred"	"words:slurred"	"depression:mind"	"an X is is a defect in Y"
"tear:pantyhose"	"depression:mind"	"crack:glass"	"words:slurred"	"tear:pantyhose"	"words:slurred"	"an X is is a defect in Y"
"tear:pantyhose"	"depression:mind"	"crack:glass"	"words:slurred"	"words:slurred"	"crack:glass"	"an X is is a defect in Y"
"tear:pantyhose"	"depression:mind"	"crack:glass"	"words:slurred"	"words:slurred"	"crack:glass"	"an X is is a defect in Y"
"tear:pantyhose"	"depression:mind"	"crack:glass"	"words:slurred"	"tear:pantyhose"	"depression:mind"	"an X is is a defect in Y"
"tear:pantyhose"	"pimple:skin"	"scar:complexion"	"pimple:face"	"pimple:face"	"scar:complexion"	"an X is is a defect in Y"
"tear:pantyhose"	"pimple:skin"	"scar:complexion"	"pimple:face"	"scar:complexion"	"tear:pantyhose"	"an X is is a defect in Y"
"tear:pantyhose"	"pimple:skin"	"scar:complexion"	"pimple:face"	"scar:complexion"	"tear:pantyhose"	"an X is is a defect in Y"
"tear:pantyhose"	"pimple:skin"	"scar:complexion"	"pimple:face"	"pimple:face"	"pimple:skin"	"an X is is a defect in Y"
"tear:pantyhose"	"pimple:skin"	"scar:complexion"	"pimple:face"	"tear:pantyhose"	"pimple:face"	"an X is is a defect in Y"
"slurred:words"	"scar:complexion"	"ignorance:learning"	"hole:pants"	"ignorance:learning"	"scar:complexion"	"an X is is a defect in Y"
"slurred:words"	"scar:complexion"	"ignorance:learning"	"hole:pants"	"ignorance:learning"	"hole:pants"	"an X is is a defect in Y"
"slurred:words"	"scar:complexion"	"ignorance:learning"	"hole:pants"	"slurred:words"	"scar:complexion"	"an X is is a defect in Y"
"slurred:words"	"scar:complexion"	"ignorance:learning"	"hole:pants"	"hole:pants"	"scar:complexion"	"an X is is a defect in Y"
"slurred:words"	"scar:complexion"	"ignorance:learning"	"hole:pants"	"slurred:words"	"scar:complexion"	"an X is is a defect in Y"
"words:slurred"	"tumor:body"	"leukemia:blood"	"blindness:vision"	"words:slurred"	"leukemia:blood"	"an X is is a defect in Y"
"words:slurred"	"tumor:body"	"leukemia:blood"	"blindness:vision"	"words:slurred"	"leukemia:blood"	"an X is is a defect in Y"
"words:slurred"	"tumor:body"	"leukemia:blood"	"blindness:vision"	"tumor:body"	"blindness:vision"	"an X is is a defect in Y"
"words:slurred"	"tumor:body"	"leukemia:blood"	"blindness:vision"	"blindness:vision"	"leukemia:blood"	"an X is is a defect in Y"
"words:slurred"	"tumor:body"	"leukemia:blood"	"blindness:vision"	"words:slurred"	"leukemia:blood"	"an X is is a defect in Y"
"scratch:cd"	"misspelled:word"	"hangnail:fingertip"	"run-on:sentence"	"misspelled:word"	"scratch:cd"	"an X is is a defect in Y"
"scratch:cd"	"misspelled:word"	"hangnail:fingertip"	"run-on:sentence"	"misspelled:word"	"scratch:cd"	"an X is is a defect in Y"
