# pair1	pair2	pair3	pair4	least_illustrative	most_illustrative	user_selected_relation
"house:living"	"church:worship"	"stadium:sports"	"sidewalk:strolling"	"house:living"	"sidewalk:strolling"	"an X is a place/location/area where Y takes place"
"house:living"	"church:worship"	"stadium:sports"	"sidewalk:strolling"	"sidewalk:strolling"	"stadium:sports"	"an X is a place/location/area where Y takes place"
"house:living"	"church:worship"	"stadium:sports"	"sidewalk:strolling"	"stadium:sports"	"sidewalk:strolling"	"an X is a place/location/area where Y takes place"
"house:living"	"church:worship"	"stadium:sports"	"sidewalk:strolling"	"sidewalk:strolling"	"church:worship"	"an X is a place/location/area where Y takes place"
"house:living"	"church:worship"	"stadium:sports"	"sidewalk:strolling"	"church:worship"	"stadium:sports"	"an X is a place/location/area where Y takes place"
"pool:swimming"	"office:working"	"bedroom:sleeping"	"church:worship"	"bedroom:sleeping"	"pool:swimming"	"an X is a place/location/area where Y takes place"
"pool:swimming"	"office:working"	"bedroom:sleeping"	"church:worship"	"church:worship"	"pool:swimming"	"an X is a place/location/area where Y takes place"
"pool:swimming"	"office:working"	"bedroom:sleeping"	"church:worship"	"bedroom:sleeping"	"office:working"	"an X is a place/location/area where Y takes place"
"pool:swimming"	"office:working"	"bedroom:sleeping"	"church:worship"	"pool:swimming"	"church:worship"	"an X is a place/location/area where Y takes place"
"pool:swimming"	"office:working"	"bedroom:sleeping"	"church:worship"	"pool:swimming"	"church:worship"	"an X is a place/location/area where Y takes place"
"eating:restaurant"	"bedroom:sleeping"	"courthouse:judging"	"restaurant:eating"	"eating:restaurant"	"bedroom:sleeping"	"an X is a place/location/area where Y takes place"
"eating:restaurant"	"bedroom:sleeping"	"courthouse:judging"	"restaurant:eating"	"eating:restaurant"	"restaurant:eating"	"an X is a place/location/area where Y takes place"
"eating:restaurant"	"bedroom:sleeping"	"courthouse:judging"	"restaurant:eating"	"eating:restaurant"	"restaurant:eating"	"an X is a place/location/area where Y takes place"
"eating:restaurant"	"bedroom:sleeping"	"courthouse:judging"	"restaurant:eating"	"eating:restaurant"	"restaurant:eating"	"an X is a place/location/area where Y takes place"
"bedroom:sleeping"	"sports:stadium"	"stadium:sports"	"dancing:prom"	"sports:stadium"	"bedroom:sleeping"	"an X is a place/location/area where Y takes place"
"bedroom:sleeping"	"sports:stadium"	"stadium:sports"	"dancing:prom"	"sports:stadium"	"bedroom:sleeping"	"an X is a place/location/area where Y takes place"
"bedroom:sleeping"	"sports:stadium"	"stadium:sports"	"dancing:prom"	"sports:stadium"	"stadium:sports"	"an X is a place/location/area where Y takes place"
"bedroom:sleeping"	"sports:stadium"	"stadium:sports"	"dancing:prom"	"sports:stadium"	"stadium:sports"	"an X is a place/location/area where Y takes place"
"dancing:prom"	"park:playing"	"bedroom:sleeping"	"kitchen:cooking"	"dancing:prom"	"kitchen:cooking"	"an X is a place/location/area where Y takes place"
"dancing:prom"	"park:playing"	"bedroom:sleeping"	"kitchen:cooking"	"dancing:prom"	"kitchen:cooking"	"an X is a place/location/area where Y takes place"
