# pair1	pair2	pair3	pair4	least_illustrative	most_illustrative	user_selected_relation
"poems:sonnets"	"fruit:apples"	"dogs:animals"	"furniture:chairs"	"dogs:animals"	"poems:sonnets"	"Y are items in a collection/group of X"
"poems:sonnets"	"fruit:apples"	"dogs:animals"	"furniture:chairs"	"poems:sonnets"	"fruit:apples"	"Y are items in a collection/group of X"
"poems:sonnets"	"fruit:apples"	"dogs:animals"	"furniture:chairs"	"dogs:animals"	"poems:sonnets"	"Y are items in a collection/group of X"
"poems:sonnets"	"fruit:apples"	"dogs:animals"	"furniture:chairs"	"dogs:animals"	"fruit:apples"	"Y are items in a collection/group of X"
"poems:sonnets"	"fruit:apples"	"dogs:animals"	"furniture:chairs"	"dogs:animals"	"poems:sonnets"	"Y are items in a collection/group of X"
"animals:cats"	"dogs:animals"	"jewelry:rings"	"cars:sedan"	"dogs:animals"	"jewelry:rings"	"Y are items in a collection/group of X"
"animals:cats"	"dogs:animals"	"jewelry:rings"	"cars:sedan"	"dogs:animals"	"cars:sedan"	"Y are items in a collection/group of X"
"animals:cats"	"dogs:animals"	"jewelry:rings"	"cars:sedan"	"cars:sedan"	"animals:cats"	"Y are items in a collection/group of X"
"animals:cats"	"dogs:animals"	"jewelry:rings"	"cars:sedan"	"dogs:animals"	"animals:cats"	"Y are items in a collection/group of X"
"animals:cats"	"dogs:animals"	"jewelry:rings"	"cars:sedan"	"dogs:animals"	"animals:cats"	"Y are items in a collection/group of X"
"clothes:shirts"	"hobby:stamps"	"fords:cars"	"clothing:shirts"	"fords:cars"	"clothing:shirts"	"Y are items in a collection/group of X"
"clothes:shirts"	"hobby:stamps"	"fords:cars"	"clothing:shirts"	"fords:cars"	"clothing:shirts"	"Y are items in a collection/group of X"
"clothes:shirts"	"hobby:stamps"	"fords:cars"	"clothing:shirts"	"fords:cars"	"clothes:shirts"	"Y are items in a collection/group of X"
"clothes:shirts"	"hobby:stamps"	"fords:cars"	"clothing:shirts"	"fords:cars"	"clothes:shirts"	"Y are items in a collection/group of X"
"clothes:shirts"	"hobby:stamps"	"fords:cars"	"clothing:shirts"	"hobby:stamps"	"clothes:shirts"	"Y are items in a collection/group of X"
"animals:cows"	"silverware:spoon"	"pets:dogs"	"landscape:flowers"	"landscape:flowers"	"silverware:spoon"	"Y are items in a collection/group of X"
"animals:cows"	"silverware:spoon"	"pets:dogs"	"landscape:flowers"	"silverware:spoon"	"animals:cows"	"Y are items in a collection/group of X"
"animals:cows"	"silverware:spoon"	"pets:dogs"	"landscape:flowers"	"silverware:spoon"	"animals:cows"	"Y are items in a collection/group of X"
"animals:cows"	"silverware:spoon"	"pets:dogs"	"landscape:flowers"	"landscape:flowers"	"silverware:spoon"	"Y are items in a collection/group of X"
"animals:cows"	"silverware:spoon"	"pets:dogs"	"landscape:flowers"	"landscape:flowers"	"animals:cows"	"Y are items in a collection/group of X"
"clothing:dresses"	"utensils:forks"	"money:dime"	"china:plates"	"china:plates"	"utensils:forks"	"Y are items in a collection/group of X"
"clothing:dresses"	"utensils:forks"	"money:dime"	"china:plates"	"money:dime"	"utensils:forks"	"Y are items in a collection/group of X"
"clothing:dresses"	"utensils:forks"	"money:dime"	"china:plates"	"clothing:dresses"	"utensils:forks"	"Y are items in a collection/group of X"
"clothing:dresses"	"utensils:forks"	"money:dime"	"china:plates"	"money:dime"	"utensils:forks"	"Y are items in a collection/group of X"
"clothing:dresses"	"utensils:forks"	"money:dime"	"china:plates"	"money:dime"	"utensils:forks"	"Y are items in a collection/group of X"
"birds:crows"	"silverware:spoon"	"beverages:sodas"	"eyeshadow:makeup"	"eyeshadow:makeup"	"beverages:sodas"	"Y are items in a collection/group of X"
"birds:crows"	"silverware:spoon"	"beverages:sodas"	"eyeshadow:makeup"	"eyeshadow:makeup"	"birds:crows"	"Y are items in a collection/group of X"
