# pair1	pair2	pair3	pair4	least_illustrative	most_illustrative	user_selected_relation
"headstrong:falter"	"shy:initiate"	"arrogant:humble"	"broken:useable"	"arrogant:humble"	"broken:useable"	"someone/something who is X is unlikely to Y"
"headstrong:falter"	"shy:initiate"	"arrogant:humble"	"broken:useable"	"broken:useable"	"arrogant:humble"	"someone/something who is X is unlikely to Y"
"headstrong:falter"	"shy:initiate"	"arrogant:humble"	"broken:useable"	"arrogant:humble"	"shy:initiate"	"someone/something who is X is unlikely to Y"
"headstrong:falter"	"shy:initiate"	"arrogant:humble"	"broken:useable"	"broken:useable"	"arrogant:humble"	"someone/something who is X is unlikely to Y"
"headstrong:falter"	"shy:initiate"	"arrogant:humble"	"broken:useable"	"broken:useable"	"headstrong:falter"	"someone/something who is X is unlikely to Y"
"quiet:obnoxious"	"help:cruel"	"arrogant:humble"	"tease:austere"	"quiet:obnoxious"	"arrogant:humble"	"someone/something who is X is unlikely to Y"
"quiet:obnoxious"	"help:cruel"	"arrogant:humble"	"tease:austere"	"quiet:obnoxious"	"help:cruel"	"someone/something who is X is unlikely to Y"
"quiet:obnoxious"	"help:cruel"	"arrogant:humble"	"tease:austere"	"help:cruel"	"arrogant:humble"	"someone/something who is X is unlikely to Y"
"quiet:obnoxious"	"help:cruel"	"arrogant:humble"	"tease:austere"	"tease:austere"	"arrogant:humble"	"someone/something who is X is unlikely to Y"
"quiet:obnoxious"	"help:cruel"	"arrogant:humble"	"tease:austere"	"tease:austere"	"help:cruel"	"someone/something who is X is unlikely to Y"
"tired:active"	"headstrong:falter"	"expired:eat"	"quiet:yell"	"expired:eat"	"quiet:yell"	"someone/something who is X is unlikely to Y"
"tired:active"	"headstrong:falter"	"expired:eat"	"quiet:yell"	"expired:eat"	"headstrong:falter"	"someone/something who is X is unlikely to Y"
"tired:active"	"headstrong:falter"	"expired:eat"	"quiet:yell"	"tired:active"	"quiet:yell"	"someone/something who is X is unlikely to Y"
"tired:active"	"headstrong:falter"	"expired:eat"	"quiet:yell"	"headstrong:falter"	"quiet:yell"	"someone/something who is X is unlikely to Y"
"tired:active"	"headstrong:falter"	"expired:eat"	"quiet:yell"	"headstrong:falter"	"tired:active"	"someone/something who is X is unlikely to Y"
"lethargic:run"	"tease:austere"	"arrogant:humble"	"hot:cool"	"tease:austere"	"lethargic:run"	"someone/something who is X is unlikely to Y"
"lethargic:run"	"tease:austere"	"arrogant:humble"	"hot:cool"	"hot:cool"	"lethargic:run"	"someone/something who is X is unlikely to Y"
"lethargic:run"	"tease:austere"	"arrogant:humble"	"hot:cool"	"arrogant:humble"	"lethargic:run"	"someone/something who is X is unlikely to Y"
"lethargic:run"	"tease:austere"	"arrogant:humble"	"hot:cool"	"tease:austere"	"lethargic:run"	"someone/something who is X is unlikely to Y"
"lethargic:run"	"tease:austere"	"arrogant:humble"	"hot:cool"	"tease:austere"	"hot:cool"	"someone/something who is X is unlikely to Y"
"atheist:worship"	"angry:forgive"	"simple:confuse"	"patient:pressure"	"patient:pressure"	"simple:confuse"	"someone/something who is X is unlikely to Y"
"atheist:worship"	"angry:forgive"	"simple:confuse"	"patient:pressure"	"simple:confuse"	"angry:forgive"	"someone/something who is X is unlikely to Y"
"atheist:worship"	"angry:forgive"	"simple:confuse"	"patient:pressure"	"patient:pressure"	"atheist:worship"	"someone/something who is X is unlikely to Y"
"atheist:worship"	"angry:forgive"	"simple:confuse"	"patient:pressure"	"simple:confuse"	"atheist:worship"	"someone/something who is X is unlikely to Y"
"atheist:worship"	"angry:forgive"	"simple:confuse"	"patient:pressure"	"atheist:worship"	"patient:pressure"	"someone/something who is X is unlikely to Y"
"cruel:help"	"selfish:donate"	"muddled:clarify"	"punctual:loafer"	"muddled:clarify"	"punctual:loafer"	"someone/something who is X is unlikely to Y"
"cruel:help"	"selfish:donate"	"muddled:clarify"	"punctual:loafer"	"punctual:loafer"	"selfish:donate"	"someone/something who is X is unlikely to Y"
"cruel:help"	"selfish:donate"	"muddled:clarify"	"punctual:loafer"	"punctual:loafer"	"selfish:donate"	"someone/something who is X is unlikely to Y"
"cruel:help"	"selfish:donate"	"muddled:clarify"	"punctual:loafer"	"muddled:clarify"	"selfish:donate"	"someone/something who is X is unlikely to Y"
"cruel:help"	"selfish:donate"	"muddled:clarify"	"punctual:loafer"	"punctual:loafer"	"muddled:clarify"	"someone/something who is X is unlikely to Y"
"awake:sleep"	"inarticulate:express"	"tease:austere"	"poor:shop"	"poor:shop"	"awake:sleep"	"someone/something who is X is unlikely to Y"
"awake:sleep"	"inarticulate:express"	"tease:austere"	"poor:shop"	"tease:austere"	"awake:sleep"	"someone/something who is X is unlikely to Y"
"awake:sleep"	"inarticulate:express"	"tease:austere"	"poor:shop"	"tease:austere"	"inarticulate:express"	"someone/something who is X is unlikely to Y"
"awake:sleep"	"inarticulate:express"	"tease:austere"	"poor:shop"	"tease:austere"	"poor:shop"	"someone/something who is X is unlikely to Y"
"awake:sleep"	"inarticulate:express"	"tease:austere"	"poor:shop"	"poor:shop"	"inarticulate:express"	"someone/something who is X is unlikely to Y"
"lethargic:run"	"quiet:obnoxious"	"expired:eat"	"selfish:donate"	"quiet:obnoxious"	"lethargic:run"	"someone/something who is X is unlikely to Y"
"lethargic:run"	"quiet:obnoxious"	"expired:eat"	"selfish:donate"	"quiet:obnoxious"	"selfish:donate"	"someone/something who is X is unlikely to Y"
"lethargic:run"	"quiet:obnoxious"	"expired:eat"	"selfish:donate"	"quiet:obnoxious"	"lethargic:run"	"someone/something who is X is unlikely to Y"
"lethargic:run"	"quiet:obnoxious"	"expired:eat"	"selfish:donate"	"expired:eat"	"selfish:donate"	"someone/something who is X is unlikely to Y"
"lethargic:run"	"quiet:obnoxious"	"expired:eat"	"selfish:donate"	"quiet:obnoxious"	"lethargic:run"	"someone/something who is X is unlikely to Y"
"angry:forgive"	"hot:cool"	"dubious:confident"	"truthful:lie"	"truthful:lie"	"angry:forgive"	"someone/something who is X is unlikely to Y"
"angry:forgive"	"hot:cool"	"dubious:confident"	"truthful:lie"	"angry:forgive"	"hot:cool"	"someone/something who is X is unlikely to Y"
"angry:forgive"	"hot:cool"	"dubious:confident"	"truthful:lie"	"angry:forgive"	"truthful:lie"	"someone/something who is X is unlikely to Y"
"angry:forgive"	"hot:cool"	"dubious:confident"	"truthful:lie"	"angry:forgive"	"truthful:lie"	"someone/something who is X is unlikely to Y"
"angry:forgive"	"hot:cool"	"dubious:confident"	"truthful:lie"	"dubious:confident"	"truthful:lie"	"someone/something who is X is unlikely to Y"
"headstrong:falter"	"inarticulate:express"	"austere:tease"	"dubious:confident"	"dubious:confident"	"austere:tease"	"someone/something who is X is unlikely to Y"
"headstrong:falter"	"inarticulate:express"	"austere:tease"	"dubious:confident"	"austere:tease"	"headstrong:falter"	"someone/something who is X is unlikely to Y"
"headstrong:falter"	"inarticulate:express"	"austere:tease"	"dubious:confident"	"dubious:confident"	"headstrong:falter"	"someone/something who is X is unlikely to Y"
"headstrong:falter"	"inarticulate:express"	"austere:tease"	"dubious:confident"	"austere:tease"	"headstrong:falter"	"someone/something who is X is unlikely to Y"
"headstrong:falter"	"inarticulate:express"	"austere:tease"	"dubious:confident"	"austere:tease"	"inarticulate:express"	"someone/something who is X is unlikely to Y"
"abstinent:copulate"	"awake:sleep"	"quiet:yell"	"atheist:worship"	"awake:sleep"	"abstinent:copulate"	"someone/something who is X is unlikely to Y"
"abstinent:copulate"	"awake:sleep"	"quiet:yell"	"atheist:worship"	"abstinent:copulate"	"quiet:yell"	"someone/something who is X is unlikely to Y"
"abstinent:copulate"	"awake:sleep"	"quiet:yell"	"atheist:worship"	"atheist:worship"	"abstinent:copulate"	"someone/something who is X is unlikely to Y"
"abstinent:copulate"	"awake:sleep"	"quiet:yell"	"atheist:worship"	"awake:sleep"	"abstinent:copulate"	"someone/something who is X is unlikely to Y"
"abstinent:copulate"	"awake:sleep"	"quiet:yell"	"atheist:worship"	"abstinent:copulate"	"awake:sleep"	"someone/something who is X is unlikely to Y"
"arrogant:humble"	"faulty:work"	"cruel:help"	"quiet:obnoxious"	"quiet:obnoxious"	"arrogant:humble"	"someone/something who is X is unlikely to Y"
"arrogant:humble"	"faulty:work"	"cruel:help"	"quiet:obnoxious"	"quiet:obnoxious"	"faulty:work"	"someone/something who is X is unlikely to Y"
"arrogant:humble"	"faulty:work"	"cruel:help"	"quiet:obnoxious"	"faulty:work"	"quiet:obnoxious"	"someone/something who is X is unlikely to Y"
"arrogant:humble"	"faulty:work"	"cruel:help"	"quiet:obnoxious"	"faulty:work"	"arrogant:humble"	"someone/something who is X is unlikely to Y"
"arrogant:humble"	"faulty:work"	"cruel:help"	"quiet:obnoxious"	"cruel:help"	"arrogant:humble"	"someone/something who is X is unlikely to Y"
"happy:cry"	"poor:shop"	"perplexing:understood"	"quiet:obnoxious"	"poor:shop"	"quiet:obnoxious"	"someone/something who is X is unlikely to Y"
"happy:cry"	"poor:shop"	"perplexing:understood"	"quiet:obnoxious"	"happy:cry"	"perplexing:understood"	"someone/something who is X is unlikely to Y"
"happy:cry"	"poor:shop"	"perplexing:understood"	"quiet:obnoxious"	"perplexing:understood"	"poor:shop"	"someone/something who is X is unlikely to Y"
"happy:cry"	"poor:shop"	"perplexing:understood"	"quiet:obnoxious"	"quiet:obnoxious"	"happy:cry"	"someone/something who is X is unlikely to Y"
"happy:cry"	"poor:shop"	"perplexing:understood"	"quiet:obnoxious"	"quiet:obnoxious"	"poor:shop"	"someone/something who is X is unlikely to Y"
"angry:smile"	"cheerful:repine"	"expired:eat"	"run:lethargic"	"angry:smile"	"expired:eat"	"someone/something who is X is unlikely to Y"
"angry:smile"	"cheerful:repine"	"expired:eat"	"run:lethargic"	"run:lethargic"	"angry:smile"	"someone/something who is X is unlikely to Y"
"angry:smile"	"cheerful:repine"	"expired:eat"	"run:lethargic"	"cheerful:repine"	"angry:smile"	"someone/something who is X is unlikely to Y"
"angry:smile"	"cheerful:repine"	"expired:eat"	"run:lethargic"	"run:lethargic"	"cheerful:repine"	"someone/something who is X is unlikely to Y"
"angry:smile"	"cheerful:repine"	"expired:eat"	"run:lethargic"	"expired:eat"	"angry:smile"	"someone/something who is X is unlikely to Y"
"faulty:work"	"tired:active"	"quiet:yell"	"sturdy:break"	"faulty:work"	"tired:active"	"someone/something who is X is unlikely to Y"
"faulty:work"	"tired:active"	"quiet:yell"	"sturdy:break"	"sturdy:break"	"tired:active"	"someone/something who is X is unlikely to Y"
"faulty:work"	"tired:active"	"quiet:yell"	"sturdy:break"	"tired:active"	"faulty:work"	"someone/something who is X is unlikely to Y"
"faulty:work"	"tired:active"	"quiet:yell"	"sturdy:break"	"tired:active"	"quiet:yell"	"someone/something who is X is unlikely to Y"
"faulty:work"	"tired:active"	"quiet:yell"	"sturdy:break"	"quiet:yell"	"faulty:work"	"someone/something who is X is unlikely to Y"
"religious:satanic"	"run:lethargic"	"angry:forgive"	"patient:pressure"	"angry:forgive"	"patient:pressure"	"someone/something who is X is unlikely to Y"
"religious:satanic"	"run:lethargic"	"angry:forgive"	"patient:pressure"	"patient:pressure"	"angry:forgive"	"someone/something who is X is unlikely to Y"
"religious:satanic"	"run:lethargic"	"angry:forgive"	"patient:pressure"	"patient:pressure"	"religious:satanic"	"someone/something who is X is unlikely to Y"
"religious:satanic"	"run:lethargic"	"angry:forgive"	"patient:pressure"	"angry:forgive"	"run:lethargic"	"someone/something who is X is unlikely to Y"
"religious:satanic"	"run:lethargic"	"angry:forgive"	"patient:pressure"	"run:lethargic"	"patient:pressure"	"someone/something who is X is unlikely to Y"
"calm:scream"	"cruel:help"	"simple:confuse"	"perplexing:understood"	"cruel:help"	"calm:scream"	"someone/something who is X is unlikely to Y"
"calm:scream"	"cruel:help"	"simple:confuse"	"perplexing:understood"	"simple:confuse"	"calm:scream"	"someone/something who is X is unlikely to Y"
"calm:scream"	"cruel:help"	"simple:confuse"	"perplexing:understood"	"cruel:help"	"calm:scream"	"someone/something who is X is unlikely to Y"
"calm:scream"	"cruel:help"	"simple:confuse"	"perplexing:understood"	"perplexing:understood"	"calm:scream"	"someone/something who is X is unlikely to Y"
"calm:scream"	"cruel:help"	"simple:confuse"	"perplexing:understood"	"perplexing:understood"	"cruel:help"	"someone/something who is X is unlikely to Y"
"expired:eat"	"tired:active"	"fearless:hide"	"smile:angry"	"smile:angry"	"fearless:hide"	"someone/something who is X is unlikely to Y"
"expired:eat"	"tired:active"	"fearless:hide"	"smile:angry"	"smile:angry"	"fearless:hide"	"someone/something who is X is unlikely to Y"
"expired:eat"	"tired:active"	"fearless:hide"	"smile:angry"	"tired:active"	"fearless:hide"	"someone/something who is X is unlikely to Y"
"expired:eat"	"tired:active"	"fearless:hide"	"smile:angry"	"smile:angry"	"fearless:hide"	"someone/something who is X is unlikely to Y"
"expired:eat"	"tired:active"	"fearless:hide"	"smile:angry"	"tired:active"	"smile:angry"	"someone/something who is X is unlikely to Y"
"broken:useable"	"expired:eat"	"help:cruel"	"muddled:clarify"	"expired:eat"	"broken:useable"	"someone/something who is X is unlikely to Y"
"broken:useable"	"expired:eat"	"help:cruel"	"muddled:clarify"	"expired:eat"	"broken:useable"	"someone/something who is X is unlikely to Y"
"broken:useable"	"expired:eat"	"help:cruel"	"muddled:clarify"	"help:cruel"	"broken:useable"	"someone/something who is X is unlikely to Y"
"broken:useable"	"expired:eat"	"help:cruel"	"muddled:clarify"	"muddled:clarify"	"help:cruel"	"someone/something who is X is unlikely to Y"
"broken:useable"	"expired:eat"	"help:cruel"	"muddled:clarify"	"broken:useable"	"expired:eat"	"someone/something who is X is unlikely to Y"
"hot:cool"	"smile:angry"	"cruel:help"	"calm:scream"	"hot:cool"	"cruel:help"	"someone/something who is X is unlikely to Y"
"hot:cool"	"smile:angry"	"cruel:help"	"calm:scream"	"hot:cool"	"smile:angry"	"someone/something who is X is unlikely to Y"
"hot:cool"	"smile:angry"	"cruel:help"	"calm:scream"	"smile:angry"	"calm:scream"	"someone/something who is X is unlikely to Y"
"hot:cool"	"smile:angry"	"cruel:help"	"calm:scream"	"cruel:help"	"smile:angry"	"someone/something who is X is unlikely to Y"
"hot:cool"	"smile:angry"	"cruel:help"	"calm:scream"	"smile:angry"	"smile:angry"	"someone/something who is X is unlikely to Y"
"simple:confuse"	"shy:initiate"	"tired:active"	"soothe:loud"	"soothe:loud"	"simple:confuse"	"someone/something who is X is unlikely to Y"
"simple:confuse"	"shy:initiate"	"tired:active"	"soothe:loud"	"soothe:loud"	"simple:confuse"	"someone/something who is X is unlikely to Y"
"simple:confuse"	"shy:initiate"	"tired:active"	"soothe:loud"	"soothe:loud"	"shy:initiate"	"someone/something who is X is unlikely to Y"
"simple:confuse"	"shy:initiate"	"tired:active"	"soothe:loud"	"simple:confuse"	"shy:initiate"	"someone/something who is X is unlikely to Y"
"simple:confuse"	"shy:initiate"	"tired:active"	"soothe:loud"	"soothe:loud"	"shy:initiate"	"someone/something who is X is unlikely to Y"
"exhausted:run"	"austere:tease"	"religious:satanic"	"angry:forgive"	"religious:satanic"	"exhausted:run"	"someone/something who is X is unlikely to Y"
"exhausted:run"	"austere:tease"	"religious:satanic"	"angry:forgive"	"religious:satanic"	"exhausted:run"	"someone/something who is X is unlikely to Y"
"exhausted:run"	"austere:tease"	"religious:satanic"	"angry:forgive"	"religious:satanic"	"exhausted:run"	"someone/something who is X is unlikely to Y"
"exhausted:run"	"austere:tease"	"religious:satanic"	"angry:forgive"	"angry:forgive"	"exhausted:run"	"someone/something who is X is unlikely to Y"
"exhausted:run"	"austere:tease"	"religious:satanic"	"angry:forgive"	"religious:satanic"	"exhausted:run"	"someone/something who is X is unlikely to Y"
"angry:smile"	"miserly:donate"	"broken:useable"	"tease:austere"	"broken:useable"	"miserly:donate"	"someone/something who is X is unlikely to Y"
"angry:smile"	"miserly:donate"	"broken:useable"	"tease:austere"	"broken:useable"	"miserly:donate"	"someone/something who is X is unlikely to Y"
"angry:smile"	"miserly:donate"	"broken:useable"	"tease:austere"	"miserly:donate"	"angry:smile"	"someone/something who is X is unlikely to Y"
"angry:smile"	"miserly:donate"	"broken:useable"	"tease:austere"	"tease:austere"	"angry:smile"	"someone/something who is X is unlikely to Y"
"angry:smile"	"miserly:donate"	"broken:useable"	"tease:austere"	"broken:useable"	"angry:smile"	"someone/something who is X is unlikely to Y"
"cruel:help"	"atheist:worship"	"tired:active"	"headstrong:falter"	"cruel:help"	"atheist:worship"	"someone/something who is X is unlikely to Y"
"cruel:help"	"atheist:worship"	"tired:active"	"headstrong:falter"	"headstrong:falter"	"cruel:help"	"someone/something who is X is unlikely to Y"
"cruel:help"	"atheist:worship"	"tired:active"	"headstrong:falter"	"cruel:help"	"atheist:worship"	"someone/something who is X is unlikely to Y"
"cruel:help"	"atheist:worship"	"tired:active"	"headstrong:falter"	"tired:active"	"atheist:worship"	"someone/something who is X is unlikely to Y"
"cruel:help"	"atheist:worship"	"tired:active"	"headstrong:falter"	"tired:active"	"atheist:worship"	"someone/something who is X is unlikely to Y"
"fearless:hide"	"lethargic:run"	"faulty:work"	"miserly:donate"	"lethargic:run"	"miserly:donate"	"someone/something who is X is unlikely to Y"
"fearless:hide"	"lethargic:run"	"faulty:work"	"miserly:donate"	"miserly:donate"	"fearless:hide"	"someone/something who is X is unlikely to Y"
"fearless:hide"	"lethargic:run"	"faulty:work"	"miserly:donate"	"faulty:work"	"lethargic:run"	"someone/something who is X is unlikely to Y"
"fearless:hide"	"lethargic:run"	"faulty:work"	"miserly:donate"	"faulty:work"	"lethargic:run"	"someone/something who is X is unlikely to Y"
