# pair1	pair2	pair3	pair4	least_illustrative	most_illustrative	user_selected_relation
"witty:dumb"	"soft:rough"	"rough:soft"	"accepted:questionable"	"accepted:questionable"	"witty:dumb"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"witty:dumb"	"soft:rough"	"rough:soft"	"accepted:questionable"	"rough:soft"	"witty:dumb"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"witty:dumb"	"soft:rough"	"rough:soft"	"accepted:questionable"	"soft:rough"	"accepted:questionable"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"witty:dumb"	"soft:rough"	"rough:soft"	"accepted:questionable"	"rough:soft"	"accepted:questionable"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"witty:dumb"	"soft:rough"	"rough:soft"	"accepted:questionable"	"accepted:questionable"	"witty:dumb"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"rough:soft"	"cold:warm"	"ugly:pleasant"	"impossible:difficult"	"impossible:difficult"	"cold:warm"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"rough:soft"	"cold:warm"	"ugly:pleasant"	"impossible:difficult"	"impossible:difficult"	"rough:soft"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"rough:soft"	"cold:warm"	"ugly:pleasant"	"impossible:difficult"	"impossible:difficult"	"rough:soft"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"rough:soft"	"cold:warm"	"ugly:pleasant"	"impossible:difficult"	"ugly:pleasant"	"rough:soft"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"rough:soft"	"cold:warm"	"ugly:pleasant"	"impossible:difficult"	"ugly:pleasant"	"cold:warm"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"smart:uninformed"	"ugly:pleasant"	"bright:dull"	"high:down"	"ugly:pleasant"	"bright:dull"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"smart:uninformed"	"ugly:pleasant"	"bright:dull"	"high:down"	"high:down"	"ugly:pleasant"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"smart:uninformed"	"ugly:pleasant"	"bright:dull"	"high:down"	"ugly:pleasant"	"bright:dull"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"smart:uninformed"	"ugly:pleasant"	"bright:dull"	"high:down"	"smart:uninformed"	"bright:dull"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"smart:uninformed"	"ugly:pleasant"	"bright:dull"	"high:down"	"bright:dull"	"high:down"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"sexy:plain"	"obey:protest"	"accepted:questionable"	"bright:dark"	"bright:dark"	"sexy:plain"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"sexy:plain"	"obey:protest"	"accepted:questionable"	"bright:dark"	"accepted:questionable"	"bright:dark"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"sexy:plain"	"obey:protest"	"accepted:questionable"	"bright:dark"	"sexy:plain"	"obey:protest"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"sexy:plain"	"obey:protest"	"accepted:questionable"	"bright:dark"	"bright:dark"	"obey:protest"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
