# pair1	pair2	pair3	pair4	least_illustrative	most_illustrative	user_selected_relation
"destination:course"	"instructions:game"	"agenda:routine"	"script:movie"	"destination:course"	"script:movie"	"an X is a plan for Y"
"destination:course"	"instructions:game"	"agenda:routine"	"script:movie"	"destination:course"	"script:movie"	"an X is a plan for Y"
"destination:course"	"instructions:game"	"agenda:routine"	"script:movie"	"destination:course"	"script:movie"	"an X is a plan for Y"
"destination:course"	"instructions:game"	"agenda:routine"	"script:movie"	"agenda:routine"	"script:movie"	"an X is a plan for Y"
"destination:course"	"instructions:game"	"agenda:routine"	"script:movie"	"destination:course"	"agenda:routine"	"an X is a plan for Y"
"stencil:graphics"	"rules:game"	"mold:forms"	"contract:deal"	"stencil:graphics"	"mold:forms"	"an X is a plan for Y"
"stencil:graphics"	"rules:game"	"mold:forms"	"contract:deal"	"mold:forms"	"rules:game"	"an X is a plan for Y"
"stencil:graphics"	"rules:game"	"mold:forms"	"contract:deal"	"contract:deal"	"stencil:graphics"	"an X is a plan for Y"
"stencil:graphics"	"rules:game"	"mold:forms"	"contract:deal"	"stencil:graphics"	"rules:game"	"an X is a plan for Y"
"stencil:graphics"	"rules:game"	"mold:forms"	"contract:deal"	"mold:forms"	"contract:deal"	"an X is a plan for Y"
"list:groceries"	"strategy:victory"	"bible:salvation"	"map:route"	"bible:salvation"	"map:route"	"an X is a plan for Y"
"list:groceries"	"strategy:victory"	"bible:salvation"	"map:route"	"strategy:victory"	"map:route"	"an X is a plan for Y"
"list:groceries"	"strategy:victory"	"bible:salvation"	"map:route"	"bible:salvation"	"list:groceries"	"an X is a plan for Y"
"list:groceries"	"strategy:victory"	"bible:salvation"	"map:route"	"map:route"	"strategy:victory"	"an X is a plan for Y"
"list:groceries"	"strategy:victory"	"bible:salvation"	"map:route"	"map:route"	"strategy:victory"	"an X is a plan for Y"
"destination:course"	"playbook:football"	"agenda:meeting"	"course:destination"	"destination:course"	"agenda:meeting"	"an X is a plan for Y"
"destination:course"	"playbook:football"	"agenda:meeting"	"course:destination"	"destination:course"	"agenda:meeting"	"an X is a plan for Y"
"destination:course"	"playbook:football"	"agenda:meeting"	"course:destination"	"destination:course"	"course:destination"	"an X is a plan for Y"
"destination:course"	"playbook:football"	"agenda:meeting"	"course:destination"	"playbook:football"	"agenda:meeting"	"an X is a plan for Y"
"destination:course"	"playbook:football"	"agenda:meeting"	"course:destination"	"destination:course"	"playbook:football"	"an X is a plan for Y"
"contract:deal"	"list:groceries"	"study:understanding"	"prescription:medication"	"list:groceries"	"prescription:medication"	"an X is a plan for Y"
"contract:deal"	"list:groceries"	"study:understanding"	"prescription:medication"	"contract:deal"	"list:groceries"	"an X is a plan for Y"
"contract:deal"	"list:groceries"	"study:understanding"	"prescription:medication"	"prescription:medication"	"contract:deal"	"an X is a plan for Y"
"contract:deal"	"list:groceries"	"study:understanding"	"prescription:medication"	"prescription:medication"	"contract:deal"	"an X is a plan for Y"
"contract:deal"	"list:groceries"	"study:understanding"	"prescription:medication"	"study:understanding"	"contract:deal"	"an X is a plan for Y"
"draft:essay"	"directions:route"	"sketch:painting"	"stencil:graphics"	"stencil:graphics"	"draft:essay"	"an X is a plan for Y"
"draft:essay"	"directions:route"	"sketch:painting"	"stencil:graphics"	"directions:route"	"sketch:painting"	"an X is a plan for Y"
"draft:essay"	"directions:route"	"sketch:painting"	"stencil:graphics"	"draft:essay"	"sketch:painting"	"an X is a plan for Y"
"draft:essay"	"directions:route"	"sketch:painting"	"stencil:graphics"	"sketch:painting"	"draft:essay"	"an X is a plan for Y"
"draft:essay"	"directions:route"	"sketch:painting"	"stencil:graphics"	"stencil:graphics"	"directions:route"	"an X is a plan for Y"
"pattern:dress"	"plan:development"	"outline:composition"	"mold:forms"	"mold:forms"	"pattern:dress"	"an X is a plan for Y"
"pattern:dress"	"plan:development"	"outline:composition"	"mold:forms"	"mold:forms"	"pattern:dress"	"an X is a plan for Y"
"pattern:dress"	"plan:development"	"outline:composition"	"mold:forms"	"pattern:dress"	"outline:composition"	"an X is a plan for Y"
"pattern:dress"	"plan:development"	"outline:composition"	"mold:forms"	"outline:composition"	"plan:development"	"an X is a plan for Y"
"pattern:dress"	"plan:development"	"outline:composition"	"mold:forms"	"mold:forms"	"pattern:dress"	"an X is a plan for Y"
"destination:course"	"pattern:dress"	"plan:lesson"	"equation:formula"	"plan:lesson"	"pattern:dress"	"an X is a plan for Y"
"destination:course"	"pattern:dress"	"plan:lesson"	"equation:formula"	"pattern:dress"	"equation:formula"	"an X is a plan for Y"
"destination:course"	"pattern:dress"	"plan:lesson"	"equation:formula"	"equation:formula"	"pattern:dress"	"an X is a plan for Y"
"destination:course"	"pattern:dress"	"plan:lesson"	"equation:formula"	"plan:lesson"	"pattern:dress"	"an X is a plan for Y"
"destination:course"	"pattern:dress"	"plan:lesson"	"equation:formula"	"equation:formula"	"pattern:dress"	"an X is a plan for Y"
"contract:deal"	"equation:formula"	"sketch:painting"	"textbook:subject"	"equation:formula"	"contract:deal"	"an X is a plan for Y"
"contract:deal"	"equation:formula"	"sketch:painting"	"textbook:subject"	"equation:formula"	"contract:deal"	"an X is a plan for Y"
"contract:deal"	"equation:formula"	"sketch:painting"	"textbook:subject"	"equation:formula"	"contract:deal"	"an X is a plan for Y"
"contract:deal"	"equation:formula"	"sketch:painting"	"textbook:subject"	"textbook:subject"	"sketch:painting"	"an X is a plan for Y"
"contract:deal"	"equation:formula"	"sketch:painting"	"textbook:subject"	"textbook:subject"	"contract:deal"	"an X is a plan for Y"
"football:playbook"	"equation:solution"	"instructions:game"	"agenda:routine"	"football:playbook"	"instructions:game"	"an X is a plan for Y"
"football:playbook"	"equation:solution"	"instructions:game"	"agenda:routine"	"football:playbook"	"equation:solution"	"an X is a plan for Y"
"football:playbook"	"equation:solution"	"instructions:game"	"agenda:routine"	"football:playbook"	"equation:solution"	"an X is a plan for Y"
"football:playbook"	"equation:solution"	"instructions:game"	"agenda:routine"	"equation:solution"	"football:playbook"	"an X is a plan for Y"
"football:playbook"	"equation:solution"	"instructions:game"	"agenda:routine"	"football:playbook"	"instructions:game"	"an X is a plan for Y"
"course:destination"	"model:architecture"	"prescription:medication"	"code:program"	"course:destination"	"prescription:medication"	"an X is a plan for Y"
"course:destination"	"model:architecture"	"prescription:medication"	"code:program"	"prescription:medication"	"course:destination"	"an X is a plan for Y"
"course:destination"	"model:architecture"	"prescription:medication"	"code:program"	"course:destination"	"model:architecture"	"an X is a plan for Y"
"course:destination"	"model:architecture"	"prescription:medication"	"code:program"	"prescription:medication"	"course:destination"	"an X is a plan for Y"
"course:destination"	"model:architecture"	"prescription:medication"	"code:program"	"prescription:medication"	"code:program"	"an X is a plan for Y"
"sketch:drawing"	"agenda:meeting"	"destination:course"	"outline:paper"	"destination:course"	"agenda:meeting"	"an X is a plan for Y"
"sketch:drawing"	"agenda:meeting"	"destination:course"	"outline:paper"	"outline:paper"	"destination:course"	"an X is a plan for Y"
"sketch:drawing"	"agenda:meeting"	"destination:course"	"outline:paper"	"outline:paper"	"sketch:drawing"	"an X is a plan for Y"
"sketch:drawing"	"agenda:meeting"	"destination:course"	"outline:paper"	"destination:course"	"sketch:drawing"	"an X is a plan for Y"
"sketch:drawing"	"agenda:meeting"	"destination:course"	"outline:paper"	"destination:course"	"agenda:meeting"	"an X is a plan for Y"
"prescription:medication"	"map:city"	"sketch:painting"	"outline:paper"	"prescription:medication"	"prescription:medication"	"an X is a plan for Y"
"prescription:medication"	"map:city"	"sketch:painting"	"outline:paper"	"prescription:medication"	"outline:paper"	"an X is a plan for Y"
"prescription:medication"	"map:city"	"sketch:painting"	"outline:paper"	"outline:paper"	"map:city"	"an X is a plan for Y"
"prescription:medication"	"map:city"	"sketch:painting"	"outline:paper"	"outline:paper"	"prescription:medication"	"an X is a plan for Y"
"prescription:medication"	"map:city"	"sketch:painting"	"outline:paper"	"outline:paper"	"map:city"	"an X is a plan for Y"
"program:code"	"plan:lesson"	"study:understanding"	"code:program"	"program:code"	"code:program"	"an X is a plan for Y"
"program:code"	"plan:lesson"	"study:understanding"	"code:program"	"program:code"	"code:program"	"an X is a plan for Y"
"program:code"	"plan:lesson"	"study:understanding"	"code:program"	"program:code"	"code:program"	"an X is a plan for Y"
"program:code"	"plan:lesson"	"study:understanding"	"code:program"	"program:code"	"code:program"	"an X is a plan for Y"
