# pair1	pair2	pair3	pair4	least_illustrative	most_illustrative	user_selected_relation
"slay:dragon"	"plant:flower"	"forgive:insult"	"row:boat"	"row:boat"	"plant:flower"	"someone perform the action X on Y"
"slay:dragon"	"plant:flower"	"forgive:insult"	"row:boat"	"forgive:insult"	"plant:flower"	"someone perform the action X on Y"
"slay:dragon"	"plant:flower"	"forgive:insult"	"row:boat"	"forgive:insult"	"row:boat"	"someone perform the action X on Y"
"slay:dragon"	"plant:flower"	"forgive:insult"	"row:boat"	"plant:flower"	"row:boat"	"someone perform the action X on Y"
"slay:dragon"	"plant:flower"	"forgive:insult"	"row:boat"	"forgive:insult"	"row:boat"	"someone perform the action X on Y"
"execute:criminal"	"hunt:deer"	"learn:skill"	"boat:row"	"boat:row"	"learn:skill"	"someone perform the action X on Y"
"execute:criminal"	"hunt:deer"	"learn:skill"	"boat:row"	"boat:row"	"hunt:deer"	"someone perform the action X on Y"
"execute:criminal"	"hunt:deer"	"learn:skill"	"boat:row"	"boat:row"	"hunt:deer"	"someone perform the action X on Y"
"execute:criminal"	"hunt:deer"	"learn:skill"	"boat:row"	"boat:row"	"execute:criminal"	"someone perform the action X on Y"
"execute:criminal"	"hunt:deer"	"learn:skill"	"boat:row"	"boat:row"	"learn:skill"	"someone perform the action X on Y"
"clean:house"	"eat:food"	"mend:clothing"	"sweep:floor"	"sweep:floor"	"mend:clothing"	"someone perform the action X on Y"
"clean:house"	"eat:food"	"mend:clothing"	"sweep:floor"	"eat:food"	"sweep:floor"	"someone perform the action X on Y"
"clean:house"	"eat:food"	"mend:clothing"	"sweep:floor"	"eat:food"	"mend:clothing"	"someone perform the action X on Y"
"clean:house"	"eat:food"	"mend:clothing"	"sweep:floor"	"mend:clothing"	"sweep:floor"	"someone perform the action X on Y"
"clean:house"	"eat:food"	"mend:clothing"	"sweep:floor"	"mend:clothing"	"sweep:floor"	"someone perform the action X on Y"
"learn:skill"	"donate:charity"	"read:book"	"mend:clothing"	"mend:clothing"	"read:book"	"someone perform the action X on Y"
"learn:skill"	"donate:charity"	"read:book"	"mend:clothing"	"learn:skill"	"read:book"	"someone perform the action X on Y"
"learn:skill"	"donate:charity"	"read:book"	"mend:clothing"	"learn:skill"	"read:book"	"someone perform the action X on Y"
"learn:skill"	"donate:charity"	"read:book"	"mend:clothing"	"learn:skill"	"read:book"	"someone perform the action X on Y"
"learn:skill"	"donate:charity"	"read:book"	"mend:clothing"	"learn:skill"	"mend:clothing"	"someone perform the action X on Y"
"execute:criminal"	"clean:floor"	"sweep:floor"	"brush:teeth"	"execute:criminal"	"brush:teeth"	"someone perform the action X on Y"
"execute:criminal"	"clean:floor"	"sweep:floor"	"brush:teeth"	"clean:floor"	"execute:criminal"	"someone perform the action X on Y"
"execute:criminal"	"clean:floor"	"sweep:floor"	"brush:teeth"	"execute:criminal"	"sweep:floor"	"someone perform the action X on Y"
"execute:criminal"	"clean:floor"	"sweep:floor"	"brush:teeth"	"clean:floor"	"brush:teeth"	"someone perform the action X on Y"
"execute:criminal"	"clean:floor"	"sweep:floor"	"brush:teeth"	"brush:teeth"	"sweep:floor"	"someone perform the action X on Y"
"write:paper"	"paint:picture"	"learn:skill"	"charity:donate"	"charity:donate"	"write:paper"	"someone perform the action X on Y"
"write:paper"	"paint:picture"	"learn:skill"	"charity:donate"	"write:paper"	"paint:picture"	"someone perform the action X on Y"
"write:paper"	"paint:picture"	"learn:skill"	"charity:donate"	"paint:picture"	"write:paper"	"someone perform the action X on Y"
"write:paper"	"paint:picture"	"learn:skill"	"charity:donate"	"learn:skill"	"write:paper"	"someone perform the action X on Y"
"write:paper"	"paint:picture"	"learn:skill"	"charity:donate"	"learn:skill"	"write:paper"	"someone perform the action X on Y"
"clean:house"	"plant:flower"	"water:plants"	"teach:student"	"plant:flower"	"teach:student"	"someone perform the action X on Y"
"clean:house"	"plant:flower"	"water:plants"	"teach:student"	"clean:house"	"teach:student"	"someone perform the action X on Y"
"clean:house"	"plant:flower"	"water:plants"	"teach:student"	"plant:flower"	"clean:house"	"someone perform the action X on Y"
"clean:house"	"plant:flower"	"water:plants"	"teach:student"	"teach:student"	"plant:flower"	"someone perform the action X on Y"
"clean:house"	"plant:flower"	"water:plants"	"teach:student"	"clean:house"	"teach:student"	"someone perform the action X on Y"
"boat:row"	"master:craft"	"sweep:floor"	"clean:floor"	"master:craft"	"sweep:floor"	"someone perform the action X on Y"
"boat:row"	"master:craft"	"sweep:floor"	"clean:floor"	"clean:floor"	"sweep:floor"	"someone perform the action X on Y"
"boat:row"	"master:craft"	"sweep:floor"	"clean:floor"	"master:craft"	"sweep:floor"	"someone perform the action X on Y"
"boat:row"	"master:craft"	"sweep:floor"	"clean:floor"	"master:craft"	"boat:row"	"someone perform the action X on Y"
"boat:row"	"master:craft"	"sweep:floor"	"clean:floor"	"boat:row"	"sweep:floor"	"someone perform the action X on Y"
"master:craft"	"visit:sick"	"forgive:sin"	"water:plants"	"visit:sick"	"water:plants"	"someone perform the action X on Y"
"master:craft"	"visit:sick"	"forgive:sin"	"water:plants"	"visit:sick"	"water:plants"	"someone perform the action X on Y"
"master:craft"	"visit:sick"	"forgive:sin"	"water:plants"	"water:plants"	"forgive:sin"	"someone perform the action X on Y"
"master:craft"	"visit:sick"	"forgive:sin"	"water:plants"	"master:craft"	"forgive:sin"	"someone perform the action X on Y"
"master:craft"	"visit:sick"	"forgive:sin"	"water:plants"	"master:craft"	"water:plants"	"someone perform the action X on Y"
"shovel:snow"	"bike:path"	"mend:clothing"	"learn:skill"	"bike:path"	"shovel:snow"	"someone perform the action X on Y"
