# pair1	pair2	pair3	pair4	least_illustrative	most_illustrative	user_selected_relation
"bedding:sheet"	"instrument:piano"	"flower:daisy"	"internet:website"	"internet:website"	"bedding:sheet"	"a Y is one item in a collection/group of X"
"bedding:sheet"	"instrument:piano"	"flower:daisy"	"internet:website"	"instrument:piano"	"flower:daisy"	"a Y is one item in a collection/group of X"
"bedding:sheet"	"instrument:piano"	"flower:daisy"	"internet:website"	"bedding:sheet"	"instrument:piano"	"a Y is one item in a collection/group of X"
"bedding:sheet"	"instrument:piano"	"flower:daisy"	"internet:website"	"bedding:sheet"	"flower:daisy"	"a Y is one item in a collection/group of X"
"father:family"	"appliance:refrigerator"	"tool:hammer"	"furniture:desk"	"appliance:refrigerator"	"tool:hammer"	"a Y is one item in a collection/group of X"
"father:family"	"appliance:refrigerator"	"tool:hammer"	"furniture:desk"	"father:family"	"tool:hammer"	"a Y is one item in a collection/group of X"
"father:family"	"appliance:refrigerator"	"tool:hammer"	"furniture:desk"	"furniture:desk"	"father:family"	"a Y is one item in a collection/group of X"
"father:family"	"appliance:refrigerator"	"tool:hammer"	"furniture:desk"	"father:family"	"furniture:desk"	"a Y is one item in a collection/group of X"
"father:family"	"appliance:refrigerator"	"tool:hammer"	"furniture:desk"	"father:family"	"furniture:desk"	"a Y is one item in a collection/group of X"
"space:star"	"tool:hammer"	"internet:website"	"worker:librarian"	"tool:hammer"	"internet:website"	"a Y is one item in a collection/group of X"
"space:star"	"tool:hammer"	"internet:website"	"worker:librarian"	"space:star"	"tool:hammer"	"a Y is one item in a collection/group of X"
"space:star"	"tool:hammer"	"internet:website"	"worker:librarian"	"internet:website"	"space:star"	"a Y is one item in a collection/group of X"
"space:star"	"tool:hammer"	"internet:website"	"worker:librarian"	"space:star"	"tool:hammer"	"a Y is one item in a collection/group of X"
"space:star"	"tool:hammer"	"internet:website"	"worker:librarian"	"space:star"	"internet:website"	"a Y is one item in a collection/group of X"
"drink:milk"	"literature:book"	"shoe:boot"	"fruit:apple"	"literature:book"	"fruit:apple"	"a Y is one item in a collection/group of X"
"drink:milk"	"literature:book"	"shoe:boot"	"fruit:apple"	"shoe:boot"	"fruit:apple"	"a Y is one item in a collection/group of X"
"drink:milk"	"literature:book"	"shoe:boot"	"fruit:apple"	"drink:milk"	"fruit:apple"	"a Y is one item in a collection/group of X"
"drink:milk"	"literature:book"	"shoe:boot"	"fruit:apple"	"literature:book"	"fruit:apple"	"a Y is one item in a collection/group of X"
"drink:milk"	"literature:book"	"shoe:boot"	"fruit:apple"	"drink:milk"	"fruit:apple"	"a Y is one item in a collection/group of X"
"daisy:flower"	"art:sculpture"	"internet:website"	"cordless:phone"	"cordless:phone"	"internet:website"	"a Y is one item in a collection/group of X"
"daisy:flower"	"art:sculpture"	"internet:website"	"cordless:phone"	"daisy:flower"	"art:sculpture"	"a Y is one item in a collection/group of X"
"daisy:flower"	"art:sculpture"	"internet:website"	"cordless:phone"	"cordless:phone"	"internet:website"	"a Y is one item in a collection/group of X"
"daisy:flower"	"art:sculpture"	"internet:website"	"cordless:phone"	"cordless:phone"	"art:sculpture"	"a Y is one item in a collection/group of X"
"daisy:flower"	"art:sculpture"	"internet:website"	"cordless:phone"	"cordless:phone"	"internet:website"	"a Y is one item in a collection/group of X"
"mineral:mica"	"shoe:boot"	"daisy:flower"	"fish:trout"	"daisy:flower"	"fish:trout"	"a Y is one item in a collection/group of X"
"mineral:mica"	"shoe:boot"	"daisy:flower"	"fish:trout"	"daisy:flower"	"mineral:mica"	"a Y is one item in a collection/group of X"
"mineral:mica"	"shoe:boot"	"daisy:flower"	"fish:trout"	"daisy:flower"	"fish:trout"	"a Y is one item in a collection/group of X"
"mineral:mica"	"shoe:boot"	"daisy:flower"	"fish:trout"	"daisy:flower"	"fish:trout"	"a Y is one item in a collection/group of X"
"mineral:mica"	"shoe:boot"	"daisy:flower"	"fish:trout"	"fish:trout"	"shoe:boot"	"a Y is one item in a collection/group of X"
"dish:bowl"	"worker:librarian"	"book:novel"	"light:lamp"	"dish:bowl"	"light:lamp"	"a Y is one item in a collection/group of X"
"dish:bowl"	"worker:librarian"	"book:novel"	"light:lamp"	"book:novel"	"worker:librarian"	"a Y is one item in a collection/group of X"
"dish:bowl"	"worker:librarian"	"book:novel"	"light:lamp"	"worker:librarian"	"dish:bowl"	"a Y is one item in a collection/group of X"
"dish:bowl"	"worker:librarian"	"book:novel"	"light:lamp"	"light:lamp"	"dish:bowl"	"a Y is one item in a collection/group of X"
"dish:bowl"	"worker:librarian"	"book:novel"	"light:lamp"	"light:lamp"	"dish:bowl"	"a Y is one item in a collection/group of X"
"refrigerator:appliance"	"family:father"	"bird:cardinal"	"cordless:phone"	"refrigerator:appliance"	"bird:cardinal"	"a Y is one item in a collection/group of X"
"refrigerator:appliance"	"family:father"	"bird:cardinal"	"cordless:phone"	"refrigerator:appliance"	"family:father"	"a Y is one item in a collection/group of X"
"refrigerator:appliance"	"family:father"	"bird:cardinal"	"cordless:phone"	"refrigerator:appliance"	"family:father"	"a Y is one item in a collection/group of X"
"mammal:gorilla"	"furniture:desk"	"cordless:phone"	"mineral:mica"	"mineral:mica"	"mammal:gorilla"	"a Y is one item in a collection/group of X"
"mammal:gorilla"	"furniture:desk"	"cordless:phone"	"mineral:mica"	"cordless:phone"	"mammal:gorilla"	"a Y is one item in a collection/group of X"
"mammal:gorilla"	"furniture:desk"	"cordless:phone"	"mineral:mica"	"cordless:phone"	"mineral:mica"	"a Y is one item in a collection/group of X"
"mammal:gorilla"	"furniture:desk"	"cordless:phone"	"mineral:mica"	"cordless:phone"	"mineral:mica"	"a Y is one item in a collection/group of X"
"mammal:gorilla"	"furniture:desk"	"cordless:phone"	"mineral:mica"	"mineral:mica"	"furniture:desk"	"a Y is one item in a collection/group of X"
"art:sculpture"	"animal:raccoon"	"shoe:boot"	"appliance:refrigerator"	"appliance:refrigerator"	"shoe:boot"	"a Y is one item in a collection/group of X"
"art:sculpture"	"animal:raccoon"	"shoe:boot"	"appliance:refrigerator"	"art:sculpture"	"animal:raccoon"	"a Y is one item in a collection/group of X"
"art:sculpture"	"animal:raccoon"	"shoe:boot"	"appliance:refrigerator"	"shoe:boot"	"animal:raccoon"	"a Y is one item in a collection/group of X"
"art:sculpture"	"animal:raccoon"	"shoe:boot"	"appliance:refrigerator"	"shoe:boot"	"animal:raccoon"	"a Y is one item in a collection/group of X"
"art:sculpture"	"animal:raccoon"	"shoe:boot"	"appliance:refrigerator"	"shoe:boot"	"animal:raccoon"	"a Y is one item in a collection/group of X"
"beverage:water"	"film:drama"	"literature:book"	"mammal:gorilla"	"literature:book"	"beverage:water"	"a Y is one item in a collection/group of X"
"beverage:water"	"film:drama"	"literature:book"	"mammal:gorilla"	"film:drama"	"beverage:water"	"a Y is one item in a collection/group of X"
"beverage:water"	"film:drama"	"literature:book"	"mammal:gorilla"	"film:drama"	"mammal:gorilla"	"a Y is one item in a collection/group of X"
"beverage:water"	"film:drama"	"literature:book"	"mammal:gorilla"	"beverage:water"	"mammal:gorilla"	"a Y is one item in a collection/group of X"
"daisy:flower"	"film:drama"	"beverage:water"	"meat:beef"	"film:drama"	"daisy:flower"	"a Y is one item in a collection/group of X"
"daisy:flower"	"film:drama"	"beverage:water"	"meat:beef"	"beverage:water"	"meat:beef"	"a Y is one item in a collection/group of X"
"daisy:flower"	"film:drama"	"beverage:water"	"meat:beef"	"daisy:flower"	"beverage:water"	"a Y is one item in a collection/group of X"
"daisy:flower"	"film:drama"	"beverage:water"	"meat:beef"	"daisy:flower"	"beverage:water"	"a Y is one item in a collection/group of X"
"daisy:flower"	"film:drama"	"beverage:water"	"meat:beef"	"daisy:flower"	"meat:beef"	"a Y is one item in a collection/group of X"
"instrument:piano"	"book:novel"	"furniture:couch"	"fish:trout"	"fish:trout"	"furniture:couch"	"a Y is one item in a collection/group of X"
"instrument:piano"	"book:novel"	"furniture:couch"	"fish:trout"	"fish:trout"	"furniture:couch"	"a Y is one item in a collection/group of X"
"instrument:piano"	"book:novel"	"furniture:couch"	"fish:trout"	"fish:trout"	"instrument:piano"	"a Y is one item in a collection/group of X"
"instrument:piano"	"book:novel"	"furniture:couch"	"fish:trout"	"book:novel"	"fish:trout"	"a Y is one item in a collection/group of X"
"instrument:piano"	"book:novel"	"furniture:couch"	"fish:trout"	"instrument:piano"	"book:novel"	"a Y is one item in a collection/group of X"
"beverage:water"	"art:sculpture"	"meal:dinner"	"drink:milk"	"meal:dinner"	"drink:milk"	"a Y is one item in a collection/group of X"
"beverage:water"	"art:sculpture"	"meal:dinner"	"drink:milk"	"meal:dinner"	"beverage:water"	"a Y is one item in a collection/group of X"
"beverage:water"	"art:sculpture"	"meal:dinner"	"drink:milk"	"art:sculpture"	"drink:milk"	"a Y is one item in a collection/group of X"
"beverage:water"	"art:sculpture"	"meal:dinner"	"drink:milk"	"meal:dinner"	"art:sculpture"	"a Y is one item in a collection/group of X"
"beverage:water"	"art:sculpture"	"meal:dinner"	"drink:milk"	"meal:dinner"	"art:sculpture"	"a Y is one item in a collection/group of X"
"animal:raccoon"	"father:family"	"color:green"	"computer:laptop"	"father:family"	"color:green"	"a Y is one item in a collection/group of X"
"animal:raccoon"	"father:family"	"color:green"	"computer:laptop"	"father:family"	"color:green"	"a Y is one item in a collection/group of X"
"animal:raccoon"	"father:family"	"color:green"	"computer:laptop"	"computer:laptop"	"animal:raccoon"	"a Y is one item in a collection/group of X"
"animal:raccoon"	"father:family"	"color:green"	"computer:laptop"	"color:green"	"father:family"	"a Y is one item in a collection/group of X"
"animal:raccoon"	"father:family"	"color:green"	"computer:laptop"	"father:family"	"color:green"	"a Y is one item in a collection/group of X"
"internet:website"	"fruit:apple"	"mammal:gorilla"	"animal:raccoon"	"internet:website"	"fruit:apple"	"a Y is one item in a collection/group of X"
"internet:website"	"fruit:apple"	"mammal:gorilla"	"animal:raccoon"	"internet:website"	"fruit:apple"	"a Y is one item in a collection/group of X"
"internet:website"	"fruit:apple"	"mammal:gorilla"	"animal:raccoon"	"internet:website"	"fruit:apple"	"a Y is one item in a collection/group of X"
"internet:website"	"fruit:apple"	"mammal:gorilla"	"animal:raccoon"	"internet:website"	"fruit:apple"	"a Y is one item in a collection/group of X"
"internet:website"	"fruit:apple"	"mammal:gorilla"	"animal:raccoon"	"internet:website"	"animal:raccoon"	"a Y is one item in a collection/group of X"
"color:green"	"worker:librarian"	"internet:website"	"mammal:gorilla"	"internet:website"	"mammal:gorilla"	"a Y is one item in a collection/group of X"
"color:green"	"worker:librarian"	"internet:website"	"mammal:gorilla"	"worker:librarian"	"color:green"	"a Y is one item in a collection/group of X"
"color:green"	"worker:librarian"	"internet:website"	"mammal:gorilla"	"worker:librarian"	"color:green"	"a Y is one item in a collection/group of X"
"color:green"	"worker:librarian"	"internet:website"	"mammal:gorilla"	"internet:website"	"color:green"	"a Y is one item in a collection/group of X"
"color:green"	"worker:librarian"	"internet:website"	"mammal:gorilla"	"mammal:gorilla"	"color:green"	"a Y is one item in a collection/group of X"
"appliance:refrigerator"	"fruit:apple"	"phone:cordless"	"internet:website"	"phone:cordless"	"fruit:apple"	"a Y is one item in a collection/group of X"
"appliance:refrigerator"	"fruit:apple"	"phone:cordless"	"internet:website"	"phone:cordless"	"fruit:apple"	"a Y is one item in a collection/group of X"
"appliance:refrigerator"	"fruit:apple"	"phone:cordless"	"internet:website"	"phone:cordless"	"appliance:refrigerator"	"a Y is one item in a collection/group of X"
"appliance:refrigerator"	"fruit:apple"	"phone:cordless"	"internet:website"	"phone:cordless"	"fruit:apple"	"a Y is one item in a collection/group of X"
"appliance:refrigerator"	"fruit:apple"	"phone:cordless"	"internet:website"	"phone:cordless"	"appliance:refrigerator"	"a Y is one item in a collection/group of X"
"meat:beef"	"father:family"	"pet:cat"	"bird:cardinal"	"father:family"	"meat:beef"	"a Y is one item in a collection/group of X"
"meat:beef"	"father:family"	"pet:cat"	"bird:cardinal"	"father:family"	"bird:cardinal"	"a Y is one item in a collection/group of X"
"meat:beef"	"father:family"	"pet:cat"	"bird:cardinal"	"father:family"	"meat:beef"	"a Y is one item in a collection/group of X"
"meat:beef"	"father:family"	"pet:cat"	"bird:cardinal"	"father:family"	"meat:beef"	"a Y is one item in a collection/group of X"
"meat:beef"	"father:family"	"pet:cat"	"bird:cardinal"	"father:family"	"meat:beef"	"a Y is one item in a collection/group of X"
"container:jug"	"phone:cordless"	"cordless:phone"	"herb:basil"	"cordless:phone"	"herb:basil"	"a Y is one item in a collection/group of X"
"container:jug"	"phone:cordless"	"cordless:phone"	"herb:basil"	"cordless:phone"	"container:jug"	"a Y is one item in a collection/group of X"
"container:jug"	"phone:cordless"	"cordless:phone"	"herb:basil"	"cordless:phone"	"herb:basil"	"a Y is one item in a collection/group of X"
"container:jug"	"phone:cordless"	"cordless:phone"	"herb:basil"	"phone:cordless"	"herb:basil"	"a Y is one item in a collection/group of X"
"container:jug"	"phone:cordless"	"cordless:phone"	"herb:basil"	"cordless:phone"	"herb:basil"	"a Y is one item in a collection/group of X"
"mineral:mica"	"computer:laptop"	"drink:milk"	"bird:cardinal"	"drink:milk"	"mineral:mica"	"a Y is one item in a collection/group of X"
"mineral:mica"	"computer:laptop"	"drink:milk"	"bird:cardinal"	"computer:laptop"	"drink:milk"	"a Y is one item in a collection/group of X"
"mineral:mica"	"computer:laptop"	"drink:milk"	"bird:cardinal"	"drink:milk"	"mineral:mica"	"a Y is one item in a collection/group of X"
"mineral:mica"	"computer:laptop"	"drink:milk"	"bird:cardinal"	"computer:laptop"	"bird:cardinal"	"a Y is one item in a collection/group of X"
"mineral:mica"	"computer:laptop"	"drink:milk"	"bird:cardinal"	"bird:cardinal"	"drink:milk"	"a Y is one item in a collection/group of X"
"seat:couch"	"light:lamp"	"worker:librarian"	"computer:laptop"	"light:lamp"	"seat:couch"	"a Y is one item in a collection/group of X"
"seat:couch"	"light:lamp"	"worker:librarian"	"computer:laptop"	"worker:librarian"	"seat:couch"	"a Y is one item in a collection/group of X"
"seat:couch"	"light:lamp"	"worker:librarian"	"computer:laptop"	"light:lamp"	"computer:laptop"	"a Y is one item in a collection/group of X"
"seat:couch"	"light:lamp"	"worker:librarian"	"computer:laptop"	"light:lamp"	"computer:laptop"	"a Y is one item in a collection/group of X"
"appliance:refrigerator"	"computer:laptop"	"phone:cordless"	"worker:librarian"	"phone:cordless"	"appliance:refrigerator"	"a Y is one item in a collection/group of X"
"appliance:refrigerator"	"computer:laptop"	"phone:cordless"	"worker:librarian"	"worker:librarian"	"appliance:refrigerator"	"a Y is one item in a collection/group of X"
"appliance:refrigerator"	"computer:laptop"	"phone:cordless"	"worker:librarian"	"worker:librarian"	"appliance:refrigerator"	"a Y is one item in a collection/group of X"
"appliance:refrigerator"	"computer:laptop"	"phone:cordless"	"worker:librarian"	"worker:librarian"	"computer:laptop"	"a Y is one item in a collection/group of X"
"appliance:refrigerator"	"computer:laptop"	"phone:cordless"	"worker:librarian"	"phone:cordless"	"appliance:refrigerator"	"a Y is one item in a collection/group of X"
"bird:cardinal"	"instrument:piano"	"phone:cordless"	"mammal:gorilla"	"phone:cordless"	"mammal:gorilla"	"a Y is one item in a collection/group of X"
"bird:cardinal"	"instrument:piano"	"phone:cordless"	"mammal:gorilla"	"bird:cardinal"	"instrument:piano"	"a Y is one item in a collection/group of X"
"bird:cardinal"	"instrument:piano"	"phone:cordless"	"mammal:gorilla"	"mammal:gorilla"	"phone:cordless"	"a Y is one item in a collection/group of X"
"bird:cardinal"	"instrument:piano"	"phone:cordless"	"mammal:gorilla"	"phone:cordless"	"instrument:piano"	"a Y is one item in a collection/group of X"
"bird:cardinal"	"instrument:piano"	"phone:cordless"	"mammal:gorilla"	"phone:cordless"	"instrument:piano"	"a Y is one item in a collection/group of X"
"dish:bowl"	"space:star"	"flower:daisy"	"fruit:apple"	"dish:bowl"	"fruit:apple"	"a Y is one item in a collection/group of X"
"dish:bowl"	"space:star"	"flower:daisy"	"fruit:apple"	"dish:bowl"	"fruit:apple"	"a Y is one item in a collection/group of X"
"dish:bowl"	"space:star"	"flower:daisy"	"fruit:apple"	"space:star"	"fruit:apple"	"a Y is one item in a collection/group of X"
"dish:bowl"	"space:star"	"flower:daisy"	"fruit:apple"	"dish:bowl"	"fruit:apple"	"a Y is one item in a collection/group of X"
"dish:bowl"	"space:star"	"flower:daisy"	"fruit:apple"	"dish:bowl"	"fruit:apple"	"a Y is one item in a collection/group of X"
"herb:basil"	"pet:cat"	"furniture:desk"	"instrument:piano"	"pet:cat"	"furniture:desk"	"a Y is one item in a collection/group of X"
"herb:basil"	"pet:cat"	"furniture:desk"	"instrument:piano"	"instrument:piano"	"herb:basil"	"a Y is one item in a collection/group of X"
"herb:basil"	"pet:cat"	"furniture:desk"	"instrument:piano"	"furniture:desk"	"pet:cat"	"a Y is one item in a collection/group of X"
"herb:basil"	"pet:cat"	"furniture:desk"	"instrument:piano"	"instrument:piano"	"furniture:desk"	"a Y is one item in a collection/group of X"
"herb:basil"	"pet:cat"	"furniture:desk"	"instrument:piano"	"instrument:piano"	"herb:basil"	"a Y is one item in a collection/group of X"
"mica:mineral"	"seat:couch"	"furniture:desk"	"film:drama"	"film:drama"	"furniture:desk"	"a Y is one item in a collection/group of X"
"mica:mineral"	"seat:couch"	"furniture:desk"	"film:drama"	"film:drama"	"furniture:desk"	"a Y is one item in a collection/group of X"
"mica:mineral"	"seat:couch"	"furniture:desk"	"film:drama"	"mica:mineral"	"furniture:desk"	"a Y is one item in a collection/group of X"
"mica:mineral"	"seat:couch"	"furniture:desk"	"film:drama"	"mica:mineral"	"furniture:desk"	"a Y is one item in a collection/group of X"
"mica:mineral"	"seat:couch"	"furniture:desk"	"film:drama"	"mica:mineral"	"furniture:desk"	"a Y is one item in a collection/group of X"
"meat:beef"	"meal:dinner"	"mineral:mica"	"computer:laptop"	"computer:laptop"	"meat:beef"	"a Y is one item in a collection/group of X"
"meat:beef"	"meal:dinner"	"mineral:mica"	"computer:laptop"	"mineral:mica"	"meal:dinner"	"a Y is one item in a collection/group of X"
"meat:beef"	"meal:dinner"	"mineral:mica"	"computer:laptop"	"computer:laptop"	"meat:beef"	"a Y is one item in a collection/group of X"
"meat:beef"	"meal:dinner"	"mineral:mica"	"computer:laptop"	"computer:laptop"	"meat:beef"	"a Y is one item in a collection/group of X"
"meat:beef"	"meal:dinner"	"mineral:mica"	"computer:laptop"	"computer:laptop"	"meat:beef"	"a Y is one item in a collection/group of X"
"internet:website"	"shoe:boot"	"mica:mineral"	"father:family"	"internet:website"	"mica:mineral"	"a Y is one item in a collection/group of X"
"internet:website"	"shoe:boot"	"mica:mineral"	"father:family"	"shoe:boot"	"internet:website"	"a Y is one item in a collection/group of X"
"internet:website"	"shoe:boot"	"mica:mineral"	"father:family"	"father:family"	"internet:website"	"a Y is one item in a collection/group of X"
"internet:website"	"shoe:boot"	"mica:mineral"	"father:family"	"father:family"	"shoe:boot"	"a Y is one item in a collection/group of X"
"instrument:piano"	"mineral:mica"	"meal:dinner"	"drink:milk"	"mineral:mica"	"meal:dinner"	"a Y is one item in a collection/group of X"
"instrument:piano"	"mineral:mica"	"meal:dinner"	"drink:milk"	"meal:dinner"	"instrument:piano"	"a Y is one item in a collection/group of X"
"instrument:piano"	"mineral:mica"	"meal:dinner"	"drink:milk"	"mineral:mica"	"drink:milk"	"a Y is one item in a collection/group of X"
"instrument:piano"	"mineral:mica"	"meal:dinner"	"drink:milk"	"meal:dinner"	"instrument:piano"	"a Y is one item in a collection/group of X"
"instrument:piano"	"mineral:mica"	"meal:dinner"	"drink:milk"	"meal:dinner"	"instrument:piano"	"a Y is one item in a collection/group of X"
"space:star"	"flower:daisy"	"book:novel"	"herb:basil"	"space:star"	"flower:daisy"	"a Y is one item in a collection/group of X"
"space:star"	"flower:daisy"	"book:novel"	"herb:basil"	"herb:basil"	"book:novel"	"a Y is one item in a collection/group of X"
"space:star"	"flower:daisy"	"book:novel"	"herb:basil"	"space:star"	"flower:daisy"	"a Y is one item in a collection/group of X"
"space:star"	"flower:daisy"	"book:novel"	"herb:basil"	"space:star"	"book:novel"	"a Y is one item in a collection/group of X"
"flower:daisy"	"meal:dinner"	"herb:basil"	"daisy:flower"	"daisy:flower"	"flower:daisy"	"a Y is one item in a collection/group of X"
"flower:daisy"	"meal:dinner"	"herb:basil"	"daisy:flower"	"daisy:flower"	"flower:daisy"	"a Y is one item in a collection/group of X"
"flower:daisy"	"meal:dinner"	"herb:basil"	"daisy:flower"	"daisy:flower"	"flower:daisy"	"a Y is one item in a collection/group of X"
"flower:daisy"	"meal:dinner"	"herb:basil"	"daisy:flower"	"daisy:flower"	"herb:basil"	"a Y is one item in a collection/group of X"
"flower:daisy"	"meal:dinner"	"herb:basil"	"daisy:flower"	"daisy:flower"	"flower:daisy"	"a Y is one item in a collection/group of X"
"computer:laptop"	"flower:daisy"	"currency:dollar"	"bedding:sheet"	"bedding:sheet"	"currency:dollar"	"a Y is one item in a collection/group of X"
"computer:laptop"	"flower:daisy"	"currency:dollar"	"bedding:sheet"	"computer:laptop"	"currency:dollar"	"a Y is one item in a collection/group of X"
"computer:laptop"	"flower:daisy"	"currency:dollar"	"bedding:sheet"	"bedding:sheet"	"currency:dollar"	"a Y is one item in a collection/group of X"
"computer:laptop"	"flower:daisy"	"currency:dollar"	"bedding:sheet"	"computer:laptop"	"flower:daisy"	"a Y is one item in a collection/group of X"
"computer:laptop"	"flower:daisy"	"currency:dollar"	"bedding:sheet"	"computer:laptop"	"flower:daisy"	"a Y is one item in a collection/group of X"
"light:lamp"	"bedding:sheet"	"seat:couch"	"dish:bowl"	"seat:couch"	"dish:bowl"	"a Y is one item in a collection/group of X"
"light:lamp"	"bedding:sheet"	"seat:couch"	"dish:bowl"	"light:lamp"	"bedding:sheet"	"a Y is one item in a collection/group of X"
"light:lamp"	"bedding:sheet"	"seat:couch"	"dish:bowl"	"light:lamp"	"bedding:sheet"	"a Y is one item in a collection/group of X"
"light:lamp"	"bedding:sheet"	"seat:couch"	"dish:bowl"	"light:lamp"	"bedding:sheet"	"a Y is one item in a collection/group of X"
"light:lamp"	"bedding:sheet"	"seat:couch"	"dish:bowl"	"light:lamp"	"bedding:sheet"	"a Y is one item in a collection/group of X"
