# pair1	pair2	pair3	pair4	least_illustrative	most_illustrative	user_selected_relation
"surgeon:scalpel"	"soldier:gun"	"preserver:lifeguard"	"writer:pen"	"preserver:lifeguard"	"surgeon:scalpel"	"an X uses Y to perform their role"
"surgeon:scalpel"	"soldier:gun"	"preserver:lifeguard"	"writer:pen"	"preserver:lifeguard"	"surgeon:scalpel"	"an X uses Y to perform their role"
"surgeon:scalpel"	"soldier:gun"	"preserver:lifeguard"	"writer:pen"	"preserver:lifeguard"	"surgeon:scalpel"	"an X uses Y to perform their role"
"surgeon:scalpel"	"soldier:gun"	"preserver:lifeguard"	"writer:pen"	"preserver:lifeguard"	"surgeon:scalpel"	"an X uses Y to perform their role"
"surgeon:scalpel"	"soldier:gun"	"preserver:lifeguard"	"writer:pen"	"preserver:lifeguard"	"writer:pen"	"an X uses Y to perform their role"
"housekeeper:broom"	"fairy:wand"	"gun:shooter"	"pitcher:baseball"	"pitcher:baseball"	"housekeeper:broom"	"an X uses Y to perform their role"
"housekeeper:broom"	"fairy:wand"	"gun:shooter"	"pitcher:baseball"	"pitcher:baseball"	"fairy:wand"	"an X uses Y to perform their role"
"housekeeper:broom"	"fairy:wand"	"gun:shooter"	"pitcher:baseball"	"gun:shooter"	"housekeeper:broom"	"an X uses Y to perform their role"
"housekeeper:broom"	"fairy:wand"	"gun:shooter"	"pitcher:baseball"	"housekeeper:broom"	"gun:shooter"	"an X uses Y to perform their role"
"housekeeper:broom"	"fairy:wand"	"gun:shooter"	"pitcher:baseball"	"fairy:wand"	"gun:shooter"	"an X uses Y to perform their role"
"maid:broom"	"driver:truck"	"fairy:wand"	"lifeguard:preserver"	"lifeguard:preserver"	"maid:broom"	"an X uses Y to perform their role"
"maid:broom"	"driver:truck"	"fairy:wand"	"lifeguard:preserver"	"lifeguard:preserver"	"maid:broom"	"an X uses Y to perform their role"
"maid:broom"	"driver:truck"	"fairy:wand"	"lifeguard:preserver"	"fairy:wand"	"maid:broom"	"an X uses Y to perform their role"
"maid:broom"	"driver:truck"	"fairy:wand"	"lifeguard:preserver"	"lifeguard:preserver"	"driver:truck"	"an X uses Y to perform their role"
"maid:broom"	"driver:truck"	"fairy:wand"	"lifeguard:preserver"	"driver:truck"	"lifeguard:preserver"	"an X uses Y to perform their role"
"preserver:lifeguard"	"hairdresser:comb"	"surgeon:scalpel"	"gardener:shovel"	"preserver:lifeguard"	"surgeon:scalpel"	"an X uses Y to perform their role"
"preserver:lifeguard"	"hairdresser:comb"	"surgeon:scalpel"	"gardener:shovel"	"preserver:lifeguard"	"surgeon:scalpel"	"an X uses Y to perform their role"
"preserver:lifeguard"	"hairdresser:comb"	"surgeon:scalpel"	"gardener:shovel"	"preserver:lifeguard"	"surgeon:scalpel"	"an X uses Y to perform their role"
"preserver:lifeguard"	"hairdresser:comb"	"surgeon:scalpel"	"gardener:shovel"	"preserver:lifeguard"	"surgeon:scalpel"	"an X uses Y to perform their role"
"preserver:lifeguard"	"hairdresser:comb"	"surgeon:scalpel"	"gardener:shovel"	"surgeon:scalpel"	"preserver:lifeguard"	"an X uses Y to perform their role"
"librarian:books"	"soldier:gun"	"doctor:thermometer"	"trainer:treats"	"trainer:treats"	"librarian:books"	"an X uses Y to perform their role"
"librarian:books"	"soldier:gun"	"doctor:thermometer"	"trainer:treats"	"trainer:treats"	"soldier:gun"	"an X uses Y to perform their role"
"librarian:books"	"soldier:gun"	"doctor:thermometer"	"trainer:treats"	"librarian:books"	"soldier:gun"	"an X uses Y to perform their role"
"librarian:books"	"soldier:gun"	"doctor:thermometer"	"trainer:treats"	"trainer:treats"	"doctor:thermometer"	"an X uses Y to perform their role"
"librarian:books"	"soldier:gun"	"doctor:thermometer"	"trainer:treats"	"librarian:books"	"doctor:thermometer"	"an X uses Y to perform their role"
"soldier:gun"	"pen:writer"	"runner:sneakers"	"housekeeper:broom"	"pen:writer"	"housekeeper:broom"	"an X uses Y to perform their role"
"soldier:gun"	"pen:writer"	"runner:sneakers"	"housekeeper:broom"	"soldier:gun"	"housekeeper:broom"	"an X uses Y to perform their role"
"soldier:gun"	"pen:writer"	"runner:sneakers"	"housekeeper:broom"	"pen:writer"	"soldier:gun"	"an X uses Y to perform their role"
"soldier:gun"	"pen:writer"	"runner:sneakers"	"housekeeper:broom"	"housekeeper:broom"	"soldier:gun"	"an X uses Y to perform their role"
"soldier:gun"	"pen:writer"	"runner:sneakers"	"housekeeper:broom"	"pen:writer"	"housekeeper:broom"	"an X uses Y to perform their role"
"preserver:lifeguard"	"soldier:gun"	"scalpel:surgeon"	"mechanic:tools"	"scalpel:surgeon"	"preserver:lifeguard"	"an X uses Y to perform their role"
"preserver:lifeguard"	"soldier:gun"	"scalpel:surgeon"	"mechanic:tools"	"scalpel:surgeon"	"mechanic:tools"	"an X uses Y to perform their role"
"preserver:lifeguard"	"soldier:gun"	"scalpel:surgeon"	"mechanic:tools"	"preserver:lifeguard"	"mechanic:tools"	"an X uses Y to perform their role"
"preserver:lifeguard"	"soldier:gun"	"scalpel:surgeon"	"mechanic:tools"	"preserver:lifeguard"	"soldier:gun"	"an X uses Y to perform their role"
"preserver:lifeguard"	"soldier:gun"	"scalpel:surgeon"	"mechanic:tools"	"scalpel:surgeon"	"mechanic:tools"	"an X uses Y to perform their role"
"lifeguard:preserver"	"hairdresser:comb"	"writer:pen"	"drummer:sticks"	"lifeguard:preserver"	"drummer:sticks"	"an X uses Y to perform their role"
"lifeguard:preserver"	"hairdresser:comb"	"writer:pen"	"drummer:sticks"	"lifeguard:preserver"	"hairdresser:comb"	"an X uses Y to perform their role"
"lifeguard:preserver"	"hairdresser:comb"	"writer:pen"	"drummer:sticks"	"writer:pen"	"lifeguard:preserver"	"an X uses Y to perform their role"
"lifeguard:preserver"	"hairdresser:comb"	"writer:pen"	"drummer:sticks"	"writer:pen"	"hairdresser:comb"	"an X uses Y to perform their role"
"lifeguard:preserver"	"hairdresser:comb"	"writer:pen"	"drummer:sticks"	"lifeguard:preserver"	"drummer:sticks"	"an X uses Y to perform their role"
"programmer:computer"	"musician:instrument"	"teacher:chalk"	"surgeon:scalpel"	"surgeon:scalpel"	"teacher:chalk"	"an X uses Y to perform their role"
"programmer:computer"	"musician:instrument"	"teacher:chalk"	"surgeon:scalpel"	"teacher:chalk"	"programmer:computer"	"an X uses Y to perform their role"
"programmer:computer"	"musician:instrument"	"teacher:chalk"	"surgeon:scalpel"	"teacher:chalk"	"surgeon:scalpel"	"an X uses Y to perform their role"
"programmer:computer"	"musician:instrument"	"teacher:chalk"	"surgeon:scalpel"	"teacher:chalk"	"musician:instrument"	"an X uses Y to perform their role"
"programmer:computer"	"musician:instrument"	"teacher:chalk"	"surgeon:scalpel"	"programmer:computer"	"surgeon:scalpel"	"an X uses Y to perform their role"
"gun:shooter"	"fairy:wand"	"chemist:beaker"	"musician:instrument"	"gun:shooter"	"chemist:beaker"	"an X uses Y to perform their role"
"gun:shooter"	"fairy:wand"	"chemist:beaker"	"musician:instrument"	"gun:shooter"	"musician:instrument"	"an X uses Y to perform their role"
"gun:shooter"	"fairy:wand"	"chemist:beaker"	"musician:instrument"	"gun:shooter"	"fairy:wand"	"an X uses Y to perform their role"
"gun:shooter"	"fairy:wand"	"chemist:beaker"	"musician:instrument"	"chemist:beaker"	"fairy:wand"	"an X uses Y to perform their role"
"gun:shooter"	"fairy:wand"	"chemist:beaker"	"musician:instrument"	"gun:shooter"	"musician:instrument"	"an X uses Y to perform their role"
"policeman:handcuffs"	"gardener:trowel"	"doctor:thermometer"	"doctor:stethoscope"	"doctor:thermometer"	"gardener:trowel"	"an X uses Y to perform their role"
"policeman:handcuffs"	"gardener:trowel"	"doctor:thermometer"	"doctor:stethoscope"	"doctor:thermometer"	"gardener:trowel"	"an X uses Y to perform their role"
"policeman:handcuffs"	"gardener:trowel"	"doctor:thermometer"	"doctor:stethoscope"	"policeman:handcuffs"	"doctor:stethoscope"	"an X uses Y to perform their role"
"policeman:handcuffs"	"gardener:trowel"	"doctor:thermometer"	"doctor:stethoscope"	"policeman:handcuffs"	"doctor:stethoscope"	"an X uses Y to perform their role"
"policeman:handcuffs"	"gardener:trowel"	"doctor:thermometer"	"doctor:stethoscope"	"policeman:handcuffs"	"doctor:stethoscope"	"an X uses Y to perform their role"
"doctor:stethoscope"	"fairy:wand"	"shovel:gardener"	"shopper:cart"	"shovel:gardener"	"shopper:cart"	"an X uses Y to perform their role"
"doctor:stethoscope"	"fairy:wand"	"shovel:gardener"	"shopper:cart"	"shovel:gardener"	"doctor:stethoscope"	"an X uses Y to perform their role"
"doctor:stethoscope"	"fairy:wand"	"shovel:gardener"	"shopper:cart"	"shovel:gardener"	"fairy:wand"	"an X uses Y to perform their role"
"doctor:stethoscope"	"fairy:wand"	"shovel:gardener"	"shopper:cart"	"shovel:gardener"	"doctor:stethoscope"	"an X uses Y to perform their role"
"doctor:stethoscope"	"fairy:wand"	"shovel:gardener"	"shopper:cart"	"shovel:gardener"	"doctor:stethoscope"	"an X uses Y to perform their role"
"lifeguard:preserver"	"shooter:gun"	"driver:car"	"policeman:handcuffs"	"policeman:handcuffs"	"shooter:gun"	"an X uses Y to perform their role"
"lifeguard:preserver"	"shooter:gun"	"driver:car"	"policeman:handcuffs"	"driver:car"	"lifeguard:preserver"	"an X uses Y to perform their role"
"lifeguard:preserver"	"shooter:gun"	"driver:car"	"policeman:handcuffs"	"policeman:handcuffs"	"shooter:gun"	"an X uses Y to perform their role"
"lifeguard:preserver"	"shooter:gun"	"driver:car"	"policeman:handcuffs"	"driver:car"	"lifeguard:preserver"	"an X uses Y to perform their role"
"lifeguard:preserver"	"shooter:gun"	"driver:car"	"policeman:handcuffs"	"policeman:handcuffs"	"driver:car"	"an X uses Y to perform their role"
"pitcher:baseball"	"librarian:books"	"scalpel:surgeon"	"housekeeper:broom"	"librarian:books"	"scalpel:surgeon"	"an X uses Y to perform their role"
"pitcher:baseball"	"librarian:books"	"scalpel:surgeon"	"housekeeper:broom"	"scalpel:surgeon"	"pitcher:baseball"	"an X uses Y to perform their role"
"pitcher:baseball"	"librarian:books"	"scalpel:surgeon"	"housekeeper:broom"	"scalpel:surgeon"	"scalpel:surgeon"	"an X uses Y to perform their role"
"pitcher:baseball"	"librarian:books"	"scalpel:surgeon"	"housekeeper:broom"	"scalpel:surgeon"	"librarian:books"	"an X uses Y to perform their role"
"pitcher:baseball"	"librarian:books"	"scalpel:surgeon"	"housekeeper:broom"	"scalpel:surgeon"	"housekeeper:broom"	"an X uses Y to perform their role"
"trainer:treats"	"lifeguard:preserver"	"policeman:handcuffs"	"runner:sneakers"	"trainer:treats"	"policeman:handcuffs"	"an X uses Y to perform their role"
"trainer:treats"	"lifeguard:preserver"	"policeman:handcuffs"	"runner:sneakers"	"runner:sneakers"	"lifeguard:preserver"	"an X uses Y to perform their role"
"trainer:treats"	"lifeguard:preserver"	"policeman:handcuffs"	"runner:sneakers"	"policeman:handcuffs"	"runner:sneakers"	"an X uses Y to perform their role"
"trainer:treats"	"lifeguard:preserver"	"policeman:handcuffs"	"runner:sneakers"	"trainer:treats"	"policeman:handcuffs"	"an X uses Y to perform their role"
"trainer:treats"	"lifeguard:preserver"	"policeman:handcuffs"	"runner:sneakers"	"trainer:treats"	"runner:sneakers"	"an X uses Y to perform their role"
"teacher:chalk"	"hairdresser:comb"	"doctor:thermometer"	"runner:sneakers"	"doctor:thermometer"	"hairdresser:comb"	"an X uses Y to perform their role"
"teacher:chalk"	"hairdresser:comb"	"doctor:thermometer"	"runner:sneakers"	"doctor:thermometer"	"hairdresser:comb"	"an X uses Y to perform their role"
"teacher:chalk"	"hairdresser:comb"	"doctor:thermometer"	"runner:sneakers"	"runner:sneakers"	"doctor:thermometer"	"an X uses Y to perform their role"
"teacher:chalk"	"hairdresser:comb"	"doctor:thermometer"	"runner:sneakers"	"doctor:thermometer"	"hairdresser:comb"	"an X uses Y to perform their role"
"teacher:chalk"	"hairdresser:comb"	"doctor:thermometer"	"runner:sneakers"	"doctor:thermometer"	"hairdresser:comb"	"an X uses Y to perform their role"
"shovel:gardener"	"trainer:treats"	"programmer:computer"	"mechanic:tools"	"shovel:gardener"	"programmer:computer"	"an X uses Y to perform their role"
"shovel:gardener"	"trainer:treats"	"programmer:computer"	"mechanic:tools"	"shovel:gardener"	"mechanic:tools"	"an X uses Y to perform their role"
"shovel:gardener"	"trainer:treats"	"programmer:computer"	"mechanic:tools"	"trainer:treats"	"programmer:computer"	"an X uses Y to perform their role"
"shovel:gardener"	"trainer:treats"	"programmer:computer"	"mechanic:tools"	"shovel:gardener"	"programmer:computer"	"an X uses Y to perform their role"
"shovel:gardener"	"trainer:treats"	"programmer:computer"	"mechanic:tools"	"shovel:gardener"	"programmer:computer"	"an X uses Y to perform their role"
"housekeeper:broom"	"fairy:wand"	"hairdresser:comb"	"shovel:gardener"	"fairy:wand"	"housekeeper:broom"	"an X uses Y to perform their role"
