# pair1	pair2	pair3	pair4	least_illustrative	most_illustrative	user_selected_relation
"sugar:flour"	"dog:bitch"	"pencil:pen"	"male:female"	"dog:bitch"	"male:female"	"X and Y are two distinct objects in the same category"
"sugar:flour"	"dog:bitch"	"pencil:pen"	"male:female"	"dog:bitch"	"male:female"	"X and Y are two distinct objects in the same category"
"sugar:flour"	"dog:bitch"	"pencil:pen"	"male:female"	"dog:bitch"	"pencil:pen"	"X and Y are two distinct objects in the same category"
"sugar:flour"	"dog:bitch"	"pencil:pen"	"male:female"	"sugar:flour"	"male:female"	"X and Y are two distinct objects in the same category"
"sugar:flour"	"dog:bitch"	"pencil:pen"	"male:female"	"sugar:flour"	"pencil:pen"	"X and Y are two distinct objects in the same category"
"cassette:record"	"dog:bitch"	"female:male"	"salt:pepper"	"cassette:record"	"dog:bitch"	"X and Y are two distinct objects in the same category"
"cassette:record"	"dog:bitch"	"female:male"	"salt:pepper"	"salt:pepper"	"cassette:record"	"X and Y are two distinct objects in the same category"
"cassette:record"	"dog:bitch"	"female:male"	"salt:pepper"	"cassette:record"	"salt:pepper"	"X and Y are two distinct objects in the same category"
"cassette:record"	"dog:bitch"	"female:male"	"salt:pepper"	"salt:pepper"	"female:male"	"X and Y are two distinct objects in the same category"
"cassette:record"	"dog:bitch"	"female:male"	"salt:pepper"	"salt:pepper"	"cassette:record"	"X and Y are two distinct objects in the same category"
"record:cassette"	"trout:salmon"	"stallion:mare"	"canoe:kayak"	"record:cassette"	"stallion:mare"	"X and Y are two distinct objects in the same category"
"record:cassette"	"trout:salmon"	"stallion:mare"	"canoe:kayak"	"stallion:mare"	"trout:salmon"	"X and Y are two distinct objects in the same category"
"record:cassette"	"trout:salmon"	"stallion:mare"	"canoe:kayak"	"trout:salmon"	"stallion:mare"	"X and Y are two distinct objects in the same category"
"record:cassette"	"trout:salmon"	"stallion:mare"	"canoe:kayak"	"record:cassette"	"canoe:kayak"	"X and Y are two distinct objects in the same category"
"kitten:puppy"	"cassette:record"	"violin:cello"	"man:woman"	"violin:cello"	"man:woman"	"X and Y are two distinct objects in the same category"
"kitten:puppy"	"cassette:record"	"violin:cello"	"man:woman"	"kitten:puppy"	"man:woman"	"X and Y are two distinct objects in the same category"
"kitten:puppy"	"cassette:record"	"violin:cello"	"man:woman"	"cassette:record"	"man:woman"	"X and Y are two distinct objects in the same category"
"kitten:puppy"	"cassette:record"	"violin:cello"	"man:woman"	"kitten:puppy"	"man:woman"	"X and Y are two distinct objects in the same category"
"kitten:puppy"	"cassette:record"	"violin:cello"	"man:woman"	"violin:cello"	"man:woman"	"X and Y are two distinct objects in the same category"
"sugar:flour"	"male:female"	"pillow:mattress"	"rooster:hen"	"pillow:mattress"	"male:female"	"X and Y are two distinct objects in the same category"
"sugar:flour"	"male:female"	"pillow:mattress"	"rooster:hen"	"sugar:flour"	"male:female"	"X and Y are two distinct objects in the same category"
"sugar:flour"	"male:female"	"pillow:mattress"	"rooster:hen"	"rooster:hen"	"pillow:mattress"	"X and Y are two distinct objects in the same category"
"sugar:flour"	"male:female"	"pillow:mattress"	"rooster:hen"	"sugar:flour"	"male:female"	"X and Y are two distinct objects in the same category"
"sugar:flour"	"male:female"	"pillow:mattress"	"rooster:hen"	"pillow:mattress"	"rooster:hen"	"X and Y are two distinct objects in the same category"
"man:woman"	"cup:lid"	"shirt:blouse"	"kitten:puppy"	"kitten:puppy"	"man:woman"	"X and Y are two distinct objects in the same category"
"man:woman"	"cup:lid"	"shirt:blouse"	"kitten:puppy"	"cup:lid"	"man:woman"	"X and Y are two distinct objects in the same category"
"man:woman"	"cup:lid"	"shirt:blouse"	"kitten:puppy"	"kitten:puppy"	"shirt:blouse"	"X and Y are two distinct objects in the same category"
"man:woman"	"cup:lid"	"shirt:blouse"	"kitten:puppy"	"kitten:puppy"	"man:woman"	"X and Y are two distinct objects in the same category"
"man:woman"	"cup:lid"	"shirt:blouse"	"kitten:puppy"	"cup:lid"	"man:woman"	"X and Y are two distinct objects in the same category"
"flour:sugar"	"cassette:record"	"pencil:pen"	"pen:pencil"	"flour:sugar"	"pencil:pen"	"X and Y are two distinct objects in the same category"
"flour:sugar"	"cassette:record"	"pencil:pen"	"pen:pencil"	"flour:sugar"	"pencil:pen"	"X and Y are two distinct objects in the same category"
"flour:sugar"	"cassette:record"	"pencil:pen"	"pen:pencil"	"cassette:record"	"flour:sugar"	"X and Y are two distinct objects in the same category"
"flour:sugar"	"cassette:record"	"pencil:pen"	"pen:pencil"	"pencil:pen"	"cassette:record"	"X and Y are two distinct objects in the same category"
"flour:sugar"	"cassette:record"	"pencil:pen"	"pen:pencil"	"flour:sugar"	"cassette:record"	"X and Y are two distinct objects in the same category"
"almond:pecan"	"cassette:record"	"dog:cat"	"treble:bass"	"treble:bass"	"dog:cat"	"X and Y are two distinct objects in the same category"
"almond:pecan"	"cassette:record"	"dog:cat"	"treble:bass"	"cassette:record"	"dog:cat"	"X and Y are two distinct objects in the same category"
"almond:pecan"	"cassette:record"	"dog:cat"	"treble:bass"	"dog:cat"	"almond:pecan"	"X and Y are two distinct objects in the same category"
"almond:pecan"	"cassette:record"	"dog:cat"	"treble:bass"	"almond:pecan"	"treble:bass"	"X and Y are two distinct objects in the same category"
"almond:pecan"	"cassette:record"	"dog:cat"	"treble:bass"	"almond:pecan"	"cassette:record"	"X and Y are two distinct objects in the same category"
"pencil:pen"	"algebra:geometry"	"bolt:nut"	"fiction:poetry"	"fiction:poetry"	"pencil:pen"	"X and Y are two distinct objects in the same category"
"pencil:pen"	"algebra:geometry"	"bolt:nut"	"fiction:poetry"	"bolt:nut"	"pencil:pen"	"X and Y are two distinct objects in the same category"
"pencil:pen"	"algebra:geometry"	"bolt:nut"	"fiction:poetry"	"bolt:nut"	"pencil:pen"	"X and Y are two distinct objects in the same category"
"pencil:pen"	"algebra:geometry"	"bolt:nut"	"fiction:poetry"	"algebra:geometry"	"pencil:pen"	"X and Y are two distinct objects in the same category"
"pencil:pen"	"algebra:geometry"	"bolt:nut"	"fiction:poetry"	"fiction:poetry"	"pencil:pen"	"X and Y are two distinct objects in the same category"
"fiction:poetry"	"salt:pepper"	"father:mother"	"car:bus"	"car:bus"	"fiction:poetry"	"X and Y are two distinct objects in the same category"
"fiction:poetry"	"salt:pepper"	"father:mother"	"car:bus"	"fiction:poetry"	"father:mother"	"X and Y are two distinct objects in the same category"
"fiction:poetry"	"salt:pepper"	"father:mother"	"car:bus"	"salt:pepper"	"fiction:poetry"	"X and Y are two distinct objects in the same category"
"fiction:poetry"	"salt:pepper"	"father:mother"	"car:bus"	"car:bus"	"father:mother"	"X and Y are two distinct objects in the same category"
"fiction:poetry"	"salt:pepper"	"father:mother"	"car:bus"	"car:bus"	"father:mother"	"X and Y are two distinct objects in the same category"
"algebra:geometry"	"puppy:kitten"	"treble:bass"	"dog:cat"	"algebra:geometry"	"treble:bass"	"X and Y are two distinct objects in the same category"
"algebra:geometry"	"puppy:kitten"	"treble:bass"	"dog:cat"	"algebra:geometry"	"dog:cat"	"X and Y are two distinct objects in the same category"
"algebra:geometry"	"puppy:kitten"	"treble:bass"	"dog:cat"	"treble:bass"	"algebra:geometry"	"X and Y are two distinct objects in the same category"
"algebra:geometry"	"puppy:kitten"	"treble:bass"	"dog:cat"	"dog:cat"	"algebra:geometry"	"X and Y are two distinct objects in the same category"
