# pair1	pair2	pair3	pair4	least_illustrative	most_illustrative	user_selected_relation
"caterpillar:butterfly"	"student:graduate"	"child:adult"	"girlfriend:wife"	"student:graduate"	"child:adult"	"X will become / be converted into Y"
"caterpillar:butterfly"	"student:graduate"	"child:adult"	"girlfriend:wife"	"girlfriend:wife"	"child:adult"	"X will become / be converted into Y"
"caterpillar:butterfly"	"student:graduate"	"child:adult"	"girlfriend:wife"	"girlfriend:wife"	"child:adult"	"X will become / be converted into Y"
"caterpillar:butterfly"	"student:graduate"	"child:adult"	"girlfriend:wife"	"girlfriend:wife"	"caterpillar:butterfly"	"X will become / be converted into Y"
"fawn:deer"	"caterpillar:butterfly"	"investment:profit"	"lettuce:salad"	"investment:profit"	"fawn:deer"	"X will become / be converted into Y"
"fawn:deer"	"caterpillar:butterfly"	"investment:profit"	"lettuce:salad"	"investment:profit"	"caterpillar:butterfly"	"X will become / be converted into Y"
"fawn:deer"	"caterpillar:butterfly"	"investment:profit"	"lettuce:salad"	"lettuce:salad"	"caterpillar:butterfly"	"X will become / be converted into Y"
"fawn:deer"	"caterpillar:butterfly"	"investment:profit"	"lettuce:salad"	"lettuce:salad"	"caterpillar:butterfly"	"X will become / be converted into Y"
"fawn:deer"	"caterpillar:butterfly"	"investment:profit"	"lettuce:salad"	"lettuce:salad"	"caterpillar:butterfly"	"X will become / be converted into Y"
"duckling:duck"	"student:graduate"	"fawn:deer"	"seed:plant"	"student:graduate"	"seed:plant"	"X will become / be converted into Y"
"duckling:duck"	"student:graduate"	"fawn:deer"	"seed:plant"	"seed:plant"	"student:graduate"	"X will become / be converted into Y"
"duckling:duck"	"student:graduate"	"fawn:deer"	"seed:plant"	"fawn:deer"	"fawn:deer"	"X will become / be converted into Y"
"orange:juice"	"plum:prune"	"student:graduate"	"associate:partner"	"orange:juice"	"student:graduate"	"X will become / be converted into Y"
"orange:juice"	"plum:prune"	"student:graduate"	"associate:partner"	"plum:prune"	"student:graduate"	"X will become / be converted into Y"
"orange:juice"	"plum:prune"	"student:graduate"	"associate:partner"	"orange:juice"	"associate:partner"	"X will become / be converted into Y"
"orange:juice"	"plum:prune"	"student:graduate"	"associate:partner"	"student:graduate"	"student:graduate"	"X will become / be converted into Y"
"orange:juice"	"plum:prune"	"student:graduate"	"associate:partner"	"associate:partner"	"orange:juice"	"X will become / be converted into Y"
"past:future"	"lettuce:salad"	"grape:raisin"	"kitten:cat"	"lettuce:salad"	"kitten:cat"	"X will become / be converted into Y"
"past:future"	"lettuce:salad"	"grape:raisin"	"kitten:cat"	"lettuce:salad"	"kitten:cat"	"X will become / be converted into Y"
"past:future"	"lettuce:salad"	"grape:raisin"	"kitten:cat"	"past:future"	"kitten:cat"	"X will become / be converted into Y"
"past:future"	"lettuce:salad"	"grape:raisin"	"kitten:cat"	"past:future"	"kitten:cat"	"X will become / be converted into Y"
"compost:fertilizer"	"girl:woman"	"gosling:goose"	"seed:plant"	"seed:plant"	"girl:woman"	"X will become / be converted into Y"
"compost:fertilizer"	"girl:woman"	"gosling:goose"	"seed:plant"	"compost:fertilizer"	"girl:woman"	"X will become / be converted into Y"
"compost:fertilizer"	"girl:woman"	"gosling:goose"	"seed:plant"	"girl:woman"	"girl:woman"	"X will become / be converted into Y"
"compost:fertilizer"	"girl:woman"	"gosling:goose"	"seed:plant"	"gosling:goose"	"compost:fertilizer"	"X will become / be converted into Y"
"compost:fertilizer"	"girl:woman"	"gosling:goose"	"seed:plant"	"compost:fertilizer"	"girl:woman"	"X will become / be converted into Y"
"amateur:professional"	"sheep:lamb"	"girl:woman"	"investment:profit"	"sheep:lamb"	"girl:woman"	"X will become / be converted into Y"
"amateur:professional"	"sheep:lamb"	"girl:woman"	"investment:profit"	"investment:profit"	"amateur:professional"	"X will become / be converted into Y"
"amateur:professional"	"sheep:lamb"	"girl:woman"	"investment:profit"	"investment:profit"	"amateur:professional"	"X will become / be converted into Y"
"amateur:professional"	"sheep:lamb"	"girl:woman"	"investment:profit"	"sheep:lamb"	"amateur:professional"	"X will become / be converted into Y"
"amateur:professional"	"sheep:lamb"	"girl:woman"	"investment:profit"	"investment:profit"	"girl:woman"	"X will become / be converted into Y"
"duck:duckling"	"infant:toddler"	"seedling:tree"	"compost:fertilizer"	"duck:duckling"	"seedling:tree"	"X will become / be converted into Y"
