# pair1	pair2	pair3	pair4	least_illustrative	most_illustrative	user_selected_relation
"house:bricks"	"lawn:grass"	"sock:thread"	"meal:food"	"sock:thread"	"lawn:grass"	"X is made of / is comprised of Y"
"house:bricks"	"lawn:grass"	"sock:thread"	"meal:food"	"meal:food"	"house:bricks"	"X is made of / is comprised of Y"
"house:bricks"	"lawn:grass"	"sock:thread"	"meal:food"	"meal:food"	"house:bricks"	"X is made of / is comprised of Y"
"house:bricks"	"lawn:grass"	"sock:thread"	"meal:food"	"lawn:grass"	"meal:food"	"X is made of / is comprised of Y"
"house:bricks"	"lawn:grass"	"sock:thread"	"meal:food"	"sock:thread"	"house:bricks"	"X is made of / is comprised of Y"
"bread:flour"	"wall:bricks"	"evidence:case"	"box:cardboard"	"evidence:case"	"bread:flour"	"X is made of / is comprised of Y"
"bread:flour"	"wall:bricks"	"evidence:case"	"box:cardboard"	"evidence:case"	"wall:bricks"	"X is made of / is comprised of Y"
"bread:flour"	"wall:bricks"	"evidence:case"	"box:cardboard"	"evidence:case"	"wall:bricks"	"X is made of / is comprised of Y"
"bread:flour"	"wall:bricks"	"evidence:case"	"box:cardboard"	"evidence:case"	"bread:flour"	"X is made of / is comprised of Y"
"bread:flour"	"wall:bricks"	"evidence:case"	"box:cardboard"	"box:cardboard"	"bread:flour"	"X is made of / is comprised of Y"
"church:believers"	"desk:wood"	"omelette:eggs"	"sock:thread"	"church:believers"	"omelette:eggs"	"X is made of / is comprised of Y"
"church:believers"	"desk:wood"	"omelette:eggs"	"sock:thread"	"church:believers"	"omelette:eggs"	"X is made of / is comprised of Y"
"church:believers"	"desk:wood"	"omelette:eggs"	"sock:thread"	"church:believers"	"desk:wood"	"X is made of / is comprised of Y"
"church:believers"	"desk:wood"	"omelette:eggs"	"sock:thread"	"sock:thread"	"omelette:eggs"	"X is made of / is comprised of Y"
"church:believers"	"desk:wood"	"omelette:eggs"	"sock:thread"	"church:believers"	"omelette:eggs"	"X is made of / is comprised of Y"
"headstone:marble"	"yogurt:milk"	"atmosphere:gas"	"lawn:grass"	"lawn:grass"	"yogurt:milk"	"X is made of / is comprised of Y"
"headstone:marble"	"yogurt:milk"	"atmosphere:gas"	"lawn:grass"	"yogurt:milk"	"headstone:marble"	"X is made of / is comprised of Y"
"headstone:marble"	"yogurt:milk"	"atmosphere:gas"	"lawn:grass"	"headstone:marble"	"yogurt:milk"	"X is made of / is comprised of Y"
"headstone:marble"	"yogurt:milk"	"atmosphere:gas"	"lawn:grass"	"yogurt:milk"	"atmosphere:gas"	"X is made of / is comprised of Y"
"headstone:marble"	"yogurt:milk"	"atmosphere:gas"	"lawn:grass"	"atmosphere:gas"	"yogurt:milk"	"X is made of / is comprised of Y"
"cacophony:howls"	"desk:wood"	"meal:courses"	"body:flesh"	"desk:wood"	"body:flesh"	"X is made of / is comprised of Y"
"cacophony:howls"	"desk:wood"	"meal:courses"	"body:flesh"	"meal:courses"	"cacophony:howls"	"X is made of / is comprised of Y"
"cacophony:howls"	"desk:wood"	"meal:courses"	"body:flesh"	"cacophony:howls"	"body:flesh"	"X is made of / is comprised of Y"
"cacophony:howls"	"desk:wood"	"meal:courses"	"body:flesh"	"cacophony:howls"	"desk:wood"	"X is made of / is comprised of Y"
"cacophony:howls"	"desk:wood"	"meal:courses"	"body:flesh"	"cacophony:howls"	"desk:wood"	"X is made of / is comprised of Y"
"plastic:polymer"	"body:flesh"	"roof:shingles"	"atmosphere:gas"	"roof:shingles"	"body:flesh"	"X is made of / is comprised of Y"
"plastic:polymer"	"body:flesh"	"roof:shingles"	"atmosphere:gas"	"body:flesh"	"plastic:polymer"	"X is made of / is comprised of Y"
"plastic:polymer"	"body:flesh"	"roof:shingles"	"atmosphere:gas"	"roof:shingles"	"plastic:polymer"	"X is made of / is comprised of Y"
"parrot:bird"	"cacophony:howls"	"food:meal"	"desk:wood"	"food:meal"	"desk:wood"	"X is made of / is comprised of Y"
"parrot:bird"	"cacophony:howls"	"food:meal"	"desk:wood"	"parrot:bird"	"desk:wood"	"X is made of / is comprised of Y"
"parrot:bird"	"cacophony:howls"	"food:meal"	"desk:wood"	"parrot:bird"	"food:meal"	"X is made of / is comprised of Y"
"parrot:bird"	"cacophony:howls"	"food:meal"	"desk:wood"	"food:meal"	"cacophony:howls"	"X is made of / is comprised of Y"
"parrot:bird"	"cacophony:howls"	"food:meal"	"desk:wood"	"parrot:bird"	"food:meal"	"X is made of / is comprised of Y"
"wig:hair"	"wall:plaster"	"house:bricks"	"team:players"	"wig:hair"	"team:players"	"X is made of / is comprised of Y"
"wig:hair"	"wall:plaster"	"house:bricks"	"team:players"	"wall:plaster"	"house:bricks"	"X is made of / is comprised of Y"
"wig:hair"	"wall:plaster"	"house:bricks"	"team:players"	"wall:plaster"	"house:bricks"	"X is made of / is comprised of Y"
"wig:hair"	"wall:plaster"	"house:bricks"	"team:players"	"wall:plaster"	"wig:hair"	"X is made of / is comprised of Y"
"wig:hair"	"wall:plaster"	"house:bricks"	"team:players"	"wall:plaster"	"team:players"	"X is made of / is comprised of Y"
"ice:water"	"sweater:wool"	"wire:metal"	"yogurt:milk"	"sweater:wool"	"ice:water"	"X is made of / is comprised of Y"
"ice:water"	"sweater:wool"	"wire:metal"	"yogurt:milk"	"ice:water"	"yogurt:milk"	"X is made of / is comprised of Y"
"ice:water"	"sweater:wool"	"wire:metal"	"yogurt:milk"	"wire:metal"	"yogurt:milk"	"X is made of / is comprised of Y"
"ice:water"	"sweater:wool"	"wire:metal"	"yogurt:milk"	"ice:water"	"yogurt:milk"	"X is made of / is comprised of Y"
"omelette:eggs"	"wire:metal"	"wall:bricks"	"water:ocean"	"wire:metal"	"omelette:eggs"	"X is made of / is comprised of Y"
"omelette:eggs"	"wire:metal"	"wall:bricks"	"water:ocean"	"water:ocean"	"omelette:eggs"	"X is made of / is comprised of Y"
"omelette:eggs"	"wire:metal"	"wall:bricks"	"water:ocean"	"water:ocean"	"omelette:eggs"	"X is made of / is comprised of Y"
"omelette:eggs"	"wire:metal"	"wall:bricks"	"water:ocean"	"water:ocean"	"omelette:eggs"	"X is made of / is comprised of Y"
"omelette:eggs"	"wire:metal"	"wall:bricks"	"water:ocean"	"wall:bricks"	"omelette:eggs"	"X is made of / is comprised of Y"
"meal:food"	"case:evidence"	"lawn:grass"	"headstone:marble"	"case:evidence"	"headstone:marble"	"X is made of / is comprised of Y"
