# pair1	pair2	pair3	pair4	least_illustrative	most_illustrative	user_selected_relation
"joy:skip"	"dirtiness:bathe"	"murderer:flee"	"rest:tiredness"	"rest:tiredness"	"dirtiness:bathe"	"X causes/compels a person to Y"
"joy:skip"	"dirtiness:bathe"	"murderer:flee"	"rest:tiredness"	"rest:tiredness"	"dirtiness:bathe"	"X causes/compels a person to Y"
"joy:skip"	"dirtiness:bathe"	"murderer:flee"	"rest:tiredness"	"murderer:flee"	"joy:skip"	"X causes/compels a person to Y"
"joy:skip"	"dirtiness:bathe"	"murderer:flee"	"rest:tiredness"	"joy:skip"	"dirtiness:bathe"	"X causes/compels a person to Y"
"joy:skip"	"dirtiness:bathe"	"murderer:flee"	"rest:tiredness"	"rest:tiredness"	"dirtiness:bathe"	"X causes/compels a person to Y"
"happiness:smile"	"embarrassed:blush"	"tiredness:rest"	"dirty:bathe"	"happiness:smile"	"tiredness:rest"	"X causes/compels a person to Y"
"happiness:smile"	"embarrassed:blush"	"tiredness:rest"	"dirty:bathe"	"dirty:bathe"	"happiness:smile"	"X causes/compels a person to Y"
"happiness:smile"	"embarrassed:blush"	"tiredness:rest"	"dirty:bathe"	"embarrassed:blush"	"tiredness:rest"	"X causes/compels a person to Y"
"happiness:smile"	"embarrassed:blush"	"tiredness:rest"	"dirty:bathe"	"dirty:bathe"	"happiness:smile"	"X causes/compels a person to Y"
"fat:exercise"	"sadness:cry"	"sick:rest"	"pugnacity:fight"	"pugnacity:fight"	"sadness:cry"	"X causes/compels a person to Y"
"fat:exercise"	"sadness:cry"	"sick:rest"	"pugnacity:fight"	"sick:rest"	"fat:exercise"	"X causes/compels a person to Y"
"fat:exercise"	"sadness:cry"	"sick:rest"	"pugnacity:fight"	"fat:exercise"	"sadness:cry"	"X causes/compels a person to Y"
"fat:exercise"	"sadness:cry"	"sick:rest"	"pugnacity:fight"	"sick:rest"	"sadness:cry"	"X causes/compels a person to Y"
