# pair1	pair2	pair3	pair4	least_illustrative	most_illustrative	user_selected_relation
"furniture:chair"	"tool:chisel"	"garment:shirt"	"vessel:pot"	"vessel:pot"	"furniture:chair"	"Y functions as an X"
"furniture:chair"	"tool:chisel"	"garment:shirt"	"vessel:pot"	"vessel:pot"	"furniture:chair"	"Y functions as an X"
"furniture:chair"	"tool:chisel"	"garment:shirt"	"vessel:pot"	"vessel:pot"	"garment:shirt"	"Y functions as an X"
"furniture:chair"	"tool:chisel"	"garment:shirt"	"vessel:pot"	"vessel:pot"	"furniture:chair"	"Y functions as an X"
"furniture:chair"	"tool:chisel"	"garment:shirt"	"vessel:pot"	"furniture:chair"	"tool:chisel"	"Y functions as an X"
"tool:chisel"	"garment:skirt"	"transportation:bus"	"girl:person"	"girl:person"	"tool:chisel"	"Y functions as an X"
"tool:chisel"	"garment:skirt"	"transportation:bus"	"girl:person"	"girl:person"	"transportation:bus"	"Y functions as an X"
"tool:chisel"	"garment:skirt"	"transportation:bus"	"girl:person"	"girl:person"	"tool:chisel"	"Y functions as an X"
"tool:chisel"	"garment:skirt"	"transportation:bus"	"girl:person"	"girl:person"	"tool:chisel"	"Y functions as an X"
"tool:chisel"	"garment:skirt"	"transportation:bus"	"girl:person"	"girl:person"	"garment:skirt"	"Y functions as an X"
"shoe:sandal"	"chair:furniture"	"nourishment:banana"	"preservative:salt"	"preservative:salt"	"shoe:sandal"	"Y functions as an X"
"shoe:sandal"	"chair:furniture"	"nourishment:banana"	"preservative:salt"	"chair:furniture"	"shoe:sandal"	"Y functions as an X"
"shoe:sandal"	"chair:furniture"	"nourishment:banana"	"preservative:salt"	"preservative:salt"	"chair:furniture"	"Y functions as an X"
"shoe:sandal"	"chair:furniture"	"nourishment:banana"	"preservative:salt"	"chair:furniture"	"shoe:sandal"	"Y functions as an X"
"shoe:sandal"	"chair:furniture"	"nourishment:banana"	"preservative:salt"	"nourishment:banana"	"shoe:sandal"	"Y functions as an X"
"girl:person"	"movie:comedy"	"animal:dog"	"shoe:sandal"	"girl:person"	"shoe:sandal"	"Y functions as an X"
"girl:person"	"movie:comedy"	"animal:dog"	"shoe:sandal"	"movie:comedy"	"animal:dog"	"Y functions as an X"
"girl:person"	"movie:comedy"	"animal:dog"	"shoe:sandal"	"girl:person"	"animal:dog"	"Y functions as an X"
"girl:person"	"movie:comedy"	"animal:dog"	"shoe:sandal"	"girl:person"	"movie:comedy"	"Y functions as an X"
"girl:person"	"movie:comedy"	"animal:dog"	"shoe:sandal"	"girl:person"	"shoe:sandal"	"Y functions as an X"
"lubricant:oil"	"seat:stool"	"garment:shirt"	"tool:screwdriver"	"seat:stool"	"lubricant:oil"	"Y functions as an X"
"lubricant:oil"	"seat:stool"	"garment:shirt"	"tool:screwdriver"	"seat:stool"	"garment:shirt"	"Y functions as an X"
"lubricant:oil"	"seat:stool"	"garment:shirt"	"tool:screwdriver"	"seat:stool"	"tool:screwdriver"	"Y functions as an X"
"lubricant:oil"	"seat:stool"	"garment:shirt"	"tool:screwdriver"	"seat:stool"	"tool:screwdriver"	"Y functions as an X"
"lubricant:oil"	"seat:stool"	"garment:shirt"	"tool:screwdriver"	"lubricant:oil"	"seat:stool"	"Y functions as an X"
"utensil:spoon"	"fridge:appliance"	"garment:shirt"	"lubricant:oil"	"garment:shirt"	"fridge:appliance"	"Y functions as an X"
"utensil:spoon"	"fridge:appliance"	"garment:shirt"	"lubricant:oil"	"garment:shirt"	"fridge:appliance"	"Y functions as an X"
"utensil:spoon"	"fridge:appliance"	"garment:shirt"	"lubricant:oil"	"lubricant:oil"	"utensil:spoon"	"Y functions as an X"
"utensil:spoon"	"fridge:appliance"	"garment:shirt"	"lubricant:oil"	"lubricant:oil"	"garment:shirt"	"Y functions as an X"
"utensil:spoon"	"fridge:appliance"	"garment:shirt"	"lubricant:oil"	"fridge:appliance"	"garment:shirt"	"Y functions as an X"
"meat:ham"	"clothing:shirt"	"tool:chisel"	"chisel:tool"	"chisel:tool"	"tool:chisel"	"Y functions as an X"
"meat:ham"	"clothing:shirt"	"tool:chisel"	"chisel:tool"	"meat:ham"	"clothing:shirt"	"Y functions as an X"
"meat:ham"	"clothing:shirt"	"tool:chisel"	"chisel:tool"	"clothing:shirt"	"tool:chisel"	"Y functions as an X"
"meat:ham"	"clothing:shirt"	"tool:chisel"	"chisel:tool"	"chisel:tool"	"tool:chisel"	"Y functions as an X"
"meat:ham"	"clothing:shirt"	"tool:chisel"	"chisel:tool"	"chisel:tool"	"clothing:shirt"	"Y functions as an X"
"fuel:gasoline"	"vessel:pot"	"lubricant:oil"	"shoe:sandal"	"vessel:pot"	"fuel:gasoline"	"Y functions as an X"
"fuel:gasoline"	"vessel:pot"	"lubricant:oil"	"shoe:sandal"	"fuel:gasoline"	"shoe:sandal"	"Y functions as an X"
"fuel:gasoline"	"vessel:pot"	"lubricant:oil"	"shoe:sandal"	"shoe:sandal"	"fuel:gasoline"	"Y functions as an X"
"fuel:gasoline"	"vessel:pot"	"lubricant:oil"	"shoe:sandal"	"vessel:pot"	"fuel:gasoline"	"Y functions as an X"
"fuel:gasoline"	"vessel:pot"	"lubricant:oil"	"shoe:sandal"	"vessel:pot"	"fuel:gasoline"	"Y functions as an X"
"fuel:gasoline"	"dish:plate"	"animal:dog"	"tool:hammer"	"dish:plate"	"animal:dog"	"Y functions as an X"
"fuel:gasoline"	"dish:plate"	"animal:dog"	"tool:hammer"	"fuel:gasoline"	"tool:hammer"	"Y functions as an X"
"fuel:gasoline"	"dish:plate"	"animal:dog"	"tool:hammer"	"animal:dog"	"tool:hammer"	"Y functions as an X"
"fuel:gasoline"	"dish:plate"	"animal:dog"	"tool:hammer"	"dish:plate"	"tool:hammer"	"Y functions as an X"
"fuel:gasoline"	"dish:plate"	"animal:dog"	"tool:hammer"	"dish:plate"	"tool:hammer"	"Y functions as an X"
"fruit:apple"	"person:girl"	"furniture:chair"	"instrument:violin"	"person:girl"	"fruit:apple"	"Y functions as an X"
"fruit:apple"	"person:girl"	"furniture:chair"	"instrument:violin"	"fruit:apple"	"furniture:chair"	"Y functions as an X"
"fruit:apple"	"person:girl"	"furniture:chair"	"instrument:violin"	"person:girl"	"fruit:apple"	"Y functions as an X"
"fruit:apple"	"person:girl"	"furniture:chair"	"instrument:violin"	"person:girl"	"furniture:chair"	"Y functions as an X"
"fruit:apple"	"person:girl"	"furniture:chair"	"instrument:violin"	"person:girl"	"fruit:apple"	"Y functions as an X"
"garment:skirt"	"tool:screwdriver"	"seat:chair"	"vessel:pot"	"seat:chair"	"tool:screwdriver"	"Y functions as an X"
"garment:skirt"	"tool:screwdriver"	"seat:chair"	"vessel:pot"	"seat:chair"	"tool:screwdriver"	"Y functions as an X"
"garment:skirt"	"tool:screwdriver"	"seat:chair"	"vessel:pot"	"vessel:pot"	"tool:screwdriver"	"Y functions as an X"
"garment:skirt"	"tool:screwdriver"	"seat:chair"	"vessel:pot"	"garment:skirt"	"tool:screwdriver"	"Y functions as an X"
"garment:skirt"	"tool:screwdriver"	"seat:chair"	"vessel:pot"	"garment:skirt"	"tool:screwdriver"	"Y functions as an X"
"tool:chisel"	"person:girl"	"artwork:sculpture"	"garment:skirt"	"person:girl"	"garment:skirt"	"Y functions as an X"
"tool:chisel"	"person:girl"	"artwork:sculpture"	"garment:skirt"	"artwork:sculpture"	"tool:chisel"	"Y functions as an X"
"tool:chisel"	"person:girl"	"artwork:sculpture"	"garment:skirt"	"person:girl"	"tool:chisel"	"Y functions as an X"
"tool:chisel"	"person:girl"	"artwork:sculpture"	"garment:skirt"	"person:girl"	"tool:chisel"	"Y functions as an X"
"tool:chisel"	"person:girl"	"artwork:sculpture"	"garment:skirt"	"person:girl"	"tool:chisel"	"Y functions as an X"
"apple:food"	"animal:dog"	"instrument:clarinet"	"appliance:fridge"	"appliance:fridge"	"animal:dog"	"Y functions as an X"
"apple:food"	"animal:dog"	"instrument:clarinet"	"appliance:fridge"	"appliance:fridge"	"apple:food"	"Y functions as an X"
"apple:food"	"animal:dog"	"instrument:clarinet"	"appliance:fridge"	"apple:food"	"instrument:clarinet"	"Y functions as an X"
"apple:food"	"animal:dog"	"instrument:clarinet"	"appliance:fridge"	"apple:food"	"appliance:fridge"	"Y functions as an X"
"apple:food"	"animal:dog"	"instrument:clarinet"	"appliance:fridge"	"apple:food"	"appliance:fridge"	"Y functions as an X"
"instrument:violin"	"garment:skirt"	"person:girl"	"tool:chisel"	"instrument:violin"	"tool:chisel"	"Y functions as an X"
"instrument:violin"	"garment:skirt"	"person:girl"	"tool:chisel"	"person:girl"	"garment:skirt"	"Y functions as an X"
"instrument:violin"	"garment:skirt"	"person:girl"	"tool:chisel"	"person:girl"	"instrument:violin"	"Y functions as an X"
"instrument:violin"	"garment:skirt"	"person:girl"	"tool:chisel"	"person:girl"	"tool:chisel"	"Y functions as an X"
"person:girl"	"shoe:sandal"	"fruit:apple"	"seat:chair"	"seat:chair"	"fruit:apple"	"Y functions as an X"
"person:girl"	"shoe:sandal"	"fruit:apple"	"seat:chair"	"seat:chair"	"shoe:sandal"	"Y functions as an X"
"person:girl"	"shoe:sandal"	"fruit:apple"	"seat:chair"	"fruit:apple"	"shoe:sandal"	"Y functions as an X"
"person:girl"	"shoe:sandal"	"fruit:apple"	"seat:chair"	"person:girl"	"fruit:apple"	"Y functions as an X"
"person:girl"	"shoe:sandal"	"fruit:apple"	"seat:chair"	"shoe:sandal"	"fruit:apple"	"Y functions as an X"
"girl:person"	"artwork:sculpture"	"garment:shirt"	"dish:plate"	"artwork:sculpture"	"girl:person"	"Y functions as an X"
"girl:person"	"artwork:sculpture"	"garment:shirt"	"dish:plate"	"garment:shirt"	"artwork:sculpture"	"Y functions as an X"
"girl:person"	"artwork:sculpture"	"garment:shirt"	"dish:plate"	"dish:plate"	"garment:shirt"	"Y functions as an X"
"girl:person"	"artwork:sculpture"	"garment:shirt"	"dish:plate"	"girl:person"	"garment:shirt"	"Y functions as an X"
"girl:person"	"artwork:sculpture"	"garment:shirt"	"dish:plate"	"girl:person"	"artwork:sculpture"	"Y functions as an X"
"tool:hammer"	"fridge:appliance"	"home:tree"	"apple:food"	"fridge:appliance"	"tool:hammer"	"Y functions as an X"
"tool:hammer"	"fridge:appliance"	"home:tree"	"apple:food"	"home:tree"	"tool:hammer"	"Y functions as an X"
"tool:hammer"	"fridge:appliance"	"home:tree"	"apple:food"	"apple:food"	"tool:hammer"	"Y functions as an X"
"tool:hammer"	"fridge:appliance"	"home:tree"	"apple:food"	"home:tree"	"tool:hammer"	"Y functions as an X"
"tool:hammer"	"fridge:appliance"	"home:tree"	"apple:food"	"fridge:appliance"	"tool:hammer"	"Y functions as an X"
"beverage:water"	"fork:utensil"	"garment:shirt"	"food:apple"	"garment:shirt"	"food:apple"	"Y functions as an X"
"beverage:water"	"fork:utensil"	"garment:shirt"	"food:apple"	"fork:utensil"	"food:apple"	"Y functions as an X"
"beverage:water"	"fork:utensil"	"garment:shirt"	"food:apple"	"beverage:water"	"fork:utensil"	"Y functions as an X"
"beverage:water"	"fork:utensil"	"garment:shirt"	"food:apple"	"fork:utensil"	"garment:shirt"	"Y functions as an X"
"beverage:water"	"fork:utensil"	"garment:shirt"	"food:apple"	"fork:utensil"	"beverage:water"	"Y functions as an X"
"clothing:sock"	"sock:clothing"	"fuel:gasoline"	"meat:ham"	"sock:clothing"	"clothing:sock"	"Y functions as an X"
"clothing:sock"	"sock:clothing"	"fuel:gasoline"	"meat:ham"	"sock:clothing"	"fuel:gasoline"	"Y functions as an X"
