# pair1	pair2	pair3	pair4	least_illustrative	most_illustrative	user_selected_relation
"take:steal"	"look:glare"	"debate:argue"	"eat:gorge"	"debate:argue"	"take:steal"	"Y is an unacceptable form of X"
"take:steal"	"look:glare"	"debate:argue"	"eat:gorge"	"eat:gorge"	"look:glare"	"Y is an unacceptable form of X"
"take:steal"	"look:glare"	"debate:argue"	"eat:gorge"	"debate:argue"	"look:glare"	"Y is an unacceptable form of X"
"take:steal"	"look:glare"	"debate:argue"	"eat:gorge"	"look:glare"	"take:steal"	"Y is an unacceptable form of X"
"take:steal"	"look:glare"	"debate:argue"	"eat:gorge"	"debate:argue"	"take:steal"	"Y is an unacceptable form of X"
"coerce:persuade"	"freedom:infringement"	"persuade:force"	"overeat:obese"	"freedom:infringement"	"overeat:obese"	"Y is an unacceptable form of X"
"coerce:persuade"	"freedom:infringement"	"persuade:force"	"overeat:obese"	"overeat:obese"	"freedom:infringement"	"Y is an unacceptable form of X"
"coerce:persuade"	"freedom:infringement"	"persuade:force"	"overeat:obese"	"coerce:persuade"	"overeat:obese"	"Y is an unacceptable form of X"
"coerce:persuade"	"freedom:infringement"	"persuade:force"	"overeat:obese"	"coerce:persuade"	"persuade:force"	"Y is an unacceptable form of X"
"coerce:persuade"	"freedom:infringement"	"persuade:force"	"overeat:obese"	"freedom:infringement"	"persuade:force"	"Y is an unacceptable form of X"
"talk:gossip"	"discipline:abuse"	"persuade:coerce"	"tease:ridicule"	"tease:ridicule"	"discipline:abuse"	"Y is an unacceptable form of X"
"talk:gossip"	"discipline:abuse"	"persuade:coerce"	"tease:ridicule"	"talk:gossip"	"discipline:abuse"	"Y is an unacceptable form of X"
"talk:gossip"	"discipline:abuse"	"persuade:coerce"	"tease:ridicule"	"talk:gossip"	"tease:ridicule"	"Y is an unacceptable form of X"
"talk:gossip"	"discipline:abuse"	"persuade:coerce"	"tease:ridicule"	"talk:gossip"	"discipline:abuse"	"Y is an unacceptable form of X"
"talk:gossip"	"discipline:abuse"	"persuade:coerce"	"tease:ridicule"	"talk:gossip"	"discipline:abuse"	"Y is an unacceptable form of X"
"compliment:flatter"	"gossip:talk"	"discard:litter"	"dehydrate:parched"	"gossip:talk"	"discard:litter"	"Y is an unacceptable form of X"
"compliment:flatter"	"gossip:talk"	"discard:litter"	"dehydrate:parched"	"gossip:talk"	"discard:litter"	"Y is an unacceptable form of X"
"compliment:flatter"	"gossip:talk"	"discard:litter"	"dehydrate:parched"	"gossip:talk"	"compliment:flatter"	"Y is an unacceptable form of X"
"compliment:flatter"	"gossip:talk"	"discard:litter"	"dehydrate:parched"	"gossip:talk"	"discard:litter"	"Y is an unacceptable form of X"
"compliment:flatter"	"gossip:talk"	"discard:litter"	"dehydrate:parched"	"dehydrate:parched"	"discard:litter"	"Y is an unacceptable form of X"
"debate:argue"	"freedom:infringement"	"slurp:drink"	"warn:threaten"	"slurp:drink"	"warn:threaten"	"Y is an unacceptable form of X"
"debate:argue"	"freedom:infringement"	"slurp:drink"	"warn:threaten"	"slurp:drink"	"debate:argue"	"Y is an unacceptable form of X"
"debate:argue"	"freedom:infringement"	"slurp:drink"	"warn:threaten"	"freedom:infringement"	"warn:threaten"	"Y is an unacceptable form of X"
"debate:argue"	"freedom:infringement"	"slurp:drink"	"warn:threaten"	"slurp:drink"	"warn:threaten"	"Y is an unacceptable form of X"
"debate:argue"	"freedom:infringement"	"slurp:drink"	"warn:threaten"	"slurp:drink"	"warn:threaten"	"Y is an unacceptable form of X"
"drink:slurp"	"gossip:chat"	"assert:insist"	"chat:gossip"	"gossip:chat"	"chat:gossip"	"Y is an unacceptable form of X"
"drink:slurp"	"gossip:chat"	"assert:insist"	"chat:gossip"	"gossip:chat"	"chat:gossip"	"Y is an unacceptable form of X"
"drink:slurp"	"gossip:chat"	"assert:insist"	"chat:gossip"	"gossip:chat"	"drink:slurp"	"Y is an unacceptable form of X"
"drink:slurp"	"gossip:chat"	"assert:insist"	"chat:gossip"	"assert:insist"	"drink:slurp"	"Y is an unacceptable form of X"
"drink:slurp"	"gossip:chat"	"assert:insist"	"chat:gossip"	"assert:insist"	"chat:gossip"	"Y is an unacceptable form of X"
"eat:gorge"	"discipline:abuse"	"feed:poison"	"drink:slurp"	"discipline:abuse"	"eat:gorge"	"Y is an unacceptable form of X"
"eat:gorge"	"discipline:abuse"	"feed:poison"	"drink:slurp"	"feed:poison"	"eat:gorge"	"Y is an unacceptable form of X"
"eat:gorge"	"discipline:abuse"	"feed:poison"	"drink:slurp"	"drink:slurp"	"discipline:abuse"	"Y is an unacceptable form of X"
"eat:gorge"	"discipline:abuse"	"feed:poison"	"drink:slurp"	"eat:gorge"	"drink:slurp"	"Y is an unacceptable form of X"
"eat:gorge"	"discipline:abuse"	"feed:poison"	"drink:slurp"	"feed:poison"	"discipline:abuse"	"Y is an unacceptable form of X"
"fuck:rape"	"persuade:coerce"	"borrow:take"	"negotiate:blackmail"	"borrow:take"	"fuck:rape"	"Y is an unacceptable form of X"
"fuck:rape"	"persuade:coerce"	"borrow:take"	"negotiate:blackmail"	"borrow:take"	"persuade:coerce"	"Y is an unacceptable form of X"
"fuck:rape"	"persuade:coerce"	"borrow:take"	"negotiate:blackmail"	"persuade:coerce"	"negotiate:blackmail"	"Y is an unacceptable form of X"
