# pair1	pair2	pair3	pair4	least_illustrative	most_illustrative	user_selected_relation
"bank:money"	"closet:clothes"	"kitchen:pots"	"bakery:cake"	"kitchen:pots"	"bank:money"	"an X is a place/location/area where Y is found"
"bank:money"	"closet:clothes"	"kitchen:pots"	"bakery:cake"	"kitchen:pots"	"bakery:cake"	"an X is a place/location/area where Y is found"
"bank:money"	"closet:clothes"	"kitchen:pots"	"bakery:cake"	"kitchen:pots"	"bank:money"	"an X is a place/location/area where Y is found"
"bank:money"	"closet:clothes"	"kitchen:pots"	"bakery:cake"	"bakery:cake"	"bank:money"	"an X is a place/location/area where Y is found"
"bank:money"	"closet:clothes"	"kitchen:pots"	"bakery:cake"	"closet:clothes"	"bakery:cake"	"an X is a place/location/area where Y is found"
"space:planets"	"farm:tractor"	"garage:mechanic"	"refrigerator:food"	"garage:mechanic"	"farm:tractor"	"an X is a place/location/area where Y is found"
"space:planets"	"farm:tractor"	"garage:mechanic"	"refrigerator:food"	"farm:tractor"	"space:planets"	"an X is a place/location/area where Y is found"
"space:planets"	"farm:tractor"	"garage:mechanic"	"refrigerator:food"	"garage:mechanic"	"farm:tractor"	"an X is a place/location/area where Y is found"
"space:planets"	"farm:tractor"	"garage:mechanic"	"refrigerator:food"	"space:planets"	"refrigerator:food"	"an X is a place/location/area where Y is found"
"space:planets"	"farm:tractor"	"garage:mechanic"	"refrigerator:food"	"farm:tractor"	"farm:tractor"	"an X is a place/location/area where Y is found"
"store:products"	"space:planets"	"abbey:nun"	"ocean:water"	"space:planets"	"ocean:water"	"an X is a place/location/area where Y is found"
"store:products"	"space:planets"	"abbey:nun"	"ocean:water"	"ocean:water"	"store:products"	"an X is a place/location/area where Y is found"
"store:products"	"space:planets"	"abbey:nun"	"ocean:water"	"space:planets"	"store:products"	"an X is a place/location/area where Y is found"
"store:products"	"space:planets"	"abbey:nun"	"ocean:water"	"space:planets"	"ocean:water"	"an X is a place/location/area where Y is found"
"store:products"	"space:planets"	"abbey:nun"	"ocean:water"	"ocean:water"	"space:planets"	"an X is a place/location/area where Y is found"
"carton:milk"	"library:books"	"milk:carton"	"cupboard:dishes"	"milk:carton"	"library:books"	"an X is a place/location/area where Y is found"
"carton:milk"	"library:books"	"milk:carton"	"cupboard:dishes"	"milk:carton"	"library:books"	"an X is a place/location/area where Y is found"
"carton:milk"	"library:books"	"milk:carton"	"cupboard:dishes"	"milk:carton"	"library:books"	"an X is a place/location/area where Y is found"
"carton:milk"	"library:books"	"milk:carton"	"cupboard:dishes"	"milk:carton"	"cupboard:dishes"	"an X is a place/location/area where Y is found"
"ocean:water"	"garage:cars"	"supermarket:groceries"	"forest:trees"	"garage:cars"	"ocean:water"	"an X is a place/location/area where Y is found"
"ocean:water"	"garage:cars"	"supermarket:groceries"	"forest:trees"	"garage:cars"	"supermarket:groceries"	"an X is a place/location/area where Y is found"
"ocean:water"	"garage:cars"	"supermarket:groceries"	"forest:trees"	"garage:cars"	"ocean:water"	"an X is a place/location/area where Y is found"
"ocean:water"	"garage:cars"	"supermarket:groceries"	"forest:trees"	"ocean:water"	"garage:cars"	"an X is a place/location/area where Y is found"
"ocean:water"	"garage:cars"	"supermarket:groceries"	"forest:trees"	"supermarket:groceries"	"ocean:water"	"an X is a place/location/area where Y is found"
"classroom:students"	"ocean:water"	"garage:cars"	"clothes:dresser"	"ocean:water"	"classroom:students"	"an X is a place/location/area where Y is found"
"classroom:students"	"ocean:water"	"garage:cars"	"clothes:dresser"	"clothes:dresser"	"ocean:water"	"an X is a place/location/area where Y is found"
"classroom:students"	"ocean:water"	"garage:cars"	"clothes:dresser"	"clothes:dresser"	"ocean:water"	"an X is a place/location/area where Y is found"
"classroom:students"	"ocean:water"	"garage:cars"	"clothes:dresser"	"garage:cars"	"ocean:water"	"an X is a place/location/area where Y is found"
"classroom:students"	"ocean:water"	"garage:cars"	"clothes:dresser"	"clothes:dresser"	"classroom:students"	"an X is a place/location/area where Y is found"
"prison:criminals"	"library:books"	"school:children"	"school:student"	"prison:criminals"	"school:children"	"an X is a place/location/area where Y is found"
"prison:criminals"	"library:books"	"school:children"	"school:student"	"school:student"	"library:books"	"an X is a place/location/area where Y is found"
"prison:criminals"	"library:books"	"school:children"	"school:student"	"school:children"	"school:student"	"an X is a place/location/area where Y is found"
"prison:criminals"	"library:books"	"school:children"	"school:student"	"school:children"	"library:books"	"an X is a place/location/area where Y is found"
"hive:bees"	"bus:passengers"	"airplane:hangar"	"aquarium:fish"	"airplane:hangar"	"hive:bees"	"an X is a place/location/area where Y is found"
"hive:bees"	"bus:passengers"	"airplane:hangar"	"aquarium:fish"	"airplane:hangar"	"hive:bees"	"an X is a place/location/area where Y is found"
"hive:bees"	"bus:passengers"	"airplane:hangar"	"aquarium:fish"	"airplane:hangar"	"hive:bees"	"an X is a place/location/area where Y is found"
"hive:bees"	"bus:passengers"	"airplane:hangar"	"aquarium:fish"	"airplane:hangar"	"hive:bees"	"an X is a place/location/area where Y is found"
"hive:bees"	"bus:passengers"	"airplane:hangar"	"aquarium:fish"	"airplane:hangar"	"aquarium:fish"	"an X is a place/location/area where Y is found"
"school:student"	"kitchen:pots"	"hangar:airplane"	"water:ocean"	"water:ocean"	"school:student"	"an X is a place/location/area where Y is found"
"school:student"	"kitchen:pots"	"hangar:airplane"	"water:ocean"	"water:ocean"	"school:student"	"an X is a place/location/area where Y is found"
"school:student"	"kitchen:pots"	"hangar:airplane"	"water:ocean"	"water:ocean"	"school:student"	"an X is a place/location/area where Y is found"
"school:student"	"kitchen:pots"	"hangar:airplane"	"water:ocean"	"water:ocean"	"school:student"	"an X is a place/location/area where Y is found"
"ocean:water"	"space:planets"	"zoo:animals"	"hive:bees"	"space:planets"	"zoo:animals"	"an X is a place/location/area where Y is found"
"ocean:water"	"space:planets"	"zoo:animals"	"hive:bees"	"hive:bees"	"ocean:water"	"an X is a place/location/area where Y is found"
"ocean:water"	"space:planets"	"zoo:animals"	"hive:bees"	"hive:bees"	"space:planets"	"an X is a place/location/area where Y is found"
"ocean:water"	"space:planets"	"zoo:animals"	"hive:bees"	"space:planets"	"hive:bees"	"an X is a place/location/area where Y is found"
"ocean:water"	"space:planets"	"zoo:animals"	"hive:bees"	"ocean:water"	"zoo:animals"	"an X is a place/location/area where Y is found"
"hangar:airplane"	"supermarket:groceries"	"garage:cars"	"space:planets"	"supermarket:groceries"	"hangar:airplane"	"an X is a place/location/area where Y is found"
"hangar:airplane"	"supermarket:groceries"	"garage:cars"	"space:planets"	"space:planets"	"supermarket:groceries"	"an X is a place/location/area where Y is found"
"hangar:airplane"	"supermarket:groceries"	"garage:cars"	"space:planets"	"space:planets"	"hangar:airplane"	"an X is a place/location/area where Y is found"
"hangar:airplane"	"supermarket:groceries"	"garage:cars"	"space:planets"	"hangar:airplane"	"supermarket:groceries"	"an X is a place/location/area where Y is found"
"prison:criminals"	"classroom:students"	"closet:clothing"	"dresser:clothes"	"closet:clothing"	"prison:criminals"	"an X is a place/location/area where Y is found"
"prison:criminals"	"classroom:students"	"closet:clothing"	"dresser:clothes"	"dresser:clothes"	"classroom:students"	"an X is a place/location/area where Y is found"
"prison:criminals"	"classroom:students"	"closet:clothing"	"dresser:clothes"	"closet:clothing"	"classroom:students"	"an X is a place/location/area where Y is found"
"prison:criminals"	"classroom:students"	"closet:clothing"	"dresser:clothes"	"prison:criminals"	"closet:clothing"	"an X is a place/location/area where Y is found"
"prison:criminals"	"classroom:students"	"closet:clothing"	"dresser:clothes"	"dresser:clothes"	"classroom:students"	"an X is a place/location/area where Y is found"
"fireplace:fire"	"closet:clothing"	"milk:carton"	"zoo:animals"	"milk:carton"	"fireplace:fire"	"an X is a place/location/area where Y is found"
"fireplace:fire"	"closet:clothing"	"milk:carton"	"zoo:animals"	"milk:carton"	"closet:clothing"	"an X is a place/location/area where Y is found"
"fireplace:fire"	"closet:clothing"	"milk:carton"	"zoo:animals"	"milk:carton"	"zoo:animals"	"an X is a place/location/area where Y is found"
"fireplace:fire"	"closet:clothing"	"milk:carton"	"zoo:animals"	"milk:carton"	"fireplace:fire"	"an X is a place/location/area where Y is found"
"fireplace:fire"	"closet:clothing"	"milk:carton"	"zoo:animals"	"milk:carton"	"zoo:animals"	"an X is a place/location/area where Y is found"
"store:shopper"	"bathroom:toilet"	"fireplace:fire"	"hive:bees"	"store:shopper"	"bathroom:toilet"	"an X is a place/location/area where Y is found"
"store:shopper"	"bathroom:toilet"	"fireplace:fire"	"hive:bees"	"bathroom:toilet"	"hive:bees"	"an X is a place/location/area where Y is found"
"store:shopper"	"bathroom:toilet"	"fireplace:fire"	"hive:bees"	"fireplace:fire"	"hive:bees"	"an X is a place/location/area where Y is found"
"store:shopper"	"bathroom:toilet"	"fireplace:fire"	"hive:bees"	"fireplace:fire"	"store:shopper"	"an X is a place/location/area where Y is found"
"store:shopper"	"bathroom:toilet"	"fireplace:fire"	"hive:bees"	"bathroom:toilet"	"store:shopper"	"an X is a place/location/area where Y is found"
"fridge:food"	"farm:tractor"	"carton:milk"	"prison:criminals"	"carton:milk"	"prison:criminals"	"an X is a place/location/area where Y is found"
"fridge:food"	"farm:tractor"	"carton:milk"	"prison:criminals"	"carton:milk"	"fridge:food"	"an X is a place/location/area where Y is found"
"fridge:food"	"farm:tractor"	"carton:milk"	"prison:criminals"	"fridge:food"	"farm:tractor"	"an X is a place/location/area where Y is found"
"fridge:food"	"farm:tractor"	"carton:milk"	"prison:criminals"	"fridge:food"	"farm:tractor"	"an X is a place/location/area where Y is found"
"fridge:food"	"farm:tractor"	"carton:milk"	"prison:criminals"	"carton:milk"	"farm:tractor"	"an X is a place/location/area where Y is found"
"fish:aquarium"	"kitchen:pots"	"garage:mechanic"	"library:books"	"fish:aquarium"	"library:books"	"an X is a place/location/area where Y is found"
"fish:aquarium"	"kitchen:pots"	"garage:mechanic"	"library:books"	"kitchen:pots"	"fish:aquarium"	"an X is a place/location/area where Y is found"
"fish:aquarium"	"kitchen:pots"	"garage:mechanic"	"library:books"	"fish:aquarium"	"library:books"	"an X is a place/location/area where Y is found"
"fish:aquarium"	"kitchen:pots"	"garage:mechanic"	"library:books"	"garage:mechanic"	"kitchen:pots"	"an X is a place/location/area where Y is found"
"fish:aquarium"	"kitchen:pots"	"garage:mechanic"	"library:books"	"fish:aquarium"	"library:books"	"an X is a place/location/area where Y is found"
"cupboard:dishes"	"kitchen:food"	"airplane:hangar"	"abbey:nun"	"airplane:hangar"	"abbey:nun"	"an X is a place/location/area where Y is found"
"cupboard:dishes"	"kitchen:food"	"airplane:hangar"	"abbey:nun"	"cupboard:dishes"	"kitchen:food"	"an X is a place/location/area where Y is found"
"cupboard:dishes"	"kitchen:food"	"airplane:hangar"	"abbey:nun"	"airplane:hangar"	"cupboard:dishes"	"an X is a place/location/area where Y is found"
"cupboard:dishes"	"kitchen:food"	"airplane:hangar"	"abbey:nun"	"airplane:hangar"	"kitchen:food"	"an X is a place/location/area where Y is found"
"cupboard:dishes"	"kitchen:food"	"airplane:hangar"	"abbey:nun"	"airplane:hangar"	"cupboard:dishes"	"an X is a place/location/area where Y is found"
"dresser:clothes"	"refrigerator:food"	"garage:mechanic"	"cupboard:dishes"	"cupboard:dishes"	"dresser:clothes"	"an X is a place/location/area where Y is found"
"dresser:clothes"	"refrigerator:food"	"garage:mechanic"	"cupboard:dishes"	"garage:mechanic"	"cupboard:dishes"	"an X is a place/location/area where Y is found"
"dresser:clothes"	"refrigerator:food"	"garage:mechanic"	"cupboard:dishes"	"garage:mechanic"	"refrigerator:food"	"an X is a place/location/area where Y is found"
"dresser:clothes"	"refrigerator:food"	"garage:mechanic"	"cupboard:dishes"	"dresser:clothes"	"refrigerator:food"	"an X is a place/location/area where Y is found"
"dresser:clothes"	"refrigerator:food"	"garage:mechanic"	"cupboard:dishes"	"cupboard:dishes"	"refrigerator:food"	"an X is a place/location/area where Y is found"
"supermarket:groceries"	"fridge:food"	"dresser:clothes"	"closet:clothes"	"fridge:food"	"dresser:clothes"	"an X is a place/location/area where Y is found"
"supermarket:groceries"	"fridge:food"	"dresser:clothes"	"closet:clothes"	"supermarket:groceries"	"closet:clothes"	"an X is a place/location/area where Y is found"
"supermarket:groceries"	"fridge:food"	"dresser:clothes"	"closet:clothes"	"closet:clothes"	"supermarket:groceries"	"an X is a place/location/area where Y is found"
"supermarket:groceries"	"fridge:food"	"dresser:clothes"	"closet:clothes"	"closet:clothes"	"supermarket:groceries"	"an X is a place/location/area where Y is found"
"supermarket:groceries"	"fridge:food"	"dresser:clothes"	"closet:clothes"	"closet:clothes"	"dresser:clothes"	"an X is a place/location/area where Y is found"
"farm:tractor"	"clothes:dresser"	"garage:cars"	"refrigerator:food"	"refrigerator:food"	"farm:tractor"	"an X is a place/location/area where Y is found"
"farm:tractor"	"clothes:dresser"	"garage:cars"	"refrigerator:food"	"clothes:dresser"	"farm:tractor"	"an X is a place/location/area where Y is found"
"farm:tractor"	"clothes:dresser"	"garage:cars"	"refrigerator:food"	"clothes:dresser"	"farm:tractor"	"an X is a place/location/area where Y is found"
"farm:tractor"	"clothes:dresser"	"garage:cars"	"refrigerator:food"	"clothes:dresser"	"garage:cars"	"an X is a place/location/area where Y is found"
"farm:tractor"	"clothes:dresser"	"garage:cars"	"refrigerator:food"	"clothes:dresser"	"refrigerator:food"	"an X is a place/location/area where Y is found"
"milk:carton"	"garden:flower"	"kitchen:food"	"hive:bees"	"milk:carton"	"garden:flower"	"an X is a place/location/area where Y is found"
"milk:carton"	"garden:flower"	"kitchen:food"	"hive:bees"	"milk:carton"	"hive:bees"	"an X is a place/location/area where Y is found"
"milk:carton"	"garden:flower"	"kitchen:food"	"hive:bees"	"milk:carton"	"garden:flower"	"an X is a place/location/area where Y is found"
"milk:carton"	"garden:flower"	"kitchen:food"	"hive:bees"	"milk:carton"	"kitchen:food"	"an X is a place/location/area where Y is found"
"milk:carton"	"garden:flower"	"kitchen:food"	"hive:bees"	"milk:carton"	"hive:bees"	"an X is a place/location/area where Y is found"
"kitchen:food"	"store:shopper"	"library:books"	"prison:criminals"	"store:shopper"	"library:books"	"an X is a place/location/area where Y is found"
