# pair1	pair2	pair3	pair4	least_illustrative	most_illustrative	user_selected_relation
"boy:gender"	"safe:valuables"	"smile:unhappiness"	"hood:hair"	"boy:gender"	"safe:valuables"	"X conceals a person/place/thing's Y"
"boy:gender"	"safe:valuables"	"smile:unhappiness"	"hood:hair"	"boy:gender"	"safe:valuables"	"X conceals a person/place/thing's Y"
"boy:gender"	"safe:valuables"	"smile:unhappiness"	"hood:hair"	"boy:gender"	"safe:valuables"	"X conceals a person/place/thing's Y"
"boy:gender"	"safe:valuables"	"smile:unhappiness"	"hood:hair"	"boy:gender"	"hood:hair"	"X conceals a person/place/thing's Y"
"hose:legs"	"clothing:figure"	"mask:face"	"hat:hair"	"clothing:figure"	"mask:face"	"X conceals a person/place/thing's Y"
"hose:legs"	"clothing:figure"	"mask:face"	"hat:hair"	"hat:hair"	"mask:face"	"X conceals a person/place/thing's Y"
"hose:legs"	"clothing:figure"	"mask:face"	"hat:hair"	"clothing:figure"	"mask:face"	"X conceals a person/place/thing's Y"
"makeup:blemishes"	"head:hood"	"fabric:clothes"	"access:password"	"fabric:clothes"	"makeup:blemishes"	"X conceals a person/place/thing's Y"
"makeup:blemishes"	"head:hood"	"fabric:clothes"	"access:password"	"fabric:clothes"	"makeup:blemishes"	"X conceals a person/place/thing's Y"
"makeup:blemishes"	"head:hood"	"fabric:clothes"	"access:password"	"head:hood"	"makeup:blemishes"	"X conceals a person/place/thing's Y"
"access:password"	"fabric:clothes"	"clothes:body"	"bushes:trap"	"access:password"	"clothes:body"	"X conceals a person/place/thing's Y"
"access:password"	"fabric:clothes"	"clothes:body"	"bushes:trap"	"bushes:trap"	"access:password"	"X conceals a person/place/thing's Y"
"access:password"	"fabric:clothes"	"clothes:body"	"bushes:trap"	"fabric:clothes"	"clothes:body"	"X conceals a person/place/thing's Y"
"access:password"	"fabric:clothes"	"clothes:body"	"bushes:trap"	"access:password"	"bushes:trap"	"X conceals a person/place/thing's Y"
"curtain:window"	"access:password"	"flower:plants"	"hood:head"	"access:password"	"curtain:window"	"X conceals a person/place/thing's Y"
"curtain:window"	"access:password"	"flower:plants"	"hood:head"	"flower:plants"	"curtain:window"	"X conceals a person/place/thing's Y"
"curtain:window"	"access:password"	"flower:plants"	"hood:head"	"access:password"	"hood:head"	"X conceals a person/place/thing's Y"
"curtain:window"	"access:password"	"flower:plants"	"hood:head"	"flower:plants"	"curtain:window"	"X conceals a person/place/thing's Y"
"curtain:window"	"access:password"	"flower:plants"	"hood:head"	"flower:plants"	"curtain:window"	"X conceals a person/place/thing's Y"
"hood:head"	"hood:hair"	"makeup:blemishes"	"costume:gender"	"costume:gender"	"makeup:blemishes"	"X conceals a person/place/thing's Y"
"hood:head"	"hood:hair"	"makeup:blemishes"	"costume:gender"	"hood:head"	"makeup:blemishes"	"X conceals a person/place/thing's Y"
"hood:head"	"hood:hair"	"makeup:blemishes"	"costume:gender"	"costume:gender"	"makeup:blemishes"	"X conceals a person/place/thing's Y"
"hood:head"	"hood:hair"	"makeup:blemishes"	"costume:gender"	"costume:gender"	"makeup:blemishes"	"X conceals a person/place/thing's Y"
"veil:face"	"clothes:body"	"cake:frosting"	"burka:body"	"cake:frosting"	"veil:face"	"X conceals a person/place/thing's Y"
"veil:face"	"clothes:body"	"cake:frosting"	"burka:body"	"cake:frosting"	"burka:body"	"X conceals a person/place/thing's Y"
"veil:face"	"clothes:body"	"cake:frosting"	"burka:body"	"cake:frosting"	"veil:face"	"X conceals a person/place/thing's Y"
"curtains:room"	"bushes:trap"	"makeup:blemishes"	"makeup:face"	"bushes:trap"	"makeup:blemishes"	"X conceals a person/place/thing's Y"
"curtains:room"	"bushes:trap"	"makeup:blemishes"	"makeup:face"	"makeup:face"	"makeup:blemishes"	"X conceals a person/place/thing's Y"
"curtains:room"	"bushes:trap"	"makeup:blemishes"	"makeup:face"	"makeup:blemishes"	"makeup:face"	"X conceals a person/place/thing's Y"
"curtains:room"	"bushes:trap"	"makeup:blemishes"	"makeup:face"	"bushes:trap"	"curtains:room"	"X conceals a person/place/thing's Y"
"curtains:room"	"bushes:trap"	"makeup:blemishes"	"makeup:face"	"bushes:trap"	"makeup:blemishes"	"X conceals a person/place/thing's Y"
"password:access"	"bushes:trap"	"safe:valuables"	"plants:flower"	"plants:flower"	"password:access"	"X conceals a person/place/thing's Y"
"password:access"	"bushes:trap"	"safe:valuables"	"plants:flower"	"plants:flower"	"password:access"	"X conceals a person/place/thing's Y"
"password:access"	"bushes:trap"	"safe:valuables"	"plants:flower"	"plants:flower"	"bushes:trap"	"X conceals a person/place/thing's Y"
"password:access"	"bushes:trap"	"safe:valuables"	"plants:flower"	"plants:flower"	"bushes:trap"	"X conceals a person/place/thing's Y"
"password:access"	"bushes:trap"	"safe:valuables"	"plants:flower"	"plants:flower"	"safe:valuables"	"X conceals a person/place/thing's Y"
"veil:face"	"head:hood"	"flower:plants"	"encryption:data"	"flower:plants"	"veil:face"	"X conceals a person/place/thing's Y"
"veil:face"	"head:hood"	"flower:plants"	"encryption:data"	"flower:plants"	"veil:face"	"X conceals a person/place/thing's Y"
"sunglasses:eyes"	"makeup:blemishes"	"clothing:figure"	"mask:face"	"clothing:figure"	"mask:face"	"X conceals a person/place/thing's Y"
"sunglasses:eyes"	"makeup:blemishes"	"clothing:figure"	"mask:face"	"clothing:figure"	"sunglasses:eyes"	"X conceals a person/place/thing's Y"
"bushes:trap"	"fabric:clothes"	"frosting:cake"	"glove:hand"	"fabric:clothes"	"bushes:trap"	"X conceals a person/place/thing's Y"
"bushes:trap"	"fabric:clothes"	"frosting:cake"	"glove:hand"	"fabric:clothes"	"glove:hand"	"X conceals a person/place/thing's Y"
"bushes:trap"	"fabric:clothes"	"frosting:cake"	"glove:hand"	"fabric:clothes"	"glove:hand"	"X conceals a person/place/thing's Y"
"head:hood"	"desk:button"	"boy:gender"	"hat:hair"	"boy:gender"	"head:hood"	"X conceals a person/place/thing's Y"
"head:hood"	"desk:button"	"boy:gender"	"hat:hair"	"head:hood"	"hat:hair"	"X conceals a person/place/thing's Y"
"head:hood"	"desk:button"	"boy:gender"	"hat:hair"	"boy:gender"	"hat:hair"	"X conceals a person/place/thing's Y"
"head:hood"	"desk:button"	"boy:gender"	"hat:hair"	"hat:hair"	"boy:gender"	"X conceals a person/place/thing's Y"
