# pair1	pair2	pair3	pair4	least_illustrative	most_illustrative	user_selected_relation
"fragile:damaged"	"soft:squeezed"	"plastic:recycled"	"soft:cuddled"	"soft:squeezed"	"soft:cuddled"	"something that is X may be Y"
"fragile:damaged"	"soft:squeezed"	"plastic:recycled"	"soft:cuddled"	"plastic:recycled"	"fragile:damaged"	"something that is X may be Y"
"fragile:damaged"	"soft:squeezed"	"plastic:recycled"	"soft:cuddled"	"plastic:recycled"	"fragile:damaged"	"something that is X may be Y"
"fragile:damaged"	"soft:squeezed"	"plastic:recycled"	"soft:cuddled"	"soft:cuddled"	"fragile:damaged"	"something that is X may be Y"
"fragile:damaged"	"soft:squeezed"	"plastic:recycled"	"soft:cuddled"	"soft:cuddled"	"plastic:recycled"	"something that is X may be Y"
"plastic:recycled"	"pliable:twisted"	"cold:frozen"	"sick:cured"	"cold:frozen"	"sick:cured"	"something that is X may be Y"
"plastic:recycled"	"pliable:twisted"	"cold:frozen"	"sick:cured"	"cold:frozen"	"pliable:twisted"	"something that is X may be Y"
"plastic:recycled"	"pliable:twisted"	"cold:frozen"	"sick:cured"	"cold:frozen"	"pliable:twisted"	"something that is X may be Y"
"plastic:recycled"	"pliable:twisted"	"cold:frozen"	"sick:cured"	"sick:cured"	"plastic:recycled"	"something that is X may be Y"
"plastic:recycled"	"pliable:twisted"	"cold:frozen"	"sick:cured"	"cold:frozen"	"pliable:twisted"	"something that is X may be Y"
"sickness:curable"	"dusty:dusted"	"sick:cured"	"fragrant:smelled"	"sickness:curable"	"sick:cured"	"something that is X may be Y"
"sickness:curable"	"dusty:dusted"	"sick:cured"	"fragrant:smelled"	"sickness:curable"	"fragrant:smelled"	"something that is X may be Y"
"sickness:curable"	"dusty:dusted"	"sick:cured"	"fragrant:smelled"	"sickness:curable"	"sick:cured"	"something that is X may be Y"
"sickness:curable"	"dusty:dusted"	"sick:cured"	"fragrant:smelled"	"sickness:curable"	"fragrant:smelled"	"something that is X may be Y"
"sickness:curable"	"dusty:dusted"	"sick:cured"	"fragrant:smelled"	"sickness:curable"	"dusty:dusted"	"something that is X may be Y"
"cold:frozen"	"reparable:fixed"	"sickness:curable"	"wounded:dead"	"sickness:curable"	"reparable:fixed"	"something that is X may be Y"
"cold:frozen"	"reparable:fixed"	"sickness:curable"	"wounded:dead"	"cold:frozen"	"sickness:curable"	"something that is X may be Y"
"cold:frozen"	"reparable:fixed"	"sickness:curable"	"wounded:dead"	"sickness:curable"	"reparable:fixed"	"something that is X may be Y"
"cold:frozen"	"reparable:fixed"	"sickness:curable"	"wounded:dead"	"cold:frozen"	"reparable:fixed"	"something that is X may be Y"
"cold:frozen"	"reparable:fixed"	"sickness:curable"	"wounded:dead"	"reparable:fixed"	"cold:frozen"	"something that is X may be Y"
"wounded:dead"	"creative:artistic"	"fabric:sewn"	"evanescent:gone"	"wounded:dead"	"creative:artistic"	"something that is X may be Y"
"wounded:dead"	"creative:artistic"	"fabric:sewn"	"evanescent:gone"	"fabric:sewn"	"evanescent:gone"	"something that is X may be Y"
"wounded:dead"	"creative:artistic"	"fabric:sewn"	"evanescent:gone"	"creative:artistic"	"wounded:dead"	"something that is X may be Y"
"wounded:dead"	"creative:artistic"	"fabric:sewn"	"evanescent:gone"	"wounded:dead"	"evanescent:gone"	"something that is X may be Y"
"wounded:dead"	"creative:artistic"	"fabric:sewn"	"evanescent:gone"	"wounded:dead"	"fabric:sewn"	"something that is X may be Y"
"soft:squeezed"	"broken:repaired"	"wearable:worn"	"fragrant:smelled"	"broken:repaired"	"wearable:worn"	"something that is X may be Y"
"soft:squeezed"	"broken:repaired"	"wearable:worn"	"fragrant:smelled"	"broken:repaired"	"wearable:worn"	"something that is X may be Y"
"soft:squeezed"	"broken:repaired"	"wearable:worn"	"fragrant:smelled"	"broken:repaired"	"fragrant:smelled"	"something that is X may be Y"
"soft:squeezed"	"broken:repaired"	"wearable:worn"	"fragrant:smelled"	"soft:squeezed"	"broken:repaired"	"something that is X may be Y"
"soft:squeezed"	"broken:repaired"	"wearable:worn"	"fragrant:smelled"	"broken:repaired"	"wearable:worn"	"something that is X may be Y"
"flexible:bent"	"whole:halved"	"light:carried"	"fashionable:trendy"	"whole:halved"	"flexible:bent"	"something that is X may be Y"
"flexible:bent"	"whole:halved"	"light:carried"	"fashionable:trendy"	"light:carried"	"flexible:bent"	"something that is X may be Y"
"flexible:bent"	"whole:halved"	"light:carried"	"fashionable:trendy"	"fashionable:trendy"	"light:carried"	"something that is X may be Y"
"flexible:bent"	"whole:halved"	"light:carried"	"fashionable:trendy"	""	""	"something that is X may be Y"
"flammable:lit"	"whole:halved"	"creative:artistic"	"evanescent:gone"	"whole:halved"	"flammable:lit"	"something that is X may be Y"
"flammable:lit"	"whole:halved"	"creative:artistic"	"evanescent:gone"	"evanescent:gone"	"creative:artistic"	"something that is X may be Y"
"flammable:lit"	"whole:halved"	"creative:artistic"	"evanescent:gone"	"whole:halved"	"flammable:lit"	"something that is X may be Y"
"flammable:lit"	"whole:halved"	"creative:artistic"	"evanescent:gone"	"evanescent:gone"	"flammable:lit"	"something that is X may be Y"
"flammable:lit"	"whole:halved"	"creative:artistic"	"evanescent:gone"	"creative:artistic"	"whole:halved"	"something that is X may be Y"
"soft:squeezed"	"whole:halved"	"artistic:creative"	"wearable:worn"	"soft:squeezed"	"artistic:creative"	"something that is X may be Y"
"soft:squeezed"	"whole:halved"	"artistic:creative"	"wearable:worn"	"artistic:creative"	"soft:squeezed"	"something that is X may be Y"
"soft:squeezed"	"whole:halved"	"artistic:creative"	"wearable:worn"	"wearable:worn"	"soft:squeezed"	"something that is X may be Y"
"soft:squeezed"	"whole:halved"	"artistic:creative"	"wearable:worn"	"artistic:creative"	"soft:squeezed"	"something that is X may be Y"
"soft:squeezed"	"whole:halved"	"artistic:creative"	"wearable:worn"	"whole:halved"	"wearable:worn"	"something that is X may be Y"
"soft:squeezed"	"burned:wooden"	"wearable:worn"	"dusty:dusted"	"burned:wooden"	"soft:squeezed"	"something that is X may be Y"
"soft:squeezed"	"burned:wooden"	"wearable:worn"	"dusty:dusted"	"soft:squeezed"	"wearable:worn"	"something that is X may be Y"
"soft:squeezed"	"burned:wooden"	"wearable:worn"	"dusty:dusted"	"soft:squeezed"	"wearable:worn"	"something that is X may be Y"
"soft:squeezed"	"burned:wooden"	"wearable:worn"	"dusty:dusted"	"burned:wooden"	"wearable:worn"	"something that is X may be Y"
"soft:squeezed"	"burned:wooden"	"wearable:worn"	"dusty:dusted"	"burned:wooden"	"soft:squeezed"	"something that is X may be Y"
"drink:drank"	"fragile:damaged"	"reparable:fixed"	"kind:loving"	"fragile:damaged"	"reparable:fixed"	"something that is X may be Y"
"drink:drank"	"fragile:damaged"	"reparable:fixed"	"kind:loving"	"drink:drank"	"fragile:damaged"	"something that is X may be Y"
"drink:drank"	"fragile:damaged"	"reparable:fixed"	"kind:loving"	"drink:drank"	"fragile:damaged"	"something that is X may be Y"
"drink:drank"	"fragile:damaged"	"reparable:fixed"	"kind:loving"	"kind:loving"	"reparable:fixed"	"something that is X may be Y"
"drink:drank"	"fragile:damaged"	"reparable:fixed"	"kind:loving"	"drink:drank"	"fragile:damaged"	"something that is X may be Y"
"beautiful:photogenic"	"shiny:shined"	"wearable:worn"	"sick:cured"	"shiny:shined"	"sick:cured"	"something that is X may be Y"
"beautiful:photogenic"	"shiny:shined"	"wearable:worn"	"sick:cured"	"shiny:shined"	"sick:cured"	"something that is X may be Y"
"beautiful:photogenic"	"shiny:shined"	"wearable:worn"	"sick:cured"	"beautiful:photogenic"	"wearable:worn"	"something that is X may be Y"
"beautiful:photogenic"	"shiny:shined"	"wearable:worn"	"sick:cured"	"beautiful:photogenic"	"wearable:worn"	"something that is X may be Y"
"beautiful:photogenic"	"shiny:shined"	"wearable:worn"	"sick:cured"	"beautiful:photogenic"	"wearable:worn"	"something that is X may be Y"
"dusty:dusted"	"photogenic:picture"	"damaged:fragile"	"fragile:damaged"	"photogenic:picture"	"damaged:fragile"	"something that is X may be Y"
"dusty:dusted"	"photogenic:picture"	"damaged:fragile"	"fragile:damaged"	"photogenic:picture"	"fragile:damaged"	"something that is X may be Y"
"dusty:dusted"	"photogenic:picture"	"damaged:fragile"	"fragile:damaged"	"damaged:fragile"	"fragile:damaged"	"something that is X may be Y"
"dusty:dusted"	"photogenic:picture"	"damaged:fragile"	"fragile:damaged"	"damaged:fragile"	"fragile:damaged"	"something that is X may be Y"
"dusty:dusted"	"photogenic:picture"	"damaged:fragile"	"fragile:damaged"	"photogenic:picture"	"fragile:damaged"	"something that is X may be Y"
"wooden:burned"	"flammable:lit"	"glass:shattered"	"wandering:lost"	"wandering:lost"	"flammable:lit"	"something that is X may be Y"
"wooden:burned"	"flammable:lit"	"glass:shattered"	"wandering:lost"	"wandering:lost"	"glass:shattered"	"something that is X may be Y"
"wooden:burned"	"flammable:lit"	"glass:shattered"	"wandering:lost"	"wandering:lost"	"glass:shattered"	"something that is X may be Y"
"wooden:burned"	"flammable:lit"	"glass:shattered"	"wandering:lost"	"wooden:burned"	"wandering:lost"	"something that is X may be Y"
"wooden:burned"	"flammable:lit"	"glass:shattered"	"wandering:lost"	"wandering:lost"	"flammable:lit"	"something that is X may be Y"
"broken:repaired"	"wounded:dead"	"evanescent:gone"	"fragrant:smelled"	"wounded:dead"	"broken:repaired"	"something that is X may be Y"
"broken:repaired"	"wounded:dead"	"evanescent:gone"	"fragrant:smelled"	"fragrant:smelled"	"evanescent:gone"	"something that is X may be Y"
"broken:repaired"	"wounded:dead"	"evanescent:gone"	"fragrant:smelled"	"wounded:dead"	"fragrant:smelled"	"something that is X may be Y"
"broken:repaired"	"wounded:dead"	"evanescent:gone"	"fragrant:smelled"	"wounded:dead"	"fragrant:smelled"	"something that is X may be Y"
"broken:repaired"	"wounded:dead"	"evanescent:gone"	"fragrant:smelled"	"wounded:dead"	"fragrant:smelled"	"something that is X may be Y"
"soft:squeezed"	"kind:loving"	"reparable:fixed"	"evanescent:gone"	"kind:loving"	"reparable:fixed"	"something that is X may be Y"
"soft:squeezed"	"kind:loving"	"reparable:fixed"	"evanescent:gone"	"soft:squeezed"	"kind:loving"	"something that is X may be Y"
"soft:squeezed"	"kind:loving"	"reparable:fixed"	"evanescent:gone"	"kind:loving"	"soft:squeezed"	"something that is X may be Y"
"soft:squeezed"	"kind:loving"	"reparable:fixed"	"evanescent:gone"	"soft:squeezed"	"reparable:fixed"	"something that is X may be Y"
"soft:squeezed"	"kind:loving"	"reparable:fixed"	"evanescent:gone"	"soft:squeezed"	"reparable:fixed"	"something that is X may be Y"
"cured:sick"	"sick:cured"	"soft:cuddled"	"glass:shattered"	"cured:sick"	"glass:shattered"	"something that is X may be Y"
"cured:sick"	"sick:cured"	"soft:cuddled"	"glass:shattered"	"cured:sick"	"sick:cured"	"something that is X may be Y"
"cured:sick"	"sick:cured"	"soft:cuddled"	"glass:shattered"	"cured:sick"	"sick:cured"	"something that is X may be Y"
"cured:sick"	"sick:cured"	"soft:cuddled"	"glass:shattered"	"glass:shattered"	"sick:cured"	"something that is X may be Y"
"cured:sick"	"sick:cured"	"soft:cuddled"	"glass:shattered"	"cured:sick"	"glass:shattered"	"something that is X may be Y"
"fragrant:smelled"	"clean:dirtied"	"drink:drank"	"evanescent:gone"	"clean:dirtied"	"drink:drank"	"something that is X may be Y"
"fragrant:smelled"	"clean:dirtied"	"drink:drank"	"evanescent:gone"	"clean:dirtied"	"fragrant:smelled"	"something that is X may be Y"
"fragrant:smelled"	"clean:dirtied"	"drink:drank"	"evanescent:gone"	"fragrant:smelled"	"drink:drank"	"something that is X may be Y"
"fragrant:smelled"	"clean:dirtied"	"drink:drank"	"evanescent:gone"	"evanescent:gone"	"fragrant:smelled"	"something that is X may be Y"
