# pair1	pair2	pair3	pair4	least_illustrative	most_illustrative	user_selected_relation
"hungry:full"	"productive:lazy"	"social:reclusive"	"windy:calm"	"hungry:full"	"productive:lazy"	"Being X is incompatible with being Y"
"hungry:full"	"productive:lazy"	"social:reclusive"	"windy:calm"	"social:reclusive"	"productive:lazy"	"Being X is incompatible with being Y"
"hungry:full"	"productive:lazy"	"social:reclusive"	"windy:calm"	"productive:lazy"	"hungry:full"	"Being X is incompatible with being Y"
"hungry:full"	"productive:lazy"	"social:reclusive"	"windy:calm"	"windy:calm"	"social:reclusive"	"Being X is incompatible with being Y"
"agitated:peaceful"	"tall:short"	"hungry:full"	"old:young"	"hungry:full"	"agitated:peaceful"	"Being X is incompatible with being Y"
"agitated:peaceful"	"tall:short"	"hungry:full"	"old:young"	"old:young"	"agitated:peaceful"	"Being X is incompatible with being Y"
"agitated:peaceful"	"tall:short"	"hungry:full"	"old:young"	"agitated:peaceful"	"old:young"	"Being X is incompatible with being Y"
"agitated:peaceful"	"tall:short"	"hungry:full"	"old:young"	"old:young"	"agitated:peaceful"	"Being X is incompatible with being Y"
"agitated:peaceful"	"tall:short"	"hungry:full"	"old:young"	"old:young"	"hungry:full"	"Being X is incompatible with being Y"
"fast:slow"	"tall:short"	"evil:good"	"rich:poor"	"fast:slow"	"evil:good"	"Being X is incompatible with being Y"
"fast:slow"	"tall:short"	"evil:good"	"rich:poor"	"rich:poor"	"evil:good"	"Being X is incompatible with being Y"
"fast:slow"	"tall:short"	"evil:good"	"rich:poor"	"fast:slow"	"evil:good"	"Being X is incompatible with being Y"
"fast:slow"	"tall:short"	"evil:good"	"rich:poor"	"evil:good"	"fast:slow"	"Being X is incompatible with being Y"
"agitated:peaceful"	"discreet:garrulous"	"perplexed:certain"	"thin:chubby"	"discreet:garrulous"	"agitated:peaceful"	"Being X is incompatible with being Y"
"agitated:peaceful"	"discreet:garrulous"	"perplexed:certain"	"thin:chubby"	"thin:chubby"	"perplexed:certain"	"Being X is incompatible with being Y"
"agitated:peaceful"	"discreet:garrulous"	"perplexed:certain"	"thin:chubby"	"perplexed:certain"	"thin:chubby"	"Being X is incompatible with being Y"
"agitated:peaceful"	"discreet:garrulous"	"perplexed:certain"	"thin:chubby"	"thin:chubby"	"agitated:peaceful"	"Being X is incompatible with being Y"
"lazy:productive"	"talkative:taciturn"	"boring:funny"	"free:imprisoned"	"free:imprisoned"	"talkative:taciturn"	"Being X is incompatible with being Y"
"lazy:productive"	"talkative:taciturn"	"boring:funny"	"free:imprisoned"	"free:imprisoned"	"lazy:productive"	"Being X is incompatible with being Y"
"lazy:productive"	"talkative:taciturn"	"boring:funny"	"free:imprisoned"	"talkative:taciturn"	"lazy:productive"	"Being X is incompatible with being Y"
"lazy:productive"	"talkative:taciturn"	"boring:funny"	"free:imprisoned"	"talkative:taciturn"	"lazy:productive"	"Being X is incompatible with being Y"
"lazy:productive"	"talkative:taciturn"	"boring:funny"	"free:imprisoned"	"free:imprisoned"	"lazy:productive"	"Being X is incompatible with being Y"
"windy:calm"	"fragile:unbreakable"	"discreet:garrulous"	"evil:good"	"windy:calm"	"fragile:unbreakable"	"Being X is incompatible with being Y"
"windy:calm"	"fragile:unbreakable"	"discreet:garrulous"	"evil:good"	"fragile:unbreakable"	"windy:calm"	"Being X is incompatible with being Y"
"windy:calm"	"fragile:unbreakable"	"discreet:garrulous"	"evil:good"	"windy:calm"	"evil:good"	"Being X is incompatible with being Y"
"windy:calm"	"fragile:unbreakable"	"discreet:garrulous"	"evil:good"	"evil:good"	"windy:calm"	"Being X is incompatible with being Y"
"windy:calm"	"fragile:unbreakable"	"discreet:garrulous"	"evil:good"	"windy:calm"	"fragile:unbreakable"	"Being X is incompatible with being Y"
"faithful:philandering"	"lucid:insane"	"alive:dead"	"perplexed:certain"	"lucid:insane"	"faithful:philandering"	"Being X is incompatible with being Y"
"faithful:philandering"	"lucid:insane"	"alive:dead"	"perplexed:certain"	"alive:dead"	"lucid:insane"	"Being X is incompatible with being Y"
"faithful:philandering"	"lucid:insane"	"alive:dead"	"perplexed:certain"	"lucid:insane"	"perplexed:certain"	"Being X is incompatible with being Y"
"faithful:philandering"	"lucid:insane"	"alive:dead"	"perplexed:certain"	"alive:dead"	"faithful:philandering"	"Being X is incompatible with being Y"
"faithful:philandering"	"lucid:insane"	"alive:dead"	"perplexed:certain"	"lucid:insane"	"alive:dead"	"Being X is incompatible with being Y"
"alive:dead"	"hungry:full"	"wise:ignorant"	"sleepy:alert"	"wise:ignorant"	"alive:dead"	"Being X is incompatible with being Y"
"alive:dead"	"hungry:full"	"wise:ignorant"	"sleepy:alert"	"hungry:full"	"sleepy:alert"	"Being X is incompatible with being Y"
"alive:dead"	"hungry:full"	"wise:ignorant"	"sleepy:alert"	"hungry:full"	"alive:dead"	"Being X is incompatible with being Y"
"alive:dead"	"hungry:full"	"wise:ignorant"	"sleepy:alert"	"sleepy:alert"	"wise:ignorant"	"Being X is incompatible with being Y"
"alive:dead"	"hungry:full"	"wise:ignorant"	"sleepy:alert"	"hungry:full"	"alive:dead"	"Being X is incompatible with being Y"
"perplexed:certain"	"sexy:ugly"	"fragrant:stinky"	"old:young"	"old:young"	"sexy:ugly"	"Being X is incompatible with being Y"
"perplexed:certain"	"sexy:ugly"	"fragrant:stinky"	"old:young"	"fragrant:stinky"	"old:young"	"Being X is incompatible with being Y"
"perplexed:certain"	"sexy:ugly"	"fragrant:stinky"	"old:young"	"perplexed:certain"	"sexy:ugly"	"Being X is incompatible with being Y"
