# pair1	pair2	pair3	pair4	least_illustrative	most_illustrative	user_selected_relation
"high:low"	"around:through"	"under:over"	"root:tip"	"around:through"	"high:low"	"X is the opposite direction from Y"
"high:low"	"around:through"	"under:over"	"root:tip"	"around:through"	"high:low"	"X is the opposite direction from Y"
"high:low"	"around:through"	"under:over"	"root:tip"	"around:through"	"high:low"	"X is the opposite direction from Y"
"high:low"	"around:through"	"under:over"	"root:tip"	"around:through"	"high:low"	"X is the opposite direction from Y"
"ahead:behind"	"in:out"	"tip:root"	"interior:exterior"	"tip:root"	"ahead:behind"	"X is the opposite direction from Y"
"ahead:behind"	"in:out"	"tip:root"	"interior:exterior"	"interior:exterior"	"in:out"	"X is the opposite direction from Y"
"ahead:behind"	"in:out"	"tip:root"	"interior:exterior"	"tip:root"	"in:out"	"X is the opposite direction from Y"
"ahead:behind"	"in:out"	"tip:root"	"interior:exterior"	"tip:root"	"interior:exterior"	"X is the opposite direction from Y"
"around:through"	"backward:forward"	"north:south"	"interior:exterior"	"around:through"	"north:south"	"X is the opposite direction from Y"
"around:through"	"backward:forward"	"north:south"	"interior:exterior"	"around:through"	"north:south"	"X is the opposite direction from Y"
"around:through"	"backward:forward"	"north:south"	"interior:exterior"	"north:south"	"backward:forward"	"X is the opposite direction from Y"
"around:through"	"backward:forward"	"north:south"	"interior:exterior"	"around:through"	"backward:forward"	"X is the opposite direction from Y"
"around:through"	"backward:forward"	"north:south"	"interior:exterior"	"interior:exterior"	"backward:forward"	"X is the opposite direction from Y"
"high:low"	"above:below"	"backward:forward"	"stop:go"	"stop:go"	"backward:forward"	"X is the opposite direction from Y"
"high:low"	"above:below"	"backward:forward"	"stop:go"	"stop:go"	"backward:forward"	"X is the opposite direction from Y"
"high:low"	"above:below"	"backward:forward"	"stop:go"	"stop:go"	"above:below"	"X is the opposite direction from Y"
"top:bottom"	"boring:interesting"	"sad:happy"	"interior:exterior"	"boring:interesting"	"top:bottom"	"X is the opposite direction from Y"
"top:bottom"	"boring:interesting"	"sad:happy"	"interior:exterior"	"interior:exterior"	"boring:interesting"	"X is the opposite direction from Y"
"top:bottom"	"boring:interesting"	"sad:happy"	"interior:exterior"	"interior:exterior"	"top:bottom"	"X is the opposite direction from Y"
"top:bottom"	"boring:interesting"	"sad:happy"	"interior:exterior"	"sad:happy"	"top:bottom"	"X is the opposite direction from Y"
"up:down"	"sad:happy"	"happy:sad"	"sharp:dull"	"sharp:dull"	"up:down"	"X is the opposite direction from Y"
"up:down"	"sad:happy"	"happy:sad"	"sharp:dull"	"sharp:dull"	"up:down"	"X is the opposite direction from Y"
"up:down"	"sad:happy"	"happy:sad"	"sharp:dull"	"sharp:dull"	"up:down"	"X is the opposite direction from Y"
"up:down"	"sad:happy"	"happy:sad"	"sharp:dull"	"sad:happy"	"up:down"	"X is the opposite direction from Y"
"up:down"	"sad:happy"	"happy:sad"	"sharp:dull"	"sharp:dull"	"sad:happy"	"X is the opposite direction from Y"
"happy:sad"	"start:finish"	"go:come"	"forward:backward"	"happy:sad"	"start:finish"	"X is the opposite direction from Y"
"happy:sad"	"start:finish"	"go:come"	"forward:backward"	"happy:sad"	"forward:backward"	"X is the opposite direction from Y"
"happy:sad"	"start:finish"	"go:come"	"forward:backward"	"go:come"	"happy:sad"	"X is the opposite direction from Y"
"interior:exterior"	"below:above"	"dirty:clean"	"clean:dirty"	"clean:dirty"	"interior:exterior"	"X is the opposite direction from Y"
"interior:exterior"	"below:above"	"dirty:clean"	"clean:dirty"	"dirty:clean"	"below:above"	"X is the opposite direction from Y"
"interior:exterior"	"below:above"	"dirty:clean"	"clean:dirty"	"clean:dirty"	"interior:exterior"	"X is the opposite direction from Y"
"interior:exterior"	"below:above"	"dirty:clean"	"clean:dirty"	"clean:dirty"	"interior:exterior"	"X is the opposite direction from Y"
"sad:happy"	"high:low"	"ahead:behind"	"sharp:dull"	"sharp:dull"	"ahead:behind"	"X is the opposite direction from Y"
"sad:happy"	"high:low"	"ahead:behind"	"sharp:dull"	"ahead:behind"	"sad:happy"	"X is the opposite direction from Y"
"sad:happy"	"high:low"	"ahead:behind"	"sharp:dull"	"sharp:dull"	"ahead:behind"	"X is the opposite direction from Y"
"climb:descend"	"above:below"	"backward:forward"	"boring:interesting"	"backward:forward"	"climb:descend"	"X is the opposite direction from Y"
"climb:descend"	"above:below"	"backward:forward"	"boring:interesting"	"boring:interesting"	"backward:forward"	"X is the opposite direction from Y"
"climb:descend"	"above:below"	"backward:forward"	"boring:interesting"	"boring:interesting"	"above:below"	"X is the opposite direction from Y"
"climb:descend"	"above:below"	"backward:forward"	"boring:interesting"	"boring:interesting"	"above:below"	"X is the opposite direction from Y"
"forward:backward"	"interior:exterior"	"up:down"	"previously:subsequently"	"previously:subsequently"	"interior:exterior"	"X is the opposite direction from Y"
