# pair1	pair2	pair3	pair4	least_illustrative	most_illustrative	user_selected_relation
"cat:bark"	"bark:cat"	"child:work"	"priest:sin"	"cat:bark"	"priest:sin"	"an X is unlikely to Y"
"cat:bark"	"bark:cat"	"child:work"	"priest:sin"	"bark:cat"	"cat:bark"	"an X is unlikely to Y"
"cat:bark"	"bark:cat"	"child:work"	"priest:sin"	"bark:cat"	"cat:bark"	"an X is unlikely to Y"
"cat:bark"	"bark:cat"	"child:work"	"priest:sin"	"bark:cat"	"cat:bark"	"an X is unlikely to Y"
"cat:bark"	"bark:cat"	"child:work"	"priest:sin"	"bark:cat"	"cat:bark"	"an X is unlikely to Y"
"cower:hero"	"mute:speak"	"hero:cower"	"die:immortal"	"die:immortal"	"mute:speak"	"an X is unlikely to Y"
"cower:hero"	"mute:speak"	"hero:cower"	"die:immortal"	"hero:cower"	"cower:hero"	"an X is unlikely to Y"
"cower:hero"	"mute:speak"	"hero:cower"	"die:immortal"	"cower:hero"	"hero:cower"	"an X is unlikely to Y"
"cower:hero"	"mute:speak"	"hero:cower"	"die:immortal"	"hero:cower"	"cower:hero"	"an X is unlikely to Y"
"cower:hero"	"mute:speak"	"hero:cower"	"die:immortal"	"die:immortal"	"hero:cower"	"an X is unlikely to Y"
"glutton:fast"	"reader:read"	"miser:give"	"fornicate:priest"	"fornicate:priest"	"miser:give"	"an X is unlikely to Y"
"glutton:fast"	"reader:read"	"miser:give"	"fornicate:priest"	"reader:read"	"glutton:fast"	"an X is unlikely to Y"
"glutton:fast"	"reader:read"	"miser:give"	"fornicate:priest"	"reader:read"	"glutton:fast"	"an X is unlikely to Y"
"glutton:fast"	"reader:read"	"miser:give"	"fornicate:priest"	"fornicate:priest"	"glutton:fast"	"an X is unlikely to Y"
"glutton:fast"	"reader:read"	"miser:give"	"fornicate:priest"	"miser:give"	"glutton:fast"	"an X is unlikely to Y"
"friend:betray"	"murderer:help"	"confidant:betray"	"friendly:hostile"	"friendly:hostile"	"friend:betray"	"an X is unlikely to Y"
"friend:betray"	"murderer:help"	"confidant:betray"	"friendly:hostile"	"friendly:hostile"	"confidant:betray"	"an X is unlikely to Y"
"friend:betray"	"murderer:help"	"confidant:betray"	"friendly:hostile"	"confidant:betray"	"friendly:hostile"	"an X is unlikely to Y"
"friend:betray"	"murderer:help"	"confidant:betray"	"friendly:hostile"	"murderer:help"	"friendly:hostile"	"an X is unlikely to Y"
"friend:betray"	"murderer:help"	"confidant:betray"	"friendly:hostile"	"confidant:betray"	"murderer:help"	"an X is unlikely to Y"
"cook:deliver"	"dead:breathe"	"murderer:help"	"cat:sing"	"cat:sing"	"cook:deliver"	"an X is unlikely to Y"
"cook:deliver"	"dead:breathe"	"murderer:help"	"cat:sing"	"cat:sing"	"dead:breathe"	"an X is unlikely to Y"
"cook:deliver"	"dead:breathe"	"murderer:help"	"cat:sing"	"dead:breathe"	"murderer:help"	"an X is unlikely to Y"
"cook:deliver"	"dead:breathe"	"murderer:help"	"cat:sing"	"cook:deliver"	"dead:breathe"	"an X is unlikely to Y"
"cook:deliver"	"dead:breathe"	"murderer:help"	"cat:sing"	"cat:sing"	""	"an X is unlikely to Y"
"murderer:help"	"vegan:barbeque"	"immortal:die"	"vegetarian:hunt"	"vegetarian:hunt"	"immortal:die"	"an X is unlikely to Y"
"murderer:help"	"vegan:barbeque"	"immortal:die"	"vegetarian:hunt"	"murderer:help"	"vegan:barbeque"	"an X is unlikely to Y"
"murderer:help"	"vegan:barbeque"	"immortal:die"	"vegetarian:hunt"	"vegan:barbeque"	"immortal:die"	"an X is unlikely to Y"
"murderer:help"	"vegan:barbeque"	"immortal:die"	"vegetarian:hunt"	"murderer:help"	"immortal:die"	"an X is unlikely to Y"
"murderer:help"	"vegan:barbeque"	"immortal:die"	"vegetarian:hunt"	"murderer:help"	"vegan:barbeque"	"an X is unlikely to Y"
"nun:date"	"immortal:die"	"doctor:hurt"	"priest:fornicate"	"doctor:hurt"	"nun:date"	"an X is unlikely to Y"
"nun:date"	"immortal:die"	"doctor:hurt"	"priest:fornicate"	"nun:date"	"immortal:die"	"an X is unlikely to Y"
"nun:date"	"immortal:die"	"doctor:hurt"	"priest:fornicate"	"doctor:hurt"	"immortal:die"	"an X is unlikely to Y"
"nun:date"	"immortal:die"	"doctor:hurt"	"priest:fornicate"	"immortal:die"	"priest:fornicate"	"an X is unlikely to Y"
"nun:date"	"immortal:die"	"doctor:hurt"	"priest:fornicate"	"priest:fornicate"	"doctor:hurt"	"an X is unlikely to Y"
"cat:sing"	"mute:speak"	"betray:confidant"	"dead:breathe"	"cat:sing"	"mute:speak"	"an X is unlikely to Y"
"cat:sing"	"mute:speak"	"betray:confidant"	"dead:breathe"	"betray:confidant"	"cat:sing"	"an X is unlikely to Y"
"cat:sing"	"mute:speak"	"betray:confidant"	"dead:breathe"	"cat:sing"	"mute:speak"	"an X is unlikely to Y"
"cat:sing"	"mute:speak"	"betray:confidant"	"dead:breathe"	"betray:confidant"	"mute:speak"	"an X is unlikely to Y"
"cat:sing"	"mute:speak"	"betray:confidant"	"dead:breathe"	"betray:confidant"	"dead:breathe"	"an X is unlikely to Y"
"child:work"	"parent:hate"	"fornicate:priest"	"miser:splurge"	"fornicate:priest"	"miser:splurge"	"an X is unlikely to Y"
"child:work"	"parent:hate"	"fornicate:priest"	"miser:splurge"	"fornicate:priest"	"child:work"	"an X is unlikely to Y"
"child:work"	"parent:hate"	"fornicate:priest"	"miser:splurge"	"miser:splurge"	"fornicate:priest"	"an X is unlikely to Y"
"child:work"	"parent:hate"	"fornicate:priest"	"miser:splurge"	"miser:splurge"	"parent:hate"	"an X is unlikely to Y"
"child:work"	"parent:hate"	"fornicate:priest"	"miser:splurge"	"fornicate:priest"	"miser:splurge"	"an X is unlikely to Y"
"kind:rude"	"pacifist:fight"	"optimist:despair"	"child:work"	"kind:rude"	"optimist:despair"	"an X is unlikely to Y"
"kind:rude"	"pacifist:fight"	"optimist:despair"	"child:work"	"child:work"	"pacifist:fight"	"an X is unlikely to Y"
"kind:rude"	"pacifist:fight"	"optimist:despair"	"child:work"	"kind:rude"	"optimist:despair"	"an X is unlikely to Y"
"kind:rude"	"pacifist:fight"	"optimist:despair"	"child:work"	"kind:rude"	"pacifist:fight"	"an X is unlikely to Y"
"priest:sin"	"policeman:steal"	"parent:hate"	"vegan:barbeque"	"priest:sin"	"vegan:barbeque"	"an X is unlikely to Y"
"priest:sin"	"policeman:steal"	"parent:hate"	"vegan:barbeque"	"priest:sin"	"vegan:barbeque"	"an X is unlikely to Y"
"priest:sin"	"policeman:steal"	"parent:hate"	"vegan:barbeque"	"parent:hate"	"priest:sin"	"an X is unlikely to Y"
"priest:sin"	"policeman:steal"	"parent:hate"	"vegan:barbeque"	"parent:hate"	"priest:sin"	"an X is unlikely to Y"
"priest:sin"	"policeman:steal"	"parent:hate"	"vegan:barbeque"	"vegan:barbeque"	"priest:sin"	"an X is unlikely to Y"
"convict:behave"	"hero:cower"	"doctor:hurt"	"fornicate:priest"	"fornicate:priest"	"doctor:hurt"	"an X is unlikely to Y"
"convict:behave"	"hero:cower"	"doctor:hurt"	"fornicate:priest"	"fornicate:priest"	"doctor:hurt"	"an X is unlikely to Y"
"convict:behave"	"hero:cower"	"doctor:hurt"	"fornicate:priest"	"fornicate:priest"	"doctor:hurt"	"an X is unlikely to Y"
"convict:behave"	"hero:cower"	"doctor:hurt"	"fornicate:priest"	"fornicate:priest"	"hero:cower"	"an X is unlikely to Y"
"convict:behave"	"hero:cower"	"doctor:hurt"	"fornicate:priest"	"fornicate:priest"	"hero:cower"	"an X is unlikely to Y"
"cook:deliver"	"reader:read"	"bark:cat"	"nun:date"	"reader:read"	"bark:cat"	"an X is unlikely to Y"
"cook:deliver"	"reader:read"	"bark:cat"	"nun:date"	"bark:cat"	"reader:read"	"an X is unlikely to Y"
"cook:deliver"	"reader:read"	"bark:cat"	"nun:date"	"bark:cat"	"nun:date"	"an X is unlikely to Y"
"cook:deliver"	"reader:read"	"bark:cat"	"nun:date"	"cook:deliver"	"bark:cat"	"an X is unlikely to Y"
"cook:deliver"	"reader:read"	"bark:cat"	"nun:date"	"reader:read"	"nun:date"	"an X is unlikely to Y"
"friend:betray"	"priest:fornicate"	"infant:understand"	"pacifist:fight"	"priest:fornicate"	"friend:betray"	"an X is unlikely to Y"
"friend:betray"	"priest:fornicate"	"infant:understand"	"pacifist:fight"	"priest:fornicate"	"infant:understand"	"an X is unlikely to Y"
"friend:betray"	"priest:fornicate"	"infant:understand"	"pacifist:fight"	"priest:fornicate"	"infant:understand"	"an X is unlikely to Y"
"friend:betray"	"priest:fornicate"	"infant:understand"	"pacifist:fight"	"infant:understand"	"friend:betray"	"an X is unlikely to Y"
"friend:betray"	"priest:fornicate"	"infant:understand"	"pacifist:fight"	"infant:understand"	"pacifist:fight"	"an X is unlikely to Y"
"cower:hero"	"runner:walk"	"child:work"	"fornicate:priest"	"cower:hero"	"child:work"	"an X is unlikely to Y"
"cower:hero"	"runner:walk"	"child:work"	"fornicate:priest"	"runner:walk"	"child:work"	"an X is unlikely to Y"
"cower:hero"	"runner:walk"	"child:work"	"fornicate:priest"	"child:work"	"runner:walk"	"an X is unlikely to Y"
"cower:hero"	"runner:walk"	"child:work"	"fornicate:priest"	"fornicate:priest"	"runner:walk"	"an X is unlikely to Y"
"cower:hero"	"runner:walk"	"child:work"	"fornicate:priest"	"runner:walk"	"fornicate:priest"	"an X is unlikely to Y"
"glutton:fast"	"doctor:hurt"	"priest:sin"	"monk:chatter"	"doctor:hurt"	"priest:sin"	"an X is unlikely to Y"
"glutton:fast"	"doctor:hurt"	"priest:sin"	"monk:chatter"	"doctor:hurt"	"glutton:fast"	"an X is unlikely to Y"
"glutton:fast"	"doctor:hurt"	"priest:sin"	"monk:chatter"	"monk:chatter"	"doctor:hurt"	"an X is unlikely to Y"
"glutton:fast"	"doctor:hurt"	"priest:sin"	"monk:chatter"	"priest:sin"	"glutton:fast"	"an X is unlikely to Y"
"glutton:fast"	"doctor:hurt"	"priest:sin"	"monk:chatter"	"monk:chatter"	"glutton:fast"	"an X is unlikely to Y"
"cat:bark"	"miser:give"	"parent:hate"	"pacifist:fight"	"cat:bark"	"pacifist:fight"	"an X is unlikely to Y"
"cat:bark"	"miser:give"	"parent:hate"	"pacifist:fight"	"cat:bark"	"miser:give"	"an X is unlikely to Y"
"cat:bark"	"miser:give"	"parent:hate"	"pacifist:fight"	"parent:hate"	"miser:give"	"an X is unlikely to Y"
"cat:bark"	"miser:give"	"parent:hate"	"pacifist:fight"	"parent:hate"	"cat:bark"	"an X is unlikely to Y"
"cat:bark"	"miser:give"	"parent:hate"	"pacifist:fight"	"cat:bark"	"pacifist:fight"	"an X is unlikely to Y"
"runner:walk"	"vegetarian:hunt"	"cat:bark"	"pacifist:fight"	"runner:walk"	"cat:bark"	"an X is unlikely to Y"
"runner:walk"	"vegetarian:hunt"	"cat:bark"	"pacifist:fight"	"runner:walk"	"pacifist:fight"	"an X is unlikely to Y"
"runner:walk"	"vegetarian:hunt"	"cat:bark"	"pacifist:fight"	"cat:bark"	"pacifist:fight"	"an X is unlikely to Y"
"runner:walk"	"vegetarian:hunt"	"cat:bark"	"pacifist:fight"	"pacifist:fight"	"runner:walk"	"an X is unlikely to Y"
"runner:walk"	"vegetarian:hunt"	"cat:bark"	"pacifist:fight"	"cat:bark"	"runner:walk"	"an X is unlikely to Y"
"miser:splurge"	"vegetarian:hunt"	"monk:chatter"	"miser:give"	"monk:chatter"	"vegetarian:hunt"	"an X is unlikely to Y"
"miser:splurge"	"vegetarian:hunt"	"monk:chatter"	"miser:give"	"miser:splurge"	"vegetarian:hunt"	"an X is unlikely to Y"
"miser:splurge"	"vegetarian:hunt"	"monk:chatter"	"miser:give"	"vegetarian:hunt"	"miser:give"	"an X is unlikely to Y"
"miser:splurge"	"vegetarian:hunt"	"monk:chatter"	"miser:give"	"monk:chatter"	"miser:splurge"	"an X is unlikely to Y"
"miser:splurge"	"vegetarian:hunt"	"monk:chatter"	"miser:give"	"vegetarian:hunt"	"miser:splurge"	"an X is unlikely to Y"
"bark:cat"	"glutton:fast"	"pessimist:hope"	"quadriplegic:walk"	"bark:cat"	"quadriplegic:walk"	"an X is unlikely to Y"
"bark:cat"	"glutton:fast"	"pessimist:hope"	"quadriplegic:walk"	"bark:cat"	"quadriplegic:walk"	"an X is unlikely to Y"
"bark:cat"	"glutton:fast"	"pessimist:hope"	"quadriplegic:walk"	"bark:cat"	"glutton:fast"	"an X is unlikely to Y"
"bark:cat"	"glutton:fast"	"pessimist:hope"	"quadriplegic:walk"	"bark:cat"	"glutton:fast"	"an X is unlikely to Y"
"bark:cat"	"glutton:fast"	"pessimist:hope"	"quadriplegic:walk"	"pessimist:hope"	"bark:cat"	"an X is unlikely to Y"
"miser:give"	"pessimist:hope"	"mountain:move"	"confidant:betray"	"mountain:move"	"confidant:betray"	"an X is unlikely to Y"
"miser:give"	"pessimist:hope"	"mountain:move"	"confidant:betray"	"mountain:move"	"confidant:betray"	"an X is unlikely to Y"
"miser:give"	"pessimist:hope"	"mountain:move"	"confidant:betray"	"mountain:move"	"pessimist:hope"	"an X is unlikely to Y"
"miser:give"	"pessimist:hope"	"mountain:move"	"confidant:betray"	"miser:give"	"mountain:move"	"an X is unlikely to Y"
"miser:give"	"pessimist:hope"	"mountain:move"	"confidant:betray"	"confidant:betray"	"mountain:move"	"an X is unlikely to Y"
"bark:cat"	"monk:chatter"	"cook:deliver"	"desert:flood"	"bark:cat"	"monk:chatter"	"an X is unlikely to Y"
"bark:cat"	"monk:chatter"	"cook:deliver"	"desert:flood"	"bark:cat"	"monk:chatter"	"an X is unlikely to Y"
"bark:cat"	"monk:chatter"	"cook:deliver"	"desert:flood"	"bark:cat"	"desert:flood"	"an X is unlikely to Y"
"bark:cat"	"monk:chatter"	"cook:deliver"	"desert:flood"	"desert:flood"	"bark:cat"	"an X is unlikely to Y"
"bark:cat"	"monk:chatter"	"cook:deliver"	"desert:flood"	"bark:cat"	"desert:flood"	"an X is unlikely to Y"
"die:immortal"	"cat:sing"	"betray:confidant"	"monk:chatter"	"betray:confidant"	"monk:chatter"	"an X is unlikely to Y"
"die:immortal"	"cat:sing"	"betray:confidant"	"monk:chatter"	"betray:confidant"	"monk:chatter"	"an X is unlikely to Y"
"die:immortal"	"cat:sing"	"betray:confidant"	"monk:chatter"	"cat:sing"	"die:immortal"	"an X is unlikely to Y"
"die:immortal"	"cat:sing"	"betray:confidant"	"monk:chatter"	"cat:sing"	"die:immortal"	"an X is unlikely to Y"
"die:immortal"	"cat:sing"	"betray:confidant"	"monk:chatter"	"cat:sing"	"monk:chatter"	"an X is unlikely to Y"
"pessimist:hope"	"murderer:help"	"miser:squander"	"friendly:hostile"	"friendly:hostile"	"miser:squander"	"an X is unlikely to Y"
"pessimist:hope"	"murderer:help"	"miser:squander"	"friendly:hostile"	"friendly:hostile"	"miser:squander"	"an X is unlikely to Y"
"pessimist:hope"	"murderer:help"	"miser:squander"	"friendly:hostile"	"friendly:hostile"	"miser:squander"	"an X is unlikely to Y"
"pessimist:hope"	"murderer:help"	"miser:squander"	"friendly:hostile"	"miser:squander"	"pessimist:hope"	"an X is unlikely to Y"
"pessimist:hope"	"murderer:help"	"miser:squander"	"friendly:hostile"	"friendly:hostile"	"miser:squander"	"an X is unlikely to Y"
"baby:dance"	"desert:flood"	"priest:sin"	"miser:squander"	"desert:flood"	"miser:squander"	"an X is unlikely to Y"
"baby:dance"	"desert:flood"	"priest:sin"	"miser:squander"	"miser:squander"	"desert:flood"	"an X is unlikely to Y"
"baby:dance"	"desert:flood"	"priest:sin"	"miser:squander"	"baby:dance"	"miser:squander"	"an X is unlikely to Y"
"baby:dance"	"desert:flood"	"priest:sin"	"miser:squander"	"desert:flood"	"miser:squander"	"an X is unlikely to Y"
"baby:dance"	"desert:flood"	"priest:sin"	"miser:squander"	"desert:flood"	"baby:dance"	"an X is unlikely to Y"
"convict:behave"	"priest:sin"	"friendly:hostile"	"parent:hate"	"parent:hate"	"convict:behave"	"an X is unlikely to Y"
"convict:behave"	"priest:sin"	"friendly:hostile"	"parent:hate"	"friendly:hostile"	"priest:sin"	"an X is unlikely to Y"
"convict:behave"	"priest:sin"	"friendly:hostile"	"parent:hate"	"friendly:hostile"	"priest:sin"	"an X is unlikely to Y"
"convict:behave"	"priest:sin"	"friendly:hostile"	"parent:hate"	"parent:hate"	"priest:sin"	"an X is unlikely to Y"
"convict:behave"	"priest:sin"	"friendly:hostile"	"parent:hate"	"friendly:hostile"	"priest:sin"	"an X is unlikely to Y"
"infant:understand"	"hero:cower"	"convict:behave"	"vegetarian:hunt"	"infant:understand"	"hero:cower"	"an X is unlikely to Y"
"infant:understand"	"hero:cower"	"convict:behave"	"vegetarian:hunt"	"convict:behave"	"hero:cower"	"an X is unlikely to Y"
"infant:understand"	"hero:cower"	"convict:behave"	"vegetarian:hunt"	"convict:behave"	"hero:cower"	"an X is unlikely to Y"
"infant:understand"	"hero:cower"	"convict:behave"	"vegetarian:hunt"	"infant:understand"	"hero:cower"	"an X is unlikely to Y"
"infant:understand"	"hero:cower"	"convict:behave"	"vegetarian:hunt"	"convict:behave"	"vegetarian:hunt"	"an X is unlikely to Y"
"mountain:move"	"betray:confidant"	"doctor:hurt"	"murderer:help"	"doctor:hurt"	"betray:confidant"	"an X is unlikely to Y"
"mountain:move"	"betray:confidant"	"doctor:hurt"	"murderer:help"	"betray:confidant"	"mountain:move"	"an X is unlikely to Y"
"mountain:move"	"betray:confidant"	"doctor:hurt"	"murderer:help"	"murderer:help"	"mountain:move"	"an X is unlikely to Y"
"mountain:move"	"betray:confidant"	"doctor:hurt"	"murderer:help"	"betray:confidant"	"mountain:move"	"an X is unlikely to Y"
"mountain:move"	"betray:confidant"	"doctor:hurt"	"murderer:help"	"betray:confidant"	"doctor:hurt"	"an X is unlikely to Y"
"betray:confidant"	"optimist:despair"	"murderer:help"	"quadriplegic:walk"	"betray:confidant"	"optimist:despair"	"an X is unlikely to Y"
"betray:confidant"	"optimist:despair"	"murderer:help"	"quadriplegic:walk"	"betray:confidant"	"quadriplegic:walk"	"an X is unlikely to Y"
"betray:confidant"	"optimist:despair"	"murderer:help"	"quadriplegic:walk"	"optimist:despair"	"quadriplegic:walk"	"an X is unlikely to Y"
"betray:confidant"	"optimist:despair"	"murderer:help"	"quadriplegic:walk"	"betray:confidant"	"quadriplegic:walk"	"an X is unlikely to Y"
"betray:confidant"	"optimist:despair"	"murderer:help"	"quadriplegic:walk"	"betray:confidant"	"optimist:despair"	"an X is unlikely to Y"
"cower:hero"	"vegetarian:hunt"	"infant:understand"	"desert:flood"	"cower:hero"	"vegetarian:hunt"	"an X is unlikely to Y"
"cower:hero"	"vegetarian:hunt"	"infant:understand"	"desert:flood"	"cower:hero"	"vegetarian:hunt"	"an X is unlikely to Y"
"cower:hero"	"vegetarian:hunt"	"infant:understand"	"desert:flood"	"vegetarian:hunt"	"desert:flood"	"an X is unlikely to Y"
"cower:hero"	"vegetarian:hunt"	"infant:understand"	"desert:flood"	"cower:hero"	"desert:flood"	"an X is unlikely to Y"
"cower:hero"	"vegetarian:hunt"	"infant:understand"	"desert:flood"	"cower:hero"	"infant:understand"	"an X is unlikely to Y"
"infant:understand"	"cook:deliver"	"hero:cower"	"priest:fornicate"	"cook:deliver"	"hero:cower"	"an X is unlikely to Y"
"infant:understand"	"cook:deliver"	"hero:cower"	"priest:fornicate"	"cook:deliver"	"hero:cower"	"an X is unlikely to Y"
"infant:understand"	"cook:deliver"	"hero:cower"	"priest:fornicate"	"cook:deliver"	"infant:understand"	"an X is unlikely to Y"
"infant:understand"	"cook:deliver"	"hero:cower"	"priest:fornicate"	"priest:fornicate"	"infant:understand"	"an X is unlikely to Y"
"infant:understand"	"cook:deliver"	"hero:cower"	"priest:fornicate"	"cook:deliver"	"infant:understand"	"an X is unlikely to Y"
"murderer:help"	"reader:read"	"infant:understand"	"mountain:move"	"reader:read"	"infant:understand"	"an X is unlikely to Y"
"murderer:help"	"reader:read"	"infant:understand"	"mountain:move"	"reader:read"	"infant:understand"	"an X is unlikely to Y"
