# pair1	pair2	pair3	pair4	least_illustrative	most_illustrative	user_selected_relation
"flight:penguin"	"infinite:end"	"woman:penis"	"penguin:flight"	"flight:penguin"	"woman:penis"	"X is devoid of / cannot have Y"
"flight:penguin"	"infinite:end"	"woman:penis"	"penguin:flight"	"flight:penguin"	"woman:penis"	"X is devoid of / cannot have Y"
"flight:penguin"	"infinite:end"	"woman:penis"	"penguin:flight"	"flight:penguin"	"woman:penis"	"X is devoid of / cannot have Y"
"flight:penguin"	"infinite:end"	"woman:penis"	"penguin:flight"	"flight:penguin"	"infinite:end"	"X is devoid of / cannot have Y"
"hell:saints"	"pig:horns"	"honesty:deception"	"deaf:hearing"	"pig:horns"	"deaf:hearing"	"X is devoid of / cannot have Y"
"hell:saints"	"pig:horns"	"honesty:deception"	"deaf:hearing"	"pig:horns"	"honesty:deception"	"X is devoid of / cannot have Y"
"hell:saints"	"pig:horns"	"honesty:deception"	"deaf:hearing"	"pig:horns"	"honesty:deception"	"X is devoid of / cannot have Y"
"hell:saints"	"pig:horns"	"honesty:deception"	"deaf:hearing"	"hell:saints"	"deaf:hearing"	"X is devoid of / cannot have Y"
"hell:saints"	"pig:horns"	"honesty:deception"	"deaf:hearing"	"honesty:deception"	"deaf:hearing"	"X is devoid of / cannot have Y"
"camel:ocean"	"health:disease"	"mammal:scales"	"honesty:deception"	"health:disease"	"honesty:deception"	"X is devoid of / cannot have Y"
"camel:ocean"	"health:disease"	"mammal:scales"	"honesty:deception"	"health:disease"	"camel:ocean"	"X is devoid of / cannot have Y"
"camel:ocean"	"health:disease"	"mammal:scales"	"honesty:deception"	"camel:ocean"	"honesty:deception"	"X is devoid of / cannot have Y"
"camel:ocean"	"health:disease"	"mammal:scales"	"honesty:deception"	"mammal:scales"	"honesty:deception"	"X is devoid of / cannot have Y"
"camel:ocean"	"health:disease"	"mammal:scales"	"honesty:deception"	"honesty:deception"	"health:disease"	"X is devoid of / cannot have Y"
"plain:tree"	"famine:food"	"hearing:deaf"	"ocean:dryness"	"ocean:dryness"	"hearing:deaf"	"X is devoid of / cannot have Y"
"plain:tree"	"famine:food"	"hearing:deaf"	"ocean:dryness"	"plain:tree"	"hearing:deaf"	"X is devoid of / cannot have Y"
"plain:tree"	"famine:food"	"hearing:deaf"	"ocean:dryness"	"hearing:deaf"	"ocean:dryness"	"X is devoid of / cannot have Y"
"plain:tree"	"famine:food"	"hearing:deaf"	"ocean:dryness"	"hearing:deaf"	"plain:tree"	"X is devoid of / cannot have Y"
"desert:evergreen"	"poverty:riches"	"ocean:dryness"	"mammal:scales"	"mammal:scales"	"desert:evergreen"	"X is devoid of / cannot have Y"
"desert:evergreen"	"poverty:riches"	"ocean:dryness"	"mammal:scales"	"poverty:riches"	"desert:evergreen"	"X is devoid of / cannot have Y"
"penguin:flight"	"camel:ocean"	"plain:tree"	"jesus:sins"	"camel:ocean"	"jesus:sins"	"X is devoid of / cannot have Y"
"penguin:flight"	"camel:ocean"	"plain:tree"	"jesus:sins"	"jesus:sins"	"camel:ocean"	"X is devoid of / cannot have Y"
"penguin:flight"	"camel:ocean"	"plain:tree"	"jesus:sins"	"jesus:sins"	"penguin:flight"	"X is devoid of / cannot have Y"
"penguin:flight"	"camel:ocean"	"plain:tree"	"jesus:sins"	"penguin:flight"	"jesus:sins"	"X is devoid of / cannot have Y"
"jesus:sins"	"tree:blood"	"snake:legs"	"hell:saints"	"hell:saints"	"jesus:sins"	"X is devoid of / cannot have Y"
"jesus:sins"	"tree:blood"	"snake:legs"	"hell:saints"	"jesus:sins"	"snake:legs"	"X is devoid of / cannot have Y"
"jesus:sins"	"tree:blood"	"snake:legs"	"hell:saints"	"jesus:sins"	"snake:legs"	"X is devoid of / cannot have Y"
"jesus:sins"	"tree:blood"	"snake:legs"	"hell:saints"	"snake:legs"	"tree:blood"	"X is devoid of / cannot have Y"
"poverty:riches"	"infinite:end"	"bird:lips"	"ocean:dryness"	"infinite:end"	"poverty:riches"	"X is devoid of / cannot have Y"
"poverty:riches"	"infinite:end"	"bird:lips"	"ocean:dryness"	"infinite:end"	"bird:lips"	"X is devoid of / cannot have Y"
"poverty:riches"	"infinite:end"	"bird:lips"	"ocean:dryness"	"ocean:dryness"	"bird:lips"	"X is devoid of / cannot have Y"
"animal:leaf"	"woman:penis"	"honesty:deception"	"pig:horns"	"honesty:deception"	"woman:penis"	"X is devoid of / cannot have Y"
"animal:leaf"	"woman:penis"	"honesty:deception"	"pig:horns"	"pig:horns"	"animal:leaf"	"X is devoid of / cannot have Y"
"animal:leaf"	"woman:penis"	"honesty:deception"	"pig:horns"	"honesty:deception"	"animal:leaf"	"X is devoid of / cannot have Y"
"worm:feet"	"deaf:hearing"	"famine:food"	"ocean:camel"	"ocean:camel"	"deaf:hearing"	"X is devoid of / cannot have Y"
"worm:feet"	"deaf:hearing"	"famine:food"	"ocean:camel"	"worm:feet"	"deaf:hearing"	"X is devoid of / cannot have Y"
"worm:feet"	"deaf:hearing"	"famine:food"	"ocean:camel"	"ocean:camel"	"worm:feet"	"X is devoid of / cannot have Y"
"worm:feet"	"penguin:flight"	"tree:blood"	"poor:money"	"tree:blood"	"poor:money"	"X is devoid of / cannot have Y"
"worm:feet"	"penguin:flight"	"tree:blood"	"poor:money"	"tree:blood"	"worm:feet"	"X is devoid of / cannot have Y"
"worm:feet"	"penguin:flight"	"tree:blood"	"poor:money"	"tree:blood"	"worm:feet"	"X is devoid of / cannot have Y"
"worm:feet"	"penguin:flight"	"tree:blood"	"poor:money"	"penguin:flight"	"tree:blood"	"X is devoid of / cannot have Y"
"skunk:pouch"	"flight:penguin"	"hell:saints"	"jesus:sins"	"hell:saints"	"flight:penguin"	"X is devoid of / cannot have Y"
"skunk:pouch"	"flight:penguin"	"hell:saints"	"jesus:sins"	"flight:penguin"	"jesus:sins"	"X is devoid of / cannot have Y"
"skunk:pouch"	"flight:penguin"	"hell:saints"	"jesus:sins"	"flight:penguin"	"skunk:pouch"	"X is devoid of / cannot have Y"
"skunk:pouch"	"flight:penguin"	"hell:saints"	"jesus:sins"	"flight:penguin"	"hell:saints"	"X is devoid of / cannot have Y"
"flight:penguin"	"bird:lips"	"forest:sand"	"sinners:heaven"	"forest:sand"	"flight:penguin"	"X is devoid of / cannot have Y"
"flight:penguin"	"bird:lips"	"forest:sand"	"sinners:heaven"	"sinners:heaven"	"bird:lips"	"X is devoid of / cannot have Y"
"flight:penguin"	"bird:lips"	"forest:sand"	"sinners:heaven"	"flight:penguin"	"bird:lips"	"X is devoid of / cannot have Y"
"flight:penguin"	"bird:lips"	"forest:sand"	"sinners:heaven"	"sinners:heaven"	"flight:penguin"	"X is devoid of / cannot have Y"
"pig:horns"	"skunk:pouch"	"poor:money"	"ocean:camel"	"poor:money"	"ocean:camel"	"X is devoid of / cannot have Y"
"pig:horns"	"skunk:pouch"	"poor:money"	"ocean:camel"	"ocean:camel"	"skunk:pouch"	"X is devoid of / cannot have Y"
"pig:horns"	"skunk:pouch"	"poor:money"	"ocean:camel"	"skunk:pouch"	"poor:money"	"X is devoid of / cannot have Y"
"pig:horns"	"skunk:pouch"	"poor:money"	"ocean:camel"	"skunk:pouch"	"poor:money"	"X is devoid of / cannot have Y"
"sinners:heaven"	"desert:evergreen"	"desert:water"	"venus:life"	"desert:evergreen"	"desert:water"	"X is devoid of / cannot have Y"
"sinners:heaven"	"desert:evergreen"	"desert:water"	"venus:life"	"desert:evergreen"	"desert:water"	"X is devoid of / cannot have Y"
"sinners:heaven"	"desert:evergreen"	"desert:water"	"venus:life"	"sinners:heaven"	"desert:water"	"X is devoid of / cannot have Y"
"sinners:heaven"	"desert:evergreen"	"desert:water"	"venus:life"	"sinners:heaven"	"desert:water"	"X is devoid of / cannot have Y"
"ocean:dryness"	"hearing:deaf"	"forest:sand"	"animal:leaf"	"animal:leaf"	"hearing:deaf"	"X is devoid of / cannot have Y"
"ocean:dryness"	"hearing:deaf"	"forest:sand"	"animal:leaf"	"hearing:deaf"	"ocean:dryness"	"X is devoid of / cannot have Y"
"ocean:dryness"	"hearing:deaf"	"forest:sand"	"animal:leaf"	"animal:leaf"	"ocean:dryness"	"X is devoid of / cannot have Y"
"ocean:dryness"	"hearing:deaf"	"forest:sand"	"animal:leaf"	"animal:leaf"	"hearing:deaf"	"X is devoid of / cannot have Y"
"pig:horns"	"health:disease"	"tree:blood"	"plain:tree"	"tree:blood"	"health:disease"	"X is devoid of / cannot have Y"
"pig:horns"	"health:disease"	"tree:blood"	"plain:tree"	"tree:blood"	"pig:horns"	"X is devoid of / cannot have Y"
