# pair1	pair2	pair3	pair4	least_illustrative	most_illustrative	user_selected_relation
"housekeeper:dust"	"sing:musician"	"ice:melt"	"educator:teach"	"educator:teach"	"housekeeper:dust"	"an X will typically Y"
"housekeeper:dust"	"sing:musician"	"ice:melt"	"educator:teach"	"sing:musician"	"ice:melt"	"an X will typically Y"
"housekeeper:dust"	"sing:musician"	"ice:melt"	"educator:teach"	"sing:musician"	"educator:teach"	"an X will typically Y"
"housekeeper:dust"	"sing:musician"	"ice:melt"	"educator:teach"	"sing:musician"	"educator:teach"	"an X will typically Y"
"housekeeper:dust"	"sing:musician"	"ice:melt"	"educator:teach"	"sing:musician"	"ice:melt"	"an X will typically Y"
"artist:paint"	"rabbit:hop"	"housekeeper:dust"	"tailor:sew"	"artist:paint"	"housekeeper:dust"	"an X will typically Y"
"artist:paint"	"rabbit:hop"	"housekeeper:dust"	"tailor:sew"	"housekeeper:dust"	"artist:paint"	"an X will typically Y"
"artist:paint"	"rabbit:hop"	"housekeeper:dust"	"tailor:sew"	"housekeeper:dust"	"tailor:sew"	"an X will typically Y"
"artist:paint"	"rabbit:hop"	"housekeeper:dust"	"tailor:sew"	"housekeeper:dust"	"artist:paint"	"an X will typically Y"
"artist:paint"	"rabbit:hop"	"housekeeper:dust"	"tailor:sew"	"housekeeper:dust"	"artist:paint"	"an X will typically Y"
"musician:sing"	"dog:bark"	"housekeeper:dust"	"student:learn"	"musician:sing"	"dog:bark"	"an X will typically Y"
"musician:sing"	"dog:bark"	"housekeeper:dust"	"student:learn"	"housekeeper:dust"	"student:learn"	"an X will typically Y"
"musician:sing"	"dog:bark"	"housekeeper:dust"	"student:learn"	"housekeeper:dust"	"dog:bark"	"an X will typically Y"
"musician:sing"	"dog:bark"	"housekeeper:dust"	"student:learn"	"dog:bark"	"dog:bark"	"an X will typically Y"
"musician:sing"	"dog:bark"	"housekeeper:dust"	"student:learn"	"student:learn"	"dog:bark"	"an X will typically Y"
"wave:crash"	"sun:shine"	"student:learn"	"cloud:rain"	"wave:crash"	"sun:shine"	"an X will typically Y"
"wave:crash"	"sun:shine"	"student:learn"	"cloud:rain"	"wave:crash"	"student:learn"	"an X will typically Y"
"wave:crash"	"sun:shine"	"student:learn"	"cloud:rain"	"wave:crash"	"sun:shine"	"an X will typically Y"
"wave:crash"	"sun:shine"	"student:learn"	"cloud:rain"	"sun:shine"	"cloud:rain"	"an X will typically Y"
"wave:crash"	"sun:shine"	"student:learn"	"cloud:rain"	"cloud:rain"	"sun:shine"	"an X will typically Y"
"sing:musician"	"pastor:preach"	"musician:sing"	"boxer:fight"	"pastor:preach"	"musician:sing"	"an X will typically Y"
"sing:musician"	"pastor:preach"	"musician:sing"	"boxer:fight"	"sing:musician"	"musician:sing"	"an X will typically Y"
"sing:musician"	"pastor:preach"	"musician:sing"	"boxer:fight"	"sing:musician"	"boxer:fight"	"an X will typically Y"
