# pair1	pair2	pair3	pair4	least_illustrative	most_illustrative	user_selected_relation
"banal:original"	"deceptive:honest"	"elderly:youth"	"fracture:heal"	"fracture:heal"	"banal:original"	"someone/something who is X cannot be Y or be in the state of Y"
"banal:original"	"deceptive:honest"	"elderly:youth"	"fracture:heal"	"banal:original"	"elderly:youth"	"someone/something who is X cannot be Y or be in the state of Y"
"banal:original"	"deceptive:honest"	"elderly:youth"	"fracture:heal"	"fracture:heal"	"deceptive:honest"	"someone/something who is X cannot be Y or be in the state of Y"
"banal:original"	"deceptive:honest"	"elderly:youth"	"fracture:heal"	"fracture:heal"	"deceptive:honest"	"someone/something who is X cannot be Y or be in the state of Y"
"banal:original"	"deceptive:honest"	"elderly:youth"	"fracture:heal"	"banal:original"	"deceptive:honest"	"someone/something who is X cannot be Y or be in the state of Y"
"old:young"	"sleepy:alertness"	"childish:mature"	"hungry:full"	"old:young"	"hungry:full"	"someone/something who is X cannot be Y or be in the state of Y"
"old:young"	"sleepy:alertness"	"childish:mature"	"hungry:full"	"hungry:full"	"sleepy:alertness"	"someone/something who is X cannot be Y or be in the state of Y"
"old:young"	"sleepy:alertness"	"childish:mature"	"hungry:full"	"sleepy:alertness"	"old:young"	"someone/something who is X cannot be Y or be in the state of Y"
"old:young"	"sleepy:alertness"	"childish:mature"	"hungry:full"	"old:young"	"hungry:full"	"someone/something who is X cannot be Y or be in the state of Y"
"old:young"	"sleepy:alertness"	"childish:mature"	"hungry:full"	"sleepy:alertness"	"old:young"	"someone/something who is X cannot be Y or be in the state of Y"
"nice:mean"	"banal:original"	"old:youth"	"christian:atheist"	"christian:atheist"	"old:youth"	"someone/something who is X cannot be Y or be in the state of Y"
"nice:mean"	"banal:original"	"old:youth"	"christian:atheist"	"old:youth"	"banal:original"	"someone/something who is X cannot be Y or be in the state of Y"
"nice:mean"	"banal:original"	"old:youth"	"christian:atheist"	"nice:mean"	"old:youth"	"someone/something who is X cannot be Y or be in the state of Y"
"nice:mean"	"banal:original"	"old:youth"	"christian:atheist"	"nice:mean"	"christian:atheist"	"someone/something who is X cannot be Y or be in the state of Y"
"nice:mean"	"banal:original"	"old:youth"	"christian:atheist"	"banal:original"	"old:youth"	"someone/something who is X cannot be Y or be in the state of Y"
"freedom:hostage"	"impatient:tranquil"	"prison:release"	"sleepy:alertness"	"freedom:hostage"	"sleepy:alertness"	"someone/something who is X cannot be Y or be in the state of Y"
"freedom:hostage"	"impatient:tranquil"	"prison:release"	"sleepy:alertness"	"sleepy:alertness"	"freedom:hostage"	"someone/something who is X cannot be Y or be in the state of Y"
