# pair1	pair2	pair3	pair4	least_illustrative	most_illustrative	user_selected_relation
"mouse:computer"	"electricity:television"	"match:wood"	"batteries:controller"	"match:wood"	"electricity:television"	"X enables the use of Y"
"mouse:computer"	"electricity:television"	"match:wood"	"batteries:controller"	"match:wood"	"electricity:television"	"X enables the use of Y"
"mouse:computer"	"electricity:television"	"match:wood"	"batteries:controller"	"match:wood"	"mouse:computer"	"X enables the use of Y"
"mouse:computer"	"electricity:television"	"match:wood"	"batteries:controller"	"match:wood"	"electricity:television"	"X enables the use of Y"
"mouse:computer"	"electricity:television"	"match:wood"	"batteries:controller"	"match:wood"	"electricity:television"	"X enables the use of Y"
"bullet:gun"	"chemical:firework"	"electricity:television"	"electricity:stove"	"electricity:stove"	"chemical:firework"	"X enables the use of Y"
"bullet:gun"	"chemical:firework"	"electricity:television"	"electricity:stove"	"electricity:stove"	"bullet:gun"	"X enables the use of Y"
"bullet:gun"	"chemical:firework"	"electricity:television"	"electricity:stove"	"electricity:stove"	"electricity:television"	"X enables the use of Y"
"bullet:gun"	"chemical:firework"	"electricity:television"	"electricity:stove"	"chemical:firework"	"bullet:gun"	"X enables the use of Y"
"bullet:gun"	"chemical:firework"	"electricity:television"	"electricity:stove"	"electricity:television"	"bullet:gun"	"X enables the use of Y"
"film:camera"	"water:irrigation"	"electricity:stove"	"motor:boat"	"film:camera"	"motor:boat"	"X enables the use of Y"
"film:camera"	"water:irrigation"	"electricity:stove"	"motor:boat"	"motor:boat"	"water:irrigation"	"X enables the use of Y"
"film:camera"	"water:irrigation"	"electricity:stove"	"motor:boat"	"electricity:stove"	"film:camera"	"X enables the use of Y"
"film:camera"	"water:irrigation"	"electricity:stove"	"motor:boat"	"water:irrigation"	"film:camera"	"X enables the use of Y"
"film:camera"	"water:irrigation"	"electricity:stove"	"motor:boat"	"water:irrigation"	"film:camera"	"X enables the use of Y"
"loom:cloth"	"oil:lamp"	"fire:barbeque"	"remote:tv"	"fire:barbeque"	"remote:tv"	"X enables the use of Y"
"loom:cloth"	"oil:lamp"	"fire:barbeque"	"remote:tv"	"loom:cloth"	"remote:tv"	"X enables the use of Y"
"loom:cloth"	"oil:lamp"	"fire:barbeque"	"remote:tv"	"loom:cloth"	"oil:lamp"	"X enables the use of Y"
"loom:cloth"	"oil:lamp"	"fire:barbeque"	"remote:tv"	"remote:tv"	"oil:lamp"	"X enables the use of Y"
"loom:cloth"	"oil:lamp"	"fire:barbeque"	"remote:tv"	"loom:cloth"	"remote:tv"	"X enables the use of Y"
"electricity:stove"	"water:bathtub"	"oil:lamp"	"motor:boat"	"electricity:stove"	"water:bathtub"	"X enables the use of Y"
"electricity:stove"	"water:bathtub"	"oil:lamp"	"motor:boat"	"water:bathtub"	"oil:lamp"	"X enables the use of Y"
"electricity:stove"	"water:bathtub"	"oil:lamp"	"motor:boat"	"electricity:stove"	"motor:boat"	"X enables the use of Y"
"electricity:stove"	"water:bathtub"	"oil:lamp"	"motor:boat"	"water:bathtub"	"oil:lamp"	"X enables the use of Y"
"electricity:stove"	"water:bathtub"	"oil:lamp"	"motor:boat"	"electricity:stove"	"motor:boat"	"X enables the use of Y"
"loom:cloth"	"electricity:television"	"sunlight:photosynthesis"	"electricity:tv"	"loom:cloth"	"sunlight:photosynthesis"	"X enables the use of Y"
"loom:cloth"	"electricity:television"	"sunlight:photosynthesis"	"electricity:tv"	"loom:cloth"	"electricity:television"	"X enables the use of Y"
"loom:cloth"	"electricity:television"	"sunlight:photosynthesis"	"electricity:tv"	"sunlight:photosynthesis"	"loom:cloth"	"X enables the use of Y"
"loom:cloth"	"electricity:television"	"sunlight:photosynthesis"	"electricity:tv"	"loom:cloth"	"electricity:television"	"X enables the use of Y"
"loom:cloth"	"electricity:television"	"sunlight:photosynthesis"	"electricity:tv"	"sunlight:photosynthesis"	"electricity:television"	"X enables the use of Y"
"license:drive"	"water:shower"	"food:eat"	"faith:believe"	"faith:believe"	"water:shower"	"X enables the use of Y"
"license:drive"	"water:shower"	"food:eat"	"faith:believe"	"faith:believe"	"license:drive"	"X enables the use of Y"
"license:drive"	"water:shower"	"food:eat"	"faith:believe"	"license:drive"	"food:eat"	"X enables the use of Y"
"license:drive"	"water:shower"	"food:eat"	"faith:believe"	"license:drive"	"food:eat"	"X enables the use of Y"
"license:drive"	"water:shower"	"food:eat"	"faith:believe"	"faith:believe"	"license:drive"	"X enables the use of Y"
"brush:paint"	"teacher:learn"	"lease:apartment"	"bullet:gun"	"brush:paint"	"bullet:gun"	"X enables the use of Y"
"brush:paint"	"teacher:learn"	"lease:apartment"	"bullet:gun"	"teacher:learn"	"bullet:gun"	"X enables the use of Y"
"brush:paint"	"teacher:learn"	"lease:apartment"	"bullet:gun"	"lease:apartment"	"teacher:learn"	"X enables the use of Y"
"brush:paint"	"teacher:learn"	"lease:apartment"	"bullet:gun"	"teacher:learn"	"brush:paint"	"X enables the use of Y"
