# pair1	pair2	pair3	pair4	least_illustrative	most_illustrative	user_selected_relation
"gambler:millionaire"	"mediator:reconciliation"	"patient:health"	"team:trophy"	"gambler:millionaire"	"team:trophy"	"Y is the goal of X"
"gambler:millionaire"	"mediator:reconciliation"	"patient:health"	"team:trophy"	"gambler:millionaire"	"team:trophy"	"Y is the goal of X"
"gambler:millionaire"	"mediator:reconciliation"	"patient:health"	"team:trophy"	"gambler:millionaire"	"team:trophy"	"Y is the goal of X"
"gambler:millionaire"	"mediator:reconciliation"	"patient:health"	"team:trophy"	"gambler:millionaire"	"patient:health"	"Y is the goal of X"
"gambler:millionaire"	"mediator:reconciliation"	"patient:health"	"team:trophy"	"gambler:millionaire"	"mediator:reconciliation"	"Y is the goal of X"
"addict:fix"	"patient:health"	"masochist:suffering"	"farmer:food"	"patient:health"	"addict:fix"	"Y is the goal of X"
"addict:fix"	"patient:health"	"masochist:suffering"	"farmer:food"	"farmer:food"	"patient:health"	"Y is the goal of X"
"addict:fix"	"patient:health"	"masochist:suffering"	"farmer:food"	"masochist:suffering"	"addict:fix"	"Y is the goal of X"
"addict:fix"	"patient:health"	"masochist:suffering"	"farmer:food"	"farmer:food"	"addict:fix"	"Y is the goal of X"
"addict:fix"	"patient:health"	"masochist:suffering"	"farmer:food"	"addict:fix"	"masochist:suffering"	"Y is the goal of X"
"students:graduation"	"runner:finish"	"man:sex"	"politician:office"	"man:sex"	"students:graduation"	"Y is the goal of X"
"students:graduation"	"runner:finish"	"man:sex"	"politician:office"	"man:sex"	"students:graduation"	"Y is the goal of X"
"students:graduation"	"runner:finish"	"man:sex"	"politician:office"	"man:sex"	"politician:office"	"Y is the goal of X"
"students:graduation"	"runner:finish"	"man:sex"	"politician:office"	"man:sex"	"students:graduation"	"Y is the goal of X"
"students:graduation"	"runner:finish"	"man:sex"	"politician:office"	"man:sex"	"runner:finish"	"Y is the goal of X"
"traveler:destination"	"dress:seamstress"	"musician:applause"	"gambler:millionaire"	"gambler:millionaire"	"traveler:destination"	"Y is the goal of X"
"traveler:destination"	"dress:seamstress"	"musician:applause"	"gambler:millionaire"	"musician:applause"	"dress:seamstress"	"Y is the goal of X"
"traveler:destination"	"dress:seamstress"	"musician:applause"	"gambler:millionaire"	"dress:seamstress"	"musician:applause"	"Y is the goal of X"
"traveler:destination"	"dress:seamstress"	"musician:applause"	"gambler:millionaire"	"dress:seamstress"	"traveler:destination"	"Y is the goal of X"
"traveler:destination"	"dress:seamstress"	"musician:applause"	"gambler:millionaire"	"gambler:millionaire"	"traveler:destination"	"Y is the goal of X"
"painter:portrait"	"man:sex"	"lawyer:justice"	"sex:man"	"sex:man"	"painter:portrait"	"Y is the goal of X"
"painter:portrait"	"man:sex"	"lawyer:justice"	"sex:man"	"sex:man"	"lawyer:justice"	"Y is the goal of X"
"painter:portrait"	"man:sex"	"lawyer:justice"	"sex:man"	"sex:man"	"lawyer:justice"	"Y is the goal of X"
"painter:portrait"	"man:sex"	"lawyer:justice"	"sex:man"	"man:sex"	"lawyer:justice"	"Y is the goal of X"
"painter:portrait"	"man:sex"	"lawyer:justice"	"sex:man"	"sex:man"	"lawyer:justice"	"Y is the goal of X"
"traveler:destination"	"hunter:prey"	"patient:health"	"christian:heaven"	"patient:health"	"traveler:destination"	"Y is the goal of X"
"traveler:destination"	"hunter:prey"	"patient:health"	"christian:heaven"	"christian:heaven"	"hunter:prey"	"Y is the goal of X"
"traveler:destination"	"hunter:prey"	"patient:health"	"christian:heaven"	"christian:heaven"	"traveler:destination"	"Y is the goal of X"
"traveler:destination"	"hunter:prey"	"patient:health"	"christian:heaven"	"patient:health"	"traveler:destination"	"Y is the goal of X"
"traveler:destination"	"hunter:prey"	"patient:health"	"christian:heaven"	"patient:health"	"hunter:prey"	"Y is the goal of X"
"musician:applause"	"singer:contract"	"gambler:millionaire"	"sex:man"	"sex:man"	"musician:applause"	"Y is the goal of X"
"musician:applause"	"singer:contract"	"gambler:millionaire"	"sex:man"	"sex:man"	"musician:applause"	"Y is the goal of X"
"musician:applause"	"singer:contract"	"gambler:millionaire"	"sex:man"	"gambler:millionaire"	"musician:applause"	"Y is the goal of X"
