# pair1	pair2	pair3	pair4	least_illustrative	most_illustrative	user_selected_relation
"black:white"	"lumpy:flat"	"up:down"	"inside:outside"	"black:white"	"lumpy:flat"	"Something cannot be/have/do X and Y at the same time"
"black:white"	"lumpy:flat"	"up:down"	"inside:outside"	"up:down"	"black:white"	"Something cannot be/have/do X and Y at the same time"
"black:white"	"lumpy:flat"	"up:down"	"inside:outside"	"lumpy:flat"	"black:white"	"Something cannot be/have/do X and Y at the same time"
"black:white"	"lumpy:flat"	"up:down"	"inside:outside"	"lumpy:flat"	"up:down"	"Something cannot be/have/do X and Y at the same time"
"young:old"	"short:tall"	"abundant:scarce"	"over:under"	"abundant:scarce"	"young:old"	"Something cannot be/have/do X and Y at the same time"
"young:old"	"short:tall"	"abundant:scarce"	"over:under"	"over:under"	"abundant:scarce"	"Something cannot be/have/do X and Y at the same time"
"young:old"	"short:tall"	"abundant:scarce"	"over:under"	"young:old"	"short:tall"	"Something cannot be/have/do X and Y at the same time"
"young:old"	"short:tall"	"abundant:scarce"	"over:under"	"over:under"	"young:old"	"Something cannot be/have/do X and Y at the same time"
"happy:sad"	"clean:dirty"	"helping:hindering"	"short:tall"	"helping:hindering"	"short:tall"	"Something cannot be/have/do X and Y at the same time"
"happy:sad"	"clean:dirty"	"helping:hindering"	"short:tall"	"helping:hindering"	"happy:sad"	"Something cannot be/have/do X and Y at the same time"
"happy:sad"	"clean:dirty"	"helping:hindering"	"short:tall"	"happy:sad"	"short:tall"	"Something cannot be/have/do X and Y at the same time"
"happy:sad"	"clean:dirty"	"helping:hindering"	"short:tall"	"helping:hindering"	"clean:dirty"	"Something cannot be/have/do X and Y at the same time"
"happy:sad"	"clean:dirty"	"helping:hindering"	"short:tall"	"short:tall"	"happy:sad"	"Something cannot be/have/do X and Y at the same time"
"inside:outside"	"warm:cool"	"speak:listen"	"pale:tan"	"speak:listen"	"pale:tan"	"Something cannot be/have/do X and Y at the same time"
"inside:outside"	"warm:cool"	"speak:listen"	"pale:tan"	"speak:listen"	"warm:cool"	"Something cannot be/have/do X and Y at the same time"
"inside:outside"	"warm:cool"	"speak:listen"	"pale:tan"	"speak:listen"	"warm:cool"	"Something cannot be/have/do X and Y at the same time"
"inside:outside"	"warm:cool"	"speak:listen"	"pale:tan"	"speak:listen"	"inside:outside"	"Something cannot be/have/do X and Y at the same time"
"furry:bald"	"abundant:scarce"	"clean:dirty"	"happy:sad"	"furry:bald"	"clean:dirty"	"Something cannot be/have/do X and Y at the same time"
"furry:bald"	"abundant:scarce"	"clean:dirty"	"happy:sad"	"furry:bald"	"abundant:scarce"	"Something cannot be/have/do X and Y at the same time"
