# pair1	pair2	pair3	pair4	least_illustrative	most_illustrative	user_selected_relation
"acid:base"	"money:poverty"	"moisturize:dryness"	"knowledge:ignorance"	"acid:base"	"moisturize:dryness"	"X prevents Y"
"acid:base"	"money:poverty"	"moisturize:dryness"	"knowledge:ignorance"	"money:poverty"	"acid:base"	"X prevents Y"
"acid:base"	"money:poverty"	"moisturize:dryness"	"knowledge:ignorance"	"acid:base"	"money:poverty"	"X prevents Y"
"acid:base"	"money:poverty"	"moisturize:dryness"	"knowledge:ignorance"	"money:poverty"	"moisturize:dryness"	"X prevents Y"
"acid:base"	"money:poverty"	"moisturize:dryness"	"knowledge:ignorance"	"moisturize:dryness"	"money:poverty"	"X prevents Y"
"happy:sad"	"medicine:disease"	"fungicide:fungus"	"vaccine:virus"	"happy:sad"	"fungicide:fungus"	"X prevents Y"
"happy:sad"	"medicine:disease"	"fungicide:fungus"	"vaccine:virus"	"happy:sad"	"fungicide:fungus"	"X prevents Y"
"happy:sad"	"medicine:disease"	"fungicide:fungus"	"vaccine:virus"	"happy:sad"	"fungicide:fungus"	"X prevents Y"
"happy:sad"	"medicine:disease"	"fungicide:fungus"	"vaccine:virus"	"medicine:disease"	"vaccine:virus"	"X prevents Y"
"happy:sad"	"medicine:disease"	"fungicide:fungus"	"vaccine:virus"	"happy:sad"	"fungicide:fungus"	"X prevents Y"
"thirst:water"	"sleep:tiredness"	"money:poverty"	"locks:theft"	"thirst:water"	"sleep:tiredness"	"X prevents Y"
"thirst:water"	"sleep:tiredness"	"money:poverty"	"locks:theft"	"thirst:water"	"locks:theft"	"X prevents Y"
"thirst:water"	"sleep:tiredness"	"money:poverty"	"locks:theft"	"thirst:water"	"money:poverty"	"X prevents Y"
"thirst:water"	"sleep:tiredness"	"money:poverty"	"locks:theft"	"sleep:tiredness"	"money:poverty"	"X prevents Y"
"thirst:water"	"sleep:tiredness"	"money:poverty"	"locks:theft"	"thirst:water"	"sleep:tiredness"	"X prevents Y"
"preparation:disaster"	"locks:theft"	"medicine:illness"	"disease:medicine"	"disease:medicine"	"locks:theft"	"X prevents Y"
"preparation:disaster"	"locks:theft"	"medicine:illness"	"disease:medicine"	"disease:medicine"	"medicine:illness"	"X prevents Y"
"preparation:disaster"	"locks:theft"	"medicine:illness"	"disease:medicine"	"disease:medicine"	"medicine:illness"	"X prevents Y"
"preparation:disaster"	"locks:theft"	"medicine:illness"	"disease:medicine"	"medicine:illness"	"locks:theft"	"X prevents Y"
"preparation:disaster"	"locks:theft"	"medicine:illness"	"disease:medicine"	"disease:medicine"	"medicine:illness"	"X prevents Y"
"locks:theft"	"slow:fast"	"education:ignorance"	"knowledge:ignorance"	"locks:theft"	"knowledge:ignorance"	"X prevents Y"
"locks:theft"	"slow:fast"	"education:ignorance"	"knowledge:ignorance"	"slow:fast"	"locks:theft"	"X prevents Y"
"locks:theft"	"slow:fast"	"education:ignorance"	"knowledge:ignorance"	"slow:fast"	"knowledge:ignorance"	"X prevents Y"
"locks:theft"	"slow:fast"	"education:ignorance"	"knowledge:ignorance"	"slow:fast"	"knowledge:ignorance"	"X prevents Y"
"locks:theft"	"slow:fast"	"education:ignorance"	"knowledge:ignorance"	"slow:fast"	"knowledge:ignorance"	"X prevents Y"
"nice:evil"	"disease:cure"	"medicine:illness"	"sunscreen:burns"	"nice:evil"	"sunscreen:burns"	"X prevents Y"
"nice:evil"	"disease:cure"	"medicine:illness"	"sunscreen:burns"	"nice:evil"	"sunscreen:burns"	"X prevents Y"
"nice:evil"	"disease:cure"	"medicine:illness"	"sunscreen:burns"	"nice:evil"	"sunscreen:burns"	"X prevents Y"
"nice:evil"	"disease:cure"	"medicine:illness"	"sunscreen:burns"	"disease:cure"	"sunscreen:burns"	"X prevents Y"
"nice:evil"	"disease:cure"	"medicine:illness"	"sunscreen:burns"	"nice:evil"	"sunscreen:burns"	"X prevents Y"
"knowledge:ignorance"	"preparation:disaster"	"sun:darkness"	"medicine:disease"	"sun:darkness"	"knowledge:ignorance"	"X prevents Y"
"knowledge:ignorance"	"preparation:disaster"	"sun:darkness"	"medicine:disease"	"knowledge:ignorance"	"preparation:disaster"	"X prevents Y"
"knowledge:ignorance"	"preparation:disaster"	"sun:darkness"	"medicine:disease"	"knowledge:ignorance"	"preparation:disaster"	"X prevents Y"
"knowledge:ignorance"	"preparation:disaster"	"sun:darkness"	"medicine:disease"	"preparation:disaster"	"medicine:disease"	"X prevents Y"
"knowledge:ignorance"	"preparation:disaster"	"sun:darkness"	"medicine:disease"	"preparation:disaster"	"sun:darkness"	"X prevents Y"
"water:thirst"	"disease:cure"	"disease:medicine"	"rest:exhaustion"	"disease:medicine"	"water:thirst"	"X prevents Y"
"water:thirst"	"disease:cure"	"disease:medicine"	"rest:exhaustion"	"disease:cure"	"water:thirst"	"X prevents Y"
"water:thirst"	"disease:cure"	"disease:medicine"	"rest:exhaustion"	"disease:medicine"	"water:thirst"	"X prevents Y"
"water:thirst"	"disease:cure"	"disease:medicine"	"rest:exhaustion"	"disease:medicine"	"water:thirst"	"X prevents Y"
"water:thirst"	"disease:cure"	"disease:medicine"	"rest:exhaustion"	"disease:medicine"	"rest:exhaustion"	"X prevents Y"
"fungicide:mold"	"preparation:disaster"	"antibiotic:infection"	"sunscreen:burns"	"preparation:disaster"	"antibiotic:infection"	"X prevents Y"
"fungicide:mold"	"preparation:disaster"	"antibiotic:infection"	"sunscreen:burns"	"preparation:disaster"	"antibiotic:infection"	"X prevents Y"
"fungicide:mold"	"preparation:disaster"	"antibiotic:infection"	"sunscreen:burns"	"sunscreen:burns"	"antibiotic:infection"	"X prevents Y"
"fungicide:mold"	"preparation:disaster"	"antibiotic:infection"	"sunscreen:burns"	"preparation:disaster"	"antibiotic:infection"	"X prevents Y"
"antihistamine:anaphylaxis"	"vaccine:virus"	"thirst:water"	"insecticide:bugs"	"thirst:water"	"insecticide:bugs"	"X prevents Y"
"antihistamine:anaphylaxis"	"vaccine:virus"	"thirst:water"	"insecticide:bugs"	"insecticide:bugs"	"vaccine:virus"	"X prevents Y"
"antihistamine:anaphylaxis"	"vaccine:virus"	"thirst:water"	"insecticide:bugs"	"thirst:water"	"insecticide:bugs"	"X prevents Y"
"antihistamine:anaphylaxis"	"vaccine:virus"	"thirst:water"	"insecticide:bugs"	"thirst:water"	"insecticide:bugs"	"X prevents Y"
"antihistamine:anaphylaxis"	"vaccine:virus"	"thirst:water"	"insecticide:bugs"	"thirst:water"	"insecticide:bugs"	"X prevents Y"
"antibiotics:bacteria"	"food:hunger"	"rest:exhaustion"	"antihistamine:anaphylaxis"	"food:hunger"	"antihistamine:anaphylaxis"	"X prevents Y"
"antibiotics:bacteria"	"food:hunger"	"rest:exhaustion"	"antihistamine:anaphylaxis"	"food:hunger"	"antibiotics:bacteria"	"X prevents Y"
"antibiotics:bacteria"	"food:hunger"	"rest:exhaustion"	"antihistamine:anaphylaxis"	"antihistamine:anaphylaxis"	"rest:exhaustion"	"X prevents Y"
"antibiotics:bacteria"	"food:hunger"	"rest:exhaustion"	"antihistamine:anaphylaxis"	"antihistamine:anaphylaxis"	"antibiotics:bacteria"	"X prevents Y"
"antibiotics:bacteria"	"food:hunger"	"rest:exhaustion"	"antihistamine:anaphylaxis"	"antihistamine:anaphylaxis"	"food:hunger"	"X prevents Y"
"swimming:drowning"	"nice:evil"	"water:thirst"	"insecticide:bugs"	"nice:evil"	"water:thirst"	"X prevents Y"
"swimming:drowning"	"nice:evil"	"water:thirst"	"insecticide:bugs"	"nice:evil"	"insecticide:bugs"	"X prevents Y"
"swimming:drowning"	"nice:evil"	"water:thirst"	"insecticide:bugs"	"nice:evil"	"swimming:drowning"	"X prevents Y"
"swimming:drowning"	"nice:evil"	"water:thirst"	"insecticide:bugs"	"nice:evil"	"insecticide:bugs"	"X prevents Y"
"swimming:drowning"	"nice:evil"	"water:thirst"	"insecticide:bugs"	"nice:evil"	"insecticide:bugs"	"X prevents Y"
"knowledge:ignorance"	"cat:mouse"	"insecticide:pests"	"acetaminophen:headache"	"cat:mouse"	"knowledge:ignorance"	"X prevents Y"
"knowledge:ignorance"	"cat:mouse"	"insecticide:pests"	"acetaminophen:headache"	"cat:mouse"	"acetaminophen:headache"	"X prevents Y"
"knowledge:ignorance"	"cat:mouse"	"insecticide:pests"	"acetaminophen:headache"	"acetaminophen:headache"	"knowledge:ignorance"	"X prevents Y"
"knowledge:ignorance"	"cat:mouse"	"insecticide:pests"	"acetaminophen:headache"	"knowledge:ignorance"	"insecticide:pests"	"X prevents Y"
"knowledge:ignorance"	"cat:mouse"	"insecticide:pests"	"acetaminophen:headache"	"acetaminophen:headache"	"insecticide:pests"	"X prevents Y"
"locks:theft"	"shot:disease"	"cure:disease"	"sleep:exhaustion"	"sleep:exhaustion"	"locks:theft"	"X prevents Y"
"locks:theft"	"shot:disease"	"cure:disease"	"sleep:exhaustion"	"cure:disease"	"locks:theft"	"X prevents Y"
"locks:theft"	"shot:disease"	"cure:disease"	"sleep:exhaustion"	"sleep:exhaustion"	"locks:theft"	"X prevents Y"
"locks:theft"	"shot:disease"	"cure:disease"	"sleep:exhaustion"	"cure:disease"	"locks:theft"	"X prevents Y"
"locks:theft"	"shot:disease"	"cure:disease"	"sleep:exhaustion"	"cure:disease"	"sleep:exhaustion"	"X prevents Y"
"water:thirst"	"cure:disease"	"shampoo:dandruff"	"antibiotics:bacteria"	"cure:disease"	"water:thirst"	"X prevents Y"
"water:thirst"	"cure:disease"	"shampoo:dandruff"	"antibiotics:bacteria"	"shampoo:dandruff"	"antibiotics:bacteria"	"X prevents Y"
"water:thirst"	"cure:disease"	"shampoo:dandruff"	"antibiotics:bacteria"	"shampoo:dandruff"	"water:thirst"	"X prevents Y"
"water:thirst"	"cure:disease"	"shampoo:dandruff"	"antibiotics:bacteria"	"water:thirst"	"antibiotics:bacteria"	"X prevents Y"
"water:thirst"	"cure:disease"	"shampoo:dandruff"	"antibiotics:bacteria"	"cure:disease"	"water:thirst"	"X prevents Y"
"water:thirst"	"thirst:water"	"fungicide:fungus"	"medicine:illness"	"thirst:water"	"water:thirst"	"X prevents Y"
"water:thirst"	"thirst:water"	"fungicide:fungus"	"medicine:illness"	"thirst:water"	"fungicide:fungus"	"X prevents Y"
