# pair1	pair2	pair3	pair4	least_illustrative	most_illustrative	user_selected_relation
"immortal:die"	"immovable:shaken"	"unpardonable:forgiven"	"transparent:opaque"	"immovable:shaken"	"immortal:die"	"something that is X cannot be Y"
"immortal:die"	"immovable:shaken"	"unpardonable:forgiven"	"transparent:opaque"	"transparent:opaque"	"immovable:shaken"	"something that is X cannot be Y"
"immortal:die"	"immovable:shaken"	"unpardonable:forgiven"	"transparent:opaque"	"immovable:shaken"	"immortal:die"	"something that is X cannot be Y"
"immortal:die"	"immovable:shaken"	"unpardonable:forgiven"	"transparent:opaque"	"transparent:opaque"	"immortal:die"	"something that is X cannot be Y"
"immortal:die"	"immovable:shaken"	"unpardonable:forgiven"	"transparent:opaque"	"immortal:die"	"unpardonable:forgiven"	"something that is X cannot be Y"
"unpardonable:forgiven"	"intangible:touched"	"cunning:fooled"	"halted:inexorable"	"halted:inexorable"	"intangible:touched"	"something that is X cannot be Y"
"unpardonable:forgiven"	"intangible:touched"	"cunning:fooled"	"halted:inexorable"	"intangible:touched"	"unpardonable:forgiven"	"something that is X cannot be Y"
"unpardonable:forgiven"	"intangible:touched"	"cunning:fooled"	"halted:inexorable"	"cunning:fooled"	"intangible:touched"	"something that is X cannot be Y"
"unpardonable:forgiven"	"intangible:touched"	"cunning:fooled"	"halted:inexorable"	"intangible:touched"	"unpardonable:forgiven"	"something that is X cannot be Y"
"unpardonable:forgiven"	"intangible:touched"	"cunning:fooled"	"halted:inexorable"	"intangible:touched"	"unpardonable:forgiven"	"something that is X cannot be Y"
"permanent:changed"	"unceasing:terminated"	"bent:inflexible"	"ineffable:understood"	"bent:inflexible"	"permanent:changed"	"something that is X cannot be Y"
"permanent:changed"	"unceasing:terminated"	"bent:inflexible"	"ineffable:understood"	"unceasing:terminated"	"permanent:changed"	"something that is X cannot be Y"
"permanent:changed"	"unceasing:terminated"	"bent:inflexible"	"ineffable:understood"	"ineffable:understood"	"unceasing:terminated"	"something that is X cannot be Y"
"permanent:changed"	"unceasing:terminated"	"bent:inflexible"	"ineffable:understood"	"unceasing:terminated"	"unceasing:terminated"	"something that is X cannot be Y"
"permanent:changed"	"unceasing:terminated"	"bent:inflexible"	"ineffable:understood"	"ineffable:understood"	"permanent:changed"	"something that is X cannot be Y"
