# pair1	pair2	pair3	pair4	least_illustrative	most_illustrative	user_selected_relation
"nod:agreement"	"friendliness:wink"	"frown:anger"	"tears:sadness"	"frown:anger"	"tears:sadness"	"X is an expression that indicates Y"
"nod:agreement"	"friendliness:wink"	"frown:anger"	"tears:sadness"	"friendliness:wink"	"tears:sadness"	"X is an expression that indicates Y"
"nod:agreement"	"friendliness:wink"	"frown:anger"	"tears:sadness"	"friendliness:wink"	"tears:sadness"	"X is an expression that indicates Y"
"nod:agreement"	"friendliness:wink"	"frown:anger"	"tears:sadness"	"friendliness:wink"	"nod:agreement"	"X is an expression that indicates Y"
"crying:sadness"	"growl:danger"	"anger:slap"	"cough:sickness"	"growl:danger"	"cough:sickness"	"X is an expression that indicates Y"
"crying:sadness"	"growl:danger"	"anger:slap"	"cough:sickness"	"anger:slap"	"cough:sickness"	"X is an expression that indicates Y"
"crying:sadness"	"growl:danger"	"anger:slap"	"cough:sickness"	"growl:danger"	"cough:sickness"	"X is an expression that indicates Y"
"crying:sadness"	"growl:danger"	"anger:slap"	"cough:sickness"	"anger:slap"	"crying:sadness"	"X is an expression that indicates Y"
"crying:sadness"	"growl:danger"	"anger:slap"	"cough:sickness"	"anger:slap"	"crying:sadness"	"X is an expression that indicates Y"
"yell:anger"	"punch:hatred"	"sigh:exhaustion"	"discourse:relationship"	"discourse:relationship"	"sigh:exhaustion"	"X is an expression that indicates Y"
"yell:anger"	"punch:hatred"	"sigh:exhaustion"	"discourse:relationship"	"discourse:relationship"	"yell:anger"	"X is an expression that indicates Y"
"yell:anger"	"punch:hatred"	"sigh:exhaustion"	"discourse:relationship"	"discourse:relationship"	"punch:hatred"	"X is an expression that indicates Y"
"yell:anger"	"punch:hatred"	"sigh:exhaustion"	"discourse:relationship"	"discourse:relationship"	"yell:anger"	"X is an expression that indicates Y"
"handshake:cordiality"	"grimace:disgust"	"tears:sorrow"	"frown:anger"	"grimace:disgust"	"handshake:cordiality"	"X is an expression that indicates Y"
"handshake:cordiality"	"grimace:disgust"	"tears:sorrow"	"frown:anger"	"frown:anger"	"tears:sorrow"	"X is an expression that indicates Y"
"handshake:cordiality"	"grimace:disgust"	"tears:sorrow"	"frown:anger"	"frown:anger"	"handshake:cordiality"	"X is an expression that indicates Y"
"handshake:cordiality"	"grimace:disgust"	"tears:sorrow"	"frown:anger"	"frown:anger"	"tears:sorrow"	"X is an expression that indicates Y"
"handshake:cordiality"	"grimace:disgust"	"tears:sorrow"	"frown:anger"	"grimace:disgust"	"tears:sorrow"	"X is an expression that indicates Y"
"yawn:boredom"	"nod:agreement"	"friendliness:wink"	"sigh:exhaustion"	"sigh:exhaustion"	"nod:agreement"	"X is an expression that indicates Y"
"yawn:boredom"	"nod:agreement"	"friendliness:wink"	"sigh:exhaustion"	"sigh:exhaustion"	"nod:agreement"	"X is an expression that indicates Y"
"yawn:boredom"	"nod:agreement"	"friendliness:wink"	"sigh:exhaustion"	"friendliness:wink"	"yawn:boredom"	"X is an expression that indicates Y"
"yawn:boredom"	"nod:agreement"	"friendliness:wink"	"sigh:exhaustion"	"friendliness:wink"	"nod:agreement"	"X is an expression that indicates Y"
"yawn:boredom"	"nod:agreement"	"friendliness:wink"	"sigh:exhaustion"	"sigh:exhaustion"	"nod:agreement"	"X is an expression that indicates Y"
"kiss:love"	"wink:friendliness"	"frown:anger"	"exhaustion:sigh"	"wink:friendliness"	"kiss:love"	"X is an expression that indicates Y"
"kiss:love"	"wink:friendliness"	"frown:anger"	"exhaustion:sigh"	"exhaustion:sigh"	"frown:anger"	"X is an expression that indicates Y"
"kiss:love"	"wink:friendliness"	"frown:anger"	"exhaustion:sigh"	"frown:anger"	"exhaustion:sigh"	"X is an expression that indicates Y"
"kiss:love"	"wink:friendliness"	"frown:anger"	"exhaustion:sigh"	"wink:friendliness"	"kiss:love"	"X is an expression that indicates Y"
"kiss:love"	"wink:friendliness"	"frown:anger"	"exhaustion:sigh"	"kiss:love"	"exhaustion:sigh"	"X is an expression that indicates Y"
"scream:terror"	"kiss:passion"	"wave:acknowledgment"	"laughter:amusement"	"wave:acknowledgment"	"kiss:passion"	"X is an expression that indicates Y"
