# pair1	pair2	pair3	pair4	least_illustrative	most_illustrative	user_selected_relation
"incubation:growth"	"winter:cold"	"adulthood:work"	"moon:full"	"moon:full"	"adulthood:work"	"X is a time when Y occurs"
"incubation:growth"	"winter:cold"	"adulthood:work"	"moon:full"	"moon:full"	"incubation:growth"	"X is a time when Y occurs"
"incubation:growth"	"winter:cold"	"adulthood:work"	"moon:full"	"moon:full"	"incubation:growth"	"X is a time when Y occurs"
"incubation:growth"	"winter:cold"	"adulthood:work"	"moon:full"	"moon:full"	"incubation:growth"	"X is a time when Y occurs"
"incubation:growth"	"winter:cold"	"adulthood:work"	"moon:full"	"moon:full"	"winter:cold"	"X is a time when Y occurs"
"winter:holidays"	"adolescence:puberty"	"sale:shopping"	"winter:cold"	"sale:shopping"	"adolescence:puberty"	"X is a time when Y occurs"
"winter:holidays"	"adolescence:puberty"	"sale:shopping"	"winter:cold"	"winter:holidays"	"adolescence:puberty"	"X is a time when Y occurs"
"winter:holidays"	"adolescence:puberty"	"sale:shopping"	"winter:cold"	"sale:shopping"	"adolescence:puberty"	"X is a time when Y occurs"
"winter:holidays"	"adolescence:puberty"	"sale:shopping"	"winter:cold"	"sale:shopping"	"winter:cold"	"X is a time when Y occurs"
"winter:holidays"	"adolescence:puberty"	"sale:shopping"	"winter:cold"	"winter:holidays"	"adolescence:puberty"	"X is a time when Y occurs"
"winter:sledding"	"full:moon"	"birthday:party"	"sunrise:morning"	"sunrise:morning"	"birthday:party"	"X is a time when Y occurs"
"winter:sledding"	"full:moon"	"birthday:party"	"sunrise:morning"	"sunrise:morning"	"winter:sledding"	"X is a time when Y occurs"
"winter:sledding"	"full:moon"	"birthday:party"	"sunrise:morning"	"birthday:party"	"winter:sledding"	"X is a time when Y occurs"
"winter:sledding"	"full:moon"	"birthday:party"	"sunrise:morning"	"sunrise:morning"	"winter:sledding"	"X is a time when Y occurs"
"winter:sledding"	"full:moon"	"birthday:party"	"sunrise:morning"	"birthday:party"	"winter:sledding"	"X is a time when Y occurs"
"full:moon"	"development:gestation"	"adulthood:responsibility"	"christmas:winter"	"full:moon"	"adulthood:responsibility"	"X is a time when Y occurs"
"full:moon"	"development:gestation"	"adulthood:responsibility"	"christmas:winter"	"full:moon"	"adulthood:responsibility"	"X is a time when Y occurs"
"full:moon"	"development:gestation"	"adulthood:responsibility"	"christmas:winter"	"full:moon"	"adulthood:responsibility"	"X is a time when Y occurs"
"full:moon"	"development:gestation"	"adulthood:responsibility"	"christmas:winter"	"christmas:winter"	"adulthood:responsibility"	"X is a time when Y occurs"
"full:moon"	"development:gestation"	"adulthood:responsibility"	"christmas:winter"	"development:gestation"	"adulthood:responsibility"	"X is a time when Y occurs"
"dinner:eating"	"vacation:travel"	"adolescence:puberty"	"winter:snowstorms"	"vacation:travel"	"adolescence:puberty"	"X is a time when Y occurs"
"dinner:eating"	"vacation:travel"	"adolescence:puberty"	"winter:snowstorms"	"adolescence:puberty"	"winter:snowstorms"	"X is a time when Y occurs"
"dinner:eating"	"vacation:travel"	"adolescence:puberty"	"winter:snowstorms"	"vacation:travel"	"winter:snowstorms"	"X is a time when Y occurs"
"dinner:eating"	"vacation:travel"	"adolescence:puberty"	"winter:snowstorms"	"dinner:eating"	"winter:snowstorms"	"X is a time when Y occurs"
"dinner:eating"	"vacation:travel"	"adolescence:puberty"	"winter:snowstorms"	"dinner:eating"	"vacation:travel"	"X is a time when Y occurs"
"morning:sunrise"	"breakfast:morning"	"celebration:fireworks"	"birthday:celebration"	"breakfast:morning"	"morning:sunrise"	"X is a time when Y occurs"
"morning:sunrise"	"breakfast:morning"	"celebration:fireworks"	"birthday:celebration"	"breakfast:morning"	"morning:sunrise"	"X is a time when Y occurs"
"morning:sunrise"	"breakfast:morning"	"celebration:fireworks"	"birthday:celebration"	"birthday:celebration"	"celebration:fireworks"	"X is a time when Y occurs"
"morning:sunrise"	"breakfast:morning"	"celebration:fireworks"	"birthday:celebration"	"birthday:celebration"	"morning:sunrise"	"X is a time when Y occurs"
"morning:sunrise"	"breakfast:morning"	"celebration:fireworks"	"birthday:celebration"	"breakfast:morning"	"morning:sunrise"	"X is a time when Y occurs"
"sale:shopping"	"winter:holidays"	"adulthood:work"	"birthday:celebration"	"sale:shopping"	"winter:holidays"	"X is a time when Y occurs"
"sale:shopping"	"winter:holidays"	"adulthood:work"	"birthday:celebration"	"sale:shopping"	"winter:holidays"	"X is a time when Y occurs"
"sale:shopping"	"winter:holidays"	"adulthood:work"	"birthday:celebration"	"sale:shopping"	"winter:holidays"	"X is a time when Y occurs"
"sale:shopping"	"winter:holidays"	"adulthood:work"	"birthday:celebration"	"adulthood:work"	"winter:holidays"	"X is a time when Y occurs"
