# pair1	pair2	pair3	pair4	least_illustrative	most_illustrative	user_selected_relation
"sea:ocean"	"shower:pour"	"road:highway"	"jog:run"	"sea:ocean"	"shower:pour"	"an X and Y are two kinds in a category of actions/things/attributes"
"sea:ocean"	"shower:pour"	"road:highway"	"jog:run"	"shower:pour"	"road:highway"	"an X and Y are two kinds in a category of actions/things/attributes"
"sea:ocean"	"shower:pour"	"road:highway"	"jog:run"	"shower:pour"	"sea:ocean"	"an X and Y are two kinds in a category of actions/things/attributes"
"sea:ocean"	"shower:pour"	"road:highway"	"jog:run"	"road:highway"	"jog:run"	"an X and Y are two kinds in a category of actions/things/attributes"
"sadness:despair"	"lion:tiger"	"fast:quick"	"chuckle:guffaw"	"chuckle:guffaw"	"fast:quick"	"an X and Y are two kinds in a category of actions/things/attributes"
"sadness:despair"	"lion:tiger"	"fast:quick"	"chuckle:guffaw"	"lion:tiger"	"fast:quick"	"an X and Y are two kinds in a category of actions/things/attributes"
"clever:ingenious"	"roast:char"	"shriek:scream"	"tree:sapling"	"clever:ingenious"	"tree:sapling"	"an X and Y are two kinds in a category of actions/things/attributes"
"clever:ingenious"	"roast:char"	"shriek:scream"	"tree:sapling"	"tree:sapling"	"clever:ingenious"	"an X and Y are two kinds in a category of actions/things/attributes"
"clever:ingenious"	"roast:char"	"shriek:scream"	"tree:sapling"	"clever:ingenious"	"tree:sapling"	"an X and Y are two kinds in a category of actions/things/attributes"
"clever:ingenious"	"roast:char"	"shriek:scream"	"tree:sapling"	"tree:sapling"	"clever:ingenious"	"an X and Y are two kinds in a category of actions/things/attributes"
"pots:pans"	"jog:run"	"clever:ingenious"	"disdain:hatred"	"pots:pans"	"disdain:hatred"	"an X and Y are two kinds in a category of actions/things/attributes"
"pots:pans"	"jog:run"	"clever:ingenious"	"disdain:hatred"	"pots:pans"	"jog:run"	"an X and Y are two kinds in a category of actions/things/attributes"
"sadness:despair"	"road:highway"	"chuckle:guffaw"	"fire:flame"	"fire:flame"	"sadness:despair"	"an X and Y are two kinds in a category of actions/things/attributes"
"sadness:despair"	"road:highway"	"chuckle:guffaw"	"fire:flame"	"chuckle:guffaw"	"sadness:despair"	"an X and Y are two kinds in a category of actions/things/attributes"
"sadness:despair"	"road:highway"	"chuckle:guffaw"	"fire:flame"	"sadness:despair"	"fire:flame"	"an X and Y are two kinds in a category of actions/things/attributes"
"sadness:despair"	"road:highway"	"chuckle:guffaw"	"fire:flame"	"fire:flame"	"chuckle:guffaw"	"an X and Y are two kinds in a category of actions/things/attributes"
"sadness:despair"	"road:highway"	"chuckle:guffaw"	"fire:flame"	"chuckle:guffaw"	"fire:flame"	"an X and Y are two kinds in a category of actions/things/attributes"
"roast:char"	"ennui:boredom"	"pour:shower"	"beer:wine"	"pour:shower"	"beer:wine"	"an X and Y are two kinds in a category of actions/things/attributes"
"roast:char"	"ennui:boredom"	"pour:shower"	"beer:wine"	"beer:wine"	"roast:char"	"an X and Y are two kinds in a category of actions/things/attributes"
"roast:char"	"ennui:boredom"	"pour:shower"	"beer:wine"	"beer:wine"	"roast:char"	"an X and Y are two kinds in a category of actions/things/attributes"
"roast:char"	"ennui:boredom"	"pour:shower"	"beer:wine"	"pour:shower"	"beer:wine"	"an X and Y are two kinds in a category of actions/things/attributes"
"roast:char"	"ennui:boredom"	"pour:shower"	"beer:wine"	"pour:shower"	"roast:char"	"an X and Y are two kinds in a category of actions/things/attributes"
"tree:sapling"	"road:highway"	"heat:warm"	"giggle:laugh"	"heat:warm"	"road:highway"	"an X and Y are two kinds in a category of actions/things/attributes"
"tree:sapling"	"road:highway"	"heat:warm"	"giggle:laugh"	"heat:warm"	"giggle:laugh"	"an X and Y are two kinds in a category of actions/things/attributes"
"tree:sapling"	"road:highway"	"heat:warm"	"giggle:laugh"	"tree:sapling"	"heat:warm"	"an X and Y are two kinds in a category of actions/things/attributes"
"pots:pans"	"sadness:melancholia"	"sea:ocean"	"field:meadow"	"pots:pans"	"sadness:melancholia"	"an X and Y are two kinds in a category of actions/things/attributes"
"pots:pans"	"sadness:melancholia"	"sea:ocean"	"field:meadow"	"sadness:melancholia"	"sea:ocean"	"an X and Y are two kinds in a category of actions/things/attributes"
"pots:pans"	"sadness:melancholia"	"sea:ocean"	"field:meadow"	"pots:pans"	"sadness:melancholia"	"an X and Y are two kinds in a category of actions/things/attributes"
"jog:run"	"eagerness:avidity"	"chimpanzee:gorilla"	"hate:detest"	"hate:detest"	"jog:run"	"an X and Y are two kinds in a category of actions/things/attributes"
"jog:run"	"eagerness:avidity"	"chimpanzee:gorilla"	"hate:detest"	"chimpanzee:gorilla"	"eagerness:avidity"	"an X and Y are two kinds in a category of actions/things/attributes"
"jog:run"	"eagerness:avidity"	"chimpanzee:gorilla"	"hate:detest"	"chimpanzee:gorilla"	"jog:run"	"an X and Y are two kinds in a category of actions/things/attributes"
