# pair1	pair2	pair3	pair4	least_illustrative	most_illustrative	user_selected_relation
"villain:evil"	"baby:bald"	"flimsy:paper"	"candy:sweet"	"flimsy:paper"	"villain:evil"	"an X has the attribute Y"
"villain:evil"	"baby:bald"	"flimsy:paper"	"candy:sweet"	"baby:bald"	"villain:evil"	"an X has the attribute Y"
"villain:evil"	"baby:bald"	"flimsy:paper"	"candy:sweet"	"flimsy:paper"	"villain:evil"	"an X has the attribute Y"
"villain:evil"	"baby:bald"	"flimsy:paper"	"candy:sweet"	"flimsy:paper"	"villain:evil"	"an X has the attribute Y"
"villain:evil"	"baby:bald"	"flimsy:paper"	"candy:sweet"	"flimsy:paper"	"villain:evil"	"an X has the attribute Y"
"man:tall"	"tycoon:wealthy"	"professor:intellectual"	"bone:brittle"	"bone:brittle"	"tycoon:wealthy"	"an X has the attribute Y"
"man:tall"	"tycoon:wealthy"	"professor:intellectual"	"bone:brittle"	"man:tall"	"tycoon:wealthy"	"an X has the attribute Y"
"man:tall"	"tycoon:wealthy"	"professor:intellectual"	"bone:brittle"	"bone:brittle"	"tycoon:wealthy"	"an X has the attribute Y"
"man:tall"	"tycoon:wealthy"	"professor:intellectual"	"bone:brittle"	"man:tall"	"tycoon:wealthy"	"an X has the attribute Y"
"man:tall"	"tycoon:wealthy"	"professor:intellectual"	"bone:brittle"	"man:tall"	"tycoon:wealthy"	"an X has the attribute Y"
"athlete:fit"	"lipstick:red"	"tycoon:wealthy"	"man:tall"	"man:tall"	"athlete:fit"	"an X has the attribute Y"
"athlete:fit"	"lipstick:red"	"tycoon:wealthy"	"man:tall"	"lipstick:red"	"tycoon:wealthy"	"an X has the attribute Y"
"athlete:fit"	"lipstick:red"	"tycoon:wealthy"	"man:tall"	"man:tall"	"tycoon:wealthy"	"an X has the attribute Y"
"athlete:fit"	"lipstick:red"	"tycoon:wealthy"	"man:tall"	"athlete:fit"	"man:tall"	"an X has the attribute Y"
"athlete:fit"	"lipstick:red"	"tycoon:wealthy"	"man:tall"	"lipstick:red"	"tycoon:wealthy"	"an X has the attribute Y"
"novice:inexperience"	"snow:cold"	"heat:fire"	"prince:charming"	"prince:charming"	"snow:cold"	"an X has the attribute Y"
"novice:inexperience"	"snow:cold"	"heat:fire"	"prince:charming"	"prince:charming"	"heat:fire"	"an X has the attribute Y"
"novice:inexperience"	"snow:cold"	"heat:fire"	"prince:charming"	"heat:fire"	"snow:cold"	"an X has the attribute Y"
"novice:inexperience"	"snow:cold"	"heat:fire"	"prince:charming"	"prince:charming"	"snow:cold"	"an X has the attribute Y"
"novice:inexperience"	"snow:cold"	"heat:fire"	"prince:charming"	"heat:fire"	"prince:charming"	"an X has the attribute Y"
"bone:brittle"	"baby:bald"	"pillow:soft"	"dog:furry"	"bone:brittle"	"pillow:soft"	"an X has the attribute Y"
"bone:brittle"	"baby:bald"	"pillow:soft"	"dog:furry"	"bone:brittle"	"pillow:soft"	"an X has the attribute Y"
"bone:brittle"	"baby:bald"	"pillow:soft"	"dog:furry"	"baby:bald"	"pillow:soft"	"an X has the attribute Y"
"bone:brittle"	"baby:bald"	"pillow:soft"	"dog:furry"	"bone:brittle"	"pillow:soft"	"an X has the attribute Y"
"bone:brittle"	"baby:bald"	"pillow:soft"	"dog:furry"	"bone:brittle"	"pillow:soft"	"an X has the attribute Y"
