# pair1	pair2	pair3	pair4	least_illustrative	most_illustrative	user_selected_relation
"picture:drawing"	"bandage:sling"	"glass:bowl"	"hill:mountain"	"glass:bowl"	"picture:drawing"	"X and Y both have a similar attribute or feature"
"picture:drawing"	"bandage:sling"	"glass:bowl"	"hill:mountain"	"picture:drawing"	"bandage:sling"	"X and Y both have a similar attribute or feature"
"picture:drawing"	"bandage:sling"	"glass:bowl"	"hill:mountain"	"bandage:sling"	"picture:drawing"	"X and Y both have a similar attribute or feature"
"tree:flower"	"stairs:ladder"	"flower:tree"	"worm:snake"	"worm:snake"	"stairs:ladder"	"X and Y both have a similar attribute or feature"
"tree:flower"	"stairs:ladder"	"flower:tree"	"worm:snake"	"worm:snake"	"stairs:ladder"	"X and Y both have a similar attribute or feature"
"tree:flower"	"stairs:ladder"	"flower:tree"	"worm:snake"	"flower:tree"	"stairs:ladder"	"X and Y both have a similar attribute or feature"
"tree:flower"	"stairs:ladder"	"flower:tree"	"worm:snake"	"flower:tree"	"stairs:ladder"	"X and Y both have a similar attribute or feature"
"tree:flower"	"stairs:ladder"	"flower:tree"	"worm:snake"	"flower:tree"	"worm:snake"	"X and Y both have a similar attribute or feature"
"cylinder:bottle"	"mountain:hill"	"stairs:ladder"	"sky:ceiling"	"sky:ceiling"	"stairs:ladder"	"X and Y both have a similar attribute or feature"
"cylinder:bottle"	"mountain:hill"	"stairs:ladder"	"sky:ceiling"	"cylinder:bottle"	"mountain:hill"	"X and Y both have a similar attribute or feature"
"cylinder:bottle"	"mountain:hill"	"stairs:ladder"	"sky:ceiling"	"sky:ceiling"	"stairs:ladder"	"X and Y both have a similar attribute or feature"
"cylinder:bottle"	"mountain:hill"	"stairs:ladder"	"sky:ceiling"	"cylinder:bottle"	"stairs:ladder"	"X and Y both have a similar attribute or feature"
"spur:arch"	"shovel:spoon"	"novel:autobiography"	"bandage:sling"	"spur:arch"	"shovel:spoon"	"X and Y both have a similar attribute or feature"
"spur:arch"	"shovel:spoon"	"novel:autobiography"	"bandage:sling"	"novel:autobiography"	"shovel:spoon"	"X and Y both have a similar attribute or feature"
"spur:arch"	"shovel:spoon"	"novel:autobiography"	"bandage:sling"	"spur:arch"	"novel:autobiography"	"X and Y both have a similar attribute or feature"
"spur:arch"	"shovel:spoon"	"novel:autobiography"	"bandage:sling"	"spur:arch"	"bandage:sling"	"X and Y both have a similar attribute or feature"
"spur:arch"	"shovel:spoon"	"novel:autobiography"	"bandage:sling"	"bandage:sling"	"shovel:spoon"	"X and Y both have a similar attribute or feature"
"pond:bowl"	"tree:bush"	"knife:sword"	"fence:hedge"	"knife:sword"	"tree:bush"	"X and Y both have a similar attribute or feature"
"pond:bowl"	"tree:bush"	"knife:sword"	"fence:hedge"	"pond:bowl"	"tree:bush"	"X and Y both have a similar attribute or feature"
"pond:bowl"	"tree:bush"	"knife:sword"	"fence:hedge"	"pond:bowl"	"knife:sword"	"X and Y both have a similar attribute or feature"
"spoon:bowl"	"flower:tree"	"glass:vase"	"sky:ceiling"	"glass:vase"	"spoon:bowl"	"X and Y both have a similar attribute or feature"
"spoon:bowl"	"flower:tree"	"glass:vase"	"sky:ceiling"	"spoon:bowl"	"glass:vase"	"X and Y both have a similar attribute or feature"
"spoon:bowl"	"flower:tree"	"glass:vase"	"sky:ceiling"	"spoon:bowl"	"flower:tree"	"X and Y both have a similar attribute or feature"
"snake:worm"	"fence:hedge"	"ladder:stairs"	"spoon:bowl"	"fence:hedge"	"snake:worm"	"X and Y both have a similar attribute or feature"
"snake:worm"	"fence:hedge"	"ladder:stairs"	"spoon:bowl"	"snake:worm"	"ladder:stairs"	"X and Y both have a similar attribute or feature"
"snake:worm"	"fence:hedge"	"ladder:stairs"	"spoon:bowl"	"snake:worm"	"ladder:stairs"	"X and Y both have a similar attribute or feature"
"snake:worm"	"fence:hedge"	"ladder:stairs"	"spoon:bowl"	"spoon:bowl"	"snake:worm"	"X and Y both have a similar attribute or feature"
"sky:ceiling"	"snake:worm"	"cylinder:bottle"	"table:desk"	"table:desk"	"sky:ceiling"	"X and Y both have a similar attribute or feature"
"sky:ceiling"	"snake:worm"	"cylinder:bottle"	"table:desk"	"table:desk"	"sky:ceiling"	"X and Y both have a similar attribute or feature"
"sky:ceiling"	"snake:worm"	"cylinder:bottle"	"table:desk"	"sky:ceiling"	"snake:worm"	"X and Y both have a similar attribute or feature"
"sky:ceiling"	"snake:worm"	"cylinder:bottle"	"table:desk"	"snake:worm"	"table:desk"	"X and Y both have a similar attribute or feature"
"sky:ceiling"	"snake:worm"	"cylinder:bottle"	"table:desk"	"snake:worm"	"table:desk"	"X and Y both have a similar attribute or feature"
"hill:mountain"	"lamp:sun"	"sword:knife"	"hill:ramp"	"lamp:sun"	"sword:knife"	"X and Y both have a similar attribute or feature"
"hill:mountain"	"lamp:sun"	"sword:knife"	"hill:ramp"	"hill:mountain"	"hill:ramp"	"X and Y both have a similar attribute or feature"
"hill:mountain"	"lamp:sun"	"sword:knife"	"hill:ramp"	"lamp:sun"	"sword:knife"	"X and Y both have a similar attribute or feature"
"tree:flower"	"spoon:bowl"	"pen:pencil"	"hole:circle"	"hole:circle"	"tree:flower"	"X and Y both have a similar attribute or feature"
"tree:flower"	"spoon:bowl"	"pen:pencil"	"hole:circle"	"pen:pencil"	"tree:flower"	"X and Y both have a similar attribute or feature"
"tree:flower"	"spoon:bowl"	"pen:pencil"	"hole:circle"	"hole:circle"	"tree:flower"	"X and Y both have a similar attribute or feature"
"tree:flower"	"spoon:bowl"	"pen:pencil"	"hole:circle"	"spoon:bowl"	"pen:pencil"	"X and Y both have a similar attribute or feature"
"spur:arch"	"hill:ramp"	"tent:house"	"house:tent"	"tent:house"	"spur:arch"	"X and Y both have a similar attribute or feature"
"spur:arch"	"hill:ramp"	"tent:house"	"house:tent"	"tent:house"	"spur:arch"	"X and Y both have a similar attribute or feature"
"spur:arch"	"hill:ramp"	"tent:house"	"house:tent"	"spur:arch"	"hill:ramp"	"X and Y both have a similar attribute or feature"
"spur:arch"	"hill:ramp"	"tent:house"	"house:tent"	"spur:arch"	"tent:house"	"X and Y both have a similar attribute or feature"
"spur:arch"	"hill:ramp"	"tent:house"	"house:tent"	"tent:house"	"hill:ramp"	"X and Y both have a similar attribute or feature"
"brick:concrete"	"hill:mountain"	"keyboard:calculator"	"hole:circle"	"hole:circle"	"keyboard:calculator"	"X and Y both have a similar attribute or feature"
"brick:concrete"	"hill:mountain"	"keyboard:calculator"	"hole:circle"	"keyboard:calculator"	"hole:circle"	"X and Y both have a similar attribute or feature"
"brick:concrete"	"hill:mountain"	"keyboard:calculator"	"hole:circle"	"brick:concrete"	"keyboard:calculator"	"X and Y both have a similar attribute or feature"
"brick:concrete"	"hill:mountain"	"keyboard:calculator"	"hole:circle"	"keyboard:calculator"	"hill:mountain"	"X and Y both have a similar attribute or feature"
"brick:concrete"	"hill:mountain"	"keyboard:calculator"	"hole:circle"	"hole:circle"	"hill:mountain"	"X and Y both have a similar attribute or feature"
"book:magazine"	"spur:arch"	"tent:house"	"hill:mountain"	"tent:house"	"book:magazine"	"X and Y both have a similar attribute or feature"
"book:magazine"	"spur:arch"	"tent:house"	"hill:mountain"	"spur:arch"	"hill:mountain"	"X and Y both have a similar attribute or feature"
"knife:sword"	"tree:flower"	"snake:worm"	"picture:drawing"	"snake:worm"	"knife:sword"	"X and Y both have a similar attribute or feature"
"knife:sword"	"tree:flower"	"snake:worm"	"picture:drawing"	"tree:flower"	"knife:sword"	"X and Y both have a similar attribute or feature"
"knife:sword"	"tree:flower"	"snake:worm"	"picture:drawing"	"snake:worm"	"tree:flower"	"X and Y both have a similar attribute or feature"
"pen:pencil"	"novel:autobiography"	"spoon:shovel"	"house:tent"	"novel:autobiography"	"spoon:shovel"	"X and Y both have a similar attribute or feature"
"pen:pencil"	"novel:autobiography"	"spoon:shovel"	"house:tent"	"pen:pencil"	"spoon:shovel"	"X and Y both have a similar attribute or feature"
"pen:pencil"	"novel:autobiography"	"spoon:shovel"	"house:tent"	"pen:pencil"	"spoon:shovel"	"X and Y both have a similar attribute or feature"
"sky:ceiling"	"hill:ramp"	"tree:flower"	"novel:autobiography"	"tree:flower"	"hill:ramp"	"X and Y both have a similar attribute or feature"
"sky:ceiling"	"hill:ramp"	"tree:flower"	"novel:autobiography"	"tree:flower"	"sky:ceiling"	"X and Y both have a similar attribute or feature"
"dresser:wardrobe"	"table:desk"	"glass:vase"	"paper:parchment"	"paper:parchment"	"dresser:wardrobe"	"X and Y both have a similar attribute or feature"
"dresser:wardrobe"	"table:desk"	"glass:vase"	"paper:parchment"	"paper:parchment"	"glass:vase"	"X and Y both have a similar attribute or feature"
"dresser:wardrobe"	"table:desk"	"glass:vase"	"paper:parchment"	"paper:parchment"	"glass:vase"	"X and Y both have a similar attribute or feature"
"spur:arch"	"table:bench"	"hill:ramp"	"wagon:trailer"	"spur:arch"	"wagon:trailer"	"X and Y both have a similar attribute or feature"
"spur:arch"	"table:bench"	"hill:ramp"	"wagon:trailer"	"table:bench"	"hill:ramp"	"X and Y both have a similar attribute or feature"
"sword:knife"	"chair:sofa"	"stairs:ladder"	"table:bench"	"chair:sofa"	"sword:knife"	"X and Y both have a similar attribute or feature"
"sword:knife"	"chair:sofa"	"stairs:ladder"	"table:bench"	"table:bench"	"sword:knife"	"X and Y both have a similar attribute or feature"
"tent:house"	"bandage:sling"	"tree:bush"	"cylinder:bottle"	"bandage:sling"	"tree:bush"	"X and Y both have a similar attribute or feature"
"tent:house"	"bandage:sling"	"tree:bush"	"cylinder:bottle"	"cylinder:bottle"	"tree:bush"	"X and Y both have a similar attribute or feature"
"fence:hedge"	"novel:autobiography"	"pencil:pen"	"hill:mountain"	"hill:mountain"	"pencil:pen"	"X and Y both have a similar attribute or feature"
"fence:hedge"	"novel:autobiography"	"pencil:pen"	"hill:mountain"	"novel:autobiography"	"hill:mountain"	"X and Y both have a similar attribute or feature"
"fence:hedge"	"novel:autobiography"	"pencil:pen"	"hill:mountain"	"novel:autobiography"	"fence:hedge"	"X and Y both have a similar attribute or feature"
"fence:hedge"	"novel:autobiography"	"pencil:pen"	"hill:mountain"	"novel:autobiography"	"hill:mountain"	"X and Y both have a similar attribute or feature"
"tree:flower"	"wagon:trailer"	"pillow:cushion"	"bottle:cylinder"	"tree:flower"	"pillow:cushion"	"X and Y both have a similar attribute or feature"
"tree:flower"	"wagon:trailer"	"pillow:cushion"	"bottle:cylinder"	"tree:flower"	"pillow:cushion"	"X and Y both have a similar attribute or feature"
"tree:flower"	"wagon:trailer"	"pillow:cushion"	"bottle:cylinder"	"bottle:cylinder"	"tree:flower"	"X and Y both have a similar attribute or feature"
"tree:flower"	"wagon:trailer"	"pillow:cushion"	"bottle:cylinder"	"pillow:cushion"	"tree:flower"	"X and Y both have a similar attribute or feature"
"brick:concrete"	"keyboard:calculator"	"pond:bowl"	"spur:arch"	"pond:bowl"	"brick:concrete"	"X and Y both have a similar attribute or feature"
"brick:concrete"	"keyboard:calculator"	"pond:bowl"	"spur:arch"	"pond:bowl"	"spur:arch"	"X and Y both have a similar attribute or feature"
"brick:concrete"	"keyboard:calculator"	"pond:bowl"	"spur:arch"	"brick:concrete"	"keyboard:calculator"	"X and Y both have a similar attribute or feature"
"brick:concrete"	"keyboard:calculator"	"pond:bowl"	"spur:arch"	"brick:concrete"	"pond:bowl"	"X and Y both have a similar attribute or feature"
"brick:concrete"	"keyboard:calculator"	"pond:bowl"	"spur:arch"	"spur:arch"	"pond:bowl"	"X and Y both have a similar attribute or feature"
"paper:parchment"	"mountain:hill"	"picture:drawing"	"tent:house"	"mountain:hill"	"tent:house"	"X and Y both have a similar attribute or feature"
"paper:parchment"	"mountain:hill"	"picture:drawing"	"tent:house"	"paper:parchment"	"mountain:hill"	"X and Y both have a similar attribute or feature"
"spoon:shovel"	"bandage:sling"	"novel:autobiography"	"worm:snake"	"bandage:sling"	"spoon:shovel"	"X and Y both have a similar attribute or feature"
"spoon:shovel"	"bandage:sling"	"novel:autobiography"	"worm:snake"	"novel:autobiography"	"spoon:shovel"	"X and Y both have a similar attribute or feature"
"spoon:shovel"	"bandage:sling"	"novel:autobiography"	"worm:snake"	"novel:autobiography"	"bandage:sling"	"X and Y both have a similar attribute or feature"
"spoon:shovel"	"bandage:sling"	"novel:autobiography"	"worm:snake"	"worm:snake"	"spoon:shovel"	"X and Y both have a similar attribute or feature"
"spoon:shovel"	"bandage:sling"	"novel:autobiography"	"worm:snake"	"spoon:shovel"	"novel:autobiography"	"X and Y both have a similar attribute or feature"
"mountain:hill"	"glass:vase"	"novel:autobiography"	"noise:music"	"noise:music"	"mountain:hill"	"X and Y both have a similar attribute or feature"
"mountain:hill"	"glass:vase"	"novel:autobiography"	"noise:music"	"noise:music"	"novel:autobiography"	"X and Y both have a similar attribute or feature"
"mountain:hill"	"glass:vase"	"novel:autobiography"	"noise:music"	"glass:vase"	"noise:music"	"X and Y both have a similar attribute or feature"
"mountain:hill"	"glass:vase"	"novel:autobiography"	"noise:music"	"noise:music"	"mountain:hill"	"X and Y both have a similar attribute or feature"
"fence:screen"	"pillow:cushion"	"keyboard:calculator"	"pond:bowl"	"fence:screen"	"pond:bowl"	"X and Y both have a similar attribute or feature"
"fence:screen"	"pillow:cushion"	"keyboard:calculator"	"pond:bowl"	"pond:bowl"	"pillow:cushion"	"X and Y both have a similar attribute or feature"
"fence:screen"	"pillow:cushion"	"keyboard:calculator"	"pond:bowl"	"pond:bowl"	"keyboard:calculator"	"X and Y both have a similar attribute or feature"
"fence:screen"	"pillow:cushion"	"keyboard:calculator"	"pond:bowl"	"fence:screen"	"pillow:cushion"	"X and Y both have a similar attribute or feature"
"fence:screen"	"pillow:cushion"	"keyboard:calculator"	"pond:bowl"	"keyboard:calculator"	"pond:bowl"	"X and Y both have a similar attribute or feature"
"book:magazine"	"lamp:sun"	"tree:bush"	"pen:pencil"	"tree:bush"	"book:magazine"	"X and Y both have a similar attribute or feature"
"book:magazine"	"lamp:sun"	"tree:bush"	"pen:pencil"	"lamp:sun"	"book:magazine"	"X and Y both have a similar attribute or feature"
"book:magazine"	"lamp:sun"	"tree:bush"	"pen:pencil"	"pen:pencil"	"lamp:sun"	"X and Y both have a similar attribute or feature"
"book:magazine"	"lamp:sun"	"tree:bush"	"pen:pencil"	"pen:pencil"	"lamp:sun"	"X and Y both have a similar attribute or feature"
"pond:bowl"	"house:tent"	"tent:house"	"lamp:sun"	"lamp:sun"	"house:tent"	"X and Y both have a similar attribute or feature"
"pond:bowl"	"house:tent"	"tent:house"	"lamp:sun"	"pond:bowl"	"lamp:sun"	"X and Y both have a similar attribute or feature"
"pond:bowl"	"house:tent"	"tent:house"	"lamp:sun"	"pond:bowl"	"lamp:sun"	"X and Y both have a similar attribute or feature"
"tent:house"	"spur:arch"	"glass:bowl"	"dresser:wardrobe"	"dresser:wardrobe"	"tent:house"	"X and Y both have a similar attribute or feature"
"tent:house"	"spur:arch"	"glass:bowl"	"dresser:wardrobe"	"spur:arch"	"dresser:wardrobe"	"X and Y both have a similar attribute or feature"
"tent:house"	"spur:arch"	"glass:bowl"	"dresser:wardrobe"	"tent:house"	"glass:bowl"	"X and Y both have a similar attribute or feature"
"tent:house"	"spur:arch"	"glass:bowl"	"dresser:wardrobe"	"glass:bowl"	"tent:house"	"X and Y both have a similar attribute or feature"
"tent:house"	"spur:arch"	"glass:bowl"	"dresser:wardrobe"	"tent:house"	"dresser:wardrobe"	"X and Y both have a similar attribute or feature"
"mountain:hill"	"paper:parchment"	"shovel:spoon"	"bandage:sling"	"bandage:sling"	"shovel:spoon"	"X and Y both have a similar attribute or feature"
"mountain:hill"	"paper:parchment"	"shovel:spoon"	"bandage:sling"	"bandage:sling"	"mountain:hill"	"X and Y both have a similar attribute or feature"
"mountain:hill"	"paper:parchment"	"shovel:spoon"	"bandage:sling"	"shovel:spoon"	"paper:parchment"	"X and Y both have a similar attribute or feature"
"mountain:hill"	"paper:parchment"	"shovel:spoon"	"bandage:sling"	"mountain:hill"	"bandage:sling"	"X and Y both have a similar attribute or feature"
"chair:sofa"	"tree:bush"	"table:desk"	"shovel:spoon"	"chair:sofa"	"shovel:spoon"	"X and Y both have a similar attribute or feature"
"chair:sofa"	"tree:bush"	"table:desk"	"shovel:spoon"	"shovel:spoon"	"tree:bush"	"X and Y both have a similar attribute or feature"
"chair:sofa"	"tree:bush"	"table:desk"	"shovel:spoon"	"tree:bush"	"shovel:spoon"	"X and Y both have a similar attribute or feature"
"snake:worm"	"dresser:wardrobe"	"bottle:cylinder"	"knife:sword"	"dresser:wardrobe"	"snake:worm"	"X and Y both have a similar attribute or feature"
"snake:worm"	"dresser:wardrobe"	"bottle:cylinder"	"knife:sword"	"snake:worm"	"knife:sword"	"X and Y both have a similar attribute or feature"
"snake:worm"	"dresser:wardrobe"	"bottle:cylinder"	"knife:sword"	"dresser:wardrobe"	"snake:worm"	"X and Y both have a similar attribute or feature"
"snake:worm"	"dresser:wardrobe"	"bottle:cylinder"	"knife:sword"	"knife:sword"	"dresser:wardrobe"	"X and Y both have a similar attribute or feature"
"snake:worm"	"dresser:wardrobe"	"bottle:cylinder"	"knife:sword"	"bottle:cylinder"	"knife:sword"	"X and Y both have a similar attribute or feature"
"spur:arch"	"spoon:shovel"	"shovel:spoon"	"tree:bush"	"spur:arch"	"spoon:shovel"	"X and Y both have a similar attribute or feature"
"spur:arch"	"spoon:shovel"	"shovel:spoon"	"tree:bush"	"shovel:spoon"	"spur:arch"	"X and Y both have a similar attribute or feature"
"spur:arch"	"spoon:shovel"	"shovel:spoon"	"tree:bush"	"spoon:shovel"	"tree:bush"	"X and Y both have a similar attribute or feature"
"bottle:cylinder"	"table:desk"	"fence:screen"	"table:bench"	"bottle:cylinder"	"table:desk"	"X and Y both have a similar attribute or feature"
"bottle:cylinder"	"table:desk"	"fence:screen"	"table:bench"	"bottle:cylinder"	"fence:screen"	"X and Y both have a similar attribute or feature"
"bottle:cylinder"	"table:desk"	"fence:screen"	"table:bench"	"table:bench"	"bottle:cylinder"	"X and Y both have a similar attribute or feature"
"bottle:cylinder"	"table:desk"	"fence:screen"	"table:bench"	"fence:screen"	"bottle:cylinder"	"X and Y both have a similar attribute or feature"
"cylinder:bottle"	"worm:snake"	"fence:screen"	"sword:knife"	"fence:screen"	"sword:knife"	"X and Y both have a similar attribute or feature"
"cylinder:bottle"	"worm:snake"	"fence:screen"	"sword:knife"	"fence:screen"	"worm:snake"	"X and Y both have a similar attribute or feature"
"cylinder:bottle"	"worm:snake"	"fence:screen"	"sword:knife"	"cylinder:bottle"	"sword:knife"	"X and Y both have a similar attribute or feature"
"glass:vase"	"pillow:cushion"	"pond:bowl"	"wagon:trailer"	"pond:bowl"	"glass:vase"	"X and Y both have a similar attribute or feature"
"glass:vase"	"pillow:cushion"	"pond:bowl"	"wagon:trailer"	"pillow:cushion"	"pond:bowl"	"X and Y both have a similar attribute or feature"
"flower:tree"	"pencil:pen"	"paper:parchment"	"glass:bowl"	"glass:bowl"	"flower:tree"	"X and Y both have a similar attribute or feature"
"flower:tree"	"pencil:pen"	"paper:parchment"	"glass:bowl"	"flower:tree"	"glass:bowl"	"X and Y both have a similar attribute or feature"
"flower:tree"	"pencil:pen"	"paper:parchment"	"glass:bowl"	"glass:bowl"	"paper:parchment"	"X and Y both have a similar attribute or feature"
"table:desk"	"house:tent"	"pencil:pen"	"spoon:bowl"	"house:tent"	"table:desk"	"X and Y both have a similar attribute or feature"
"table:desk"	"house:tent"	"pencil:pen"	"spoon:bowl"	"spoon:bowl"	"house:tent"	"X and Y both have a similar attribute or feature"
"spoon:bowl"	"novel:autobiography"	"hole:circle"	"glass:bowl"	"spoon:bowl"	"novel:autobiography"	"X and Y both have a similar attribute or feature"
"spoon:bowl"	"novel:autobiography"	"hole:circle"	"glass:bowl"	"spoon:bowl"	"hole:circle"	"X and Y both have a similar attribute or feature"
"spoon:bowl"	"novel:autobiography"	"hole:circle"	"glass:bowl"	"novel:autobiography"	"glass:bowl"	"X and Y both have a similar attribute or feature"
"table:desk"	"book:magazine"	"hill:ramp"	"knife:sword"	"knife:sword"	"book:magazine"	"X and Y both have a similar attribute or feature"
"table:desk"	"book:magazine"	"hill:ramp"	"knife:sword"	"table:desk"	"knife:sword"	"X and Y both have a similar attribute or feature"
"table:desk"	"book:magazine"	"hill:ramp"	"knife:sword"	"hill:ramp"	"knife:sword"	"X and Y both have a similar attribute or feature"
"table:desk"	"book:magazine"	"hill:ramp"	"knife:sword"	"table:desk"	"hill:ramp"	"X and Y both have a similar attribute or feature"
"spoon:shovel"	"cylinder:bottle"	"fence:hedge"	"tent:house"	"cylinder:bottle"	"fence:hedge"	"X and Y both have a similar attribute or feature"
"spoon:shovel"	"cylinder:bottle"	"fence:hedge"	"tent:house"	"fence:hedge"	"spoon:shovel"	"X and Y both have a similar attribute or feature"
"spoon:shovel"	"cylinder:bottle"	"fence:hedge"	"tent:house"	"fence:hedge"	"spoon:shovel"	"X and Y both have a similar attribute or feature"
"pond:bowl"	"ladder:stairs"	"fence:hedge"	"novel:autobiography"	"pond:bowl"	"ladder:stairs"	"X and Y both have a similar attribute or feature"
"pond:bowl"	"ladder:stairs"	"fence:hedge"	"novel:autobiography"	"pond:bowl"	"novel:autobiography"	"X and Y both have a similar attribute or feature"
"pond:bowl"	"ladder:stairs"	"fence:hedge"	"novel:autobiography"	"pond:bowl"	"ladder:stairs"	"X and Y both have a similar attribute or feature"
"pond:bowl"	"ladder:stairs"	"fence:hedge"	"novel:autobiography"	"fence:hedge"	"pond:bowl"	"X and Y both have a similar attribute or feature"
"garden:forest"	"paper:parchment"	"keyboard:calculator"	"bottle:cylinder"	"bottle:cylinder"	"paper:parchment"	"X and Y both have a similar attribute or feature"
"garden:forest"	"paper:parchment"	"keyboard:calculator"	"bottle:cylinder"	"garden:forest"	"paper:parchment"	"X and Y both have a similar attribute or feature"
"garden:forest"	"paper:parchment"	"keyboard:calculator"	"bottle:cylinder"	"bottle:cylinder"	"paper:parchment"	"X and Y both have a similar attribute or feature"
"garden:forest"	"knife:sword"	"flower:tree"	"bandage:sling"	"bandage:sling"	"knife:sword"	"X and Y both have a similar attribute or feature"
"garden:forest"	"knife:sword"	"flower:tree"	"bandage:sling"	"flower:tree"	"knife:sword"	"X and Y both have a similar attribute or feature"
"garden:forest"	"knife:sword"	"flower:tree"	"bandage:sling"	"flower:tree"	"knife:sword"	"X and Y both have a similar attribute or feature"
"garden:forest"	"knife:sword"	"flower:tree"	"bandage:sling"	"flower:tree"	"knife:sword"	"X and Y both have a similar attribute or feature"
"shovel:spoon"	"brick:concrete"	"chair:sofa"	"dresser:wardrobe"	"shovel:spoon"	"chair:sofa"	"X and Y both have a similar attribute or feature"
"shovel:spoon"	"brick:concrete"	"chair:sofa"	"dresser:wardrobe"	"dresser:wardrobe"	"shovel:spoon"	"X and Y both have a similar attribute or feature"
"shovel:spoon"	"brick:concrete"	"chair:sofa"	"dresser:wardrobe"	"dresser:wardrobe"	"brick:concrete"	"X and Y both have a similar attribute or feature"
"shovel:spoon"	"brick:concrete"	"chair:sofa"	"dresser:wardrobe"	"shovel:spoon"	"chair:sofa"	"X and Y both have a similar attribute or feature"
"sky:ceiling"	"shovel:spoon"	"ladder:stairs"	"worm:snake"	"worm:snake"	"shovel:spoon"	"X and Y both have a similar attribute or feature"
"sky:ceiling"	"shovel:spoon"	"ladder:stairs"	"worm:snake"	"sky:ceiling"	"shovel:spoon"	"X and Y both have a similar attribute or feature"
"sky:ceiling"	"shovel:spoon"	"ladder:stairs"	"worm:snake"	"worm:snake"	"ladder:stairs"	"X and Y both have a similar attribute or feature"
"sky:ceiling"	"shovel:spoon"	"ladder:stairs"	"worm:snake"	"sky:ceiling"	"shovel:spoon"	"X and Y both have a similar attribute or feature"
"pillow:cushion"	"book:magazine"	"picture:drawing"	"brick:concrete"	"brick:concrete"	"book:magazine"	"X and Y both have a similar attribute or feature"
"ladder:stairs"	"cylinder:bottle"	"fence:hedge"	"paper:parchment"	"cylinder:bottle"	"ladder:stairs"	"X and Y both have a similar attribute or feature"
"ladder:stairs"	"cylinder:bottle"	"fence:hedge"	"paper:parchment"	"ladder:stairs"	"paper:parchment"	"X and Y both have a similar attribute or feature"
"ladder:stairs"	"cylinder:bottle"	"fence:hedge"	"paper:parchment"	"fence:hedge"	"ladder:stairs"	"X and Y both have a similar attribute or feature"
"ladder:stairs"	"cylinder:bottle"	"fence:hedge"	"paper:parchment"	"cylinder:bottle"	"paper:parchment"	"X and Y both have a similar attribute or feature"
"sky:ceiling"	"snake:worm"	"pond:bowl"	"stairs:ladder"	"pond:bowl"	"stairs:ladder"	"X and Y both have a similar attribute or feature"
"sky:ceiling"	"snake:worm"	"pond:bowl"	"stairs:ladder"	"stairs:ladder"	"sky:ceiling"	"X and Y both have a similar attribute or feature"
"sky:ceiling"	"snake:worm"	"pond:bowl"	"stairs:ladder"	"pond:bowl"	"snake:worm"	"X and Y both have a similar attribute or feature"
"sky:ceiling"	"snake:worm"	"pond:bowl"	"stairs:ladder"	"pond:bowl"	"stairs:ladder"	"X and Y both have a similar attribute or feature"
"keyboard:calculator"	"picture:drawing"	"novel:autobiography"	"glass:vase"	"keyboard:calculator"	"picture:drawing"	"X and Y both have a similar attribute or feature"
"keyboard:calculator"	"picture:drawing"	"novel:autobiography"	"glass:vase"	"keyboard:calculator"	"picture:drawing"	"X and Y both have a similar attribute or feature"
"keyboard:calculator"	"picture:drawing"	"novel:autobiography"	"glass:vase"	"novel:autobiography"	"picture:drawing"	"X and Y both have a similar attribute or feature"
"keyboard:calculator"	"picture:drawing"	"novel:autobiography"	"glass:vase"	"novel:autobiography"	"keyboard:calculator"	"X and Y both have a similar attribute or feature"
"noise:music"	"pen:pencil"	"glass:bowl"	"shovel:spoon"	"noise:music"	"pen:pencil"	"X and Y both have a similar attribute or feature"
"noise:music"	"pen:pencil"	"glass:bowl"	"shovel:spoon"	"glass:bowl"	"noise:music"	"X and Y both have a similar attribute or feature"
"book:magazine"	"hill:mountain"	"pencil:pen"	"table:desk"	"table:desk"	"hill:mountain"	"X and Y both have a similar attribute or feature"
"book:magazine"	"hill:mountain"	"pencil:pen"	"table:desk"	"book:magazine"	"hill:mountain"	"X and Y both have a similar attribute or feature"
"book:magazine"	"hill:mountain"	"pencil:pen"	"table:desk"	"table:desk"	"hill:mountain"	"X and Y both have a similar attribute or feature"
"book:magazine"	"hill:mountain"	"pencil:pen"	"table:desk"	"table:desk"	"book:magazine"	"X and Y both have a similar attribute or feature"
"spur:arch"	"pen:pencil"	"pencil:pen"	"table:bench"	"spur:arch"	"pencil:pen"	"X and Y both have a similar attribute or feature"
"spur:arch"	"pen:pencil"	"pencil:pen"	"table:bench"	"table:bench"	"spur:arch"	"X and Y both have a similar attribute or feature"
