# pair1	pair2	pair3	pair4	least_illustrative	most_illustrative	user_selected_relation
"intoxicated:sober"	"mediocre:excellent"	"joy:sadness"	"bliss:uncomfortable"	"intoxicated:sober"	"mediocre:excellent"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"intoxicated:sober"	"mediocre:excellent"	"joy:sadness"	"bliss:uncomfortable"	"bliss:uncomfortable"	"joy:sadness"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"intoxicated:sober"	"mediocre:excellent"	"joy:sadness"	"bliss:uncomfortable"	"intoxicated:sober"	"bliss:uncomfortable"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"intoxicated:sober"	"mediocre:excellent"	"joy:sadness"	"bliss:uncomfortable"	"bliss:uncomfortable"	"joy:sadness"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"intoxicated:sober"	"mediocre:excellent"	"joy:sadness"	"bliss:uncomfortable"	"bliss:uncomfortable"	"joy:sadness"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"bliss:uncomfortable"	"miniscule:big"	"gaudy:simplistic"	"detested:liked"	"gaudy:simplistic"	"bliss:uncomfortable"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"bliss:uncomfortable"	"miniscule:big"	"gaudy:simplistic"	"detested:liked"	"bliss:uncomfortable"	"miniscule:big"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"bliss:uncomfortable"	"miniscule:big"	"gaudy:simplistic"	"detested:liked"	"gaudy:simplistic"	"miniscule:big"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"bliss:uncomfortable"	"miniscule:big"	"gaudy:simplistic"	"detested:liked"	"bliss:uncomfortable"	"miniscule:big"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"bliss:uncomfortable"	"miniscule:big"	"gaudy:simplistic"	"detested:liked"	"detested:liked"	"miniscule:big"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"dirty:sterile"	"disgruntled:ecstatic"	"gaudy:simplistic"	"exhilarated:somber"	"disgruntled:ecstatic"	"dirty:sterile"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"dirty:sterile"	"disgruntled:ecstatic"	"gaudy:simplistic"	"exhilarated:somber"	"disgruntled:ecstatic"	"gaudy:simplistic"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"dirty:sterile"	"disgruntled:ecstatic"	"gaudy:simplistic"	"exhilarated:somber"	"dirty:sterile"	"gaudy:simplistic"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"dirty:sterile"	"disgruntled:ecstatic"	"gaudy:simplistic"	"exhilarated:somber"	"disgruntled:ecstatic"	"dirty:sterile"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"dirty:sterile"	"disgruntled:ecstatic"	"gaudy:simplistic"	"exhilarated:somber"	"disgruntled:ecstatic"	"dirty:sterile"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"intoxicated:sober"	"adoration:hatred"	"exhilarated:somber"	"disgusting:tasty"	"disgusting:tasty"	"intoxicated:sober"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"intoxicated:sober"	"adoration:hatred"	"exhilarated:somber"	"disgusting:tasty"	"exhilarated:somber"	"disgusting:tasty"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"intoxicated:sober"	"adoration:hatred"	"exhilarated:somber"	"disgusting:tasty"	"disgusting:tasty"	"adoration:hatred"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"intoxicated:sober"	"adoration:hatred"	"exhilarated:somber"	"disgusting:tasty"	"exhilarated:somber"	"intoxicated:sober"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"intoxicated:sober"	"adoration:hatred"	"exhilarated:somber"	"disgusting:tasty"	"exhilarated:somber"	"disgusting:tasty"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"worthless:vital"	"angelic:evil"	"mint:worn"	"sweet:sour"	"worthless:vital"	"angelic:evil"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"worthless:vital"	"angelic:evil"	"mint:worn"	"sweet:sour"	"mint:worn"	"angelic:evil"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"worthless:vital"	"angelic:evil"	"mint:worn"	"sweet:sour"	"worthless:vital"	"angelic:evil"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"worthless:vital"	"angelic:evil"	"mint:worn"	"sweet:sour"	"sweet:sour"	"worthless:vital"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"worthless:vital"	"angelic:evil"	"mint:worn"	"sweet:sour"	"mint:worn"	"worthless:vital"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"rage:happiness"	"tasty:bland"	"freezing:warm"	"choppy:calm"	"tasty:bland"	"rage:happiness"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"rage:happiness"	"tasty:bland"	"freezing:warm"	"choppy:calm"	"choppy:calm"	"tasty:bland"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"rage:happiness"	"tasty:bland"	"freezing:warm"	"choppy:calm"	"tasty:bland"	"freezing:warm"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"rage:happiness"	"tasty:bland"	"freezing:warm"	"choppy:calm"	"tasty:bland"	"freezing:warm"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"rage:happiness"	"tasty:bland"	"freezing:warm"	"choppy:calm"	""	"rage:happiness"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"dirty:sterile"	"dark:light"	"earsplitting:quiet"	"mediocre:excellent"	"earsplitting:quiet"	"dark:light"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"dirty:sterile"	"dark:light"	"earsplitting:quiet"	"mediocre:excellent"	"dirty:sterile"	"earsplitting:quiet"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"dirty:sterile"	"dark:light"	"earsplitting:quiet"	"mediocre:excellent"	"dark:light"	"earsplitting:quiet"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"dirty:sterile"	"dark:light"	"earsplitting:quiet"	"mediocre:excellent"	"mediocre:excellent"	"earsplitting:quiet"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
