# pair1	pair2	pair3	pair4	least_illustrative	most_illustrative	user_selected_relation
"anthropology:people"	"dermatology:skin"	"maps:geography"	"medicine:bodies"	"maps:geography"	"dermatology:skin"	"X is the name for knowledge of Y"
"anthropology:people"	"dermatology:skin"	"maps:geography"	"medicine:bodies"	"maps:geography"	"dermatology:skin"	"X is the name for knowledge of Y"
"anthropology:people"	"dermatology:skin"	"maps:geography"	"medicine:bodies"	"medicine:bodies"	"anthropology:people"	"X is the name for knowledge of Y"
"anthropology:people"	"dermatology:skin"	"maps:geography"	"medicine:bodies"	"maps:geography"	"dermatology:skin"	"X is the name for knowledge of Y"
"criminology:crimes"	"biology:life"	"medicine:bodies"	"chemistry:elements"	"criminology:crimes"	"biology:life"	"X is the name for knowledge of Y"
"criminology:crimes"	"biology:life"	"medicine:bodies"	"chemistry:elements"	"medicine:bodies"	"criminology:crimes"	"X is the name for knowledge of Y"
"criminology:crimes"	"biology:life"	"medicine:bodies"	"chemistry:elements"	"chemistry:elements"	"criminology:crimes"	"X is the name for knowledge of Y"
"criminology:crimes"	"biology:life"	"medicine:bodies"	"chemistry:elements"	"medicine:bodies"	"criminology:crimes"	"X is the name for knowledge of Y"
"criminology:crimes"	"biology:life"	"medicine:bodies"	"chemistry:elements"	"criminology:crimes"	"biology:life"	"X is the name for knowledge of Y"
"geology:rocks"	"oceanography:oceans"	"zoology:animals"	"dermatology:skin"	"geology:rocks"	"zoology:animals"	"X is the name for knowledge of Y"
"geology:rocks"	"oceanography:oceans"	"zoology:animals"	"dermatology:skin"	"geology:rocks"	"dermatology:skin"	"X is the name for knowledge of Y"
"geology:rocks"	"oceanography:oceans"	"zoology:animals"	"dermatology:skin"	"dermatology:skin"	"geology:rocks"	"X is the name for knowledge of Y"
"geology:rocks"	"oceanography:oceans"	"zoology:animals"	"dermatology:skin"	"dermatology:skin"	"oceanography:oceans"	"X is the name for knowledge of Y"
"pharmacology:drugs"	"biology:life"	"biology:organisms"	"geology:rocks"	"geology:rocks"	"pharmacology:drugs"	"X is the name for knowledge of Y"
"pharmacology:drugs"	"biology:life"	"biology:organisms"	"geology:rocks"	"biology:life"	"geology:rocks"	"X is the name for knowledge of Y"
"pharmacology:drugs"	"biology:life"	"biology:organisms"	"geology:rocks"	"biology:organisms"	"biology:life"	"X is the name for knowledge of Y"
"pharmacology:drugs"	"biology:life"	"biology:organisms"	"geology:rocks"	"pharmacology:drugs"	"biology:life"	"X is the name for knowledge of Y"
"economics:markets"	"geography:maps"	"anthropology:humans"	"earth:geology"	"geography:maps"	"anthropology:humans"	"X is the name for knowledge of Y"
"economics:markets"	"geography:maps"	"anthropology:humans"	"earth:geology"	"earth:geology"	"anthropology:humans"	"X is the name for knowledge of Y"
"economics:markets"	"geography:maps"	"anthropology:humans"	"earth:geology"	"earth:geology"	"geography:maps"	"X is the name for knowledge of Y"
"economics:markets"	"geography:maps"	"anthropology:humans"	"earth:geology"	"economics:markets"	"anthropology:humans"	"X is the name for knowledge of Y"
"anthropology:people"	"topography:maps"	"earth:geology"	"philosophy:ideas"	"earth:geology"	"topography:maps"	"X is the name for knowledge of Y"
"anthropology:people"	"topography:maps"	"earth:geology"	"philosophy:ideas"	"earth:geology"	"topography:maps"	"X is the name for knowledge of Y"
"anthropology:people"	"topography:maps"	"earth:geology"	"philosophy:ideas"	"topography:maps"	"earth:geology"	"X is the name for knowledge of Y"
"anthropology:people"	"topography:maps"	"earth:geology"	"philosophy:ideas"	"earth:geology"	"anthropology:people"	"X is the name for knowledge of Y"
"anthropology:people"	"topography:maps"	"earth:geology"	"philosophy:ideas"	"philosophy:ideas"	"anthropology:people"	"X is the name for knowledge of Y"
"anthropology:people"	"philosophy:ideas"	"anatomy:body"	"dermatology:skin"	"philosophy:ideas"	"anatomy:body"	"X is the name for knowledge of Y"
"anthropology:people"	"philosophy:ideas"	"anatomy:body"	"dermatology:skin"	"philosophy:ideas"	"dermatology:skin"	"X is the name for knowledge of Y"
"anthropology:people"	"philosophy:ideas"	"anatomy:body"	"dermatology:skin"	"philosophy:ideas"	"dermatology:skin"	"X is the name for knowledge of Y"
"anthropology:people"	"philosophy:ideas"	"anatomy:body"	"dermatology:skin"	"philosophy:ideas"	"anthropology:people"	"X is the name for knowledge of Y"
"anthropology:people"	"philosophy:ideas"	"anatomy:body"	"dermatology:skin"	"philosophy:ideas"	"dermatology:skin"	"X is the name for knowledge of Y"
"chemistry:elements"	"crimes:criminology"	"anthropology:humans"	"languages:linguistics"	"crimes:criminology"	"anthropology:humans"	"X is the name for knowledge of Y"
"chemistry:elements"	"crimes:criminology"	"anthropology:humans"	"languages:linguistics"	"crimes:criminology"	"chemistry:elements"	"X is the name for knowledge of Y"
"chemistry:elements"	"crimes:criminology"	"anthropology:humans"	"languages:linguistics"	"languages:linguistics"	"crimes:criminology"	"X is the name for knowledge of Y"
"anthropology:people"	"linguistics:languages"	"mathematics:numbers"	"economics:markets"	"economics:markets"	"anthropology:people"	"X is the name for knowledge of Y"
"anthropology:people"	"linguistics:languages"	"mathematics:numbers"	"economics:markets"	"anthropology:people"	"linguistics:languages"	"X is the name for knowledge of Y"
"anthropology:people"	"linguistics:languages"	"mathematics:numbers"	"economics:markets"	"anthropology:people"	"mathematics:numbers"	"X is the name for knowledge of Y"
"anthropology:people"	"linguistics:languages"	"mathematics:numbers"	"economics:markets"	"mathematics:numbers"	"linguistics:languages"	"X is the name for knowledge of Y"
"anthropology:people"	"linguistics:languages"	"mathematics:numbers"	"economics:markets"	"economics:markets"	"mathematics:numbers"	"X is the name for knowledge of Y"
"geology:rocks"	"weather:meteorology"	"history:past"	"pharmacology:drugs"	"weather:meteorology"	"geology:rocks"	"X is the name for knowledge of Y"
"geology:rocks"	"weather:meteorology"	"history:past"	"pharmacology:drugs"	"weather:meteorology"	"history:past"	"X is the name for knowledge of Y"
"geology:rocks"	"weather:meteorology"	"history:past"	"pharmacology:drugs"	"geology:rocks"	"weather:meteorology"	"X is the name for knowledge of Y"
"geology:rocks"	"weather:meteorology"	"history:past"	"pharmacology:drugs"	"weather:meteorology"	"geology:rocks"	"X is the name for knowledge of Y"
"geology:rocks"	"weather:meteorology"	"history:past"	"pharmacology:drugs"	"weather:meteorology"	"geology:rocks"	"X is the name for knowledge of Y"
"genealogy:family"	"linguistics:languages"	"anthropology:people"	"medicine:bodies"	"medicine:bodies"	"linguistics:languages"	"X is the name for knowledge of Y"
"genealogy:family"	"linguistics:languages"	"anthropology:people"	"medicine:bodies"	"medicine:bodies"	"genealogy:family"	"X is the name for knowledge of Y"
"genealogy:family"	"linguistics:languages"	"anthropology:people"	"medicine:bodies"	"medicine:bodies"	"linguistics:languages"	"X is the name for knowledge of Y"
"genealogy:family"	"linguistics:languages"	"anthropology:people"	"medicine:bodies"	"medicine:bodies"	"linguistics:languages"	"X is the name for knowledge of Y"
"medicine:bodies"	"weather:meteorology"	"anthropology:humans"	"earth:geology"	"earth:geology"	"anthropology:humans"	"X is the name for knowledge of Y"
"medicine:bodies"	"weather:meteorology"	"anthropology:humans"	"earth:geology"	"medicine:bodies"	"anthropology:humans"	"X is the name for knowledge of Y"
"medicine:bodies"	"weather:meteorology"	"anthropology:humans"	"earth:geology"	"earth:geology"	"anthropology:humans"	"X is the name for knowledge of Y"
"medicine:bodies"	"weather:meteorology"	"anthropology:humans"	"earth:geology"	"weather:meteorology"	"earth:geology"	"X is the name for knowledge of Y"
