# pair1	pair2	pair3	pair4	least_illustrative	most_illustrative	user_selected_relation
"wedding:ring"	"kitchen:pot"	"church:pew"	"lavatory:sink"	"wedding:ring"	"kitchen:pot"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"wedding:ring"	"kitchen:pot"	"church:pew"	"lavatory:sink"	"wedding:ring"	"kitchen:pot"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"wedding:ring"	"kitchen:pot"	"church:pew"	"lavatory:sink"	"kitchen:pot"	"lavatory:sink"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"wedding:ring"	"kitchen:pot"	"church:pew"	"lavatory:sink"	"wedding:ring"	"kitchen:pot"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"wedding:ring"	"kitchen:pot"	"church:pew"	"lavatory:sink"	"lavatory:sink"	"wedding:ring"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"house:kitchen"	"library:book"	"mechanic:garage"	"garage:car"	"mechanic:garage"	"library:book"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"house:kitchen"	"library:book"	"mechanic:garage"	"garage:car"	"mechanic:garage"	"library:book"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"house:kitchen"	"library:book"	"mechanic:garage"	"garage:car"	"mechanic:garage"	"library:book"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"house:kitchen"	"library:book"	"mechanic:garage"	"garage:car"	"house:kitchen"	"library:book"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"leaf:chlorophyll"	"racetrack:cars"	"service:hymnal"	"garage:wrench"	"service:hymnal"	"garage:wrench"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"leaf:chlorophyll"	"racetrack:cars"	"service:hymnal"	"garage:wrench"	"garage:wrench"	"racetrack:cars"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"leaf:chlorophyll"	"racetrack:cars"	"service:hymnal"	"garage:wrench"	"leaf:chlorophyll"	"garage:wrench"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"leaf:chlorophyll"	"racetrack:cars"	"service:hymnal"	"garage:wrench"	"leaf:chlorophyll"	"racetrack:cars"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"leaf:chlorophyll"	"racetrack:cars"	"service:hymnal"	"garage:wrench"	"leaf:chlorophyll"	"service:hymnal"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"laboratory:reagents"	"ball:sport"	"church:hymnal"	"racetrack:cars"	"ball:sport"	"racetrack:cars"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"laboratory:reagents"	"ball:sport"	"church:hymnal"	"racetrack:cars"	"ball:sport"	"laboratory:reagents"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"laboratory:reagents"	"ball:sport"	"church:hymnal"	"racetrack:cars"	"ball:sport"	"racetrack:cars"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"laboratory:reagents"	"ball:sport"	"church:hymnal"	"racetrack:cars"	"church:hymnal"	"laboratory:reagents"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"laboratory:reagents"	"ball:sport"	"church:hymnal"	"racetrack:cars"	"ball:sport"	"church:hymnal"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"garage:mechanic"	"bedroom:mattress"	"car:tires"	"house:kitchen"	"garage:mechanic"	"bedroom:mattress"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"garage:mechanic"	"bedroom:mattress"	"car:tires"	"house:kitchen"	"house:kitchen"	"bedroom:mattress"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"garage:mechanic"	"bedroom:mattress"	"car:tires"	"house:kitchen"	"house:kitchen"	"bedroom:mattress"	"Y is an instrumental item in the activities that occur at place/location/area Y"
