# pair1	pair2	pair3	pair4	least_illustrative	most_illustrative	user_selected_relation
"disgrace:embarrassment"	"dim:light"	"terror:fear"	"baby:family"	"baby:family"	"terror:fear"	"an X is an increase/decease in Y"
"disgrace:embarrassment"	"dim:light"	"terror:fear"	"baby:family"	"disgrace:embarrassment"	"dim:light"	"an X is an increase/decease in Y"
"disgrace:embarrassment"	"dim:light"	"terror:fear"	"baby:family"	"baby:family"	"terror:fear"	"an X is an increase/decease in Y"
"disgrace:embarrassment"	"dim:light"	"terror:fear"	"baby:family"	"baby:family"	"terror:fear"	"an X is an increase/decease in Y"
"disgrace:embarrassment"	"dim:light"	"terror:fear"	"baby:family"	"terror:fear"	"dim:light"	"an X is an increase/decease in Y"
"hem:shorten"	"season:food"	"melt:density"	"decline:health"	"season:food"	"melt:density"	"an X is an increase/decease in Y"
"hem:shorten"	"season:food"	"melt:density"	"decline:health"	"melt:density"	"decline:health"	"an X is an increase/decease in Y"
"hem:shorten"	"season:food"	"melt:density"	"decline:health"	"melt:density"	"season:food"	"an X is an increase/decease in Y"
"hem:shorten"	"season:food"	"melt:density"	"decline:health"	"decline:health"	"hem:shorten"	"an X is an increase/decease in Y"
"hem:shorten"	"season:food"	"melt:density"	"decline:health"	"hem:shorten"	"decline:health"	"an X is an increase/decease in Y"
"force:pressure"	"flood:water"	"sunlight:waning"	"waning:sunlight"	"flood:water"	"force:pressure"	"an X is an increase/decease in Y"
"force:pressure"	"flood:water"	"sunlight:waning"	"waning:sunlight"	"flood:water"	"force:pressure"	"an X is an increase/decease in Y"
"force:pressure"	"flood:water"	"sunlight:waning"	"waning:sunlight"	"force:pressure"	"flood:water"	"an X is an increase/decease in Y"
"force:pressure"	"flood:water"	"sunlight:waning"	"waning:sunlight"	"sunlight:waning"	"waning:sunlight"	"an X is an increase/decease in Y"
"force:pressure"	"flood:water"	"sunlight:waning"	"waning:sunlight"	"waning:sunlight"	"force:pressure"	"an X is an increase/decease in Y"
"waning:sunlight"	"deposit:balance"	"shorten:distance"	"decline:health"	"deposit:balance"	"shorten:distance"	"an X is an increase/decease in Y"
"waning:sunlight"	"deposit:balance"	"shorten:distance"	"decline:health"	"deposit:balance"	"waning:sunlight"	"an X is an increase/decease in Y"
"waning:sunlight"	"deposit:balance"	"shorten:distance"	"decline:health"	"shorten:distance"	"deposit:balance"	"an X is an increase/decease in Y"
"waning:sunlight"	"deposit:balance"	"shorten:distance"	"decline:health"	"waning:sunlight"	"deposit:balance"	"an X is an increase/decease in Y"
"waning:sunlight"	"deposit:balance"	"shorten:distance"	"decline:health"	"waning:sunlight"	"decline:health"	"an X is an increase/decease in Y"
"darken:color"	"shorten:distance"	"sunlight:waning"	"light:dim"	"light:dim"	"darken:color"	"an X is an increase/decease in Y"
"darken:color"	"shorten:distance"	"sunlight:waning"	"light:dim"	"light:dim"	"darken:color"	"an X is an increase/decease in Y"
"darken:color"	"shorten:distance"	"sunlight:waning"	"light:dim"	"sunlight:waning"	"shorten:distance"	"an X is an increase/decease in Y"
"darken:color"	"shorten:distance"	"sunlight:waning"	"light:dim"	"sunlight:waning"	"darken:color"	"an X is an increase/decease in Y"
"darken:color"	"shorten:distance"	"sunlight:waning"	"light:dim"	"sunlight:waning"	"darken:color"	"an X is an increase/decease in Y"
"movement:speed"	"decline:health"	"terror:fear"	"silence:noise"	"movement:speed"	"terror:fear"	"an X is an increase/decease in Y"
"movement:speed"	"decline:health"	"terror:fear"	"silence:noise"	"silence:noise"	"movement:speed"	"an X is an increase/decease in Y"
"movement:speed"	"decline:health"	"terror:fear"	"silence:noise"	"terror:fear"	"decline:health"	"an X is an increase/decease in Y"
"movement:speed"	"decline:health"	"terror:fear"	"silence:noise"	"movement:speed"	"silence:noise"	"an X is an increase/decease in Y"
"movement:speed"	"decline:health"	"terror:fear"	"silence:noise"	"decline:health"	"terror:fear"	"an X is an increase/decease in Y"
"obese:body"	"decline:health"	"baby:family"	"increment:number"	"baby:family"	"decline:health"	"an X is an increase/decease in Y"
"obese:body"	"decline:health"	"baby:family"	"increment:number"	"obese:body"	"increment:number"	"an X is an increase/decease in Y"
"obese:body"	"decline:health"	"baby:family"	"increment:number"	"decline:health"	"baby:family"	"an X is an increase/decease in Y"
"obese:body"	"decline:health"	"baby:family"	"increment:number"	"decline:health"	"increment:number"	"an X is an increase/decease in Y"
"obese:body"	"decline:health"	"baby:family"	"increment:number"	"obese:body"	"decline:health"	"an X is an increase/decease in Y"
"shorten:distance"	"darken:color"	"pace:running"	"decline:health"	"decline:health"	"darken:color"	"an X is an increase/decease in Y"
"shorten:distance"	"darken:color"	"pace:running"	"decline:health"	"pace:running"	"shorten:distance"	"an X is an increase/decease in Y"
"shorten:distance"	"darken:color"	"pace:running"	"decline:health"	"pace:running"	"darken:color"	"an X is an increase/decease in Y"
"shorten:distance"	"darken:color"	"pace:running"	"decline:health"	"decline:health"	"darken:color"	"an X is an increase/decease in Y"
"shorten:distance"	"darken:color"	"pace:running"	"decline:health"	"pace:running"	"darken:color"	"an X is an increase/decease in Y"
"boost:price"	"terror:fear"	"force:pressure"	"season:food"	"season:food"	"boost:price"	"an X is an increase/decease in Y"
"boost:price"	"terror:fear"	"force:pressure"	"season:food"	"season:food"	"terror:fear"	"an X is an increase/decease in Y"
"boost:price"	"terror:fear"	"force:pressure"	"season:food"	"boost:price"	"force:pressure"	"an X is an increase/decease in Y"
"boost:price"	"terror:fear"	"force:pressure"	"season:food"	"season:food"	"boost:price"	"an X is an increase/decease in Y"
"boost:price"	"terror:fear"	"force:pressure"	"season:food"	"season:food"	"force:pressure"	"an X is an increase/decease in Y"
"obese:body"	"lower:volume"	"death:population"	"force:pressure"	"lower:volume"	"death:population"	"an X is an increase/decease in Y"
