# pair1	pair2	pair3	pair4	least_illustrative	most_illustrative	user_selected_relation
"imprison:convict"	"hurt:victim"	"young:suckle"	"follower:inspire"	"follower:inspire"	"hurt:victim"	"to X is to have a Y receive some object/service/idea"
"imprison:convict"	"hurt:victim"	"young:suckle"	"follower:inspire"	"young:suckle"	"hurt:victim"	"to X is to have a Y receive some object/service/idea"
"imprison:convict"	"hurt:victim"	"young:suckle"	"follower:inspire"	"follower:inspire"	"imprison:convict"	"to X is to have a Y receive some object/service/idea"
"imprison:convict"	"hurt:victim"	"young:suckle"	"follower:inspire"	"follower:inspire"	"hurt:victim"	"to X is to have a Y receive some object/service/idea"
"imprison:convict"	"hurt:victim"	"young:suckle"	"follower:inspire"	"young:suckle"	"hurt:victim"	"to X is to have a Y receive some object/service/idea"
"treat:patient"	"suckle:young"	"borrow:bank"	"commercial:viewer"	"commercial:viewer"	"suckle:young"	"to X is to have a Y receive some object/service/idea"
"treat:patient"	"suckle:young"	"borrow:bank"	"commercial:viewer"	"commercial:viewer"	"treat:patient"	"to X is to have a Y receive some object/service/idea"
"treat:patient"	"suckle:young"	"borrow:bank"	"commercial:viewer"	"borrow:bank"	"commercial:viewer"	"to X is to have a Y receive some object/service/idea"
"treat:patient"	"suckle:young"	"borrow:bank"	"commercial:viewer"	"commercial:viewer"	"treat:patient"	"to X is to have a Y receive some object/service/idea"
"treat:patient"	"suckle:young"	"borrow:bank"	"commercial:viewer"	"borrow:bank"	"treat:patient"	"to X is to have a Y receive some object/service/idea"
"honor:hero"	"perform:audience"	"lecture:child"	"inspire:follower"	"honor:hero"	"perform:audience"	"to X is to have a Y receive some object/service/idea"
"honor:hero"	"perform:audience"	"lecture:child"	"inspire:follower"	"lecture:child"	"perform:audience"	"to X is to have a Y receive some object/service/idea"
"honor:hero"	"perform:audience"	"lecture:child"	"inspire:follower"	"inspire:follower"	"honor:hero"	"to X is to have a Y receive some object/service/idea"
"honor:hero"	"perform:audience"	"lecture:child"	"inspire:follower"	"inspire:follower"	"perform:audience"	"to X is to have a Y receive some object/service/idea"
"honor:hero"	"perform:audience"	"lecture:child"	"inspire:follower"	"lecture:child"	"perform:audience"	"to X is to have a Y receive some object/service/idea"
"suckle:young"	"honor:hero"	"shopper:sold"	"question:suspect"	"shopper:sold"	"question:suspect"	"to X is to have a Y receive some object/service/idea"
"suckle:young"	"honor:hero"	"shopper:sold"	"question:suspect"	"question:suspect"	"honor:hero"	"to X is to have a Y receive some object/service/idea"
"suckle:young"	"honor:hero"	"shopper:sold"	"question:suspect"	"shopper:sold"	"suckle:young"	"to X is to have a Y receive some object/service/idea"
"suckle:young"	"honor:hero"	"shopper:sold"	"question:suspect"	"shopper:sold"	"honor:hero"	"to X is to have a Y receive some object/service/idea"
"suckle:young"	"honor:hero"	"shopper:sold"	"question:suspect"	""	"honor:hero"	"to X is to have a Y receive some object/service/idea"
"design:shopper"	"sell:customer"	"barrio:community"	"treat:patient"	"barrio:community"	""	"to X is to have a Y receive some object/service/idea"
"design:shopper"	"sell:customer"	"barrio:community"	"treat:patient"	"barrio:community"	"treat:patient"	"to X is to have a Y receive some object/service/idea"
"design:shopper"	"sell:customer"	"barrio:community"	"treat:patient"	"barrio:community"	"treat:patient"	"to X is to have a Y receive some object/service/idea"
"design:shopper"	"sell:customer"	"barrio:community"	"treat:patient"	"design:shopper"	"treat:patient"	"to X is to have a Y receive some object/service/idea"
"design:shopper"	"sell:customer"	"barrio:community"	"treat:patient"	"design:shopper"	"sell:customer"	"to X is to have a Y receive some object/service/idea"
"absolve:sinner"	"sell:customer"	"preach:parishioner"	"lead:member"	"absolve:sinner"	"sell:customer"	"to X is to have a Y receive some object/service/idea"
"absolve:sinner"	"sell:customer"	"preach:parishioner"	"lead:member"	"absolve:sinner"	"preach:parishioner"	"to X is to have a Y receive some object/service/idea"
"absolve:sinner"	"sell:customer"	"preach:parishioner"	"lead:member"	"lead:member"	"absolve:sinner"	"to X is to have a Y receive some object/service/idea"
"absolve:sinner"	"sell:customer"	"preach:parishioner"	"lead:member"	"preach:parishioner"	"sell:customer"	"to X is to have a Y receive some object/service/idea"
