# pair1	pair2	pair3	pair4	least_illustrative	most_illustrative	user_selected_relation
"harvesting:farming"	"hammering:building"	"typing:authoring"	"tennis:volleying"	"tennis:volleying"	"harvesting:farming"	"X is one step/action/part of the actions in Y"
"harvesting:farming"	"hammering:building"	"typing:authoring"	"tennis:volleying"	"typing:authoring"	"harvesting:farming"	"X is one step/action/part of the actions in Y"
"harvesting:farming"	"hammering:building"	"typing:authoring"	"tennis:volleying"	"tennis:volleying"	"hammering:building"	"X is one step/action/part of the actions in Y"
"harvesting:farming"	"hammering:building"	"typing:authoring"	"tennis:volleying"	"tennis:volleying"	"hammering:building"	"X is one step/action/part of the actions in Y"
"harvesting:farming"	"hammering:building"	"typing:authoring"	"tennis:volleying"	"tennis:volleying"	"hammering:building"	"X is one step/action/part of the actions in Y"
"note:symphony"	"harvesting:farming"	"typing:authoring"	"dusting:cleaning"	"note:symphony"	"harvesting:farming"	"X is one step/action/part of the actions in Y"
"note:symphony"	"harvesting:farming"	"typing:authoring"	"dusting:cleaning"	"dusting:cleaning"	"note:symphony"	"X is one step/action/part of the actions in Y"
"note:symphony"	"harvesting:farming"	"typing:authoring"	"dusting:cleaning"	"typing:authoring"	"harvesting:farming"	"X is one step/action/part of the actions in Y"
"note:symphony"	"harvesting:farming"	"typing:authoring"	"dusting:cleaning"	"typing:authoring"	"note:symphony"	"X is one step/action/part of the actions in Y"
"note:symphony"	"harvesting:farming"	"typing:authoring"	"dusting:cleaning"	"note:symphony"	"harvesting:farming"	"X is one step/action/part of the actions in Y"
"chopping:cooking"	"shooting:basketball"	"kitchen:house"	"pitching:baseball"	"kitchen:house"	"chopping:cooking"	"X is one step/action/part of the actions in Y"
"chopping:cooking"	"shooting:basketball"	"kitchen:house"	"pitching:baseball"	"shooting:basketball"	"kitchen:house"	"X is one step/action/part of the actions in Y"
"chopping:cooking"	"shooting:basketball"	"kitchen:house"	"pitching:baseball"	"kitchen:house"	"chopping:cooking"	"X is one step/action/part of the actions in Y"
"chopping:cooking"	"shooting:basketball"	"kitchen:house"	"pitching:baseball"	"kitchen:house"	"pitching:baseball"	"X is one step/action/part of the actions in Y"
"chopping:cooking"	"shooting:basketball"	"kitchen:house"	"pitching:baseball"	"kitchen:house"	"chopping:cooking"	"X is one step/action/part of the actions in Y"
"publishing:writing"	"asking:negotiating"	"soaping:showering"	"writing:publishing"	"asking:negotiating"	"writing:publishing"	"X is one step/action/part of the actions in Y"
"publishing:writing"	"asking:negotiating"	"soaping:showering"	"writing:publishing"	"publishing:writing"	"soaping:showering"	"X is one step/action/part of the actions in Y"
"publishing:writing"	"asking:negotiating"	"soaping:showering"	"writing:publishing"	"writing:publishing"	"asking:negotiating"	"X is one step/action/part of the actions in Y"
"publishing:writing"	"asking:negotiating"	"soaping:showering"	"writing:publishing"	"publishing:writing"	"soaping:showering"	"X is one step/action/part of the actions in Y"
"publishing:writing"	"asking:negotiating"	"soaping:showering"	"writing:publishing"	"publishing:writing"	"writing:publishing"	"X is one step/action/part of the actions in Y"
"kitchen:house"	"purling:knitting"	"stretching:exercising"	"talking:therapy"	"stretching:exercising"	"purling:knitting"	"X is one step/action/part of the actions in Y"
