# pair1	pair2	pair3	pair4	least_illustrative	most_illustrative	user_selected_relation
"listen:loudly"	"watch:blindly"	"run:slowly"	"piece:bunch"	"piece:bunch"	"listen:loudly"	"X cannot be done in a Y manner"
"listen:loudly"	"watch:blindly"	"run:slowly"	"piece:bunch"	"piece:bunch"	"watch:blindly"	"X cannot be done in a Y manner"
"listen:loudly"	"watch:blindly"	"run:slowly"	"piece:bunch"	"piece:bunch"	"listen:loudly"	"X cannot be done in a Y manner"
"listen:loudly"	"watch:blindly"	"run:slowly"	"piece:bunch"	"piece:bunch"	"listen:loudly"	"X cannot be done in a Y manner"
"listen:loudly"	"watch:blindly"	"run:slowly"	"piece:bunch"	"listen:loudly"	"watch:blindly"	"X cannot be done in a Y manner"
"peace:war"	"whisper:loudly"	"fight:delicately"	"yell:calmly"	"yell:calmly"	"peace:war"	"X cannot be done in a Y manner"
"peace:war"	"whisper:loudly"	"fight:delicately"	"yell:calmly"	"peace:war"	"yell:calmly"	"X cannot be done in a Y manner"
"peace:war"	"whisper:loudly"	"fight:delicately"	"yell:calmly"	"peace:war"	"whisper:loudly"	"X cannot be done in a Y manner"
"peace:war"	"whisper:loudly"	"fight:delicately"	"yell:calmly"	"peace:war"	"fight:delicately"	"X cannot be done in a Y manner"
"peace:war"	"whisper:loudly"	"fight:delicately"	"yell:calmly"	"peace:war"	"yell:calmly"	"X cannot be done in a Y manner"
"kill:safely"	"shine:dimly"	"knowingly:guess"	"glare:nicely"	"glare:nicely"	"shine:dimly"	"X cannot be done in a Y manner"
"kill:safely"	"shine:dimly"	"knowingly:guess"	"glare:nicely"	"knowingly:guess"	"kill:safely"	"X cannot be done in a Y manner"
"kill:safely"	"shine:dimly"	"knowingly:guess"	"glare:nicely"	"knowingly:guess"	"glare:nicely"	"X cannot be done in a Y manner"
"kill:safely"	"shine:dimly"	"knowingly:guess"	"glare:nicely"	"knowingly:guess"	"glare:nicely"	"X cannot be done in a Y manner"
"kill:safely"	"shine:dimly"	"knowingly:guess"	"glare:nicely"	"shine:dimly"	"glare:nicely"	"X cannot be done in a Y manner"
"defiantly:cooperate"	"fail:successfully"	"run:slowly"	"obliterate:build"	"run:slowly"	"defiantly:cooperate"	"X cannot be done in a Y manner"
"defiantly:cooperate"	"fail:successfully"	"run:slowly"	"obliterate:build"	"obliterate:build"	"fail:successfully"	"X cannot be done in a Y manner"
"defiantly:cooperate"	"fail:successfully"	"run:slowly"	"obliterate:build"	"obliterate:build"	"defiantly:cooperate"	"X cannot be done in a Y manner"
"defiantly:cooperate"	"fail:successfully"	"run:slowly"	"obliterate:build"	"defiantly:cooperate"	"fail:successfully"	"X cannot be done in a Y manner"
"defiantly:cooperate"	"fail:successfully"	"run:slowly"	"obliterate:build"	"defiantly:cooperate"	"fail:successfully"	"X cannot be done in a Y manner"
"guess:knowingly"	"sleep:alertly"	"fight:delicately"	"speed:slowly"	"guess:knowingly"	"speed:slowly"	"X cannot be done in a Y manner"
"guess:knowingly"	"sleep:alertly"	"fight:delicately"	"speed:slowly"	"speed:slowly"	"guess:knowingly"	"X cannot be done in a Y manner"
"guess:knowingly"	"sleep:alertly"	"fight:delicately"	"speed:slowly"	"fight:delicately"	"guess:knowingly"	"X cannot be done in a Y manner"
"guess:knowingly"	"sleep:alertly"	"fight:delicately"	"speed:slowly"	"fight:delicately"	"speed:slowly"	"X cannot be done in a Y manner"
"guess:knowingly"	"sleep:alertly"	"fight:delicately"	"speed:slowly"	"speed:slowly"	"fight:delicately"	"X cannot be done in a Y manner"
"fight:delicately"	"play:solemnly"	"lie:honestly"	"sobriety:intoxicate"	"sobriety:intoxicate"	"lie:honestly"	"X cannot be done in a Y manner"
"fight:delicately"	"play:solemnly"	"lie:honestly"	"sobriety:intoxicate"	"play:solemnly"	"lie:honestly"	"X cannot be done in a Y manner"
"fight:delicately"	"play:solemnly"	"lie:honestly"	"sobriety:intoxicate"	"sobriety:intoxicate"	"lie:honestly"	"X cannot be done in a Y manner"
"fight:delicately"	"play:solemnly"	"lie:honestly"	"sobriety:intoxicate"	"play:solemnly"	"lie:honestly"	"X cannot be done in a Y manner"
"fight:delicately"	"play:solemnly"	"lie:honestly"	"sobriety:intoxicate"	"sobriety:intoxicate"	"lie:honestly"	"X cannot be done in a Y manner"
"yell:calmly"	"glare:nicely"	"love:cruelly"	"stutter:steadily"	"love:cruelly"	"stutter:steadily"	"X cannot be done in a Y manner"
"yell:calmly"	"glare:nicely"	"love:cruelly"	"stutter:steadily"	"stutter:steadily"	"yell:calmly"	"X cannot be done in a Y manner"
"yell:calmly"	"glare:nicely"	"love:cruelly"	"stutter:steadily"	"love:cruelly"	"glare:nicely"	"X cannot be done in a Y manner"
"yell:calmly"	"glare:nicely"	"love:cruelly"	"stutter:steadily"	"glare:nicely"	"love:cruelly"	"X cannot be done in a Y manner"
"yell:calmly"	"glare:nicely"	"love:cruelly"	"stutter:steadily"	"stutter:steadily"	"yell:calmly"	"X cannot be done in a Y manner"
"intoxicate:sobriety"	"escape:passively"	"hurry:lazily"	"play:solemnly"	"intoxicate:sobriety"	"hurry:lazily"	"X cannot be done in a Y manner"
"intoxicate:sobriety"	"escape:passively"	"hurry:lazily"	"play:solemnly"	"escape:passively"	"hurry:lazily"	"X cannot be done in a Y manner"
"intoxicate:sobriety"	"escape:passively"	"hurry:lazily"	"play:solemnly"	"intoxicate:sobriety"	"hurry:lazily"	"X cannot be done in a Y manner"
"intoxicate:sobriety"	"escape:passively"	"hurry:lazily"	"play:solemnly"	"intoxicate:sobriety"	"play:solemnly"	"X cannot be done in a Y manner"
"intoxicate:sobriety"	"escape:passively"	"hurry:lazily"	"play:solemnly"	"intoxicate:sobriety"	"hurry:lazily"	"X cannot be done in a Y manner"
"yell:calmly"	"kill:safely"	"whisper:loudly"	"piece:bunch"	"piece:bunch"	"kill:safely"	"X cannot be done in a Y manner"
"yell:calmly"	"kill:safely"	"whisper:loudly"	"piece:bunch"	"piece:bunch"	"whisper:loudly"	"X cannot be done in a Y manner"
"yell:calmly"	"kill:safely"	"whisper:loudly"	"piece:bunch"	"piece:bunch"	"yell:calmly"	"X cannot be done in a Y manner"
"yell:calmly"	"kill:safely"	"whisper:loudly"	"piece:bunch"	"piece:bunch"	"kill:safely"	"X cannot be done in a Y manner"
"glare:nicely"	"hurry:lazily"	"insult:kindly"	"sobriety:intoxicate"	"sobriety:intoxicate"	"hurry:lazily"	"X cannot be done in a Y manner"
"glare:nicely"	"hurry:lazily"	"insult:kindly"	"sobriety:intoxicate"	"hurry:lazily"	"insult:kindly"	"X cannot be done in a Y manner"
"glare:nicely"	"hurry:lazily"	"insult:kindly"	"sobriety:intoxicate"	"sobriety:intoxicate"	"insult:kindly"	"X cannot be done in a Y manner"
"glare:nicely"	"hurry:lazily"	"insult:kindly"	"sobriety:intoxicate"	"sobriety:intoxicate"	"glare:nicely"	"X cannot be done in a Y manner"
"glare:nicely"	"hurry:lazily"	"insult:kindly"	"sobriety:intoxicate"	"hurry:lazily"	"sobriety:intoxicate"	"X cannot be done in a Y manner"
"intoxicate:sobriety"	"escape:passively"	"kill:safely"	"lie:honestly"	"intoxicate:sobriety"	"lie:honestly"	"X cannot be done in a Y manner"
"intoxicate:sobriety"	"escape:passively"	"kill:safely"	"lie:honestly"	"kill:safely"	"lie:honestly"	"X cannot be done in a Y manner"
"intoxicate:sobriety"	"escape:passively"	"kill:safely"	"lie:honestly"	"escape:passively"	"intoxicate:sobriety"	"X cannot be done in a Y manner"
"intoxicate:sobriety"	"escape:passively"	"kill:safely"	"lie:honestly"	"intoxicate:sobriety"	"lie:honestly"	"X cannot be done in a Y manner"
"intoxicate:sobriety"	"escape:passively"	"kill:safely"	"lie:honestly"	"lie:honestly"	"kill:safely"	"X cannot be done in a Y manner"
"sobriety:intoxicate"	"kill:safely"	"crawl:rapid"	"stare:intermittently"	"sobriety:intoxicate"	"crawl:rapid"	"X cannot be done in a Y manner"
"sobriety:intoxicate"	"kill:safely"	"crawl:rapid"	"stare:intermittently"	"sobriety:intoxicate"	"stare:intermittently"	"X cannot be done in a Y manner"
"sobriety:intoxicate"	"kill:safely"	"crawl:rapid"	"stare:intermittently"	"kill:safely"	"crawl:rapid"	"X cannot be done in a Y manner"
"sobriety:intoxicate"	"kill:safely"	"crawl:rapid"	"stare:intermittently"	"sobriety:intoxicate"	"stare:intermittently"	"X cannot be done in a Y manner"
"sobriety:intoxicate"	"kill:safely"	"crawl:rapid"	"stare:intermittently"	"kill:safely"	"crawl:rapid"	"X cannot be done in a Y manner"
"sleep:alertly"	"piece:bunch"	"slowly:run"	"speed:slowly"	"piece:bunch"	"speed:slowly"	"X cannot be done in a Y manner"
"sleep:alertly"	"piece:bunch"	"slowly:run"	"speed:slowly"	"piece:bunch"	"speed:slowly"	"X cannot be done in a Y manner"
"sleep:alertly"	"piece:bunch"	"slowly:run"	"speed:slowly"	"piece:bunch"	"speed:slowly"	"X cannot be done in a Y manner"
"sleep:alertly"	"piece:bunch"	"slowly:run"	"speed:slowly"	"slowly:run"	"speed:slowly"	"X cannot be done in a Y manner"
"sleep:alertly"	"piece:bunch"	"slowly:run"	"speed:slowly"	"slowly:run"	"sleep:alertly"	"X cannot be done in a Y manner"
"yell:calmly"	"stare:intermittently"	"dance:motionlessly"	"intoxicate:sobriety"	"yell:calmly"	"dance:motionlessly"	"X cannot be done in a Y manner"
"yell:calmly"	"stare:intermittently"	"dance:motionlessly"	"intoxicate:sobriety"	"intoxicate:sobriety"	"dance:motionlessly"	"X cannot be done in a Y manner"
"yell:calmly"	"stare:intermittently"	"dance:motionlessly"	"intoxicate:sobriety"	"stare:intermittently"	"dance:motionlessly"	"X cannot be done in a Y manner"
"yell:calmly"	"stare:intermittently"	"dance:motionlessly"	"intoxicate:sobriety"	"intoxicate:sobriety"	"stare:intermittently"	"X cannot be done in a Y manner"
"yell:calmly"	"stare:intermittently"	"dance:motionlessly"	"intoxicate:sobriety"	"intoxicate:sobriety"	"yell:calmly"	"X cannot be done in a Y manner"
"watch:blindly"	"stare:intermittently"	"piece:bunch"	"fight:delicately"	"piece:bunch"	"stare:intermittently"	"X cannot be done in a Y manner"
"watch:blindly"	"stare:intermittently"	"piece:bunch"	"fight:delicately"	"piece:bunch"	"fight:delicately"	"X cannot be done in a Y manner"
"watch:blindly"	"stare:intermittently"	"piece:bunch"	"fight:delicately"	"piece:bunch"	"stare:intermittently"	"X cannot be done in a Y manner"
"watch:blindly"	"stare:intermittently"	"piece:bunch"	"fight:delicately"	"piece:bunch"	"fight:delicately"	"X cannot be done in a Y manner"
"watch:blindly"	"stare:intermittently"	"piece:bunch"	"fight:delicately"	"piece:bunch"	"watch:blindly"	"X cannot be done in a Y manner"
"fall:slowly"	"sleep:alertly"	"dance:motionlessly"	"crawl:rapid"	"crawl:rapid"	"dance:motionlessly"	"X cannot be done in a Y manner"
"fall:slowly"	"sleep:alertly"	"dance:motionlessly"	"crawl:rapid"	"dance:motionlessly"	"sleep:alertly"	"X cannot be done in a Y manner"
"fall:slowly"	"sleep:alertly"	"dance:motionlessly"	"crawl:rapid"	"crawl:rapid"	"dance:motionlessly"	"X cannot be done in a Y manner"
"fall:slowly"	"sleep:alertly"	"dance:motionlessly"	"crawl:rapid"	"sleep:alertly"	"fall:slowly"	"X cannot be done in a Y manner"
"fall:slowly"	"sleep:alertly"	"dance:motionlessly"	"crawl:rapid"	"sleep:alertly"	"fall:slowly"	"X cannot be done in a Y manner"
"shine:dimly"	"intoxicate:sobriety"	"break:softly"	"cooperate:defiantly"	"break:softly"	"intoxicate:sobriety"	"X cannot be done in a Y manner"
"shine:dimly"	"intoxicate:sobriety"	"break:softly"	"cooperate:defiantly"	"intoxicate:sobriety"	"cooperate:defiantly"	"X cannot be done in a Y manner"
"shine:dimly"	"intoxicate:sobriety"	"break:softly"	"cooperate:defiantly"	"intoxicate:sobriety"	"cooperate:defiantly"	"X cannot be done in a Y manner"
"shine:dimly"	"intoxicate:sobriety"	"break:softly"	"cooperate:defiantly"	"intoxicate:sobriety"	"shine:dimly"	"X cannot be done in a Y manner"
"shine:dimly"	"intoxicate:sobriety"	"break:softly"	"cooperate:defiantly"	"cooperate:defiantly"	"break:softly"	"X cannot be done in a Y manner"
"whisper:loudly"	"yell:softly"	"watch:blindly"	"sobriety:intoxicate"	"sobriety:intoxicate"	"whisper:loudly"	"X cannot be done in a Y manner"
"whisper:loudly"	"yell:softly"	"watch:blindly"	"sobriety:intoxicate"	"sobriety:intoxicate"	"watch:blindly"	"X cannot be done in a Y manner"
"whisper:loudly"	"yell:softly"	"watch:blindly"	"sobriety:intoxicate"	"watch:blindly"	"whisper:loudly"	"X cannot be done in a Y manner"
"whisper:loudly"	"yell:softly"	"watch:blindly"	"sobriety:intoxicate"	"sobriety:intoxicate"	"yell:softly"	"X cannot be done in a Y manner"
"whisper:loudly"	"yell:softly"	"watch:blindly"	"sobriety:intoxicate"	"whisper:loudly"	"yell:softly"	"X cannot be done in a Y manner"
"yell:calmly"	"knowingly:guess"	"yell:softly"	"sprint:slowly"	"knowingly:guess"	"sprint:slowly"	"X cannot be done in a Y manner"
"yell:calmly"	"knowingly:guess"	"yell:softly"	"sprint:slowly"	"yell:softly"	"sprint:slowly"	"X cannot be done in a Y manner"
"yell:calmly"	"knowingly:guess"	"yell:softly"	"sprint:slowly"	"knowingly:guess"	"sprint:slowly"	"X cannot be done in a Y manner"
