# pair1	pair2	pair3	pair4	least_illustrative	most_illustrative	user_selected_relation
"disease:sickness"	"germs:sickness"	"exercise:fatigue"	"exercise:fitness"	"disease:sickness"	"germs:sickness"	"an X causes Y"
"disease:sickness"	"germs:sickness"	"exercise:fatigue"	"exercise:fitness"	"exercise:fatigue"	"germs:sickness"	"an X causes Y"
"disease:sickness"	"germs:sickness"	"exercise:fatigue"	"exercise:fitness"	"exercise:fatigue"	"germs:sickness"	"an X causes Y"
"disease:sickness"	"germs:sickness"	"exercise:fatigue"	"exercise:fitness"	"disease:sickness"	"exercise:fitness"	"an X causes Y"
"disease:sickness"	"germs:sickness"	"exercise:fatigue"	"exercise:fitness"	"exercise:fatigue"	"exercise:fitness"	"an X causes Y"
"showering:cleanliness"	"accident:damage"	"loss:grief"	"stimulus:response"	"showering:cleanliness"	"stimulus:response"	"an X causes Y"
"showering:cleanliness"	"accident:damage"	"loss:grief"	"stimulus:response"	"showering:cleanliness"	"stimulus:response"	"an X causes Y"
"showering:cleanliness"	"accident:damage"	"loss:grief"	"stimulus:response"	"showering:cleanliness"	"accident:damage"	"an X causes Y"
"showering:cleanliness"	"accident:damage"	"loss:grief"	"stimulus:response"	"accident:damage"	"stimulus:response"	"an X causes Y"
"showering:cleanliness"	"accident:damage"	"loss:grief"	"stimulus:response"	"stimulus:response"	"loss:grief"	"an X causes Y"
"exercise:fatigue"	"boredom:repetition"	"heater:warmth"	"loss:grief"	"boredom:repetition"	"loss:grief"	"an X causes Y"
"exercise:fatigue"	"boredom:repetition"	"heater:warmth"	"loss:grief"	"boredom:repetition"	"heater:warmth"	"an X causes Y"
"exercise:fatigue"	"boredom:repetition"	"heater:warmth"	"loss:grief"	"heater:warmth"	"loss:grief"	"an X causes Y"
"exercise:fatigue"	"boredom:repetition"	"heater:warmth"	"loss:grief"	"exercise:fatigue"	"heater:warmth"	"an X causes Y"
"exercise:fatigue"	"boredom:repetition"	"heater:warmth"	"loss:grief"	"boredom:repetition"	"loss:grief"	"an X causes Y"
"run:sweat"	"digging:hole"	"disease:sickness"	"showering:cleanliness"	"run:sweat"	"showering:cleanliness"	"an X causes Y"
"run:sweat"	"digging:hole"	"disease:sickness"	"showering:cleanliness"	"disease:sickness"	"run:sweat"	"an X causes Y"
"run:sweat"	"digging:hole"	"disease:sickness"	"showering:cleanliness"	"digging:hole"	"disease:sickness"	"an X causes Y"
"run:sweat"	"digging:hole"	"disease:sickness"	"showering:cleanliness"	"showering:cleanliness"	"digging:hole"	"an X causes Y"
"run:sweat"	"digging:hole"	"disease:sickness"	"showering:cleanliness"	"digging:hole"	"disease:sickness"	"an X causes Y"
"tragedy:tears"	"digging:hole"	"showering:cleanliness"	"bath:cleanliness"	"digging:hole"	"tragedy:tears"	"an X causes Y"
"tragedy:tears"	"digging:hole"	"showering:cleanliness"	"bath:cleanliness"	"digging:hole"	"showering:cleanliness"	"an X causes Y"
"tragedy:tears"	"digging:hole"	"showering:cleanliness"	"bath:cleanliness"	"showering:cleanliness"	"digging:hole"	"an X causes Y"
"tragedy:tears"	"digging:hole"	"showering:cleanliness"	"bath:cleanliness"	"tragedy:tears"	"digging:hole"	"an X causes Y"
"tragedy:tears"	"digging:hole"	"showering:cleanliness"	"bath:cleanliness"	"digging:hole"	"tragedy:tears"	"an X causes Y"
"explosion:damage"	"heater:warmth"	"showering:cleanliness"	"stress:headache"	"stress:headache"	"explosion:damage"	"an X causes Y"
"explosion:damage"	"heater:warmth"	"showering:cleanliness"	"stress:headache"	"showering:cleanliness"	"stress:headache"	"an X causes Y"
"explosion:damage"	"heater:warmth"	"showering:cleanliness"	"stress:headache"	"stress:headache"	"showering:cleanliness"	"an X causes Y"
"explosion:damage"	"heater:warmth"	"showering:cleanliness"	"stress:headache"	"showering:cleanliness"	"heater:warmth"	"an X causes Y"
"explosion:damage"	"heater:warmth"	"showering:cleanliness"	"stress:headache"	"showering:cleanliness"	"heater:warmth"	"an X causes Y"
"loss:grief"	"cold:sneeze"	"injury:pain"	"tragedy:tears"	"cold:sneeze"	"injury:pain"	"an X causes Y"
"loss:grief"	"cold:sneeze"	"injury:pain"	"tragedy:tears"	"cold:sneeze"	"loss:grief"	"an X causes Y"
"loss:grief"	"cold:sneeze"	"injury:pain"	"tragedy:tears"	"tragedy:tears"	"injury:pain"	"an X causes Y"
