# pair1	pair2	pair3	pair4	least_illustrative	most_illustrative	user_selected_relation
"bedroom:bed"	"computer:chip"	"dance:step"	"foot:toe"	"bedroom:bed"	"dance:step"	"a Y is a part of an X"
"bedroom:bed"	"computer:chip"	"dance:step"	"foot:toe"	"dance:step"	"foot:toe"	"a Y is a part of an X"
"bedroom:bed"	"computer:chip"	"dance:step"	"foot:toe"	"dance:step"	"bedroom:bed"	"a Y is a part of an X"
"bedroom:bed"	"computer:chip"	"dance:step"	"foot:toe"	"bedroom:bed"	"foot:toe"	"a Y is a part of an X"
"bedroom:bed"	"computer:chip"	"dance:step"	"foot:toe"	"computer:chip"	"foot:toe"	"a Y is a part of an X"
"hand:finger"	"motor:boat"	"flashlight:bulb"	"finger:hand"	"finger:hand"	"hand:finger"	"a Y is a part of an X"
"hand:finger"	"motor:boat"	"flashlight:bulb"	"finger:hand"	"finger:hand"	"hand:finger"	"a Y is a part of an X"
"hand:finger"	"motor:boat"	"flashlight:bulb"	"finger:hand"	"finger:hand"	"hand:finger"	"a Y is a part of an X"
"hand:finger"	"motor:boat"	"flashlight:bulb"	"finger:hand"	"motor:boat"	"hand:finger"	"a Y is a part of an X"
"hand:finger"	"motor:boat"	"flashlight:bulb"	"finger:hand"	"motor:boat"	"hand:finger"	"a Y is a part of an X"
"egg:yolk"	"foot:toe"	"bouquet:flower"	"hand:finger"	"bouquet:flower"	"egg:yolk"	"a Y is a part of an X"
"egg:yolk"	"foot:toe"	"bouquet:flower"	"hand:finger"	"bouquet:flower"	"hand:finger"	"a Y is a part of an X"
"egg:yolk"	"foot:toe"	"bouquet:flower"	"hand:finger"	"hand:finger"	"egg:yolk"	"a Y is a part of an X"
"egg:yolk"	"foot:toe"	"bouquet:flower"	"hand:finger"	"egg:yolk"	"bouquet:flower"	"a Y is a part of an X"
"egg:yolk"	"foot:toe"	"bouquet:flower"	"hand:finger"	"bouquet:flower"	"egg:yolk"	"a Y is a part of an X"
"tastebuds:tongue"	"zebra:stripes"	"tree:branch"	"cat:whiskers"	"tastebuds:tongue"	"tree:branch"	"a Y is a part of an X"
"tastebuds:tongue"	"zebra:stripes"	"tree:branch"	"cat:whiskers"	"cat:whiskers"	"cat:whiskers"	"a Y is a part of an X"
"tastebuds:tongue"	"zebra:stripes"	"tree:branch"	"cat:whiskers"	"tastebuds:tongue"	"tastebuds:tongue"	"a Y is a part of an X"
"tastebuds:tongue"	"zebra:stripes"	"tree:branch"	"cat:whiskers"	"zebra:stripes"	"tree:branch"	"a Y is a part of an X"
"tastebuds:tongue"	"zebra:stripes"	"tree:branch"	"cat:whiskers"	"tastebuds:tongue"	"tree:branch"	"a Y is a part of an X"
"remote:buttons"	"toe:foot"	"recipe:ingredient"	"ear:lobes"	"toe:foot"	"ear:lobes"	"a Y is a part of an X"
"remote:buttons"	"toe:foot"	"recipe:ingredient"	"ear:lobes"	"toe:foot"	"recipe:ingredient"	"a Y is a part of an X"
"remote:buttons"	"toe:foot"	"recipe:ingredient"	"ear:lobes"	"toe:foot"	"ear:lobes"	"a Y is a part of an X"
"remote:buttons"	"toe:foot"	"recipe:ingredient"	"ear:lobes"	"toe:foot"	"ear:lobes"	"a Y is a part of an X"
"remote:buttons"	"toe:foot"	"recipe:ingredient"	"ear:lobes"	"toe:foot"	"recipe:ingredient"	"a Y is a part of an X"
"freezer:ice"	"book:page"	"bouquet:flower"	"flashlight:bulb"	"freezer:ice"	"bouquet:flower"	"a Y is a part of an X"
"freezer:ice"	"book:page"	"bouquet:flower"	"flashlight:bulb"	"freezer:ice"	"book:page"	"a Y is a part of an X"
"freezer:ice"	"book:page"	"bouquet:flower"	"flashlight:bulb"	"freezer:ice"	"bouquet:flower"	"a Y is a part of an X"
"freezer:ice"	"book:page"	"bouquet:flower"	"flashlight:bulb"	"freezer:ice"	"book:page"	"a Y is a part of an X"
"freezer:ice"	"book:page"	"bouquet:flower"	"flashlight:bulb"	"freezer:ice"	"flashlight:bulb"	"a Y is a part of an X"
"egg:yolk"	"building:wall"	"house:room"	"movie:scene"	"building:wall"	"egg:yolk"	"a Y is a part of an X"
"egg:yolk"	"building:wall"	"house:room"	"movie:scene"	"building:wall"	"movie:scene"	"a Y is a part of an X"
"egg:yolk"	"building:wall"	"house:room"	"movie:scene"	"movie:scene"	"egg:yolk"	"a Y is a part of an X"
"egg:yolk"	"building:wall"	"house:room"	"movie:scene"	"building:wall"	"egg:yolk"	"a Y is a part of an X"
"egg:yolk"	"building:wall"	"house:room"	"movie:scene"	"building:wall"	"egg:yolk"	"a Y is a part of an X"
"building:wall"	"dance:step"	"dog:tail"	"tree:branch"	"tree:branch"	"building:wall"	"a Y is a part of an X"
"building:wall"	"dance:step"	"dog:tail"	"tree:branch"	"dog:tail"	"dance:step"	"a Y is a part of an X"
"building:wall"	"dance:step"	"dog:tail"	"tree:branch"	"dance:step"	"tree:branch"	"a Y is a part of an X"
"building:wall"	"dance:step"	"dog:tail"	"tree:branch"	"dance:step"	"tree:branch"	"a Y is a part of an X"
"building:wall"	"dance:step"	"dog:tail"	"tree:branch"	"dance:step"	"tree:branch"	"a Y is a part of an X"
"bird:feathers"	"movie:scene"	"building:wall"	"bunch:grape"	"bunch:grape"	"bird:feathers"	"a Y is a part of an X"
"bird:feathers"	"movie:scene"	"building:wall"	"bunch:grape"	"bunch:grape"	"bird:feathers"	"a Y is a part of an X"
"bird:feathers"	"movie:scene"	"building:wall"	"bunch:grape"	"bunch:grape"	"building:wall"	"a Y is a part of an X"
"bird:feathers"	"movie:scene"	"building:wall"	"bunch:grape"	"bunch:grape"	"building:wall"	"a Y is a part of an X"
"bird:feathers"	"movie:scene"	"building:wall"	"bunch:grape"	"bunch:grape"	"movie:scene"	"a Y is a part of an X"
"shoe:sole"	"eye:lashes"	"act:play"	"recipe:ingredient"	"act:play"	"shoe:sole"	"a Y is a part of an X"
"shoe:sole"	"eye:lashes"	"act:play"	"recipe:ingredient"	"act:play"	"eye:lashes"	"a Y is a part of an X"
"shoe:sole"	"eye:lashes"	"act:play"	"recipe:ingredient"	"act:play"	"shoe:sole"	"a Y is a part of an X"
"shoe:sole"	"eye:lashes"	"act:play"	"recipe:ingredient"	"eye:lashes"	"shoe:sole"	"a Y is a part of an X"
"shoe:sole"	"eye:lashes"	"act:play"	"recipe:ingredient"	"recipe:ingredient"	"shoe:sole"	"a Y is a part of an X"
"cat:whiskers"	"bird:feathers"	"toe:foot"	"finger:hand"	"toe:foot"	"bird:feathers"	"a Y is a part of an X"
"cat:whiskers"	"bird:feathers"	"toe:foot"	"finger:hand"	"toe:foot"	"bird:feathers"	"a Y is a part of an X"
"cat:whiskers"	"bird:feathers"	"toe:foot"	"finger:hand"	"toe:foot"	"bird:feathers"	"a Y is a part of an X"
"cat:whiskers"	"bird:feathers"	"toe:foot"	"finger:hand"	"finger:hand"	"bird:feathers"	"a Y is a part of an X"
"cat:whiskers"	"bird:feathers"	"toe:foot"	"finger:hand"	"toe:foot"	"cat:whiskers"	"a Y is a part of an X"
"book:page"	"house:room"	"zebra:stripes"	"book:spine"	"book:spine"	"book:page"	"a Y is a part of an X"
"book:page"	"house:room"	"zebra:stripes"	"book:spine"	"house:room"	"book:page"	"a Y is a part of an X"
"book:page"	"house:room"	"zebra:stripes"	"book:spine"	"zebra:stripes"	"book:page"	"a Y is a part of an X"
"book:page"	"house:room"	"zebra:stripes"	"book:spine"	"zebra:stripes"	"book:page"	"a Y is a part of an X"
"book:page"	"house:room"	"zebra:stripes"	"book:spine"	"zebra:stripes"	"book:page"	"a Y is a part of an X"
"remote:buttons"	"zebra:stripes"	"dance:step"	"bookcase:shelf"	"dance:step"	"zebra:stripes"	"a Y is a part of an X"
"remote:buttons"	"zebra:stripes"	"dance:step"	"bookcase:shelf"	"remote:buttons"	"dance:step"	"a Y is a part of an X"
"remote:buttons"	"zebra:stripes"	"dance:step"	"bookcase:shelf"	"bookcase:shelf"	"zebra:stripes"	"a Y is a part of an X"
"remote:buttons"	"zebra:stripes"	"dance:step"	"bookcase:shelf"	"dance:step"	"remote:buttons"	"a Y is a part of an X"
