# pair1	pair2	pair3	pair4	least_illustrative	most_illustrative	user_selected_relation
"city:Memphis"	"planet:Earth"	"university:Yale"	"Memphis:city"	"Memphis:city"	"planet:Earth"	"Y is a specific X"
"city:Memphis"	"planet:Earth"	"university:Yale"	"Memphis:city"	"planet:Earth"	"city:Memphis"	"Y is a specific X"
"city:Memphis"	"planet:Earth"	"university:Yale"	"Memphis:city"	"Memphis:city"	"planet:Earth"	"Y is a specific X"
"city:Memphis"	"planet:Earth"	"university:Yale"	"Memphis:city"	"Memphis:city"	"planet:Earth"	"Y is a specific X"
"city:Memphis"	"planet:Earth"	"university:Yale"	"Memphis:city"	"Memphis:city"	"planet:Earth"	"Y is a specific X"
"city:Dallas"	"state:Virginia"	"prince:Charles"	"snake:Cobra"	"prince:Charles"	"snake:Cobra"	"Y is a specific X"
"city:Dallas"	"state:Virginia"	"prince:Charles"	"snake:Cobra"	"prince:Charles"	"city:Dallas"	"Y is a specific X"
"city:Dallas"	"state:Virginia"	"prince:Charles"	"snake:Cobra"	"snake:Cobra"	"prince:Charles"	"Y is a specific X"
"city:Dallas"	"state:Virginia"	"prince:Charles"	"snake:Cobra"	"state:Virginia"	"prince:Charles"	"Y is a specific X"
"company:Apple"	"prince:Charles"	"country:Ireland"	"ocean:Indian"	"ocean:Indian"	"prince:Charles"	"Y is a specific X"
"company:Apple"	"prince:Charles"	"country:Ireland"	"ocean:Indian"	"company:Apple"	"country:Ireland"	"Y is a specific X"
"company:Apple"	"prince:Charles"	"country:Ireland"	"ocean:Indian"	"company:Apple"	"country:Ireland"	"Y is a specific X"
"company:Apple"	"prince:Charles"	"country:Ireland"	"ocean:Indian"	"prince:Charles"	"country:Ireland"	"Y is a specific X"
"company:Apple"	"prince:Charles"	"country:Ireland"	"ocean:Indian"	"company:Apple"	"prince:Charles"	"Y is a specific X"
"lake:Erie"	"Memphis:city"	"king:Arthur"	"ocean:Pacific"	"Memphis:city"	"ocean:Pacific"	"Y is a specific X"
"lake:Erie"	"Memphis:city"	"king:Arthur"	"ocean:Pacific"	"lake:Erie"	"ocean:Pacific"	"Y is a specific X"
"lake:Erie"	"Memphis:city"	"king:Arthur"	"ocean:Pacific"	"lake:Erie"	"king:Arthur"	"Y is a specific X"
"lake:Erie"	"Memphis:city"	"king:Arthur"	"ocean:Pacific"	"Memphis:city"	"ocean:Pacific"	"Y is a specific X"
"lake:Erie"	"Memphis:city"	"king:Arthur"	"ocean:Pacific"	"Memphis:city"	"ocean:Pacific"	"Y is a specific X"
"city:Memphis"	"country:Ireland"	"university:Yale"	"cat:Siamese"	"cat:Siamese"	"country:Ireland"	"Y is a specific X"
"city:Memphis"	"country:Ireland"	"university:Yale"	"cat:Siamese"	"cat:Siamese"	"university:Yale"	"Y is a specific X"
"city:Memphis"	"country:Ireland"	"university:Yale"	"cat:Siamese"	"cat:Siamese"	"city:Memphis"	"Y is a specific X"
"city:Memphis"	"country:Ireland"	"university:Yale"	"cat:Siamese"	"city:Memphis"	"country:Ireland"	"Y is a specific X"
"city:Memphis"	"country:Ireland"	"university:Yale"	"cat:Siamese"	"cat:Siamese"	"country:Ireland"	"Y is a specific X"
"king:Henry"	"Indian:ocean"	"university:Yale"	"lake:Erie"	"lake:Erie"	"Indian:ocean"	"Y is a specific X"
"king:Henry"	"Indian:ocean"	"university:Yale"	"lake:Erie"	"Indian:ocean"	"university:Yale"	"Y is a specific X"
"king:Henry"	"Indian:ocean"	"university:Yale"	"lake:Erie"	"Indian:ocean"	"university:Yale"	"Y is a specific X"
"king:Henry"	"Indian:ocean"	"university:Yale"	"lake:Erie"	"Indian:ocean"	"king:Henry"	"Y is a specific X"
"king:Henry"	"Indian:ocean"	"university:Yale"	"lake:Erie"	"Indian:ocean"	"lake:Erie"	"Y is a specific X"
"hero:Superman"	"Indian:ocean"	"ocean:Atlantic"	"country:Egypt"	"Indian:ocean"	"country:Egypt"	"Y is a specific X"
"hero:Superman"	"Indian:ocean"	"ocean:Atlantic"	"country:Egypt"	"hero:Superman"	"Indian:ocean"	"Y is a specific X"
"hero:Superman"	"Indian:ocean"	"ocean:Atlantic"	"country:Egypt"	"Indian:ocean"	"hero:Superman"	"Y is a specific X"
"hero:Superman"	"Indian:ocean"	"ocean:Atlantic"	"country:Egypt"	"Indian:ocean"	"ocean:Atlantic"	"Y is a specific X"
"hero:Superman"	"Indian:ocean"	"ocean:Atlantic"	"country:Egypt"	"Indian:ocean"	"country:Egypt"	"Y is a specific X"
"snake:Cobra"	"lake:Erie"	"Earth:planet"	"horse:Palomino"	"Earth:planet"	"lake:Erie"	"Y is a specific X"
"snake:Cobra"	"lake:Erie"	"Earth:planet"	"horse:Palomino"	"Earth:planet"	"lake:Erie"	"Y is a specific X"
"snake:Cobra"	"lake:Erie"	"Earth:planet"	"horse:Palomino"	"Earth:planet"	"snake:Cobra"	"Y is a specific X"
"snake:Cobra"	"lake:Erie"	"Earth:planet"	"horse:Palomino"	"Earth:planet"	"lake:Erie"	"Y is a specific X"
"snake:Cobra"	"lake:Erie"	"Earth:planet"	"horse:Palomino"	"Earth:planet"	"snake:Cobra"	"Y is a specific X"
"cat:Siamese"	"singer:Madonna"	"ocean:Atlantic"	"snake:Cobra"	"singer:Madonna"	"cat:Siamese"	"Y is a specific X"
"cat:Siamese"	"singer:Madonna"	"ocean:Atlantic"	"snake:Cobra"	"singer:Madonna"	"ocean:Atlantic"	"Y is a specific X"
"cat:Siamese"	"singer:Madonna"	"ocean:Atlantic"	"snake:Cobra"	"singer:Madonna"	"snake:Cobra"	"Y is a specific X"
"cat:Siamese"	"singer:Madonna"	"ocean:Atlantic"	"snake:Cobra"	"cat:Siamese"	"ocean:Atlantic"	"Y is a specific X"
"cat:Siamese"	"singer:Madonna"	"ocean:Atlantic"	"snake:Cobra"	"cat:Siamese"	"ocean:Atlantic"	"Y is a specific X"
"team:Rangers"	"city:Dallas"	"lake:Erie"	"king:Arthur"	"team:Rangers"	"king:Arthur"	"Y is a specific X"
"team:Rangers"	"city:Dallas"	"lake:Erie"	"king:Arthur"	"team:Rangers"	"king:Arthur"	"Y is a specific X"
"team:Rangers"	"city:Dallas"	"lake:Erie"	"king:Arthur"	"team:Rangers"	"lake:Erie"	"Y is a specific X"
"team:Rangers"	"city:Dallas"	"lake:Erie"	"king:Arthur"	"king:Arthur"	"city:Dallas"	"Y is a specific X"
"team:Rangers"	"city:Dallas"	"lake:Erie"	"king:Arthur"	"team:Rangers"	"king:Arthur"	"Y is a specific X"
"king:Henry"	"Indian:ocean"	"country:Egypt"	"car:Honda"	"Indian:ocean"	"king:Henry"	"Y is a specific X"
"king:Henry"	"Indian:ocean"	"country:Egypt"	"car:Honda"	"car:Honda"	"Indian:ocean"	"Y is a specific X"
"king:Henry"	"Indian:ocean"	"country:Egypt"	"car:Honda"	"Indian:ocean"	"country:Egypt"	"Y is a specific X"
"king:Henry"	"Indian:ocean"	"country:Egypt"	"car:Honda"	"Indian:ocean"	"country:Egypt"	"Y is a specific X"
"king:Henry"	"Indian:ocean"	"country:Egypt"	"car:Honda"	"Indian:ocean"	"country:Egypt"	"Y is a specific X"
"state:Virginia"	"ocean:Pacific"	"team:Rangers"	"pipeline:Alaska"	"pipeline:Alaska"	"team:Rangers"	"Y is a specific X"
"state:Virginia"	"ocean:Pacific"	"team:Rangers"	"pipeline:Alaska"	"pipeline:Alaska"	"ocean:Pacific"	"Y is a specific X"
"state:Virginia"	"ocean:Pacific"	"team:Rangers"	"pipeline:Alaska"	"pipeline:Alaska"	"ocean:Pacific"	"Y is a specific X"
