# pair1	pair2	pair3	pair4	least_illustrative	most_illustrative	user_selected_relation
"cave:entrance"	"barnyard:henhouse"	"river:delta"	"bush:roots"	"barnyard:henhouse"	"cave:entrance"	"Y is one of the areas/locations of X"
"cave:entrance"	"barnyard:henhouse"	"river:delta"	"bush:roots"	"cave:entrance"	"river:delta"	"Y is one of the areas/locations of X"
"cave:entrance"	"barnyard:henhouse"	"river:delta"	"bush:roots"	"bush:roots"	"cave:entrance"	"Y is one of the areas/locations of X"
"cave:entrance"	"barnyard:henhouse"	"river:delta"	"bush:roots"	"barnyard:henhouse"	"cave:entrance"	"Y is one of the areas/locations of X"
"cave:entrance"	"barnyard:henhouse"	"river:delta"	"bush:roots"	"bush:roots"	"river:delta"	"Y is one of the areas/locations of X"
"river:bed"	"flower:stem"	"hill:top"	"state:city"	"state:city"	"hill:top"	"Y is one of the areas/locations of X"
"river:bed"	"flower:stem"	"hill:top"	"state:city"	"state:city"	"hill:top"	"Y is one of the areas/locations of X"
"river:bed"	"flower:stem"	"hill:top"	"state:city"	"state:city"	"hill:top"	"Y is one of the areas/locations of X"
"river:bed"	"flower:stem"	"hill:top"	"state:city"	"river:bed"	"hill:top"	"Y is one of the areas/locations of X"
"river:bed"	"flower:stem"	"hill:top"	"state:city"	"flower:stem"	"state:city"	"Y is one of the areas/locations of X"
"hill:top"	"car:wheels"	"mailbox:flag"	"bed:frame"	"bed:frame"	"hill:top"	"Y is one of the areas/locations of X"
"hill:top"	"car:wheels"	"mailbox:flag"	"bed:frame"	"mailbox:flag"	"hill:top"	"Y is one of the areas/locations of X"
"hill:top"	"car:wheels"	"mailbox:flag"	"bed:frame"	"car:wheels"	"hill:top"	"Y is one of the areas/locations of X"
"hill:top"	"car:wheels"	"mailbox:flag"	"bed:frame"	"hill:top"	"bed:frame"	"Y is one of the areas/locations of X"
"hill:top"	"car:wheels"	"mailbox:flag"	"bed:frame"	"mailbox:flag"	"hill:top"	"Y is one of the areas/locations of X"
"day:hour"	"airplane:cockpit"	"barnyard:henhouse"	"supermarket:aisle"	"day:hour"	"supermarket:aisle"	"Y is one of the areas/locations of X"
"day:hour"	"airplane:cockpit"	"barnyard:henhouse"	"supermarket:aisle"	"day:hour"	"airplane:cockpit"	"Y is one of the areas/locations of X"
"day:hour"	"airplane:cockpit"	"barnyard:henhouse"	"supermarket:aisle"	"day:hour"	"supermarket:aisle"	"Y is one of the areas/locations of X"
"day:hour"	"airplane:cockpit"	"barnyard:henhouse"	"supermarket:aisle"	"day:hour"	"airplane:cockpit"	"Y is one of the areas/locations of X"
"day:hour"	"airplane:cockpit"	"barnyard:henhouse"	"supermarket:aisle"	"barnyard:henhouse"	"airplane:cockpit"	"Y is one of the areas/locations of X"
"lamp:shade"	"chair:legs"	"chair:back"	"barnyard:henhouse"	"chair:back"	"chair:legs"	"Y is one of the areas/locations of X"
"lamp:shade"	"chair:legs"	"chair:back"	"barnyard:henhouse"	"chair:legs"	"barnyard:henhouse"	"Y is one of the areas/locations of X"
"lamp:shade"	"chair:legs"	"chair:back"	"barnyard:henhouse"	"lamp:shade"	"barnyard:henhouse"	"Y is one of the areas/locations of X"
"lamp:shade"	"chair:legs"	"chair:back"	"barnyard:henhouse"	"lamp:shade"	"barnyard:henhouse"	"Y is one of the areas/locations of X"
"lamp:shade"	"chair:legs"	"chair:back"	"barnyard:henhouse"	"chair:legs"	"chair:legs"	"Y is one of the areas/locations of X"
"ship:deck"	"week:day"	"couch:arm"	"coast:east"	"couch:arm"	"ship:deck"	"Y is one of the areas/locations of X"
"ship:deck"	"week:day"	"couch:arm"	"coast:east"	"week:day"	"ship:deck"	"Y is one of the areas/locations of X"
"ship:deck"	"week:day"	"couch:arm"	"coast:east"	"coast:east"	"ship:deck"	"Y is one of the areas/locations of X"
"ship:deck"	"week:day"	"couch:arm"	"coast:east"	"week:day"	"coast:east"	"Y is one of the areas/locations of X"
"ship:deck"	"week:day"	"couch:arm"	"coast:east"	"coast:east"	"couch:arm"	"Y is one of the areas/locations of X"
"building:lobby"	"minute:second"	"house:bedroom"	"ship:deck"	"minute:second"	"house:bedroom"	"Y is one of the areas/locations of X"
"building:lobby"	"minute:second"	"house:bedroom"	"ship:deck"	"minute:second"	"house:bedroom"	"Y is one of the areas/locations of X"
"building:lobby"	"minute:second"	"house:bedroom"	"ship:deck"	"minute:second"	"building:lobby"	"Y is one of the areas/locations of X"
"building:lobby"	"minute:second"	"house:bedroom"	"ship:deck"	"minute:second"	"ship:deck"	"Y is one of the areas/locations of X"
"building:lobby"	"minute:second"	"house:bedroom"	"ship:deck"	"minute:second"	"building:lobby"	"Y is one of the areas/locations of X"
"chair:leg"	"chair:back"	"airport:terminal"	"screen:computer"	"screen:computer"	"airport:terminal"	"Y is one of the areas/locations of X"
"chair:leg"	"chair:back"	"airport:terminal"	"screen:computer"	"screen:computer"	"airport:terminal"	"Y is one of the areas/locations of X"
"chair:leg"	"chair:back"	"airport:terminal"	"screen:computer"	"screen:computer"	"chair:leg"	"Y is one of the areas/locations of X"
"chair:leg"	"chair:back"	"airport:terminal"	"screen:computer"	"chair:back"	"airport:terminal"	"Y is one of the areas/locations of X"
"chair:leg"	"chair:back"	"airport:terminal"	"screen:computer"	"screen:computer"	"chair:leg"	"Y is one of the areas/locations of X"
"river:delta"	"flower:stem"	"bed:frame"	"home:foyer"	""	"home:foyer"	"Y is one of the areas/locations of X"
"river:delta"	"flower:stem"	"bed:frame"	"home:foyer"	"home:foyer"	"flower:stem"	"Y is one of the areas/locations of X"
"river:delta"	"flower:stem"	"bed:frame"	"home:foyer"	"flower:stem"	"home:foyer"	"Y is one of the areas/locations of X"
"river:delta"	"flower:stem"	"bed:frame"	"home:foyer"	"flower:stem"	"flower:stem"	"Y is one of the areas/locations of X"
"river:delta"	"flower:stem"	"bed:frame"	"home:foyer"	"bed:frame"	"river:delta"	"Y is one of the areas/locations of X"
"river:delta"	"bed:frame"	"hill:top"	"house:roof"	"river:delta"	"hill:top"	"Y is one of the areas/locations of X"
"river:delta"	"bed:frame"	"hill:top"	"house:roof"	"bed:frame"	"house:roof"	"Y is one of the areas/locations of X"
"river:delta"	"bed:frame"	"hill:top"	"house:roof"	"bed:frame"	"house:roof"	"Y is one of the areas/locations of X"
"river:delta"	"bed:frame"	"hill:top"	"house:roof"	"house:roof"	"river:delta"	"Y is one of the areas/locations of X"
"river:delta"	"bed:frame"	"hill:top"	"house:roof"	"bed:frame"	"hill:top"	"Y is one of the areas/locations of X"
"barnyard:henhouse"	"hospital:wing"	"chair:back"	"top:hill"	"barnyard:henhouse"	"top:hill"	"Y is one of the areas/locations of X"
"barnyard:henhouse"	"hospital:wing"	"chair:back"	"top:hill"	"chair:back"	"top:hill"	"Y is one of the areas/locations of X"
"barnyard:henhouse"	"hospital:wing"	"chair:back"	"top:hill"	"barnyard:henhouse"	"top:hill"	"Y is one of the areas/locations of X"
"barnyard:henhouse"	"hospital:wing"	"chair:back"	"top:hill"	"top:hill"	"chair:back"	"Y is one of the areas/locations of X"
"barnyard:henhouse"	"hospital:wing"	"chair:back"	"top:hill"	"top:hill"	"hospital:wing"	"Y is one of the areas/locations of X"
"river:delta"	"house:bedroom"	"car:wheels"	"hotel:lobby"	"car:wheels"	"river:delta"	"Y is one of the areas/locations of X"
"river:delta"	"house:bedroom"	"car:wheels"	"hotel:lobby"	"hotel:lobby"	"car:wheels"	"Y is one of the areas/locations of X"
"river:delta"	"house:bedroom"	"car:wheels"	"hotel:lobby"	"car:wheels"	"hotel:lobby"	"Y is one of the areas/locations of X"
"river:delta"	"house:bedroom"	"car:wheels"	"hotel:lobby"	"hotel:lobby"	"house:bedroom"	"Y is one of the areas/locations of X"
"river:delta"	"house:bedroom"	"car:wheels"	"hotel:lobby"	"river:delta"	"car:wheels"	"Y is one of the areas/locations of X"
"foyer:home"	"supermarket:aisle"	"cave:entrance"	"church:sanctuary"	"supermarket:aisle"	"foyer:home"	"Y is one of the areas/locations of X"
"foyer:home"	"supermarket:aisle"	"cave:entrance"	"church:sanctuary"	"foyer:home"	"church:sanctuary"	"Y is one of the areas/locations of X"
"foyer:home"	"supermarket:aisle"	"cave:entrance"	"church:sanctuary"	"foyer:home"	"church:sanctuary"	"Y is one of the areas/locations of X"
"foyer:home"	"supermarket:aisle"	"cave:entrance"	"church:sanctuary"	"foyer:home"	"supermarket:aisle"	"Y is one of the areas/locations of X"
"foyer:home"	"supermarket:aisle"	"cave:entrance"	"church:sanctuary"	"foyer:home"	"cave:entrance"	"Y is one of the areas/locations of X"
"lobby:building"	"house:roof"	"hill:top"	"week:day"	"week:day"	"house:roof"	"Y is one of the areas/locations of X"
"lobby:building"	"house:roof"	"hill:top"	"week:day"	"week:day"	"house:roof"	"Y is one of the areas/locations of X"
"lobby:building"	"house:roof"	"hill:top"	"week:day"	"lobby:building"	"hill:top"	"Y is one of the areas/locations of X"
"lobby:building"	"house:roof"	"hill:top"	"week:day"	"lobby:building"	"week:day"	"Y is one of the areas/locations of X"
"lobby:building"	"house:roof"	"hill:top"	"week:day"	"lobby:building"	"house:roof"	"Y is one of the areas/locations of X"
"day:hour"	"flower:stem"	"cave:entrance"	"shore:sea"	"shore:sea"	"flower:stem"	"Y is one of the areas/locations of X"
"day:hour"	"flower:stem"	"cave:entrance"	"shore:sea"	"shore:sea"	"cave:entrance"	"Y is one of the areas/locations of X"
"day:hour"	"flower:stem"	"cave:entrance"	"shore:sea"	"flower:stem"	"flower:stem"	"Y is one of the areas/locations of X"
"day:hour"	"flower:stem"	"cave:entrance"	"shore:sea"	"shore:sea"	"flower:stem"	"Y is one of the areas/locations of X"
"day:hour"	"flower:stem"	"cave:entrance"	"shore:sea"	"flower:stem"	"cave:entrance"	"Y is one of the areas/locations of X"
"couch:arm"	"bed:frame"	"tree:branch"	"home:foyer"	"bed:frame"	"home:foyer"	"Y is one of the areas/locations of X"
"couch:arm"	"bed:frame"	"tree:branch"	"home:foyer"	"home:foyer"	"tree:branch"	"Y is one of the areas/locations of X"
