# pair1	pair2	pair3	pair4	least_illustrative	most_illustrative	user_selected_relation
"student:certification"	"doctor:stethoscope"	"millionaire:money"	"employee:contract"	"employee:contract"	"doctor:stethoscope"	"Y is an instrument through with X receives some object/service/role"
"student:certification"	"doctor:stethoscope"	"millionaire:money"	"employee:contract"	"millionaire:money"	"student:certification"	"Y is an instrument through with X receives some object/service/role"
"student:certification"	"doctor:stethoscope"	"millionaire:money"	"employee:contract"	"millionaire:money"	"student:certification"	"Y is an instrument through with X receives some object/service/role"
"student:certification"	"doctor:stethoscope"	"millionaire:money"	"employee:contract"	"millionaire:money"	"student:certification"	"Y is an instrument through with X receives some object/service/role"
"student:certification"	"doctor:stethoscope"	"millionaire:money"	"employee:contract"	"millionaire:money"	"student:certification"	"Y is an instrument through with X receives some object/service/role"
"work:salary"	"butcher:knife"	"student:certification"	"marriage:license"	"work:salary"	"marriage:license"	"Y is an instrument through with X receives some object/service/role"
"work:salary"	"butcher:knife"	"student:certification"	"marriage:license"	"work:salary"	"student:certification"	"Y is an instrument through with X receives some object/service/role"
"work:salary"	"butcher:knife"	"student:certification"	"marriage:license"	"work:salary"	"butcher:knife"	"Y is an instrument through with X receives some object/service/role"
"work:salary"	"butcher:knife"	"student:certification"	"marriage:license"	"work:salary"	"butcher:knife"	"Y is an instrument through with X receives some object/service/role"
"work:salary"	"butcher:knife"	"student:certification"	"marriage:license"	"student:certification"	"butcher:knife"	"Y is an instrument through with X receives some object/service/role"
"butcher:knife"	"owner:deed"	"employee:contract"	"teacher:certificate"	"teacher:certificate"	"owner:deed"	"Y is an instrument through with X receives some object/service/role"
"butcher:knife"	"owner:deed"	"employee:contract"	"teacher:certificate"	"butcher:knife"	"employee:contract"	"Y is an instrument through with X receives some object/service/role"
"butcher:knife"	"owner:deed"	"employee:contract"	"teacher:certificate"	"butcher:knife"	"teacher:certificate"	"Y is an instrument through with X receives some object/service/role"
"butcher:knife"	"owner:deed"	"employee:contract"	"teacher:certificate"	"employee:contract"	"owner:deed"	"Y is an instrument through with X receives some object/service/role"
"butcher:knife"	"owner:deed"	"employee:contract"	"teacher:certificate"	"butcher:knife"	"owner:deed"	"Y is an instrument through with X receives some object/service/role"
"dog:leash"	"referee:whistle"	"driver:license"	"millionaire:money"	"dog:leash"	"driver:license"	"Y is an instrument through with X receives some object/service/role"
"dog:leash"	"referee:whistle"	"driver:license"	"millionaire:money"	"dog:leash"	"driver:license"	"Y is an instrument through with X receives some object/service/role"
"dog:leash"	"referee:whistle"	"driver:license"	"millionaire:money"	"dog:leash"	"driver:license"	"Y is an instrument through with X receives some object/service/role"
"dog:leash"	"referee:whistle"	"driver:license"	"millionaire:money"	"dog:leash"	"driver:license"	"Y is an instrument through with X receives some object/service/role"
"dog:leash"	"referee:whistle"	"driver:license"	"millionaire:money"	"dog:leash"	"driver:license"	"Y is an instrument through with X receives some object/service/role"
"singer:microphone"	"doctor:stethoscope"	"queen:throne"	"license:driver"	"license:driver"	"doctor:stethoscope"	"Y is an instrument through with X receives some object/service/role"
"singer:microphone"	"doctor:stethoscope"	"queen:throne"	"license:driver"	"license:driver"	"queen:throne"	"Y is an instrument through with X receives some object/service/role"
"singer:microphone"	"doctor:stethoscope"	"queen:throne"	"license:driver"	"license:driver"	"queen:throne"	"Y is an instrument through with X receives some object/service/role"
"singer:microphone"	"doctor:stethoscope"	"queen:throne"	"license:driver"	"doctor:stethoscope"	"license:driver"	"Y is an instrument through with X receives some object/service/role"
"singer:microphone"	"doctor:stethoscope"	"queen:throne"	"license:driver"	"license:driver"	"queen:throne"	"Y is an instrument through with X receives some object/service/role"
"dog:treat"	"baby:bottle"	"renter:lease"	"queen:throne"	"dog:treat"	"renter:lease"	"Y is an instrument through with X receives some object/service/role"
"dog:treat"	"baby:bottle"	"renter:lease"	"queen:throne"	"dog:treat"	"queen:throne"	"Y is an instrument through with X receives some object/service/role"
"dog:treat"	"baby:bottle"	"renter:lease"	"queen:throne"	"dog:treat"	"queen:throne"	"Y is an instrument through with X receives some object/service/role"
"dog:treat"	"baby:bottle"	"renter:lease"	"queen:throne"	"renter:lease"	"queen:throne"	"Y is an instrument through with X receives some object/service/role"
"dog:treat"	"baby:bottle"	"renter:lease"	"queen:throne"	"baby:bottle"	"queen:throne"	"Y is an instrument through with X receives some object/service/role"
"winner:trophy"	"referee:whistle"	"wife:ring"	"license:driver"	"license:driver"	"winner:trophy"	"Y is an instrument through with X receives some object/service/role"
"winner:trophy"	"referee:whistle"	"wife:ring"	"license:driver"	"referee:whistle"	"winner:trophy"	"Y is an instrument through with X receives some object/service/role"
"winner:trophy"	"referee:whistle"	"wife:ring"	"license:driver"	"wife:ring"	"winner:trophy"	"Y is an instrument through with X receives some object/service/role"
"winner:trophy"	"referee:whistle"	"wife:ring"	"license:driver"	"license:driver"	"winner:trophy"	"Y is an instrument through with X receives some object/service/role"
"winner:trophy"	"referee:whistle"	"wife:ring"	"license:driver"	"license:driver"	"winner:trophy"	"Y is an instrument through with X receives some object/service/role"
"dog:leash"	"knife:butcher"	"physician:degree"	"license:driver"	"license:driver"	"physician:degree"	"Y is an instrument through with X receives some object/service/role"
"dog:leash"	"knife:butcher"	"physician:degree"	"license:driver"	"license:driver"	"physician:degree"	"Y is an instrument through with X receives some object/service/role"
"dog:leash"	"knife:butcher"	"physician:degree"	"license:driver"	"dog:leash"	"physician:degree"	"Y is an instrument through with X receives some object/service/role"
"dog:leash"	"knife:butcher"	"physician:degree"	"license:driver"	"license:driver"	"physician:degree"	"Y is an instrument through with X receives some object/service/role"
"dog:leash"	"knife:butcher"	"physician:degree"	"license:driver"	"license:driver"	"physician:degree"	"Y is an instrument through with X receives some object/service/role"
"singer:microphone"	"insured:policy"	"employee:contract"	"millionaire:money"	"singer:microphone"	"insured:policy"	"Y is an instrument through with X receives some object/service/role"
"singer:microphone"	"insured:policy"	"employee:contract"	"millionaire:money"	"employee:contract"	"insured:policy"	"Y is an instrument through with X receives some object/service/role"
"singer:microphone"	"insured:policy"	"employee:contract"	"millionaire:money"	"millionaire:money"	"insured:policy"	"Y is an instrument through with X receives some object/service/role"
"singer:microphone"	"insured:policy"	"employee:contract"	"millionaire:money"	"singer:microphone"	"employee:contract"	"Y is an instrument through with X receives some object/service/role"
"singer:microphone"	"insured:policy"	"employee:contract"	"millionaire:money"	"employee:contract"	"singer:microphone"	"Y is an instrument through with X receives some object/service/role"
"certificate:teacher"	"owner:deed"	"license:driver"	"dog:leash"	"license:driver"	"owner:deed"	"Y is an instrument through with X receives some object/service/role"
"certificate:teacher"	"owner:deed"	"license:driver"	"dog:leash"	"license:driver"	"owner:deed"	"Y is an instrument through with X receives some object/service/role"
"certificate:teacher"	"owner:deed"	"license:driver"	"dog:leash"	"license:driver"	"owner:deed"	"Y is an instrument through with X receives some object/service/role"
"certificate:teacher"	"owner:deed"	"license:driver"	"dog:leash"	"license:driver"	"owner:deed"	"Y is an instrument through with X receives some object/service/role"
"certificate:teacher"	"owner:deed"	"license:driver"	"dog:leash"	"certificate:teacher"	"owner:deed"	"Y is an instrument through with X receives some object/service/role"
"doctor:phd"	"leash:dog"	"physician:degree"	"singer:microphone"	"leash:dog"	"doctor:phd"	"Y is an instrument through with X receives some object/service/role"
"doctor:phd"	"leash:dog"	"physician:degree"	"singer:microphone"	"leash:dog"	"physician:degree"	"Y is an instrument through with X receives some object/service/role"
"doctor:phd"	"leash:dog"	"physician:degree"	"singer:microphone"	"leash:dog"	"physician:degree"	"Y is an instrument through with X receives some object/service/role"
"doctor:phd"	"leash:dog"	"physician:degree"	"singer:microphone"	"leash:dog"	"doctor:phd"	"Y is an instrument through with X receives some object/service/role"
"doctor:phd"	"leash:dog"	"physician:degree"	"singer:microphone"	"leash:dog"	"doctor:phd"	"Y is an instrument through with X receives some object/service/role"
"charity:donations"	"champion:trophy"	"physician:degree"	"employee:contract"	"physician:degree"	"champion:trophy"	"Y is an instrument through with X receives some object/service/role"
"charity:donations"	"champion:trophy"	"physician:degree"	"employee:contract"	"charity:donations"	"physician:degree"	"Y is an instrument through with X receives some object/service/role"
"charity:donations"	"champion:trophy"	"physician:degree"	"employee:contract"	"charity:donations"	"employee:contract"	"Y is an instrument through with X receives some object/service/role"
"charity:donations"	"champion:trophy"	"physician:degree"	"employee:contract"	"charity:donations"	"champion:trophy"	"Y is an instrument through with X receives some object/service/role"
"charity:donations"	"champion:trophy"	"physician:degree"	"employee:contract"	"employee:contract"	"physician:degree"	"Y is an instrument through with X receives some object/service/role"
"physician:degree"	"owner:property"	"marriage:husband"	"license:driver"	"license:driver"	"physician:degree"	"Y is an instrument through with X receives some object/service/role"
"physician:degree"	"owner:property"	"marriage:husband"	"license:driver"	"physician:degree"	"license:driver"	"Y is an instrument through with X receives some object/service/role"
"physician:degree"	"owner:property"	"marriage:husband"	"license:driver"	"marriage:husband"	"physician:degree"	"Y is an instrument through with X receives some object/service/role"
"physician:degree"	"owner:property"	"marriage:husband"	"license:driver"	"license:driver"	"physician:degree"	"Y is an instrument through with X receives some object/service/role"
"physician:degree"	"owner:property"	"marriage:husband"	"license:driver"	"marriage:husband"	"license:driver"	"Y is an instrument through with X receives some object/service/role"
"princess:tiara"	"child:mother"	"baby:bottle"	"teacher:certificate"	"child:mother"	"teacher:certificate"	"Y is an instrument through with X receives some object/service/role"
"princess:tiara"	"child:mother"	"baby:bottle"	"teacher:certificate"	"baby:bottle"	"princess:tiara"	"Y is an instrument through with X receives some object/service/role"
"princess:tiara"	"child:mother"	"baby:bottle"	"teacher:certificate"	"child:mother"	"teacher:certificate"	"Y is an instrument through with X receives some object/service/role"
"princess:tiara"	"child:mother"	"baby:bottle"	"teacher:certificate"	"child:mother"	"baby:bottle"	"Y is an instrument through with X receives some object/service/role"
"princess:tiara"	"child:mother"	"baby:bottle"	"teacher:certificate"	"child:mother"	"teacher:certificate"	"Y is an instrument through with X receives some object/service/role"
"marriage:husband"	"married:ring"	"judge:authority"	"doctor:stethoscope"	"judge:authority"	"doctor:stethoscope"	"Y is an instrument through with X receives some object/service/role"
"marriage:husband"	"married:ring"	"judge:authority"	"doctor:stethoscope"	"doctor:stethoscope"	"married:ring"	"Y is an instrument through with X receives some object/service/role"
"marriage:husband"	"married:ring"	"judge:authority"	"doctor:stethoscope"	"marriage:husband"	"married:ring"	"Y is an instrument through with X receives some object/service/role"
"marriage:husband"	"married:ring"	"judge:authority"	"doctor:stethoscope"	"marriage:husband"	"doctor:stethoscope"	"Y is an instrument through with X receives some object/service/role"
"marriage:husband"	"married:ring"	"judge:authority"	"doctor:stethoscope"	"marriage:husband"	"doctor:stethoscope"	"Y is an instrument through with X receives some object/service/role"
"doctor:phd"	"princess:tiara"	"married:ring"	"dog:treat"	"married:ring"	"princess:tiara"	"Y is an instrument through with X receives some object/service/role"
"doctor:phd"	"princess:tiara"	"married:ring"	"dog:treat"	"dog:treat"	"doctor:phd"	"Y is an instrument through with X receives some object/service/role"
"doctor:phd"	"princess:tiara"	"married:ring"	"dog:treat"	"married:ring"	"doctor:phd"	"Y is an instrument through with X receives some object/service/role"
"doctor:phd"	"princess:tiara"	"married:ring"	"dog:treat"	"dog:treat"	"doctor:phd"	"Y is an instrument through with X receives some object/service/role"
"doctor:phd"	"princess:tiara"	"married:ring"	"dog:treat"	"dog:treat"	"princess:tiara"	"Y is an instrument through with X receives some object/service/role"
"certificate:teacher"	"mother:child"	"leash:dog"	"insured:policy"	"certificate:teacher"	"insured:policy"	"Y is an instrument through with X receives some object/service/role"
"certificate:teacher"	"mother:child"	"leash:dog"	"insured:policy"	"leash:dog"	"certificate:teacher"	"Y is an instrument through with X receives some object/service/role"
"certificate:teacher"	"mother:child"	"leash:dog"	"insured:policy"	"leash:dog"	"insured:policy"	"Y is an instrument through with X receives some object/service/role"
"certificate:teacher"	"mother:child"	"leash:dog"	"insured:policy"	"leash:dog"	"mother:child"	"Y is an instrument through with X receives some object/service/role"
"certificate:teacher"	"mother:child"	"leash:dog"	"insured:policy"	"leash:dog"	"insured:policy"	"Y is an instrument through with X receives some object/service/role"
"mother:child"	"driver:license"	"child:mother"	"queen:throne"	"child:mother"	"driver:license"	"Y is an instrument through with X receives some object/service/role"
"mother:child"	"driver:license"	"child:mother"	"queen:throne"	"child:mother"	"queen:throne"	"Y is an instrument through with X receives some object/service/role"
"mother:child"	"driver:license"	"child:mother"	"queen:throne"	"driver:license"	"mother:child"	"Y is an instrument through with X receives some object/service/role"
"mother:child"	"driver:license"	"child:mother"	"queen:throne"	"child:mother"	"driver:license"	"Y is an instrument through with X receives some object/service/role"
"mother:child"	"driver:license"	"child:mother"	"queen:throne"	"driver:license"	"queen:throne"	"Y is an instrument through with X receives some object/service/role"
"leash:dog"	"adoptee:certificate"	"license:driver"	"boyfriend:key"	"license:driver"	"adoptee:certificate"	"Y is an instrument through with X receives some object/service/role"
"leash:dog"	"adoptee:certificate"	"license:driver"	"boyfriend:key"	"boyfriend:key"	"adoptee:certificate"	"Y is an instrument through with X receives some object/service/role"
"leash:dog"	"adoptee:certificate"	"license:driver"	"boyfriend:key"	"license:driver"	"adoptee:certificate"	"Y is an instrument through with X receives some object/service/role"
"leash:dog"	"adoptee:certificate"	"license:driver"	"boyfriend:key"	"license:driver"	"adoptee:certificate"	"Y is an instrument through with X receives some object/service/role"
"leash:dog"	"adoptee:certificate"	"license:driver"	"boyfriend:key"	"boyfriend:key"	"adoptee:certificate"	"Y is an instrument through with X receives some object/service/role"
"champion:trophy"	"driver:license"	"treat:dog"	"boyfriend:key"	"treat:dog"	"champion:trophy"	"Y is an instrument through with X receives some object/service/role"
"champion:trophy"	"driver:license"	"treat:dog"	"boyfriend:key"	"treat:dog"	"driver:license"	"Y is an instrument through with X receives some object/service/role"
"champion:trophy"	"driver:license"	"treat:dog"	"boyfriend:key"	"boyfriend:key"	"driver:license"	"Y is an instrument through with X receives some object/service/role"
