# pair1	pair2	pair3	pair4	least_illustrative	most_illustrative	user_selected_relation
"productive:fruitful"	"water:hydration"	"education:enlightenment"	"lock:security"	"productive:fruitful"	"education:enlightenment"	"X is intended to produce Y"
"productive:fruitful"	"water:hydration"	"education:enlightenment"	"lock:security"	"lock:security"	"productive:fruitful"	"X is intended to produce Y"
"productive:fruitful"	"water:hydration"	"education:enlightenment"	"lock:security"	"productive:fruitful"	"education:enlightenment"	"X is intended to produce Y"
"productive:fruitful"	"water:hydration"	"education:enlightenment"	"lock:security"	"productive:fruitful"	"water:hydration"	"X is intended to produce Y"
"productive:fruitful"	"water:hydration"	"education:enlightenment"	"lock:security"	"productive:fruitful"	"lock:security"	"X is intended to produce Y"
"desire:advertisement"	"smile:friendship"	"transportation:automobile"	"glue:adhesion"	"smile:friendship"	"desire:advertisement"	"X is intended to produce Y"
"desire:advertisement"	"smile:friendship"	"transportation:automobile"	"glue:adhesion"	"desire:advertisement"	"glue:adhesion"	"X is intended to produce Y"
"desire:advertisement"	"smile:friendship"	"transportation:automobile"	"glue:adhesion"	"transportation:automobile"	"glue:adhesion"	"X is intended to produce Y"
"desire:advertisement"	"smile:friendship"	"transportation:automobile"	"glue:adhesion"	"desire:advertisement"	"glue:adhesion"	"X is intended to produce Y"
"desire:advertisement"	"smile:friendship"	"transportation:automobile"	"glue:adhesion"	"smile:friendship"	"transportation:automobile"	"X is intended to produce Y"
"aspirin:healing"	"coat:warmth"	"water:hydration"	"medicine:recovery"	"aspirin:healing"	"water:hydration"	"X is intended to produce Y"
"aspirin:healing"	"coat:warmth"	"water:hydration"	"medicine:recovery"	"aspirin:healing"	"coat:warmth"	"X is intended to produce Y"
"aspirin:healing"	"coat:warmth"	"water:hydration"	"medicine:recovery"	"water:hydration"	"coat:warmth"	"X is intended to produce Y"
"aspirin:healing"	"coat:warmth"	"water:hydration"	"medicine:recovery"	"medicine:recovery"	"water:hydration"	"X is intended to produce Y"
"aspirin:healing"	"coat:warmth"	"water:hydration"	"medicine:recovery"	"aspirin:healing"	"water:hydration"	"X is intended to produce Y"
"advertisement:desire"	"euphoria:heroin"	"food:satiety"	"heroin:euphoria"	"euphoria:heroin"	"food:satiety"	"X is intended to produce Y"
"advertisement:desire"	"euphoria:heroin"	"food:satiety"	"heroin:euphoria"	"euphoria:heroin"	"heroin:euphoria"	"X is intended to produce Y"
"advertisement:desire"	"euphoria:heroin"	"food:satiety"	"heroin:euphoria"	"euphoria:heroin"	"heroin:euphoria"	"X is intended to produce Y"
"advertisement:desire"	"euphoria:heroin"	"food:satiety"	"heroin:euphoria"	"euphoria:heroin"	"advertisement:desire"	"X is intended to produce Y"
"advertisement:desire"	"euphoria:heroin"	"food:satiety"	"heroin:euphoria"	"food:satiety"	"advertisement:desire"	"X is intended to produce Y"
"sleep:restfulness"	"rain:damp"	"satiation:food"	"punch:pain"	"satiation:food"	"sleep:restfulness"	"X is intended to produce Y"
"sleep:restfulness"	"rain:damp"	"satiation:food"	"punch:pain"	"satiation:food"	"sleep:restfulness"	"X is intended to produce Y"
"sleep:restfulness"	"rain:damp"	"satiation:food"	"punch:pain"	"satiation:food"	"punch:pain"	"X is intended to produce Y"
"sleep:restfulness"	"rain:damp"	"satiation:food"	"punch:pain"	"satiation:food"	"punch:pain"	"X is intended to produce Y"
"sleep:restfulness"	"rain:damp"	"satiation:food"	"punch:pain"	"rain:damp"	"sleep:restfulness"	"X is intended to produce Y"
"euphoria:heroin"	"bulb:light"	"glue:adhesion"	"rain:damp"	"euphoria:heroin"	"glue:adhesion"	"X is intended to produce Y"
"euphoria:heroin"	"bulb:light"	"glue:adhesion"	"rain:damp"	"euphoria:heroin"	"glue:adhesion"	"X is intended to produce Y"
"euphoria:heroin"	"bulb:light"	"glue:adhesion"	"rain:damp"	"euphoria:heroin"	"glue:adhesion"	"X is intended to produce Y"
"euphoria:heroin"	"bulb:light"	"glue:adhesion"	"rain:damp"	"bulb:light"	"rain:damp"	"X is intended to produce Y"
"euphoria:heroin"	"bulb:light"	"glue:adhesion"	"rain:damp"	"euphoria:heroin"	"glue:adhesion"	"X is intended to produce Y"
"food:nourishment"	"blow:pain"	"fire:warmth"	"smile:friendship"	"blow:pain"	"fire:warmth"	"X is intended to produce Y"
"food:nourishment"	"blow:pain"	"fire:warmth"	"smile:friendship"	"smile:friendship"	"food:nourishment"	"X is intended to produce Y"
"food:nourishment"	"blow:pain"	"fire:warmth"	"smile:friendship"	"blow:pain"	"food:nourishment"	"X is intended to produce Y"
"food:nourishment"	"blow:pain"	"fire:warmth"	"smile:friendship"	"food:nourishment"	"fire:warmth"	"X is intended to produce Y"
"food:nourishment"	"blow:pain"	"fire:warmth"	"smile:friendship"	"smile:friendship"	"food:nourishment"	"X is intended to produce Y"
"fidelity:devotion"	"alcohol:drunkenness"	"exercise:fitness"	"medicine:recovery"	"alcohol:drunkenness"	"exercise:fitness"	"X is intended to produce Y"
"fidelity:devotion"	"alcohol:drunkenness"	"exercise:fitness"	"medicine:recovery"	"alcohol:drunkenness"	"exercise:fitness"	"X is intended to produce Y"
"fidelity:devotion"	"alcohol:drunkenness"	"exercise:fitness"	"medicine:recovery"	"fidelity:devotion"	"exercise:fitness"	"X is intended to produce Y"
"fidelity:devotion"	"alcohol:drunkenness"	"exercise:fitness"	"medicine:recovery"	"alcohol:drunkenness"	"exercise:fitness"	"X is intended to produce Y"
"fidelity:devotion"	"alcohol:drunkenness"	"exercise:fitness"	"medicine:recovery"	"fidelity:devotion"	"medicine:recovery"	"X is intended to produce Y"
"smile:friendship"	"fidelity:devotion"	"infidelity:divorce"	"combustion:fire"	"infidelity:divorce"	"combustion:fire"	"X is intended to produce Y"
"smile:friendship"	"fidelity:devotion"	"infidelity:divorce"	"combustion:fire"	"smile:friendship"	"combustion:fire"	"X is intended to produce Y"
"smile:friendship"	"fidelity:devotion"	"infidelity:divorce"	"combustion:fire"	"fidelity:devotion"	"combustion:fire"	"X is intended to produce Y"
"smile:friendship"	"fidelity:devotion"	"infidelity:divorce"	"combustion:fire"	"infidelity:divorce"	"smile:friendship"	"X is intended to produce Y"
"smile:friendship"	"fidelity:devotion"	"infidelity:divorce"	"combustion:fire"	"infidelity:divorce"	"combustion:fire"	"X is intended to produce Y"
"satiation:food"	"joke:laughter"	"dog:companionship"	"fire:warmth"	"satiation:food"	"fire:warmth"	"X is intended to produce Y"
"satiation:food"	"joke:laughter"	"dog:companionship"	"fire:warmth"	"satiation:food"	"joke:laughter"	"X is intended to produce Y"
"satiation:food"	"joke:laughter"	"dog:companionship"	"fire:warmth"	"satiation:food"	"joke:laughter"	"X is intended to produce Y"
"satiation:food"	"joke:laughter"	"dog:companionship"	"fire:warmth"	"satiation:food"	"joke:laughter"	"X is intended to produce Y"
"satiation:food"	"joke:laughter"	"dog:companionship"	"fire:warmth"	"dog:companionship"	"joke:laughter"	"X is intended to produce Y"
"tylenol:relief"	"combustion:fire"	"aspirin:healing"	"gasoline:fuel"	"combustion:fire"	"aspirin:healing"	"X is intended to produce Y"
"tylenol:relief"	"combustion:fire"	"aspirin:healing"	"gasoline:fuel"	"gasoline:fuel"	"tylenol:relief"	"X is intended to produce Y"
