# pair1	pair2	pair3	pair4	least_illustrative	most_illustrative	user_selected_relation
"soldier:war"	"child:innocence"	"prisoner:punishment"	"saint:holiness"	"soldier:war"	"saint:holiness"	"an X exists in the state of Y"
"soldier:war"	"child:innocence"	"prisoner:punishment"	"saint:holiness"	"child:innocence"	"prisoner:punishment"	"an X exists in the state of Y"
"soldier:war"	"child:innocence"	"prisoner:punishment"	"saint:holiness"	"prisoner:punishment"	"child:innocence"	"an X exists in the state of Y"
"soldier:war"	"child:innocence"	"prisoner:punishment"	"saint:holiness"	"soldier:war"	"prisoner:punishment"	"an X exists in the state of Y"
"soldier:war"	"child:innocence"	"prisoner:punishment"	"saint:holiness"	"child:innocence"	"prisoner:punishment"	"an X exists in the state of Y"
"millionaire:riches"	"chastity:nun"	"psychotic:insanity"	"wealth:millionaire"	"chastity:nun"	"psychotic:insanity"	"an X exists in the state of Y"
"millionaire:riches"	"chastity:nun"	"psychotic:insanity"	"wealth:millionaire"	"chastity:nun"	"psychotic:insanity"	"an X exists in the state of Y"
"millionaire:riches"	"chastity:nun"	"psychotic:insanity"	"wealth:millionaire"	"chastity:nun"	"psychotic:insanity"	"an X exists in the state of Y"
"millionaire:riches"	"chastity:nun"	"psychotic:insanity"	"wealth:millionaire"	"wealth:millionaire"	"millionaire:riches"	"an X exists in the state of Y"
"millionaire:riches"	"chastity:nun"	"psychotic:insanity"	"wealth:millionaire"	"chastity:nun"	"millionaire:riches"	"an X exists in the state of Y"
"administrator:power"	"virgin:purity"	"idiot:stupidity"	"millionaire:wealth"	"idiot:stupidity"	"millionaire:wealth"	"an X exists in the state of Y"
"administrator:power"	"virgin:purity"	"idiot:stupidity"	"millionaire:wealth"	"idiot:stupidity"	"administrator:power"	"an X exists in the state of Y"
"administrator:power"	"virgin:purity"	"idiot:stupidity"	"millionaire:wealth"	"virgin:purity"	"millionaire:wealth"	"an X exists in the state of Y"
"administrator:power"	"virgin:purity"	"idiot:stupidity"	"millionaire:wealth"	"virgin:purity"	"millionaire:wealth"	"an X exists in the state of Y"
"administrator:power"	"virgin:purity"	"idiot:stupidity"	"millionaire:wealth"	"administrator:power"	"idiot:stupidity"	"an X exists in the state of Y"
"virgin:purity"	"emotional:menopause"	"invalid:illness"	"armistice:peace"	"virgin:purity"	"invalid:illness"	"an X exists in the state of Y"
"virgin:purity"	"emotional:menopause"	"invalid:illness"	"armistice:peace"	"emotional:menopause"	"virgin:purity"	"an X exists in the state of Y"
"virgin:purity"	"emotional:menopause"	"invalid:illness"	"armistice:peace"	"invalid:illness"	"virgin:purity"	"an X exists in the state of Y"
"virgin:purity"	"emotional:menopause"	"invalid:illness"	"armistice:peace"	"invalid:illness"	"virgin:purity"	"an X exists in the state of Y"
"miser:greed"	"child:youth"	"entrepreneur:wealth"	"nun:chastity"	"child:youth"	"nun:chastity"	"an X exists in the state of Y"
"miser:greed"	"child:youth"	"entrepreneur:wealth"	"nun:chastity"	"miser:greed"	"entrepreneur:wealth"	"an X exists in the state of Y"
"miser:greed"	"child:youth"	"entrepreneur:wealth"	"nun:chastity"	"child:youth"	"miser:greed"	"an X exists in the state of Y"
"miser:greed"	"child:youth"	"entrepreneur:wealth"	"nun:chastity"	"nun:chastity"	"miser:greed"	"an X exists in the state of Y"
"invalid:sickness"	"war:soldier"	"soldier:war"	"skinny:athlete"	"skinny:athlete"	"soldier:war"	"an X exists in the state of Y"
"invalid:sickness"	"war:soldier"	"soldier:war"	"skinny:athlete"	"skinny:athlete"	"invalid:sickness"	"an X exists in the state of Y"
"invalid:sickness"	"war:soldier"	"soldier:war"	"skinny:athlete"	"war:soldier"	"soldier:war"	"an X exists in the state of Y"
"invalid:sickness"	"war:soldier"	"soldier:war"	"skinny:athlete"	"war:soldier"	"invalid:sickness"	"an X exists in the state of Y"
