# pair1	pair2	pair3	pair4	least_illustrative	most_illustrative	user_selected_relation
"parenthood:diapers"	"senescence:cane"	"adolescence:acne"	"youth:backpack"	"senescence:cane"	"parenthood:diapers"	"Y is an item associated with time X"
"parenthood:diapers"	"senescence:cane"	"adolescence:acne"	"youth:backpack"	"adolescence:acne"	"senescence:cane"	"Y is an item associated with time X"
"parenthood:diapers"	"senescence:cane"	"adolescence:acne"	"youth:backpack"	"parenthood:diapers"	"adolescence:acne"	"Y is an item associated with time X"
"parenthood:diapers"	"senescence:cane"	"adolescence:acne"	"youth:backpack"	"parenthood:diapers"	"youth:backpack"	"Y is an item associated with time X"
"parenthood:diapers"	"senescence:cane"	"adolescence:acne"	"youth:backpack"	"parenthood:diapers"	"adolescence:acne"	"Y is an item associated with time X"
"college:degree"	"adolescence:acne"	"adult:job"	"promotion:raise"	"promotion:raise"	"college:degree"	"Y is an item associated with time X"
"college:degree"	"adolescence:acne"	"adult:job"	"promotion:raise"	"adult:job"	"promotion:raise"	"Y is an item associated with time X"
"college:degree"	"adolescence:acne"	"adult:job"	"promotion:raise"	"promotion:raise"	"adult:job"	"Y is an item associated with time X"
"college:degree"	"adolescence:acne"	"adult:job"	"promotion:raise"	"promotion:raise"	"adolescence:acne"	"Y is an item associated with time X"
"college:degree"	"adolescence:acne"	"adult:job"	"promotion:raise"	"adult:job"	"adolescence:acne"	"Y is an item associated with time X"
"worry:parenthood"	"diapers:parenthood"	"infancy:swaddle"	"adulthood:mortgage"	"diapers:parenthood"	"adulthood:mortgage"	"Y is an item associated with time X"
"worry:parenthood"	"diapers:parenthood"	"infancy:swaddle"	"adulthood:mortgage"	"diapers:parenthood"	"adulthood:mortgage"	"Y is an item associated with time X"
"worry:parenthood"	"diapers:parenthood"	"infancy:swaddle"	"adulthood:mortgage"	"worry:parenthood"	"infancy:swaddle"	"Y is an item associated with time X"
"worry:parenthood"	"diapers:parenthood"	"infancy:swaddle"	"adulthood:mortgage"	"diapers:parenthood"	"infancy:swaddle"	"Y is an item associated with time X"
"worry:parenthood"	"diapers:parenthood"	"infancy:swaddle"	"adulthood:mortgage"	"adulthood:mortgage"	"infancy:swaddle"	"Y is an item associated with time X"
"parenthood:laughter"	"college:degree"	"adult:job"	"matriculation:alcohol"	"matriculation:alcohol"	"college:degree"	"Y is an item associated with time X"
"parenthood:laughter"	"college:degree"	"adult:job"	"matriculation:alcohol"	"college:degree"	"parenthood:laughter"	"Y is an item associated with time X"
"parenthood:laughter"	"college:degree"	"adult:job"	"matriculation:alcohol"	"college:degree"	"adult:job"	"Y is an item associated with time X"
"parenthood:laughter"	"college:degree"	"adult:job"	"matriculation:alcohol"	"matriculation:alcohol"	"adult:job"	"Y is an item associated with time X"
"parenthood:laughter"	"college:degree"	"adult:job"	"matriculation:alcohol"	"matriculation:alcohol"	"adult:job"	"Y is an item associated with time X"
"pregnancy:food"	"senescence:wheelchair"	"laughter:parenthood"	"girlhood:dolls"	"laughter:parenthood"	"senescence:wheelchair"	"Y is an item associated with time X"
"pregnancy:food"	"senescence:wheelchair"	"laughter:parenthood"	"girlhood:dolls"	"laughter:parenthood"	"senescence:wheelchair"	"Y is an item associated with time X"
"pregnancy:food"	"senescence:wheelchair"	"laughter:parenthood"	"girlhood:dolls"	"laughter:parenthood"	"pregnancy:food"	"Y is an item associated with time X"
"pregnancy:food"	"senescence:wheelchair"	"laughter:parenthood"	"girlhood:dolls"	"laughter:parenthood"	"girlhood:dolls"	"Y is an item associated with time X"
"pregnancy:food"	"senescence:wheelchair"	"laughter:parenthood"	"girlhood:dolls"	"senescence:wheelchair"	"girlhood:dolls"	"Y is an item associated with time X"
"parenthood:laughter"	"laughter:parenthood"	"adult:career"	"morning:sunrise"	"laughter:parenthood"	"morning:sunrise"	"Y is an item associated with time X"
"parenthood:laughter"	"laughter:parenthood"	"adult:career"	"morning:sunrise"	"parenthood:laughter"	"morning:sunrise"	"Y is an item associated with time X"
"parenthood:laughter"	"laughter:parenthood"	"adult:career"	"morning:sunrise"	"laughter:parenthood"	"morning:sunrise"	"Y is an item associated with time X"
"parenthood:laughter"	"laughter:parenthood"	"adult:career"	"morning:sunrise"	"laughter:parenthood"	"adult:career"	"Y is an item associated with time X"
"parenthood:laughter"	"laughter:parenthood"	"adult:career"	"morning:sunrise"	"laughter:parenthood"	"adult:career"	"Y is an item associated with time X"
"adulthood:job"	"adult:career"	"matriculation:alcohol"	"adult:job"	"matriculation:alcohol"	"adulthood:job"	"Y is an item associated with time X"
"adulthood:job"	"adult:career"	"matriculation:alcohol"	"adult:job"	"matriculation:alcohol"	"adult:career"	"Y is an item associated with time X"
"adulthood:job"	"adult:career"	"matriculation:alcohol"	"adult:job"	"adult:job"	"adulthood:job"	"Y is an item associated with time X"
"adulthood:job"	"adult:career"	"matriculation:alcohol"	"adult:job"	"matriculation:alcohol"	"adulthood:job"	"Y is an item associated with time X"
"adulthood:job"	"adult:career"	"matriculation:alcohol"	"adult:job"	"matriculation:alcohol"	"adulthood:job"	"Y is an item associated with time X"
"puberty:hormones"	"night:stars"	"adolescence:acne"	"christmas:presents"	"christmas:presents"	"adolescence:acne"	"Y is an item associated with time X"
"puberty:hormones"	"night:stars"	"adolescence:acne"	"christmas:presents"	"night:stars"	"christmas:presents"	"Y is an item associated with time X"
"puberty:hormones"	"night:stars"	"adolescence:acne"	"christmas:presents"	"adolescence:acne"	"puberty:hormones"	"Y is an item associated with time X"
"puberty:hormones"	"night:stars"	"adolescence:acne"	"christmas:presents"	"puberty:hormones"	"christmas:presents"	"Y is an item associated with time X"
"puberty:hormones"	"night:stars"	"adolescence:acne"	"christmas:presents"	"adolescence:acne"	"night:stars"	"Y is an item associated with time X"
"homeless:poor"	"pregnancy:food"	"youth:backpack"	"adulthood:job"	"homeless:poor"	"adulthood:job"	"Y is an item associated with time X"
"homeless:poor"	"pregnancy:food"	"youth:backpack"	"adulthood:job"	"homeless:poor"	"youth:backpack"	"Y is an item associated with time X"
"homeless:poor"	"pregnancy:food"	"youth:backpack"	"adulthood:job"	"homeless:poor"	"adulthood:job"	"Y is an item associated with time X"
"homeless:poor"	"pregnancy:food"	"youth:backpack"	"adulthood:job"	"adulthood:job"	"homeless:poor"	"Y is an item associated with time X"
"homeless:poor"	"pregnancy:food"	"youth:backpack"	"adulthood:job"	"pregnancy:food"	"adulthood:job"	"Y is an item associated with time X"
"infancy:swaddle"	"adulthood:job"	"senescence:wheelchair"	"christmas:presents"	"christmas:presents"	"senescence:wheelchair"	"Y is an item associated with time X"
"infancy:swaddle"	"adulthood:job"	"senescence:wheelchair"	"christmas:presents"	"infancy:swaddle"	"christmas:presents"	"Y is an item associated with time X"
"infancy:swaddle"	"adulthood:job"	"senescence:wheelchair"	"christmas:presents"	"adulthood:job"	"infancy:swaddle"	"Y is an item associated with time X"
"infancy:swaddle"	"adulthood:job"	"senescence:wheelchair"	"christmas:presents"	"infancy:swaddle"	"adulthood:job"	"Y is an item associated with time X"
"infancy:swaddle"	"adulthood:job"	"senescence:wheelchair"	"christmas:presents"	"infancy:swaddle"	"senescence:wheelchair"	"Y is an item associated with time X"
"adulthood:independence"	"death:coffin"	"pregnancy:food"	"adulthood:mortgage"	"pregnancy:food"	"adulthood:independence"	"Y is an item associated with time X"
"adulthood:independence"	"death:coffin"	"pregnancy:food"	"adulthood:mortgage"	"pregnancy:food"	"adulthood:mortgage"	"Y is an item associated with time X"
"adulthood:independence"	"death:coffin"	"pregnancy:food"	"adulthood:mortgage"	"adulthood:mortgage"	"death:coffin"	"Y is an item associated with time X"
"adulthood:independence"	"death:coffin"	"pregnancy:food"	"adulthood:mortgage"	"pregnancy:food"	"adulthood:independence"	"Y is an item associated with time X"
"adulthood:independence"	"death:coffin"	"pregnancy:food"	"adulthood:mortgage"	"adulthood:independence"	"adulthood:mortgage"	"Y is an item associated with time X"
"student:dorm"	"infancy:swaddle"	"parenthood:diapers"	"worry:parenthood"	"worry:parenthood"	"parenthood:diapers"	"Y is an item associated with time X"
"student:dorm"	"infancy:swaddle"	"parenthood:diapers"	"worry:parenthood"	"worry:parenthood"	"student:dorm"	"Y is an item associated with time X"
"student:dorm"	"infancy:swaddle"	"parenthood:diapers"	"worry:parenthood"	"student:dorm"	"infancy:swaddle"	"Y is an item associated with time X"
"student:dorm"	"infancy:swaddle"	"parenthood:diapers"	"worry:parenthood"	"worry:parenthood"	"student:dorm"	"Y is an item associated with time X"
"student:dorm"	"infancy:swaddle"	"parenthood:diapers"	"worry:parenthood"	"parenthood:diapers"	"worry:parenthood"	"Y is an item associated with time X"
"night:stars"	"senescence:cane"	"adulthood:mortgage"	"parenthood:sleeplessness"	"senescence:cane"	"night:stars"	"Y is an item associated with time X"
"night:stars"	"senescence:cane"	"adulthood:mortgage"	"parenthood:sleeplessness"	"adulthood:mortgage"	"senescence:cane"	"Y is an item associated with time X"
"night:stars"	"senescence:cane"	"adulthood:mortgage"	"parenthood:sleeplessness"	"parenthood:sleeplessness"	"senescence:cane"	"Y is an item associated with time X"
"night:stars"	"senescence:cane"	"adulthood:mortgage"	"parenthood:sleeplessness"	"parenthood:sleeplessness"	"night:stars"	"Y is an item associated with time X"
"night:stars"	"senescence:cane"	"adulthood:mortgage"	"parenthood:sleeplessness"	"night:stars"	"adulthood:mortgage"	"Y is an item associated with time X"
"parenthood:diapers"	"mortgage:adulthood"	"death:coffin"	"childhood:toys"	"mortgage:adulthood"	"parenthood:diapers"	"Y is an item associated with time X"
"parenthood:diapers"	"mortgage:adulthood"	"death:coffin"	"childhood:toys"	"mortgage:adulthood"	"death:coffin"	"Y is an item associated with time X"
"parenthood:diapers"	"mortgage:adulthood"	"death:coffin"	"childhood:toys"	"mortgage:adulthood"	"childhood:toys"	"Y is an item associated with time X"
"parenthood:diapers"	"mortgage:adulthood"	"death:coffin"	"childhood:toys"	"death:coffin"	"childhood:toys"	"Y is an item associated with time X"
"parenthood:diapers"	"mortgage:adulthood"	"death:coffin"	"childhood:toys"	"mortgage:adulthood"	"childhood:toys"	"Y is an item associated with time X"
"childhood:toys"	"parenthood:pride"	"infancy:pacifier"	"college:degree"	"college:degree"	"infancy:pacifier"	"Y is an item associated with time X"
"childhood:toys"	"parenthood:pride"	"infancy:pacifier"	"college:degree"	"college:degree"	"parenthood:pride"	"Y is an item associated with time X"
