# pair1	pair2	pair3	pair4	least_illustrative	most_illustrative	user_selected_relation
"touch:tangible"	"offended:apologize"	"sharpen:dull"	"use:working"	"offended:apologize"	"sharpen:dull"	"the result of action X does not produce an object with Y"
"touch:tangible"	"offended:apologize"	"sharpen:dull"	"use:working"	"use:working"	"offended:apologize"	"the result of action X does not produce an object with Y"
"touch:tangible"	"offended:apologize"	"sharpen:dull"	"use:working"	"touch:tangible"	"sharpen:dull"	"the result of action X does not produce an object with Y"
"touch:tangible"	"offended:apologize"	"sharpen:dull"	"use:working"	"touch:tangible"	"sharpen:dull"	"the result of action X does not produce an object with Y"
"touch:tangible"	"offended:apologize"	"sharpen:dull"	"use:working"	"use:working"	"sharpen:dull"	"the result of action X does not produce an object with Y"
"neaten:disarrayed"	"heat:cold"	"dim:bright"	"harvest:crop"	"harvest:crop"	"dim:bright"	"the result of action X does not produce an object with Y"
"neaten:disarrayed"	"heat:cold"	"dim:bright"	"harvest:crop"	"neaten:disarrayed"	"heat:cold"	"the result of action X does not produce an object with Y"
"neaten:disarrayed"	"heat:cold"	"dim:bright"	"harvest:crop"	"harvest:crop"	"dim:bright"	"the result of action X does not produce an object with Y"
"neaten:disarrayed"	"heat:cold"	"dim:bright"	"harvest:crop"	"dim:bright"	"neaten:disarrayed"	"the result of action X does not produce an object with Y"
"neaten:disarrayed"	"heat:cold"	"dim:bright"	"harvest:crop"	"harvest:crop"	"neaten:disarrayed"	"the result of action X does not produce an object with Y"
"heat:frozen"	"freeze:thawed"	"goad:placid"	"clean:dirty"	"clean:dirty"	"heat:frozen"	"the result of action X does not produce an object with Y"
"heat:frozen"	"freeze:thawed"	"goad:placid"	"clean:dirty"	"goad:placid"	"heat:frozen"	"the result of action X does not produce an object with Y"
"heat:frozen"	"freeze:thawed"	"goad:placid"	"clean:dirty"	"clean:dirty"	"heat:frozen"	"the result of action X does not produce an object with Y"
"heat:frozen"	"freeze:thawed"	"goad:placid"	"clean:dirty"	"heat:frozen"	"clean:dirty"	"the result of action X does not produce an object with Y"
"heat:frozen"	"freeze:thawed"	"goad:placid"	"clean:dirty"	"goad:placid"	"freeze:thawed"	"the result of action X does not produce an object with Y"
"bleach:stain"	"spank:disobedient"	"fix:battered"	"groom:unkempt"	"spank:disobedient"	"fix:battered"	"the result of action X does not produce an object with Y"
"bleach:stain"	"spank:disobedient"	"fix:battered"	"groom:unkempt"	"spank:disobedient"	"bleach:stain"	"the result of action X does not produce an object with Y"
"bleach:stain"	"spank:disobedient"	"fix:battered"	"groom:unkempt"	"spank:disobedient"	"bleach:stain"	"the result of action X does not produce an object with Y"
"bleach:stain"	"spank:disobedient"	"fix:battered"	"groom:unkempt"	"fix:battered"	"groom:unkempt"	"the result of action X does not produce an object with Y"
"bleach:stain"	"spank:disobedient"	"fix:battered"	"groom:unkempt"	"spank:disobedient"	"bleach:stain"	"the result of action X does not produce an object with Y"
"touch:tangible"	"discourage:confident"	"dirty:clean"	"punish:defiant"	"touch:tangible"	"dirty:clean"	"the result of action X does not produce an object with Y"
"touch:tangible"	"discourage:confident"	"dirty:clean"	"punish:defiant"	"discourage:confident"	"dirty:clean"	"the result of action X does not produce an object with Y"
"touch:tangible"	"discourage:confident"	"dirty:clean"	"punish:defiant"	"punish:defiant"	"dirty:clean"	"the result of action X does not produce an object with Y"
"touch:tangible"	"discourage:confident"	"dirty:clean"	"punish:defiant"	"touch:tangible"	"dirty:clean"	"the result of action X does not produce an object with Y"
"touch:tangible"	"discourage:confident"	"dirty:clean"	"punish:defiant"	"touch:tangible"	"discourage:confident"	"the result of action X does not produce an object with Y"
"discourage:confident"	"disobedient:spank"	"polish:tarnished"	"freeze:thawed"	"polish:tarnished"	"discourage:confident"	"the result of action X does not produce an object with Y"
"discourage:confident"	"disobedient:spank"	"polish:tarnished"	"freeze:thawed"	"disobedient:spank"	"freeze:thawed"	"the result of action X does not produce an object with Y"
