# pair1	pair2	pair3	pair4	least_illustrative	most_illustrative	user_selected_relation
"day:darkness"	"sorrow:happiness"	"slavery:freedom"	"harm:safety"	"harm:safety"	"slavery:freedom"	"Y describes a condition or state that is usually absent from X"
"day:darkness"	"sorrow:happiness"	"slavery:freedom"	"harm:safety"	"sorrow:happiness"	"day:darkness"	"Y describes a condition or state that is usually absent from X"
"day:darkness"	"sorrow:happiness"	"slavery:freedom"	"harm:safety"	"harm:safety"	"slavery:freedom"	"Y describes a condition or state that is usually absent from X"
"day:darkness"	"sorrow:happiness"	"slavery:freedom"	"harm:safety"	"day:darkness"	"sorrow:happiness"	"Y describes a condition or state that is usually absent from X"
"day:darkness"	"sorrow:happiness"	"slavery:freedom"	"harm:safety"	"sorrow:happiness"	"day:darkness"	"Y describes a condition or state that is usually absent from X"
"day:darkness"	"cleanliness:dirt"	"snow:warmth"	"sorrow:happiness"	"day:darkness"	"cleanliness:dirt"	"Y describes a condition or state that is usually absent from X"
"day:darkness"	"cleanliness:dirt"	"snow:warmth"	"sorrow:happiness"	"day:darkness"	"cleanliness:dirt"	"Y describes a condition or state that is usually absent from X"
"day:darkness"	"cleanliness:dirt"	"snow:warmth"	"sorrow:happiness"	"cleanliness:dirt"	"day:darkness"	"Y describes a condition or state that is usually absent from X"
"day:darkness"	"cleanliness:dirt"	"snow:warmth"	"sorrow:happiness"	"sorrow:happiness"	"cleanliness:dirt"	"Y describes a condition or state that is usually absent from X"
"day:darkness"	"cleanliness:dirt"	"snow:warmth"	"sorrow:happiness"	"cleanliness:dirt"	"sorrow:happiness"	"Y describes a condition or state that is usually absent from X"
"depression:joy"	"conservative:humor"	"destitution:abundance"	"drought:water"	"destitution:abundance"	"conservative:humor"	"Y describes a condition or state that is usually absent from X"
"depression:joy"	"conservative:humor"	"destitution:abundance"	"drought:water"	"conservative:humor"	"destitution:abundance"	"Y describes a condition or state that is usually absent from X"
"depression:joy"	"conservative:humor"	"destitution:abundance"	"drought:water"	"conservative:humor"	"drought:water"	"Y describes a condition or state that is usually absent from X"
"rivalry:serenity"	"destitution:abundance"	"drought:water"	"dryness:rain"	"dryness:rain"	"destitution:abundance"	"Y describes a condition or state that is usually absent from X"
"rivalry:serenity"	"destitution:abundance"	"drought:water"	"dryness:rain"	"rivalry:serenity"	"drought:water"	"Y describes a condition or state that is usually absent from X"
"rivalry:serenity"	"destitution:abundance"	"drought:water"	"dryness:rain"	"rivalry:serenity"	"drought:water"	"Y describes a condition or state that is usually absent from X"
"rivalry:serenity"	"destitution:abundance"	"drought:water"	"dryness:rain"	"dryness:rain"	"destitution:abundance"	"Y describes a condition or state that is usually absent from X"
"rivalry:serenity"	"destitution:abundance"	"drought:water"	"dryness:rain"	"rivalry:serenity"	"drought:water"	"Y describes a condition or state that is usually absent from X"
"slavery:freedom"	"abundance:destitution"	"rain:dryness"	"poor:money"	"poor:money"	"slavery:freedom"	"Y describes a condition or state that is usually absent from X"
"slavery:freedom"	"abundance:destitution"	"rain:dryness"	"poor:money"	"abundance:destitution"	"slavery:freedom"	"Y describes a condition or state that is usually absent from X"
"slavery:freedom"	"abundance:destitution"	"rain:dryness"	"poor:money"	"abundance:destitution"	"rain:dryness"	"Y describes a condition or state that is usually absent from X"
"slavery:freedom"	"abundance:destitution"	"rain:dryness"	"poor:money"	"abundance:destitution"	"slavery:freedom"	"Y describes a condition or state that is usually absent from X"
"slavery:freedom"	"abundance:destitution"	"rain:dryness"	"poor:money"	"abundance:destitution"	"slavery:freedom"	"Y describes a condition or state that is usually absent from X"
"funeral:joy"	"slavery:freedom"	"friend:disloyal"	"lawyer:honesty"	"lawyer:honesty"	"slavery:freedom"	"Y describes a condition or state that is usually absent from X"
"funeral:joy"	"slavery:freedom"	"friend:disloyal"	"lawyer:honesty"	"funeral:joy"	"slavery:freedom"	"Y describes a condition or state that is usually absent from X"
"funeral:joy"	"slavery:freedom"	"friend:disloyal"	"lawyer:honesty"	"friend:disloyal"	"slavery:freedom"	"Y describes a condition or state that is usually absent from X"
"funeral:joy"	"slavery:freedom"	"friend:disloyal"	"lawyer:honesty"	"lawyer:honesty"	"slavery:freedom"	"Y describes a condition or state that is usually absent from X"
"funeral:joy"	"slavery:freedom"	"friend:disloyal"	"lawyer:honesty"	"friend:disloyal"	"slavery:freedom"	"Y describes a condition or state that is usually absent from X"
"wealth:debt"	"joy:depression"	"dance:silence"	"acclaim:disgrace"	"dance:silence"	"wealth:debt"	"Y describes a condition or state that is usually absent from X"
"wealth:debt"	"joy:depression"	"dance:silence"	"acclaim:disgrace"	"dance:silence"	"acclaim:disgrace"	"Y describes a condition or state that is usually absent from X"
"wealth:debt"	"joy:depression"	"dance:silence"	"acclaim:disgrace"	"dance:silence"	"acclaim:disgrace"	"Y describes a condition or state that is usually absent from X"
"wealth:debt"	"joy:depression"	"dance:silence"	"acclaim:disgrace"	"dance:silence"	"joy:depression"	"Y describes a condition or state that is usually absent from X"
"tribulation:peace"	"joy:depression"	"drought:water"	"frugality:elaborateness"	"joy:depression"	"tribulation:peace"	"Y describes a condition or state that is usually absent from X"
"tribulation:peace"	"joy:depression"	"drought:water"	"frugality:elaborateness"	"joy:depression"	"frugality:elaborateness"	"Y describes a condition or state that is usually absent from X"
"tribulation:peace"	"joy:depression"	"drought:water"	"frugality:elaborateness"	"tribulation:peace"	"joy:depression"	"Y describes a condition or state that is usually absent from X"
"tribulation:peace"	"joy:depression"	"drought:water"	"frugality:elaborateness"	"frugality:elaborateness"	"tribulation:peace"	"Y describes a condition or state that is usually absent from X"
"tribulation:peace"	"joy:depression"	"drought:water"	"frugality:elaborateness"	"drought:water"	"joy:depression"	"Y describes a condition or state that is usually absent from X"
"conservative:humor"	"acclaim:disgrace"	"cleanliness:dirt"	"silence:dance"	"conservative:humor"	"acclaim:disgrace"	"Y describes a condition or state that is usually absent from X"
"conservative:humor"	"acclaim:disgrace"	"cleanliness:dirt"	"silence:dance"	"silence:dance"	"acclaim:disgrace"	"Y describes a condition or state that is usually absent from X"
"conservative:humor"	"acclaim:disgrace"	"cleanliness:dirt"	"silence:dance"	"silence:dance"	"acclaim:disgrace"	"Y describes a condition or state that is usually absent from X"
"acclaim:disgrace"	"conservative:humor"	"prisoner:freedom"	"liar:honesty"	"conservative:humor"	"acclaim:disgrace"	"Y describes a condition or state that is usually absent from X"
"acclaim:disgrace"	"conservative:humor"	"prisoner:freedom"	"liar:honesty"	"prisoner:freedom"	"liar:honesty"	"Y describes a condition or state that is usually absent from X"
"acclaim:disgrace"	"conservative:humor"	"prisoner:freedom"	"liar:honesty"	"conservative:humor"	"prisoner:freedom"	"Y describes a condition or state that is usually absent from X"
"acclaim:disgrace"	"conservative:humor"	"prisoner:freedom"	"liar:honesty"	"conservative:humor"	"liar:honesty"	"Y describes a condition or state that is usually absent from X"
"acclaim:disgrace"	"conservative:humor"	"prisoner:freedom"	"liar:honesty"	"conservative:humor"	"acclaim:disgrace"	"Y describes a condition or state that is usually absent from X"
"anxiety:contentedness"	"ocean:land"	"rain:dryness"	"destitution:abundance"	"destitution:abundance"	"ocean:land"	"Y describes a condition or state that is usually absent from X"
"anxiety:contentedness"	"ocean:land"	"rain:dryness"	"destitution:abundance"	"ocean:land"	"destitution:abundance"	"Y describes a condition or state that is usually absent from X"
"anxiety:contentedness"	"ocean:land"	"rain:dryness"	"destitution:abundance"	"ocean:land"	"rain:dryness"	"Y describes a condition or state that is usually absent from X"
"anxiety:contentedness"	"ocean:land"	"rain:dryness"	"destitution:abundance"	"rain:dryness"	"anxiety:contentedness"	"Y describes a condition or state that is usually absent from X"
"anxiety:contentedness"	"ocean:land"	"rain:dryness"	"destitution:abundance"	"ocean:land"	"anxiety:contentedness"	"Y describes a condition or state that is usually absent from X"
"deceit:truth"	"ocean:land"	"night:light"	"anxiety:contentedness"	"night:light"	"deceit:truth"	"Y describes a condition or state that is usually absent from X"
"deceit:truth"	"ocean:land"	"night:light"	"anxiety:contentedness"	"ocean:land"	"deceit:truth"	"Y describes a condition or state that is usually absent from X"
"deceit:truth"	"ocean:land"	"night:light"	"anxiety:contentedness"	"ocean:land"	"anxiety:contentedness"	"Y describes a condition or state that is usually absent from X"
"deceit:truth"	"ocean:land"	"night:light"	"anxiety:contentedness"	"ocean:land"	"deceit:truth"	"Y describes a condition or state that is usually absent from X"
"deceit:truth"	"ocean:land"	"night:light"	"anxiety:contentedness"	"night:light"	"deceit:truth"	"Y describes a condition or state that is usually absent from X"
"famine:food"	"dryness:rain"	"liar:honesty"	"day:darkness"	"liar:honesty"	"dryness:rain"	"Y describes a condition or state that is usually absent from X"
"famine:food"	"dryness:rain"	"liar:honesty"	"day:darkness"	"dryness:rain"	"liar:honesty"	"Y describes a condition or state that is usually absent from X"
"famine:food"	"dryness:rain"	"liar:honesty"	"day:darkness"	"dryness:rain"	"liar:honesty"	"Y describes a condition or state that is usually absent from X"
