# pair1	pair2	pair3	pair4	least_illustrative	most_illustrative	user_selected_relation
"stove:cook"	"fork:eat"	"sleep:bed"	"car:drive"	"sleep:bed"	"car:drive"	"Y is the intended action to be taken using X"
"stove:cook"	"fork:eat"	"sleep:bed"	"car:drive"	"sleep:bed"	"stove:cook"	"Y is the intended action to be taken using X"
"stove:cook"	"fork:eat"	"sleep:bed"	"car:drive"	"sleep:bed"	"fork:eat"	"Y is the intended action to be taken using X"
"stove:cook"	"fork:eat"	"sleep:bed"	"car:drive"	"stove:cook"	"car:drive"	"Y is the intended action to be taken using X"
"stove:cook"	"fork:eat"	"sleep:bed"	"car:drive"	"sleep:bed"	"stove:cook"	"Y is the intended action to be taken using X"
"handle:turn"	"hammer:pound"	"phone:call"	"needle:sew"	"hammer:pound"	"phone:call"	"Y is the intended action to be taken using X"
"handle:turn"	"hammer:pound"	"phone:call"	"needle:sew"	"handle:turn"	"needle:sew"	"Y is the intended action to be taken using X"
"handle:turn"	"hammer:pound"	"phone:call"	"needle:sew"	"phone:call"	"needle:sew"	"Y is the intended action to be taken using X"
"handle:turn"	"hammer:pound"	"phone:call"	"needle:sew"	"handle:turn"	"hammer:pound"	"Y is the intended action to be taken using X"
"handle:turn"	"hammer:pound"	"phone:call"	"needle:sew"	"hammer:pound"	"needle:sew"	"Y is the intended action to be taken using X"
"shovel:dig"	"drive:car"	"lotion:moisturize"	"needle:sew"	"drive:car"	"shovel:dig"	"Y is the intended action to be taken using X"
"shovel:dig"	"drive:car"	"lotion:moisturize"	"needle:sew"	"lotion:moisturize"	"shovel:dig"	"Y is the intended action to be taken using X"
"shovel:dig"	"drive:car"	"lotion:moisturize"	"needle:sew"	"drive:car"	"shovel:dig"	"Y is the intended action to be taken using X"
"shovel:dig"	"drive:car"	"lotion:moisturize"	"needle:sew"	"drive:car"	"shovel:dig"	"Y is the intended action to be taken using X"
"shovel:dig"	"drive:car"	"lotion:moisturize"	"needle:sew"	"drive:car"	"shovel:dig"	"Y is the intended action to be taken using X"
"knife:cut"	"broom:sweep"	"car:drive"	"phone:call"	"knife:cut"	"broom:sweep"	"Y is the intended action to be taken using X"
"knife:cut"	"broom:sweep"	"car:drive"	"phone:call"	"car:drive"	"broom:sweep"	"Y is the intended action to be taken using X"
"knife:cut"	"broom:sweep"	"car:drive"	"phone:call"	"phone:call"	"broom:sweep"	"Y is the intended action to be taken using X"
"knife:cut"	"broom:sweep"	"car:drive"	"phone:call"	"car:drive"	"broom:sweep"	"Y is the intended action to be taken using X"
"knife:cut"	"broom:sweep"	"car:drive"	"phone:call"	"broom:sweep"	"knife:cut"	"Y is the intended action to be taken using X"
"call:phone"	"needle:sew"	"telephone:call"	"airplane:fly"	"airplane:fly"	"call:phone"	"Y is the intended action to be taken using X"
"call:phone"	"needle:sew"	"telephone:call"	"airplane:fly"	"call:phone"	"needle:sew"	"Y is the intended action to be taken using X"
"call:phone"	"needle:sew"	"telephone:call"	"airplane:fly"	"needle:sew"	"airplane:fly"	"Y is the intended action to be taken using X"
"call:phone"	"needle:sew"	"telephone:call"	"airplane:fly"	"call:phone"	""	"Y is the intended action to be taken using X"
"call:phone"	"needle:sew"	"telephone:call"	"airplane:fly"	"call:phone"	"needle:sew"	"Y is the intended action to be taken using X"
"oven:cook"	"stove:cook"	"sweep:broom"	"phone:call"	"phone:call"	"oven:cook"	"Y is the intended action to be taken using X"
"oven:cook"	"stove:cook"	"sweep:broom"	"phone:call"	"stove:cook"	"phone:call"	"Y is the intended action to be taken using X"
