# pair1	pair2	pair3	pair4	least_illustrative	most_illustrative	user_selected_relation
"refrigerator:food"	"goods:factory"	"studio:art"	"school:students"	"goods:factory"	"refrigerator:food"	"an X is a place/location/area where Y is made/done/produced"
"refrigerator:food"	"goods:factory"	"studio:art"	"school:students"	"goods:factory"	"studio:art"	"an X is a place/location/area where Y is made/done/produced"
"refrigerator:food"	"goods:factory"	"studio:art"	"school:students"	"refrigerator:food"	"studio:art"	"an X is a place/location/area where Y is made/done/produced"
"refrigerator:food"	"goods:factory"	"studio:art"	"school:students"	"goods:factory"	"school:students"	"an X is a place/location/area where Y is made/done/produced"
"refrigerator:food"	"goods:factory"	"studio:art"	"school:students"	"goods:factory"	"school:students"	"an X is a place/location/area where Y is made/done/produced"
"zoo:animals"	"pharmacy:medicine"	"theater:play"	"school:student"	"zoo:animals"	"theater:play"	"an X is a place/location/area where Y is made/done/produced"
"zoo:animals"	"pharmacy:medicine"	"theater:play"	"school:student"	"zoo:animals"	"pharmacy:medicine"	"an X is a place/location/area where Y is made/done/produced"
"zoo:animals"	"pharmacy:medicine"	"theater:play"	"school:student"	"zoo:animals"	"school:student"	"an X is a place/location/area where Y is made/done/produced"
"zoo:animals"	"pharmacy:medicine"	"theater:play"	"school:student"	"school:student"	"pharmacy:medicine"	"an X is a place/location/area where Y is made/done/produced"
"zoo:animals"	"pharmacy:medicine"	"theater:play"	"school:student"	"zoo:animals"	"theater:play"	"an X is a place/location/area where Y is made/done/produced"
"student:school"	"school:student"	"refrigerator:food"	"boat:marina"	"student:school"	"boat:marina"	"an X is a place/location/area where Y is made/done/produced"
"student:school"	"school:student"	"refrigerator:food"	"boat:marina"	"boat:marina"	"school:student"	"an X is a place/location/area where Y is made/done/produced"
"student:school"	"school:student"	"refrigerator:food"	"boat:marina"	"boat:marina"	"school:student"	"an X is a place/location/area where Y is made/done/produced"
"student:school"	"school:student"	"refrigerator:food"	"boat:marina"	"student:school"	"boat:marina"	"an X is a place/location/area where Y is made/done/produced"
"student:school"	"school:student"	"refrigerator:food"	"boat:marina"	"student:school"	"school:student"	"an X is a place/location/area where Y is made/done/produced"
"school:students"	"factory:car"	"factory:tires"	"goods:factory"	"school:students"	"factory:car"	"an X is a place/location/area where Y is made/done/produced"
"school:students"	"factory:car"	"factory:tires"	"goods:factory"	"school:students"	"factory:car"	"an X is a place/location/area where Y is made/done/produced"
"school:students"	"factory:car"	"factory:tires"	"goods:factory"	"goods:factory"	"factory:car"	"an X is a place/location/area where Y is made/done/produced"
"school:students"	"factory:car"	"factory:tires"	"goods:factory"	"goods:factory"	"factory:car"	"an X is a place/location/area where Y is made/done/produced"
"marina:boat"	"bank:loans"	"student:school"	"factory:product"	"factory:product"	"marina:boat"	"an X is a place/location/area where Y is made/done/produced"
"marina:boat"	"bank:loans"	"student:school"	"factory:product"	"student:school"	"bank:loans"	"an X is a place/location/area where Y is made/done/produced"
"marina:boat"	"bank:loans"	"student:school"	"factory:product"	"marina:boat"	"factory:product"	"an X is a place/location/area where Y is made/done/produced"
"marina:boat"	"bank:loans"	"student:school"	"factory:product"	"student:school"	"factory:product"	"an X is a place/location/area where Y is made/done/produced"
"marina:boat"	"bank:loans"	"student:school"	"factory:product"	"bank:loans"	"factory:product"	"an X is a place/location/area where Y is made/done/produced"
"school:education"	"student:school"	"orchard:apple"	"mines:coal"	"student:school"	"orchard:apple"	"an X is a place/location/area where Y is made/done/produced"
"school:education"	"student:school"	"orchard:apple"	"mines:coal"	"student:school"	"mines:coal"	"an X is a place/location/area where Y is made/done/produced"
"school:education"	"student:school"	"orchard:apple"	"mines:coal"	"student:school"	"school:education"	"an X is a place/location/area where Y is made/done/produced"
