# pair1	pair2	pair3	pair4	least_illustrative	most_illustrative	user_selected_relation
"mechanic:car"	"attorney:client"	"arborist:tree"	"coach:player"	"arborist:tree"	"coach:player"	"a Y receives an item/knowledge/service from X"
"mechanic:car"	"attorney:client"	"arborist:tree"	"coach:player"	"mechanic:car"	"coach:player"	"a Y receives an item/knowledge/service from X"
"mechanic:car"	"attorney:client"	"arborist:tree"	"coach:player"	"mechanic:car"	"coach:player"	"a Y receives an item/knowledge/service from X"
"mechanic:car"	"attorney:client"	"arborist:tree"	"coach:player"	"attorney:client"	"mechanic:car"	"a Y receives an item/knowledge/service from X"
"mechanic:car"	"attorney:client"	"arborist:tree"	"coach:player"	"arborist:tree"	"mechanic:car"	"a Y receives an item/knowledge/service from X"
"mechanic:car"	"mother:child"	"lawyer:client"	"parent:child"	"mechanic:car"	"parent:child"	"a Y receives an item/knowledge/service from X"
"mechanic:car"	"mother:child"	"lawyer:client"	"parent:child"	"mechanic:car"	"lawyer:client"	"a Y receives an item/knowledge/service from X"
"mechanic:car"	"mother:child"	"lawyer:client"	"parent:child"	"mechanic:car"	"lawyer:client"	"a Y receives an item/knowledge/service from X"
"mechanic:car"	"mother:child"	"lawyer:client"	"parent:child"	"parent:child"	"lawyer:client"	"a Y receives an item/knowledge/service from X"
"mechanic:car"	"mother:child"	"lawyer:client"	"parent:child"	"parent:child"	"lawyer:client"	"a Y receives an item/knowledge/service from X"
"preacher:congregation"	"coach:athlete"	"boss:employee"	"vet:animal"	"vet:animal"	"coach:athlete"	"a Y receives an item/knowledge/service from X"
"preacher:congregation"	"coach:athlete"	"boss:employee"	"vet:animal"	"boss:employee"	"coach:athlete"	"a Y receives an item/knowledge/service from X"
"preacher:congregation"	"coach:athlete"	"boss:employee"	"vet:animal"	"preacher:congregation"	"boss:employee"	"a Y receives an item/knowledge/service from X"
"preacher:congregation"	"coach:athlete"	"boss:employee"	"vet:animal"	"preacher:congregation"	"coach:athlete"	"a Y receives an item/knowledge/service from X"
"preacher:congregation"	"coach:athlete"	"boss:employee"	"vet:animal"	"boss:employee"	"boss:employee"	"a Y receives an item/knowledge/service from X"
"preacher:parishioner"	"child:nanny"	"clerk:customer"	"salesperson:buyer"	"preacher:parishioner"	"salesperson:buyer"	"a Y receives an item/knowledge/service from X"
